4506,tensor([0.0852]),tensor([0.1268]),tensor([0.3795]),tensor([0.3570]),tensor([0.1232]),tensor([0.2386]),tensor([0.4121]),tensor([0.2776])
3033,tensor([0.1141]),tensor([0.1570]),tensor([0.3365]),tensor([0.2998]),tensor([0.4230]),tensor([0.2433]),tensor([0.1265]),tensor([0.2999])
15731,tensor([0.3885]),tensor([0.3408]),tensor([0.3649]),tensor([0.3272]),tensor([0.2443]),tensor([0.1644]),tensor([0.0024]),tensor([0.1676])
17549,tensor([0.1130]),tensor([0.1551]),tensor([0.4669]),tensor([0.4010]),tensor([0.1754]),tensor([0.1931]),tensor([0.2447]),tensor([0.2508])
8820,tensor([0.1075]),tensor([0.1501]),tensor([0.2156]),tensor([0.2259]),tensor([0.3286]),tensor([0.2973]),tensor([0.3484]),tensor([0.3267])
12867,tensor([0.0871]),tensor([0.1077]),tensor([0.0769]),tensor([0.0756]),tensor([0.3738]),tensor([0.4097]),tensor([0.4621]),tensor([0.4069])
14467,tensor([0.3027]),tensor([0.2798]),tensor([0.2537]),tensor([0.2557]),tensor([0.0950]),tensor([0.2059]),tensor([0.3486]),tensor([0.2585])
10696,tensor([0.3586]),tensor([0.3406]),tensor([0.0378]),tensor([0.0737]),tensor([0.4893]),tensor([0.3485]),tensor([0.1144]),tensor([0.2372])
12055,tensor([0.2241]),tensor([0.2356]),tensor([0.2976]),tensor([0.2783]),tensor([0.1925]),tensor([0.2510]),tensor([0.2859]),tensor([0.2352])
614,tensor([0.2760]),tensor([0.2635]),tensor([0.2957]),tensor([0.2822]),tensor([0.2182]),tensor([0.2071]),tensor([0.2100]),tensor([0.2472])
8088,tensor([0.0327]),tensor([0.0566]),tensor([0.2061]),tensor([0.2058]),tensor([0.0556]),tensor([0.2628]),tensor([0.7057]),tensor([0.4748])
12067,tensor([0.3049]),tensor([0.2869]),tensor([0.4168]),tensor([0.3698]),tensor([0.1029]),tensor([0.1507]),tensor([0.1754]),tensor([0.1926])
5381,tensor([0.2064]),tensor([0.2227]),tensor([0.3894]),tensor([0.3377]),tensor([0.3211]),tensor([0.1979]),tensor([0.0832]),tensor([0.2417])
19225,tensor([0.4339]),tensor([0.4068]),tensor([0.0109]),tensor([0.0460]),tensor([0.0233]),tensor([0.1907]),tensor([0.5320]),tensor([0.3565])
11771,tensor([0.1612]),tensor([0.1944]),tensor([0.2930]),tensor([0.2751]),tensor([0.1835]),tensor([0.2388]),tensor([0.3623]),tensor([0.2917])
15449,tensor([0.3292]),tensor([0.3085]),tensor([0.0250]),tensor([0.0845]),tensor([0.3176]),tensor([0.3009]),tensor([0.3282]),tensor([0.3061])
19735,tensor([0.2237]),tensor([0.2293]),tensor([0.1241]),tensor([0.1941]),tensor([0.3364]),tensor([0.3460]),tensor([0.3159]),tensor([0.2306])
6706,tensor([0.3531]),tensor([0.3093]),tensor([0.2410]),tensor([0.2497]),tensor([0.1486]),tensor([0.2015]),tensor([0.2573]),tensor([0.2395])
11642,tensor([0.3858]),tensor([0.3324]),tensor([0.2811]),tensor([0.2709]),tensor([0.2053]),tensor([0.1884]),tensor([0.1277]),tensor([0.2083])
2346,tensor([0.2750]),tensor([0.2640]),tensor([0.1625]),tensor([0.1926]),tensor([0.2296]),tensor([0.2642]),tensor([0.3329]),tensor([0.2792])
2361,tensor([0.3969]),tensor([0.3629]),tensor([0.0480]),tensor([0.1048]),tensor([0.1001]),tensor([0.1869]),tensor([0.4550]),tensor([0.3454])
3435,tensor([0.4840]),tensor([0.4007]),tensor([0.2381]),tensor([0.2467]),tensor([0.1375]),tensor([0.1827]),tensor([0.1404]),tensor([0.1699])
10561,tensor([0.1036]),tensor([0.1416]),tensor([0.0891]),tensor([0.1290]),tensor([0.4364]),tensor([0.3582]),tensor([0.3708]),tensor([0.3712])
16428,tensor([0.1981]),tensor([0.2207]),tensor([0.2234]),tensor([0.2397]),tensor([0.3899]),tensor([0.2884]),tensor([0.1886]),tensor([0.2513])
5710,tensor([0.2298]),tensor([0.2320]),tensor([0.0481]),tensor([0.0952]),tensor([0.4022]),tensor([0.4253]),tensor([0.3199]),tensor([0.2475])
7326,tensor([0.1836]),tensor([0.2049]),tensor([0.3208]),tensor([0.3034]),tensor([0.3308]),tensor([0.3143]),tensor([0.1648]),tensor([0.1774])
5346,tensor([0.0072]),tensor([0.0173]),tensor([0.3596]),tensor([0.3670]),tensor([0.1720]),tensor([0.3088]),tensor([0.4613]),tensor([0.3068])
8104,tensor([0.4119]),tensor([0.3668]),tensor([0.3774]),tensor([0.3440]),tensor([0.0493]),tensor([0.1301]),tensor([0.1614]),tensor([0.1592])
4916,tensor([0.3775]),tensor([0.3381]),tensor([0.3788]),tensor([0.3393]),tensor([0.2060]),tensor([0.1453]),tensor([0.0377]),tensor([0.1772])
13554,tensor([0.1398]),tensor([0.1781]),tensor([0.2440]),tensor([0.2532]),tensor([0.2393]),tensor([0.2674]),tensor([0.3769]),tensor([0.3013])
645,tensor([0.1996]),tensor([0.2191]),tensor([0.3545]),tensor([0.3151]),tensor([0.1152]),tensor([0.2087]),tensor([0.3307]),tensor([0.2570])
3938,tensor([0.1012]),tensor([0.1436]),tensor([0.5330]),tensor([0.4580]),tensor([0.1036]),tensor([0.1618]),tensor([0.2622]),tensor([0.2366])
17090,tensor([0.3443]),tensor([0.3013]),tensor([0.2457]),tensor([0.2487]),tensor([0.3474]),tensor([0.2154]),tensor([0.0626]),tensor([0.2345])
6537,tensor([0.6303]),tensor([0.5340]),tensor([0.0495]),tensor([0.1137]),tensor([0.0979]),tensor([0.1449]),tensor([0.2223]),tensor([0.2073])
18606,tensor([0.1669]),tensor([0.1942]),tensor([0.1288]),tensor([0.1734]),tensor([0.3911]),tensor([0.2831]),tensor([0.3133]),tensor([0.3493])
10184,tensor([0.3074]),tensor([0.2926]),tensor([0.5050]),tensor([0.4523]),tensor([0.1630]),tensor([0.1420]),tensor([0.0246]),tensor([0.1132])
16015,tensor([0.3802]),tensor([0.3363]),tensor([0.0962]),tensor([0.1521]),tensor([0.1801]),tensor([0.2215]),tensor([0.3435]),tensor([0.2901])
19248,tensor([0.1703]),tensor([0.1944]),tensor([0.1105]),tensor([0.1510]),tensor([0.4558]),tensor([0.3157]),tensor([0.2634]),tensor([0.3388])
8396,tensor([0.2155]),tensor([0.2237]),tensor([0.5282]),tensor([0.4602]),tensor([0.0217]),tensor([0.1235]),tensor([0.2347]),tensor([0.1925])
16207,tensor([0.3680]),tensor([0.3130]),tensor([0.2260]),tensor([0.2421]),tensor([0.2022]),tensor([0.2286]),tensor([0.2038]),tensor([0.2163])
15767,tensor([0.2901]),tensor([0.2785]),tensor([0.0553]),tensor([0.1003]),tensor([0.3221]),tensor([0.2999]),tensor([0.3325]),tensor([0.3212])
6749,tensor([0.3015]),tensor([0.2779]),tensor([0.2668]),tensor([0.2629]),tensor([0.0291]),tensor([0.1957]),tensor([0.4026]),tensor([0.2634])
7241,tensor([0.4164]),tensor([0.3832]),tensor([0.0500]),tensor([0.0920]),tensor([0.2899]),tensor([0.2953]),tensor([0.2437]),tensor([0.2294])
114,tensor([0.5166]),tensor([0.4706]),tensor([0.0223]),tensor([0.0682]),tensor([0.2504]),tensor([0.2671]),tensor([0.2108]),tensor([0.1941])
2348,tensor([0.4446]),tensor([0.3703]),tensor([0.1502]),tensor([0.1881]),tensor([0.3604]),tensor([0.2230]),tensor([0.0449]),tensor([0.2186])
3664,tensor([0.3887]),tensor([0.3594]),tensor([0.4383]),tensor([0.4077]),tensor([0.0484]),tensor([0.0934]),tensor([0.1246]),tensor([0.1396])
14182,tensor([0.0561]),tensor([0.0945]),tensor([0.3384]),tensor([0.3122]),tensor([0.3255]),tensor([0.3142]),tensor([0.2800]),tensor([0.2790])
6344,tensor([0.2705]),tensor([0.2605]),tensor([0.2854]),tensor([0.2680]),tensor([0.3789]),tensor([0.2235]),tensor([0.0653]),tensor([0.2481])
12099,tensor([0.2305]),tensor([0.2385]),tensor([0.2708]),tensor([0.2619]),tensor([0.3868]),tensor([0.2433]),tensor([0.1118]),tensor([0.2564])
6075,tensor([0.4406]),tensor([0.3626]),tensor([0.1461]),tensor([0.1930]),tensor([0.3207]),tensor([0.2128]),tensor([0.0927]),tensor([0.2315])
9072,tensor([0.1955]),tensor([0.2185]),tensor([0.2269]),tensor([0.2341]),tensor([0.3797]),tensor([0.2577]),tensor([0.1979]),tensor([0.2897])
2508,tensor([0.2590]),tensor([0.2545]),tensor([0.2553]),tensor([0.2535]),tensor([0.2639]),tensor([0.2443]),tensor([0.2219]),tensor([0.2478])
1807,tensor([0.2062]),tensor([0.2215]),tensor([0.1389]),tensor([0.1959]),tensor([0.3138]),tensor([0.2685]),tensor([0.3411]),tensor([0.3141])
11678,tensor([0.2835]),tensor([0.2748]),tensor([0.0745]),tensor([0.1234]),tensor([0.2684]),tensor([0.3116]),tensor([0.3736]),tensor([0.2902])
7958,tensor([0.0167]),tensor([0.0304]),tensor([0.1278]),tensor([0.1404]),tensor([0.4446]),tensor([0.4401]),tensor([0.4110]),tensor([0.3890])
15067,tensor([0.1665]),tensor([0.1986]),tensor([0.2260]),tensor([0.2332]),tensor([0.2331]),tensor([0.2813]),tensor([0.3743]),tensor([0.2869])
16870,tensor([0.0034]),tensor([0.0092]),tensor([0.2443]),tensor([0.2403]),tensor([0.5035]),tensor([0.3845]),tensor([0.2488]),tensor([0.3661])
15121,tensor([0.2187]),tensor([0.2331]),tensor([0.2350]),tensor([0.2423]),tensor([0.2570]),tensor([0.2549]),tensor([0.2893]),tensor([0.2697])
9841,tensor([0.1645]),tensor([0.1982]),tensor([0.2083]),tensor([0.2168]),tensor([0.4318]),tensor([0.2814]),tensor([0.1954]),tensor([0.3036])
10272,tensor([0.1170]),tensor([0.1595]),tensor([0.2981]),tensor([0.2843]),tensor([0.2544]),tensor([0.2727]),tensor([0.3305]),tensor([0.2836])
16411,tensor([0.0190]),tensor([0.0331]),tensor([0.3452]),tensor([0.3357]),tensor([0.3306]),tensor([0.2862]),tensor([0.3053]),tensor([0.3451])
18984,tensor([0.4203]),tensor([0.3791]),tensor([0.0674]),tensor([0.1075]),tensor([0.4347]),tensor([0.2292]),tensor([0.0776]),tensor([0.2842])
14167,tensor([0.2663]),tensor([0.2582]),tensor([0.2702]),tensor([0.2629]),tensor([0.1721]),tensor([0.2282]),tensor([0.2914]),tensor([0.2508])
19296,tensor([0.1862]),tensor([0.1973]),tensor([0.5056]),tensor([0.4568]),tensor([0.0108]),tensor([0.1005]),tensor([0.2973]),tensor([0.2454])
937,tensor([0.1008]),tensor([0.1437]),tensor([0.3023]),tensor([0.3027]),tensor([0.1693]),tensor([0.2784]),tensor([0.4277]),tensor([0.2753])
3693,tensor([0.2278]),tensor([0.2376]),tensor([0.2381]),tensor([0.2445]),tensor([0.1670]),tensor([0.2430]),tensor([0.3671]),tensor([0.2749])
13340,tensor([0.2853]),tensor([0.2697]),tensor([0.2113]),tensor([0.2304]),tensor([0.2600]),tensor([0.2933]),tensor([0.2434]),tensor([0.2066])
16621,tensor([0.1698]),tensor([0.1995]),tensor([0.3297]),tensor([0.3096]),tensor([0.1289]),tensor([0.2275]),tensor([0.3716]),tensor([0.2634])
5983,tensor([0.0681]),tensor([0.1072]),tensor([0.4655]),tensor([0.4270]),tensor([0.1719]),tensor([0.2117]),tensor([0.2945]),tensor([0.2540])
13275,tensor([0.0887]),tensor([0.1328]),tensor([0.2219]),tensor([0.2262]),tensor([0.3033]),tensor([0.3513]),tensor([0.3860]),tensor([0.2898])
1698,tensor([0.2620]),tensor([0.2563]),tensor([0.2379]),tensor([0.2411]),tensor([0.3032]),tensor([0.2423]),tensor([0.1969]),tensor([0.2603])
3159,tensor([0.2704]),tensor([0.2613]),tensor([0.3425]),tensor([0.3051]),tensor([0.1961]),tensor([0.2023]),tensor([0.1910]),tensor([0.2313])
1581,tensor([0.2724]),tensor([0.2628]),tensor([0.2311]),tensor([0.2326]),tensor([0.2533]),tensor([0.2451]),tensor([0.2431]),tensor([0.2596])
4775,tensor([0.1021]),tensor([0.1436]),tensor([0.4196]),tensor([0.3746]),tensor([0.0378]),tensor([0.1763]),tensor([0.4406]),tensor([0.3054])
12539,tensor([0.3346]),tensor([0.3275]),tensor([0.0062]),tensor([0.0233]),tensor([0.1851]),tensor([0.2482]),tensor([0.4741]),tensor([0.4010])
4336,tensor([0.5082]),tensor([0.4484]),tensor([0.1472]),tensor([0.1736]),tensor([0.3308]),tensor([0.2712]),tensor([0.0139]),tensor([0.1068])
13758,tensor([0.0986]),tensor([0.1426]),tensor([0.1670]),tensor([0.1817]),tensor([0.3412]),tensor([0.3517]),tensor([0.3932]),tensor([0.3240])
12082,tensor([0.1300]),tensor([0.1587]),tensor([0.0935]),tensor([0.1128]),tensor([0.3557]),tensor([0.3370]),tensor([0.4208]),tensor([0.3916])
19341,tensor([0.4440]),tensor([0.3844]),tensor([0.3311]),tensor([0.3079]),tensor([0.1460]),tensor([0.1449]),tensor([0.0789]),tensor([0.1628])
11194,tensor([0.0575]),tensor([0.0940]),tensor([0.3616]),tensor([0.3384]),tensor([0.0323]),tensor([0.1874]),tensor([0.5486]),tensor([0.3803])
12453,tensor([0.2334]),tensor([0.2389]),tensor([0.3296]),tensor([0.3012]),tensor([0.4327]),tensor([0.2310]),tensor([0.0043]),tensor([0.2289])
17922,tensor([0.1752]),tensor([0.2043]),tensor([0.1739]),tensor([0.2080]),tensor([0.3176]),tensor([0.2715]),tensor([0.3333]),tensor([0.3161])
17601,tensor([0.2925]),tensor([0.2921]),tensor([0.0171]),tensor([0.0226]),tensor([0.1532]),tensor([0.3552]),tensor([0.5372]),tensor([0.3300])
16325,tensor([0.0998]),tensor([0.1430]),tensor([0.3745]),tensor([0.3350]),tensor([0.1502]),tensor([0.2244]),tensor([0.3755]),tensor([0.2975])
14731,tensor([0.2486]),tensor([0.2470]),tensor([0.3999]),tensor([0.3682]),tensor([0.2618]),tensor([0.2658]),tensor([0.0897]),tensor([0.1189])
772,tensor([0.1953]),tensor([0.2066]),tensor([0.0598]),tensor([0.0931]),tensor([0.3377]),tensor([0.3320]),tensor([0.4073]),tensor([0.3683])
16515,tensor([0.3487]),tensor([0.3405]),tensor([0.0151]),tensor([0.0278]),tensor([0.2439]),tensor([0.3025]),tensor([0.3923]),tensor([0.3292])
4189,tensor([0.2729]),tensor([0.2616]),tensor([0.2716]),tensor([0.2669]),tensor([0.1533]),tensor([0.2477]),tensor([0.3022]),tensor([0.2238])
18020,tensor([0.2646]),tensor([0.2585]),tensor([0.4814]),tensor([0.4299]),tensor([0.0595]),tensor([0.1200]),tensor([0.1945]),tensor([0.1916])
7263,tensor([0.4406]),tensor([0.3838]),tensor([0.0888]),tensor([0.1381]),tensor([0.0419]),tensor([0.1639]),tensor([0.4286]),tensor([0.3142])
5165,tensor([0.0159]),tensor([0.0306]),tensor([0.2936]),tensor([0.2967]),tensor([0.2256]),tensor([0.2892]),tensor([0.4650]),tensor([0.3836])
13983,tensor([0.1779]),tensor([0.2063]),tensor([0.3809]),tensor([0.3237]),tensor([0.3103]),tensor([0.2713]),tensor([0.1309]),tensor([0.1987])
16293,tensor([0.3596]),tensor([0.3168]),tensor([0.1269]),tensor([0.1762]),tensor([0.1398]),tensor([0.2204]),tensor([0.3738]),tensor([0.2866])
5846,tensor([0.4041]),tensor([0.3388]),tensor([0.2136]),tensor([0.2272]),tensor([0.2559]),tensor([0.2080]),tensor([0.1264]),tensor([0.2260])
15018,tensor([0.1432]),tensor([0.1815]),tensor([0.2476]),tensor([0.2486]),tensor([0.2075]),tensor([0.3201]),tensor([0.4018]),tensor([0.2497])
15997,tensor([0.2033]),tensor([0.2230]),tensor([0.3488]),tensor([0.3049]),tensor([0.3253]),tensor([0.2444]),tensor([0.1226]),tensor([0.2277])
12360,tensor([0.4393]),tensor([0.3746]),tensor([0.1881]),tensor([0.2091]),tensor([0.0520]),tensor([0.1664]),tensor([0.3206]),tensor([0.2499])
4738,tensor([0.1370]),tensor([0.1775]),tensor([0.1840]),tensor([0.2018]),tensor([0.3721]),tensor([0.3376]),tensor([0.3069]),tensor([0.2831])
16170,tensor([0.0858]),tensor([0.1307]),tensor([0.3098]),tensor([0.2885]),tensor([0.2713]),tensor([0.3175]),tensor([0.3331]),tensor([0.2632])
9958,tensor([0.2903]),tensor([0.2721]),tensor([0.1763]),tensor([0.2138]),tensor([0.2774]),tensor([0.2709]),tensor([0.2560]),tensor([0.2433])
16799,tensor([0.0116]),tensor([0.0205]),tensor([0.1263]),tensor([0.1374]),tensor([0.4919]),tensor([0.3687]),tensor([0.3702]),tensor([0.4734])
16675,tensor([0.2360]),tensor([0.2390]),tensor([0.0968]),tensor([0.1536]),tensor([0.4907]),tensor([0.2566]),tensor([0.1765]),tensor([0.3507])
5196,tensor([0.5370]),tensor([0.4657]),tensor([0.0563]),tensor([0.1140]),tensor([0.2539]),tensor([0.2906]),tensor([0.1528]),tensor([0.1298])
9463,tensor([0.0011]),tensor([0.0055]),tensor([0.3756]),tensor([0.3670]),tensor([0.2308]),tensor([0.2822]),tensor([0.3925]),tensor([0.3453])
17465,tensor([0.1490]),tensor([0.1867]),tensor([0.3182]),tensor([0.2838]),tensor([0.4529]),tensor([0.2474]),tensor([0.0799]),tensor([0.2821])
7401,tensor([0.3216]),tensor([0.2902]),tensor([0.1569]),tensor([0.1993]),tensor([0.1836]),tensor([0.2256]),tensor([0.3378]),tensor([0.2849])
2732,tensor([0.0558]),tensor([0.0934]),tensor([0.2127]),tensor([0.2077]),tensor([0.6220]),tensor([0.4734]),tensor([0.1095]),tensor([0.2255])
14725,tensor([0.2584]),tensor([0.2546]),tensor([0.2559]),tensor([0.2490]),tensor([0.2593]),tensor([0.2296]),tensor([0.2264]),tensor([0.2667])
1952,tensor([0.1999]),tensor([0.2207]),tensor([0.1958]),tensor([0.2167]),tensor([0.5862]),tensor([0.2602]),tensor([0.0181]),tensor([0.3024])
5782,tensor([0.2990]),tensor([0.2748]),tensor([0.1856]),tensor([0.2178]),tensor([0.1042]),tensor([0.2125]),tensor([0.4112]),tensor([0.2949])
4315,tensor([0.3454]),tensor([0.3072]),tensor([0.2699]),tensor([0.2627]),tensor([0.2482]),tensor([0.2303]),tensor([0.1365]),tensor([0.1998])
11334,tensor([0.2795]),tensor([0.2645]),tensor([0.3632]),tensor([0.3256]),tensor([0.2007]),tensor([0.2043]),tensor([0.1566]),tensor([0.2057])
3393,tensor([0.2475]),tensor([0.2466]),tensor([0.3168]),tensor([0.3007]),tensor([0.0081]),tensor([0.1368]),tensor([0.4277]),tensor([0.3160])
11427,tensor([0.3859]),tensor([0.3675]),tensor([0.0202]),tensor([0.0511]),tensor([0.1141]),tensor([0.2275]),tensor([0.4798]),tensor([0.3539])
18129,tensor([0.1534]),tensor([0.1893]),tensor([0.5319]),tensor([0.4225]),tensor([0.1561]),tensor([0.2012]),tensor([0.1585]),tensor([0.1871])
2326,tensor([0.2876]),tensor([0.2749]),tensor([0.1117]),tensor([0.1620]),tensor([0.2644]),tensor([0.2665]),tensor([0.3362]),tensor([0.2967])
17406,tensor([0.3095]),tensor([0.2793]),tensor([0.2042]),tensor([0.2310]),tensor([0.1653]),tensor([0.2347]),tensor([0.3210]),tensor([0.2549])
3252,tensor([0.1896]),tensor([0.2118]),tensor([0.3952]),tensor([0.3411]),tensor([0.3046]),tensor([0.1915]),tensor([0.1106]),tensor([0.2556])
16588,tensor([0.2043]),tensor([0.2225]),tensor([0.2535]),tensor([0.2476]),tensor([0.2840]),tensor([0.3261]),tensor([0.2582]),tensor([0.2038])
7839,tensor([0.1956]),tensor([0.2163]),tensor([0.3210]),tensor([0.2934]),tensor([0.1261]),tensor([0.2069]),tensor([0.3573]),tensor([0.2835])
8189,tensor([0.2158]),tensor([0.2284]),tensor([0.4213]),tensor([0.3514]),tensor([0.2283]),tensor([0.1877]),tensor([0.1346]),tensor([0.2325])
13745,tensor([0.0476]),tensor([0.0836]),tensor([0.2736]),tensor([0.2662]),tensor([0.4088]),tensor([0.3011]),tensor([0.2700]),tensor([0.3491])
11393,tensor([0.3026]),tensor([0.2836]),tensor([0.3619]),tensor([0.3171]),tensor([0.2456]),tensor([0.1769]),tensor([0.0899]),tensor([0.2224])
13115,tensor([0.2665]),tensor([0.2587]),tensor([0.2838]),tensor([0.2673]),tensor([0.2129]),tensor([0.2634]),tensor([0.2369]),tensor([0.2106])
138,tensor([0.3395]),tensor([0.3020]),tensor([0.2590]),tensor([0.2537]),tensor([0.0629]),tensor([0.2104]),tensor([0.3386]),tensor([0.2338])
12193,tensor([0.0493]),tensor([0.0809]),tensor([0.3389]),tensor([0.3287]),tensor([0.2303]),tensor([0.2495]),tensor([0.3815]),tensor([0.3408])
813,tensor([0.3521]),tensor([0.3343]),tensor([0.0436]),tensor([0.0829]),tensor([0.4024]),tensor([0.4142]),tensor([0.2018]),tensor([0.1686])
19208,tensor([0.0489]),tensor([0.0841]),tensor([0.3359]),tensor([0.3076]),tensor([0.3390]),tensor([0.2776]),tensor([0.2762]),tensor([0.3307])
8117,tensor([0.2228]),tensor([0.2364]),tensor([0.3505]),tensor([0.2980]),tensor([0.1810]),tensor([0.2329]),tensor([0.2457]),tensor([0.2327])
10900,tensor([0.0396]),tensor([0.0703]),tensor([0.3796]),tensor([0.3531]),tensor([0.3164]),tensor([0.2545]),tensor([0.2644]),tensor([0.3221])
5707,tensor([0.4929]),tensor([0.4176]),tensor([0.1209]),tensor([0.1631]),tensor([0.0183]),tensor([0.1519]),tensor([0.3680]),tensor([0.2674])
5691,tensor([0.2661]),tensor([0.2645]),tensor([0.6220]),tensor([0.5985]),tensor([0.0586]),tensor([0.0313]),tensor([0.0533]),tensor([0.1057])
16661,tensor([0.2526]),tensor([0.2503]),tensor([0.3337]),tensor([0.3011]),tensor([0.1256]),tensor([0.2060]),tensor([0.2881]),tensor([0.2426])
14544,tensor([0.1186]),tensor([0.1550]),tensor([0.5347]),tensor([0.4507]),tensor([0.0127]),tensor([0.1418]),tensor([0.3340]),tensor([0.2525])
7232,tensor([0.0927]),tensor([0.1362]),tensor([0.1807]),tensor([0.2037]),tensor([0.3666]),tensor([0.3972]),tensor([0.3600]),tensor([0.2629])
9102,tensor([0.4286]),tensor([0.3742]),tensor([0.3130]),tensor([0.2918]),tensor([0.1224]),tensor([0.1488]),tensor([0.1360]),tensor([0.1852])
7853,tensor([0.0667]),tensor([0.1055]),tensor([0.5829]),tensor([0.5056]),tensor([0.1777]),tensor([0.1950]),tensor([0.1726]),tensor([0.1938])
16637,tensor([0.3174]),tensor([0.2969]),tensor([0.4710]),tensor([0.4013]),tensor([0.2023]),tensor([0.1519]),tensor([0.0092]),tensor([0.1498])
15147,tensor([0.0013]),tensor([0.0088]),tensor([0.0780]),tensor([0.1036]),tensor([0.3344]),tensor([0.3583]),tensor([0.5864]),tensor([0.5293])
15841,tensor([0.2774]),tensor([0.2641]),tensor([0.2713]),tensor([0.2604]),tensor([0.2572]),tensor([0.2236]),tensor([0.1941]),tensor([0.2520])
16451,tensor([0.0861]),tensor([0.1292]),tensor([0.5698]),tensor([0.4776]),tensor([0.3067]),tensor([0.1892]),tensor([0.0374]),tensor([0.2040])
1040,tensor([0.3286]),tensor([0.2962]),tensor([0.3015]),tensor([0.2746]),tensor([0.2945]),tensor([0.2084]),tensor([0.0755]),tensor([0.2208])
15233,tensor([0.0257]),tensor([0.0467]),tensor([0.3526]),tensor([0.3333]),tensor([0.3250]),tensor([0.2998]),tensor([0.2967]),tensor([0.3202])
11993,tensor([0.4623]),tensor([0.3902]),tensor([0.1293]),tensor([0.1663]),tensor([0.3388]),tensor([0.2358]),tensor([0.0696]),tensor([0.2076])
14518,tensor([0.0136]),tensor([0.0246]),tensor([0.3607]),tensor([0.3547]),tensor([0.2453]),tensor([0.2722]),tensor([0.3805]),tensor([0.3485])
9452,tensor([0.7524]),tensor([0.7263]),tensor([0.0040]),tensor([0.0202]),tensor([0.0935]),tensor([0.1081]),tensor([0.1501]),tensor([0.1454])
9731,tensor([0.2322]),tensor([0.2391]),tensor([0.3213]),tensor([0.2923]),tensor([0.1447]),tensor([0.2147]),tensor([0.3018]),tensor([0.2539])
711,tensor([0.3103]),tensor([0.2829]),tensor([0.2663]),tensor([0.2561]),tensor([0.2719]),tensor([0.2360]),tensor([0.1515]),tensor([0.2250])
19087,tensor([0.2831]),tensor([0.2722]),tensor([0.3821]),tensor([0.3405]),tensor([0.0212]),tensor([0.1410]),tensor([0.3136]),tensor([0.2462])
17577,tensor([0.0266]),tensor([0.0487]),tensor([0.2167]),tensor([0.2051]),tensor([0.6584]),tensor([0.4854]),tensor([0.0983]),tensor([0.2609])
19688,tensor([0.1610]),tensor([0.1959]),tensor([0.3391]),tensor([0.2980]),tensor([0.0782]),tensor([0.1898]),tensor([0.4217]),tensor([0.3163])
4740,tensor([0.5148]),tensor([0.5437]),tensor([0.4570]),tensor([0.4809]),tensor([0.0247]),tensor([-0.0581]),tensor([0.0035]),tensor([0.0335])
14220,tensor([0.2771]),tensor([0.2652]),tensor([0.2588]),tensor([0.2470]),tensor([0.4243]),tensor([0.2302]),tensor([0.0398]),tensor([0.2576])
16738,tensor([0.2352]),tensor([0.2373]),tensor([0.2813]),tensor([0.2704]),tensor([0.0030]),tensor([0.1643]),tensor([0.4805]),tensor([0.3280])
5982,tensor([0.2089]),tensor([0.2248]),tensor([0.1900]),tensor([0.2166]),tensor([0.3980]),tensor([0.3633]),tensor([0.2031]),tensor([0.1953])
17560,tensor([0.2434]),tensor([0.2470]),tensor([0.2322]),tensor([0.2442]),tensor([0.2060]),tensor([0.2482]),tensor([0.3185]),tensor([0.2607])
4401,tensor([0.0510]),tensor([0.0858]),tensor([0.4423]),tensor([0.4048]),tensor([0.3037]),tensor([0.2569]),tensor([0.2030]),tensor([0.2524])
9571,tensor([0.0526]),tensor([0.0872]),tensor([0.2838]),tensor([0.2820]),tensor([0.2095]),tensor([0.2525]),tensor([0.4541]),tensor([0.3784])
2552,tensor([0.3237]),tensor([0.3000]),tensor([0.1307]),tensor([0.1657]),tensor([0.3938]),tensor([0.2661]),tensor([0.1518]),tensor([0.2682])
13902,tensor([0.5185]),tensor([0.4791]),tensor([0.3748]),tensor([0.3561]),tensor([0.0634]),tensor([0.0690]),tensor([0.0433]),tensor([0.0958])
14066,tensor([0.6258]),tensor([0.5221]),tensor([0.0824]),tensor([0.1330]),tensor([0.1146]),tensor([0.1496]),tensor([0.1772]),tensor([0.1954])
2305,tensor([0.1977]),tensor([0.2192]),tensor([0.3180]),tensor([0.2972]),tensor([0.2125]),tensor([0.2165]),tensor([0.2719]),tensor([0.2671])
6432,tensor([0.1530]),tensor([0.1907]),tensor([0.3490]),tensor([0.3023]),tensor([0.4558]),tensor([0.2417]),tensor([0.0422]),tensor([0.2653])
10418,tensor([0.1638]),tensor([0.1964]),tensor([0.1435]),tensor([0.1876]),tensor([0.3803]),tensor([0.3359]),tensor([0.3123]),tensor([0.2801])
8238,tensor([0.2213]),tensor([0.2346]),tensor([0.3003]),tensor([0.2704]),tensor([0.1980]),tensor([0.2232]),tensor([0.2804]),tensor([0.2719])
13849,tensor([0.3892]),tensor([0.3631]),tensor([0.0568]),tensor([0.0965]),tensor([0.2513]),tensor([0.2610]),tensor([0.3028]),tensor([0.2793])
401,tensor([0.2728]),tensor([0.2644]),tensor([0.3861]),tensor([0.3295]),tensor([0.2703]),tensor([0.2170]),tensor([0.0708]),tensor([0.1891])
6073,tensor([0.3496]),tensor([0.3079]),tensor([0.2410]),tensor([0.2469]),tensor([0.1757]),tensor([0.2112]),tensor([0.2337]),tensor([0.2340])
