4906,tensor([0.3246]),tensor([0.3127]),tensor([0.4560]),tensor([0.4391]),tensor([0.1502]),tensor([0.1641]),tensor([0.0691]),tensor([0.0841])
2548,tensor([0.2101]),tensor([0.2069]),tensor([0.0379]),tensor([0.0914]),tensor([0.5715]),tensor([0.3692]),tensor([0.1805]),tensor([0.3324])
5055,tensor([0.2260]),tensor([0.2295]),tensor([0.3013]),tensor([0.2920]),tensor([0.2277]),tensor([0.2638]),tensor([0.2450]),tensor([0.2147])
2221,tensor([0.3183]),tensor([0.2866]),tensor([0.1298]),tensor([0.1905]),tensor([0.1799]),tensor([0.2757]),tensor([0.3720]),tensor([0.2472])
4676,tensor([0.2269]),tensor([0.2339]),tensor([0.3432]),tensor([0.3121]),tensor([0.0824]),tensor([0.2334]),tensor([0.3475]),tensor([0.2206])
12842,tensor([0.2423]),tensor([0.2257]),tensor([0.2101]),tensor([0.2638]),tensor([0.3329]),tensor([0.3412]),tensor([0.2147]),tensor([0.1693])
18229,tensor([0.2750]),tensor([0.2582]),tensor([0.3674]),tensor([0.3451]),tensor([0.1436]),tensor([0.2345]),tensor([0.2140]),tensor([0.1623])
15237,tensor([0.1815]),tensor([0.2017]),tensor([0.2586]),tensor([0.2715]),tensor([0.2698]),tensor([0.3080]),tensor([0.2901]),tensor([0.2188])
14678,tensor([0.0782]),tensor([0.0931]),tensor([0.4233]),tensor([0.4058]),tensor([0.4112]),tensor([0.4034]),tensor([0.0872]),tensor([0.0977])
18527,tensor([0.3413]),tensor([0.2938]),tensor([0.1776]),tensor([0.2371]),tensor([0.0625]),tensor([0.2316]),tensor([0.4186]),tensor([0.2374])
8484,tensor([0.2579]),tensor([0.2506]),tensor([0.2487]),tensor([0.2596]),tensor([0.2207]),tensor([0.2567]),tensor([0.2727]),tensor([0.2331])
4197,tensor([0.2506]),tensor([0.2423]),tensor([0.2369]),tensor([0.2473]),tensor([0.2430]),tensor([0.3236]),tensor([0.2696]),tensor([0.1869])
14140,tensor([0.2246]),tensor([0.2256]),tensor([0.2142]),tensor([0.2389]),tensor([0.4742]),tensor([0.2843]),tensor([0.0870]),tensor([0.2512])
7493,tensor([0.1895]),tensor([0.1787]),tensor([0.0017]),tensor([-0.0074]),tensor([0.6676]),tensor([0.4884]),tensor([0.1412]),tensor([0.3402])
10754,tensor([0.2839]),tensor([0.2549]),tensor([0.1683]),tensor([0.2135]),tensor([0.2642]),tensor([0.3639]),tensor([0.2836]),tensor([0.1676])
18989,tensor([0.2487]),tensor([0.2483]),tensor([0.5008]),tensor([0.4695]),tensor([0.1786]),tensor([0.1914]),tensor([0.0719]),tensor([0.0907])
14431,tensor([0.1936]),tensor([0.2127]),tensor([0.3183]),tensor([0.3038]),tensor([0.1788]),tensor([0.2720]),tensor([0.3093]),tensor([0.2114])
18195,tensor([0.4826]),tensor([0.3998]),tensor([0.1069]),tensor([0.1719]),tensor([0.4095]),tensor([0.2508]),tensor([0.0011]),tensor([0.1775])
16641,tensor([0.0159]),tensor([0.0100]),tensor([0.3728]),tensor([0.3776]),tensor([0.4471]),tensor([0.3711]),tensor([0.1643]),tensor([0.2412])
4745,tensor([0.4049]),tensor([0.3492]),tensor([0.1106]),tensor([0.1705]),tensor([0.2322]),tensor([0.3507]),tensor([0.2522]),tensor([0.1296])
19851,tensor([0.2245]),tensor([0.2156]),tensor([0.0772]),tensor([0.1503]),tensor([0.3183]),tensor([0.4031]),tensor([0.3799]),tensor([0.2310])
846,tensor([0.2515]),tensor([0.2374]),tensor([0.1408]),tensor([0.2059]),tensor([0.3262]),tensor([0.3479]),tensor([0.2815]),tensor([0.2089])
19100,tensor([0.0647]),tensor([0.0982]),tensor([0.0588]),tensor([0.1205]),tensor([0.1601]),tensor([0.3400]),tensor([0.7164]),tensor([0.4413])
8637,tensor([0.1349]),tensor([0.1402]),tensor([0.0155]),tensor([0.0688]),tensor([0.5189]),tensor([0.4017]),tensor([0.3306]),tensor([0.3894])
14685,tensor([0.0057]),tensor([0.0074]),tensor([0.6386]),tensor([0.6317]),tensor([0.2658]),tensor([0.2010]),tensor([0.0898]),tensor([0.1600])
10986,tensor([0.4302]),tensor([0.4621]),tensor([0.4702]),tensor([0.5177]),tensor([0.0047]),tensor([0.0565]),tensor([0.0948]),tensor([-0.0363])
2700,tensor([0.3204]),tensor([0.2905]),tensor([0.2692]),tensor([0.2867]),tensor([0.2765]),tensor([0.2907]),tensor([0.1339]),tensor([0.1321])
11013,tensor([0.1722]),tensor([0.1956]),tensor([0.2772]),tensor([0.2810]),tensor([0.2335]),tensor([0.2895]),tensor([0.3171]),tensor([0.2339])
10985,tensor([0.1016]),tensor([0.1361]),tensor([0.2371]),tensor([0.2451]),tensor([0.1206]),tensor([0.2948]),tensor([0.5407]),tensor([0.3240])
12137,tensor([0.0789]),tensor([0.0667]),tensor([0.0016]),tensor([0.0004]),tensor([0.3941]),tensor([0.4914]),tensor([0.5254]),tensor([0.4415])
8651,tensor([0.2605]),tensor([0.2287]),tensor([0.0763]),tensor([0.1981]),tensor([0.4478]),tensor([0.3684]),tensor([0.2153]),tensor([0.2047])
5851,tensor([0.5361]),tensor([0.5307]),tensor([0.2595]),tensor([0.2847]),tensor([0.0543]),tensor([0.1623]),tensor([0.1501]),tensor([0.0224])
15791,tensor([0.1880]),tensor([0.2135]),tensor([0.3747]),tensor([0.3328]),tensor([0.0762]),tensor([0.2248]),tensor([0.3611]),tensor([0.2289])
9338,tensor([0.2703]),tensor([0.2592]),tensor([0.0850]),tensor([0.1548]),tensor([0.2989]),tensor([0.3111]),tensor([0.3457]),tensor([0.2748])
9174,tensor([0.2884]),tensor([0.2733]),tensor([0.3829]),tensor([0.3497]),tensor([0.2397]),tensor([0.2141]),tensor([0.0890]),tensor([0.1629])
19196,tensor([0.2541]),tensor([0.2481]),tensor([0.2354]),tensor([0.2602]),tensor([0.1734]),tensor([0.2656]),tensor([0.3370]),tensor([0.2260])
16532,tensor([0.2693]),tensor([0.2476]),tensor([0.3982]),tensor([0.4160]),tensor([0.3056]),tensor([0.3238]),tensor([0.0269]),tensor([0.0126])
7984,tensor([0.0661]),tensor([0.0941]),tensor([0.3168]),tensor([0.3293]),tensor([0.2699]),tensor([0.3325]),tensor([0.3472]),tensor([0.2440])
13196,tensor([0.3075]),tensor([0.2746]),tensor([0.1576]),tensor([0.2188]),tensor([0.3596]),tensor([0.2795]),tensor([0.1753]),tensor([0.2272])
6746,tensor([0.2616]),tensor([0.2527]),tensor([0.3211]),tensor([0.3134]),tensor([0.0484]),tensor([0.2143]),tensor([0.3689]),tensor([0.2195])
15859,tensor([0.2156]),tensor([0.2142]),tensor([0.4424]),tensor([0.4119]),tensor([0.3010]),tensor([0.2675]),tensor([0.0410]),tensor([0.1065])
19897,tensor([0.5302]),tensor([0.5600]),tensor([0.3105]),tensor([0.3483]),tensor([0.0514]),tensor([0.1126]),tensor([0.1080]),tensor([-0.0210])
15104,tensor([0.2614]),tensor([0.2587]),tensor([0.3263]),tensor([0.3006]),tensor([0.0399]),tensor([0.2139]),tensor([0.3724]),tensor([0.2268])
16503,tensor([0.3770]),tensor([0.3290]),tensor([0.0860]),tensor([0.1577]),tensor([0.2096]),tensor([0.2964]),tensor([0.3275]),tensor([0.2169])
287,tensor([0.3833]),tensor([0.3681]),tensor([0.4313]),tensor([0.4395]),tensor([0.0619]),tensor([0.1426]),tensor([0.1235]),tensor([0.0498])
15713,tensor([0.4139]),tensor([0.3774]),tensor([0.3093]),tensor([0.3093]),tensor([0.2314]),tensor([0.2005]),tensor([0.0454]),tensor([0.1129])
12935,tensor([0.2908]),tensor([0.2688]),tensor([0.2934]),tensor([0.2933]),tensor([0.1363]),tensor([0.2416]),tensor([0.2794]),tensor([0.1963])
11718,tensor([0.1158]),tensor([0.1482]),tensor([0.2139]),tensor([0.2308]),tensor([0.4629]),tensor([0.3298]),tensor([0.2074]),tensor([0.2911])
16427,tensor([0.4811]),tensor([0.5410]),tensor([0.4447]),tensor([0.5386]),tensor([0.0242]),tensor([0.0512]),tensor([0.0500]),tensor([-0.1309])
1486,tensor([0.2211]),tensor([0.2268]),tensor([0.2268]),tensor([0.2524]),tensor([0.3122]),tensor([0.2812]),tensor([0.2399]),tensor([0.2397])
989,tensor([0.0517]),tensor([0.0797]),tensor([0.1239]),tensor([0.1379]),tensor([0.4689]),tensor([0.3879]),tensor([0.3555]),tensor([0.3946])
17782,tensor([0.4662]),tensor([0.4158]),tensor([0.0451]),tensor([0.1053]),tensor([0.2639]),tensor([0.2971]),tensor([0.2248]),tensor([0.1817])
7590,tensor([0.3336]),tensor([0.2999]),tensor([0.3523]),tensor([0.3339]),tensor([0.0097]),tensor([0.1868]),tensor([0.3044]),tensor([0.1794])
15287,tensor([0.3622]),tensor([0.3271]),tensor([0.3510]),tensor([0.3480]),tensor([0.1363]),tensor([0.2026]),tensor([0.1505]),tensor([0.1223])
81,tensor([0.0328]),tensor([0.0488]),tensor([0.3862]),tensor([0.3873]),tensor([0.3113]),tensor([0.3120]),tensor([0.2698]),tensor([0.2519])
4741,tensor([0.0914]),tensor([0.1082]),tensor([0.1826]),tensor([0.2200]),tensor([0.3742]),tensor([0.4492]),tensor([0.3519]),tensor([0.2226])
15912,tensor([0.0305]),tensor([0.0370]),tensor([0.3407]),tensor([0.3413]),tensor([0.6111]),tensor([0.3839]),tensor([0.0177]),tensor([0.2378])
580,tensor([0.0492]),tensor([0.0682]),tensor([0.2320]),tensor([0.2558]),tensor([0.1858]),tensor([0.3741]),tensor([0.5331]),tensor([0.3019])
3585,tensor([0.4278]),tensor([0.3825]),tensor([0.0410]),tensor([0.1210]),tensor([0.1158]),tensor([0.2597]),tensor([0.4154]),tensor([0.2369])
18059,tensor([0.2048]),tensor([0.2173]),tensor([0.4025]),tensor([0.3581]),tensor([0.1469]),tensor([0.2257]),tensor([0.2457]),tensor([0.1989])
11903,tensor([0.3804]),tensor([0.3309]),tensor([0.2827]),tensor([0.2947]),tensor([0.0539]),tensor([0.2025]),tensor([0.2830]),tensor([0.1720])
18113,tensor([0.2070]),tensor([0.2197]),tensor([0.2351]),tensor([0.2553]),tensor([0.3852]),tensor([0.2759]),tensor([0.1727]),tensor([0.2492])
12469,tensor([0.2663]),tensor([0.2519]),tensor([0.2411]),tensor([0.2617]),tensor([0.3159]),tensor([0.2554]),tensor([0.1766]),tensor([0.2310])
16720,tensor([0.1794]),tensor([0.2043]),tensor([0.3325]),tensor([0.3158]),tensor([0.1229]),tensor([0.2429]),tensor([0.3651]),tensor([0.2371])
15715,tensor([0.2222]),tensor([0.2342]),tensor([0.2841]),tensor([0.2710]),tensor([0.0505]),tensor([0.2352]),tensor([0.4432]),tensor([0.2596])
11914,tensor([0.0769]),tensor([0.1105]),tensor([0.2603]),tensor([0.2628]),tensor([0.3999]),tensor([0.3199]),tensor([0.2630]),tensor([0.3068])
1302,tensor([0.1468]),tensor([0.1643]),tensor([0.0856]),tensor([0.1658]),tensor([0.4344]),tensor([0.4528]),tensor([0.3332]),tensor([0.2171])
9988,tensor([0.0231]),tensor([0.0208]),tensor([0.1455]),tensor([0.1787]),tensor([0.4763]),tensor([0.4497]),tensor([0.3551]),tensor([0.3508])
17821,tensor([0.3238]),tensor([0.3148]),tensor([0.4772]),tensor([0.4559]),tensor([0.0826]),tensor([0.1411]),tensor([0.1164]),tensor([0.0882])
13675,tensor([0.3632]),tensor([0.3205]),tensor([0.2954]),tensor([0.2991]),tensor([0.0207]),tensor([0.1999]),tensor([0.3207]),tensor([0.1806])
8977,tensor([0.3691]),tensor([0.3308]),tensor([0.2229]),tensor([0.2551]),tensor([0.2094]),tensor([0.2943]),tensor([0.1986]),tensor([0.1199])
14315,tensor([0.3800]),tensor([0.3758]),tensor([0.4103]),tensor([0.4233]),tensor([0.1692]),tensor([0.1706]),tensor([0.0405]),tensor([0.0303])
5581,tensor([0.0263]),tensor([0.0344]),tensor([0.3832]),tensor([0.3725]),tensor([0.4571]),tensor([0.3362]),tensor([0.1334]),tensor([0.2570])
3851,tensor([0.3572]),tensor([0.3455]),tensor([0.3194]),tensor([0.3594]),tensor([0.3191]),tensor([0.3496]),tensor([0.0043]),tensor([-0.0545])
16680,tensor([0.1175]),tensor([0.1559]),tensor([0.5593]),tensor([0.4733]),tensor([0.2849]),tensor([0.1949]),tensor([0.0383]),tensor([0.1760])
18111,tensor([0.2802]),tensor([0.2620]),tensor([0.2701]),tensor([0.2769]),tensor([0.0850]),tensor([0.2371]),tensor([0.3647]),tensor([0.2241])
12912,tensor([0.0122]),tensor([0.0245]),tensor([0.2711]),tensor([0.2953]),tensor([0.0709]),tensor([0.2570]),tensor([0.6457]),tensor([0.4231])
14313,tensor([0.0592]),tensor([0.0893]),tensor([0.3013]),tensor([0.3022]),tensor([0.3552]),tensor([0.3090]),tensor([0.2842]),tensor([0.2995])
828,tensor([0.0907]),tensor([0.1218]),tensor([0.2074]),tensor([0.2407]),tensor([0.3987]),tensor([0.3442]),tensor([0.3032]),tensor([0.2932])
14592,tensor([0.0598]),tensor([0.0925]),tensor([0.4069]),tensor([0.3830]),tensor([0.2262]),tensor([0.2902]),tensor([0.3071]),tensor([0.2342])
10837,tensor([0.3066]),tensor([0.2901]),tensor([0.0698]),tensor([0.1069]),tensor([0.1672]),tensor([0.3492]),tensor([0.4564]),tensor([0.2537])
7665,tensor([0.4615]),tensor([0.4307]),tensor([0.0322]),tensor([0.0828]),tensor([0.1525]),tensor([0.2807]),tensor([0.3539]),tensor([0.2059])
6928,tensor([0.1357]),tensor([0.1685]),tensor([0.4294]),tensor([0.3822]),tensor([0.2014]),tensor([0.2368]),tensor([0.2335]),tensor([0.2125])
12173,tensor([0.2097]),tensor([0.2258]),tensor([0.3537]),tensor([0.3163]),tensor([0.2066]),tensor([0.2517]),tensor([0.2300]),tensor([0.2062])
6229,tensor([0.3797]),tensor([0.3217]),tensor([0.0881]),tensor([0.1679]),tensor([0.3406]),tensor([0.3543]),tensor([0.1916]),tensor([0.1561])
6866,tensor([0.1090]),tensor([0.1442]),tensor([0.3011]),tensor([0.2891]),tensor([0.3004]),tensor([0.3052]),tensor([0.2894]),tensor([0.2614])
12505,tensor([0.2643]),tensor([0.2423]),tensor([0.1151]),tensor([0.1890]),tensor([0.3166]),tensor([0.3638]),tensor([0.3039]),tensor([0.2049])
18203,tensor([0.3691]),tensor([0.3310]),tensor([0.2628]),tensor([0.2781]),tensor([0.1771]),tensor([0.2657]),tensor([0.1909]),tensor([0.1252])
16513,tensor([0.3084]),tensor([0.2767]),tensor([0.1217]),tensor([0.1847]),tensor([0.3401]),tensor([0.3045]),tensor([0.2298]),tensor([0.2341])
2634,tensor([0.2874]),tensor([0.2647]),tensor([0.3039]),tensor([0.3058]),tensor([0.3832]),tensor([0.2809]),tensor([0.0255]),tensor([0.1486])
4784,tensor([0.1472]),tensor([0.1769]),tensor([0.4412]),tensor([0.3839]),tensor([0.1919]),tensor([0.2421]),tensor([0.2196]),tensor([0.1971])
1881,tensor([0.2914]),tensor([0.2787]),tensor([0.3642]),tensor([0.3396]),tensor([0.0833]),tensor([0.2184]),tensor([0.2610]),tensor([0.1632])
19295,tensor([0.3381]),tensor([0.3204]),tensor([0.4580]),tensor([0.4432]),tensor([0.0232]),tensor([0.1386]),tensor([0.1807]),tensor([0.0978])
6142,tensor([0.3503]),tensor([0.3289]),tensor([0.3858]),tensor([0.3920]),tensor([0.1334]),tensor([0.2203]),tensor([0.1306]),tensor([0.0588])
9091,tensor([0.2072]),tensor([0.2252]),tensor([0.2917]),tensor([0.2848]),tensor([0.0658]),tensor([0.2340]),tensor([0.4353]),tensor([0.2560])
8191,tensor([0.1753]),tensor([0.1981]),tensor([0.2731]),tensor([0.2704]),tensor([0.3545]),tensor([0.3176]),tensor([0.1971]),tensor([0.2139])
1226,tensor([0.2112]),tensor([0.2181]),tensor([0.4177]),tensor([0.3716]),tensor([0.2565]),tensor([0.2274]),tensor([0.1145]),tensor([0.1830])
19911,tensor([0.1217]),tensor([0.1632]),tensor([0.5879]),tensor([0.4845]),tensor([0.1208]),tensor([0.1854]),tensor([0.1696]),tensor([0.1669])
11801,tensor([0.3765]),tensor([0.3292]),tensor([0.2498]),tensor([0.2653]),tensor([0.3288]),tensor([0.2290]),tensor([0.0450]),tensor([0.1765])
2262,tensor([0.1526]),tensor([0.1832]),tensor([0.3712]),tensor([0.3444]),tensor([0.1646]),tensor([0.2387]),tensor([0.3116]),tensor([0.2336])
7436,tensor([0.2258]),tensor([0.2340]),tensor([0.2994]),tensor([0.2850]),tensor([0.3666]),tensor([0.2621]),tensor([0.1082]),tensor([0.2190])
7304,tensor([0.2333]),tensor([0.2358]),tensor([0.3913]),tensor([0.3490]),tensor([0.1332]),tensor([0.2211]),tensor([0.2422]),tensor([0.1942])
13940,tensor([0.3728]),tensor([0.3198]),tensor([0.2311]),tensor([0.2561]),tensor([0.0460]),tensor([0.2131]),tensor([0.3501]),tensor([0.2110])
8854,tensor([0.1927]),tensor([0.1999]),tensor([0.0757]),tensor([0.1390]),tensor([0.3830]),tensor([0.3494]),tensor([0.3486]),tensor([0.3117])
20,tensor([0.1085]),tensor([0.1399]),tensor([0.3439]),tensor([0.3232]),tensor([0.3603]),tensor([0.3295]),tensor([0.1874]),tensor([0.2074])
8090,tensor([0.1579]),tensor([0.1849]),tensor([0.2917]),tensor([0.2921]),tensor([0.1675]),tensor([0.2785]),tensor([0.3828]),tensor([0.2446])
19135,tensor([0.2443]),tensor([0.2421]),tensor([0.1791]),tensor([0.2205]),tensor([0.3883]),tensor([0.2802]),tensor([0.1883]),tensor([0.2572])
12732,tensor([0.2446]),tensor([0.2329]),tensor([0.2751]),tensor([0.2886]),tensor([0.2612]),tensor([0.3348]),tensor([0.2191]),tensor([0.1437])
8305,tensor([0.1064]),tensor([0.1441]),tensor([0.5943]),tensor([0.5042]),tensor([0.2882]),tensor([0.1753]),tensor([0.0110]),tensor([0.1764])
19066,tensor([0.1896]),tensor([0.2101]),tensor([0.1917]),tensor([0.2336]),tensor([0.2116]),tensor([0.2706]),tensor([0.4071]),tensor([0.2857])
16773,tensor([0.5159]),tensor([0.4995]),tensor([0.0473]),tensor([0.0870]),tensor([0.3482]),tensor([0.4264]),tensor([0.0887]),tensor([-0.0129])
2649,tensor([0.2942]),tensor([0.2763]),tensor([0.3530]),tensor([0.3347]),tensor([0.1636]),tensor([0.2278]),tensor([0.1891]),tensor([0.1612])
15698,tensor([0.3889]),tensor([0.3310]),tensor([0.0964]),tensor([0.1769]),tensor([0.2774]),tensor([0.3310]),tensor([0.2374]),tensor([0.1612])
14223,tensor([0.3837]),tensor([0.3546]),tensor([0.3952]),tensor([0.3992]),tensor([0.2131]),tensor([0.1613]),tensor([0.0080]),tensor([0.0849])
11200,tensor([0.3300]),tensor([0.2901]),tensor([0.2234]),tensor([0.2493]),tensor([0.1159]),tensor([0.2563]),tensor([0.3307]),tensor([0.2043])
1964,tensor([0.2105]),tensor([0.2271]),tensor([0.3271]),tensor([0.3074]),tensor([0.1256]),tensor([0.2357]),tensor([0.3368]),tensor([0.2298])
2124,tensor([0.1527]),tensor([0.1704]),tensor([0.1399]),tensor([0.1937]),tensor([0.3527]),tensor([0.4227]),tensor([0.3548]),tensor([0.2132])
9503,tensor([0.1031]),tensor([0.1279]),tensor([0.0638]),tensor([0.1362]),tensor([0.3006]),tensor([0.4116]),tensor([0.5325]),tensor([0.3243])
7231,tensor([0.1812]),tensor([0.1993]),tensor([0.2703]),tensor([0.2748]),tensor([0.2851]),tensor([0.3050]),tensor([0.2634]),tensor([0.2209])
10073,tensor([0.2139]),tensor([0.2098]),tensor([0.0573]),tensor([0.1470]),tensor([0.3586]),tensor([0.3803]),tensor([0.3702]),tensor([0.2629])
1560,tensor([0.4641]),tensor([0.4347]),tensor([0.3000]),tensor([0.3199]),tensor([0.0788]),tensor([0.1649]),tensor([0.1571]),tensor([0.0806])
851,tensor([0.5091]),tensor([0.4392]),tensor([0.2044]),tensor([0.2439]),tensor([0.0334]),tensor([0.1847]),tensor([0.2530]),tensor([0.1322])
16474,tensor([0.1932]),tensor([0.2119]),tensor([0.3567]),tensor([0.3239]),tensor([0.1743]),tensor([0.2394]),tensor([0.2758]),tensor([0.2248])
1398,tensor([0.4382]),tensor([0.3962]),tensor([0.3082]),tensor([0.3241]),tensor([0.1816]),tensor([0.1870]),tensor([0.0720]),tensor([0.0927])
8659,tensor([0.1295]),tensor([0.1645]),tensor([0.2758]),tensor([0.2785]),tensor([0.3657]),tensor([0.2886]),tensor([0.2290]),tensor([0.2683])
11603,tensor([0.5742]),tensor([0.4491]),tensor([0.0553]),tensor([0.1514]),tensor([0.1940]),tensor([0.2344]),tensor([0.1766]),tensor([0.1651])
142,tensor([0.2132]),tensor([0.2238]),tensor([0.2372]),tensor([0.2550]),tensor([0.3899]),tensor([0.2754]),tensor([0.1596]),tensor([0.2458])
17646,tensor([0.2109]),tensor([0.2247]),tensor([0.2758]),tensor([0.2711]),tensor([0.2455]),tensor([0.2627]),tensor([0.2678]),tensor([0.2415])
2389,tensor([0.0939]),tensor([0.1248]),tensor([0.2881]),tensor([0.2895]),tensor([0.4191]),tensor([0.3381]),tensor([0.1989]),tensor([0.2476])
10497,tensor([0.4689]),tensor([0.4236]),tensor([0.0932]),tensor([0.1443]),tensor([0.2794]),tensor([0.3678]),tensor([0.1585]),tensor([0.0643])
6661,tensor([0.1868]),tensor([0.2109]),tensor([0.3699]),tensor([0.3253]),tensor([0.0885]),tensor([0.2357]),tensor([0.3548]),tensor([0.2282])
14442,tensor([0.2685]),tensor([0.2535]),tensor([0.2196]),tensor([0.2456]),tensor([0.2742]),tensor([0.2703]),tensor([0.2377]),tensor([0.2306])
8806,tensor([0.0262]),tensor([0.0272]),tensor([0.0715]),tensor([0.1129]),tensor([0.3672]),tensor([0.4267]),tensor([0.5350]),tensor([0.4332])
3136,tensor([0.1353]),tensor([0.1581]),tensor([0.0660]),tensor([0.1417]),tensor([0.3339]),tensor([0.3751]),tensor([0.4648]),tensor([0.3251])
17653,tensor([0.1665]),tensor([0.1699]),tensor([0.0428]),tensor([0.1177]),tensor([0.4600]),tensor([0.4042]),tensor([0.3307]),tensor([0.3083])
18207,tensor([0.0714]),tensor([0.0923]),tensor([0.4197]),tensor([0.4048]),tensor([0.2527]),tensor([0.3237]),tensor([0.2562]),tensor([0.1792])
17370,tensor([0.3175]),tensor([0.2837]),tensor([0.2172]),tensor([0.2409]),tensor([0.0703]),tensor([0.2343]),tensor([0.3950]),tensor([0.2411])
3210,tensor([0.3584]),tensor([0.3148]),tensor([0.0421]),tensor([0.1254]),tensor([0.2271]),tensor([0.3425]),tensor([0.3724]),tensor([0.2173])
16322,tensor([0.1176]),tensor([0.1488]),tensor([0.1782]),tensor([0.2096]),tensor([0.2975]),tensor([0.3369]),tensor([0.4067]),tensor([0.3046])
8120,tensor([0.1574]),tensor([0.1864]),tensor([0.1201]),tensor([0.1860]),tensor([0.3424]),tensor([0.3131]),tensor([0.3800]),tensor([0.3146])
5943,tensor([0.5036]),tensor([0.5425]),tensor([0.3545]),tensor([0.4163]),tensor([0.0379]),tensor([0.1145]),tensor([0.1040]),tensor([-0.0733])
9187,tensor([0.2272]),tensor([0.2320]),tensor([0.0888]),tensor([0.1371]),tensor([0.0161]),tensor([0.2674]),tensor([0.6679]),tensor([0.3634])
8722,tensor([0.1837]),tensor([0.1991]),tensor([0.5796]),tensor([0.5043]),tensor([0.0912]),tensor([0.1672]),tensor([0.1455]),tensor([0.1294])
5494,tensor([0.5311]),tensor([0.4601]),tensor([0.0856]),tensor([0.1566]),tensor([0.3734]),tensor([0.3157]),tensor([0.0099]),tensor([0.0677])
6792,tensor([0.2146]),tensor([0.2154]),tensor([0.3936]),tensor([0.3608]),tensor([0.3261]),tensor([0.2705]),tensor([0.0658]),tensor([0.1533])
11648,tensor([0.1961]),tensor([0.1985]),tensor([0.3241]),tensor([0.3198]),tensor([0.3046]),tensor([0.3315]),tensor([0.1752]),tensor([0.1502])
7251,tensor([0.4875]),tensor([0.4200]),tensor([0.1710]),tensor([0.2184]),tensor([0.1333]),tensor([0.2204]),tensor([0.2082]),tensor([0.1412])
15261,tensor([0.1844]),tensor([0.2042]),tensor([0.1699]),tensor([0.2077]),tensor([0.6048]),tensor([0.3260]),tensor([0.0408]),tensor([0.2620])
6951,tensor([0.3693]),tensor([0.3668]),tensor([0.4694]),tensor([0.4757]),tensor([0.0289]),tensor([0.1106]),tensor([0.1324]),tensor([0.0469])
1240,tensor([0.2109]),tensor([0.2257]),tensor([0.3290]),tensor([0.3005]),tensor([0.2232]),tensor([0.2545]),tensor([0.2370]),tensor([0.2193])
12742,tensor([0.4425]),tensor([0.3733]),tensor([0.1709]),tensor([0.2152]),tensor([0.1167]),tensor([0.2345]),tensor([0.2699]),tensor([0.1770])
11474,tensor([0.0961]),tensor([0.0866]),tensor([0.7926]),tensor([0.8332]),tensor([0.0863]),tensor([0.1047]),tensor([0.0250]),tensor([-0.0246])
11794,tensor([0.2075]),tensor([0.2184]),tensor([0.2620]),tensor([0.2708]),tensor([0.2899]),tensor([0.2691]),tensor([0.2406]),tensor([0.2417])
13751,tensor([0.2205]),tensor([0.2269]),tensor([0.2638]),tensor([0.2679]),tensor([0.1943]),tensor([0.2722]),tensor([0.3215]),tensor([0.2330])
14854,tensor([0.2757]),tensor([0.2633]),tensor([0.4021]),tensor([0.3689]),tensor([0.2304]),tensor([0.2155]),tensor([0.0918]),tensor([0.1524])
7888,tensor([0.1052]),tensor([0.1368]),tensor([0.0425]),tensor([0.1125]),tensor([0.1796]),tensor([0.3191]),tensor([0.6727]),tensor([0.4316])
19006,tensor([0.1741]),tensor([0.1757]),tensor([0.0519]),tensor([0.1228]),tensor([0.4473]),tensor([0.4461]),tensor([0.3267]),tensor([0.2554])
11453,tensor([0.4503]),tensor([0.3778]),tensor([0.1828]),tensor([0.2229]),tensor([0.0165]),tensor([0.2061]),tensor([0.3504]),tensor([0.1933])
14241,tensor([0.3872]),tensor([0.3375]),tensor([0.0960]),tensor([0.1579]),tensor([0.1029]),tensor([0.2655]),tensor([0.4139]),tensor([0.2391])
6246,tensor([0.1335]),tensor([0.1627]),tensor([0.1556]),tensor([0.2012]),tensor([0.4489]),tensor([0.3184]),tensor([0.2619]),tensor([0.3177])
9796,tensor([0.0984]),tensor([0.1296]),tensor([0.2957]),tensor([0.2996]),tensor([0.1678]),tensor([0.2658]),tensor([0.4382]),tensor([0.3051])
13847,tensor([0.2300]),tensor([0.2332]),tensor([0.4357]),tensor([0.3891]),tensor([0.0867]),tensor([0.2074]),tensor([0.2476]),tensor([0.1703])
15687,tensor([0.2691]),tensor([0.2604]),tensor([0.4296]),tensor([0.3871]),tensor([0.1330]),tensor([0.1970]),tensor([0.1684]),tensor([0.1555])
16974,tensor([0.4656]),tensor([0.4223]),tensor([0.0402]),tensor([0.0953]),tensor([0.3292]),tensor([0.2974]),tensor([0.1650]),tensor([0.1850])
3160,tensor([0.3949]),tensor([0.3502]),tensor([0.1207]),tensor([0.1745]),tensor([0.0321]),tensor([0.2295]),tensor([0.4523]),tensor([0.2458])
12176,tensor([0.1478]),tensor([0.1560]),tensor([0.0359]),tensor([0.1236]),tensor([0.3922]),tensor([0.4819]),tensor([0.4241]),tensor([0.2386])
17359,tensor([0.1949]),tensor([0.2115]),tensor([0.1668]),tensor([0.2136]),tensor([0.2752]),tensor([0.3183]),tensor([0.3631]),tensor([0.2566])
10895,tensor([0.3553]),tensor([0.3224]),tensor([0.3281]),tensor([0.3224]),tensor([0.2072]),tensor([0.2108]),tensor([0.1094]),tensor([0.1445])
