14853,"tensor([0.1042, 0.2573, 0.3958, 0.2427])","tensor([0.1112, 0.2236, 0.2848, 0.3804])"
17133,"tensor([0.5192, 0.2363, 0.2105, 0.0340])","tensor([0.5171, 0.2023, 0.1129, 0.1678])"
10320,"tensor([0.3712, 0.2151, 0.1523, 0.2614])","tensor([0.3722, 0.1946, 0.1874, 0.2457])"
7776,"tensor([0.4584, 0.0887, 0.0248, 0.4280])","tensor([0.4328, 0.0943, 0.1182, 0.3547])"
13124,"tensor([0.3319, 0.2681, 0.1806, 0.2194])","tensor([0.3270, 0.2452, 0.2037, 0.2242])"
14925,"tensor([0.1027, 0.7292, 0.0798, 0.0883])","tensor([0.0483, 0.8273, 0.0693, 0.0551])"
9035,"tensor([0.2170, 0.2562, 0.3221, 0.2047])","tensor([0.2265, 0.2264, 0.2563, 0.2908])"
9000,"tensor([0.2539, 0.3444, 0.3638, 0.0379])","tensor([0.2619, 0.3318, 0.1742, 0.2321])"
19708,"tensor([0.3155, 0.0886, 0.1778, 0.4181])","tensor([0.2914, 0.1085, 0.2229, 0.3772])"
7802,"tensor([0.3808, 0.1349, 0.2934, 0.1908])","tensor([0.3704, 0.1319, 0.2004, 0.2973])"
2992,"tensor([0.1003, 0.1913, 0.2799, 0.4285])","tensor([0.0615, 0.2142, 0.3016, 0.4227])"
19736,"tensor([0.2049, 0.0792, 0.3674, 0.3485])","tensor([0.1714, 0.0890, 0.3383, 0.4013])"
5493,"tensor([0.1356, 0.7205, 0.1245, 0.0194])","tensor([0.0733, 0.8050, 0.0785, 0.0432])"
18923,"tensor([0.2930, 0.2314, 0.3265, 0.1491])","tensor([0.2928, 0.2070, 0.2315, 0.2687])"
15321,"tensor([0.2353, 0.2450, 0.3201, 0.1996])","tensor([0.2389, 0.2219, 0.2376, 0.3016])"
18959,"tensor([0.0719, 0.2748, 0.3124, 0.3410])","tensor([0.0804, 0.2440, 0.3281, 0.3475])"
14878,"tensor([0.1315, 0.4620, 0.0140, 0.3924])","tensor([0.1336, 0.4878, 0.1371, 0.2414])"
8504,"tensor([0.3264, 0.0355, 0.4672, 0.1709])","tensor([0.2830, 0.0838, 0.4684, 0.1649])"
3682,"tensor([0.4228, 0.2999, 0.2144, 0.0630])","tensor([0.4268, 0.2823, 0.1693, 0.1216])"
5034,"tensor([0.3484, 0.0664, 0.2253, 0.3599])","tensor([0.3243, 0.0956, 0.2192, 0.3609])"
11409,"tensor([0.3978, 0.1670, 0.0142, 0.4209])","tensor([0.3755, 0.1432, 0.1447, 0.3366])"
16436,"tensor([0.3087, 0.3316, 0.1239, 0.2358])","tensor([0.3042, 0.3325, 0.1748, 0.1885])"
2976,"tensor([0.3371, 0.1837, 0.3498, 0.1294])","tensor([0.3281, 0.1643, 0.2127, 0.2949])"
5404,"tensor([0.3653, 0.0979, 0.2350, 0.3017])","tensor([0.3553, 0.1103, 0.2197, 0.3148])"
2898,"tensor([0.2083, 0.0337, 0.4967, 0.2613])","tensor([0.1455, 0.0732, 0.6440, 0.1373])"
7486,"tensor([0.3691, 0.0333, 0.4443, 0.1533])","tensor([0.3258, 0.0744, 0.2615, 0.3383])"
9047,"tensor([0.1979, 0.2814, 0.1967, 0.3240])","tensor([0.2040, 0.2526, 0.2333, 0.3101])"
15751,"tensor([0.1599, 0.3721, 0.3778, 0.0902])","tensor([0.1710, 0.3561, 0.2343, 0.2386])"
1549,"tensor([0.3552, 0.1755, 0.2360, 0.2333])","tensor([0.3490, 0.1628, 0.1908, 0.2974])"
17777,"tensor([0.1951, 0.0790, 0.3966, 0.3293])","tensor([0.1664, 0.0950, 0.3101, 0.4284])"
6705,"tensor([0.3383, 0.1015, 0.4109, 0.1493])","tensor([0.3168, 0.1115, 0.2367, 0.3350])"
17670,"tensor([0.2429, 0.0741, 0.3917, 0.2913])","tensor([0.2143, 0.0981, 0.2930, 0.3946])"
10781,"tensor([0.0394, 0.2736, 0.3842, 0.3028])","tensor([0.0555, 0.2403, 0.3368, 0.3674])"
18185,"tensor([0.2250, 0.2303, 0.3225, 0.2223])","tensor([0.2271, 0.2086, 0.3058, 0.2584])"
16293,"tensor([0.3596, 0.1269, 0.1398, 0.3738])","tensor([0.3408, 0.1253, 0.2032, 0.3307])"
5968,"tensor([0.2338, 0.3731, 0.0723, 0.3208])","tensor([0.2361, 0.3598, 0.1550, 0.2491])"
10886,"tensor([0.2898, 0.2747, 0.1326, 0.3029])","tensor([0.2980, 0.2487, 0.1821, 0.2712])"
12474,"tensor([0.3643, 0.2584, 0.2869, 0.0905])","tensor([0.3741, 0.2395, 0.1682, 0.2182])"
18565,"tensor([0.3410, 0.0746, 0.3618, 0.2226])","tensor([0.3154, 0.1057, 0.3599, 0.2191])"
9608,"tensor([0.3701, 0.0351, 0.1041, 0.4908])","tensor([0.3145, 0.0695, 0.1811, 0.4350])"
4490,"tensor([0.2492, 0.2769, 0.2967, 0.1772])","tensor([0.2462, 0.2545, 0.3304, 0.1690])"
13492,"tensor([0.1049, 0.1603, 0.4678, 0.2670])","tensor([0.0984, 0.1366, 0.3325, 0.4325])"
1183,"tensor([0.1779, 0.3564, 0.2324, 0.2333])","tensor([0.1781, 0.3615, 0.3073, 0.1532])"
18666,"tensor([0.5349, 0.0662, 0.0836, 0.3153])","tensor([0.5277, 0.0907, 0.1216, 0.2600])"
12498,"tensor([0.3403, 0.1826, 0.3268, 0.1504])","tensor([0.3658, 0.1740, 0.3369, 0.1233])"
18313,"tensor([0.1291, 0.4413, 0.2635, 0.1660])","tensor([0.1399, 0.4568, 0.2009, 0.2025])"
3909,"tensor([0.5538, 0.0582, 0.0451, 0.3429])","tensor([0.5381, 0.0836, 0.1169, 0.2613])"
13104,"tensor([0.3411, 0.4110, 0.1193, 0.1286])","tensor([0.3053, 0.4197, 0.1319, 0.1430])"
11771,"tensor([0.1612, 0.2930, 0.1835, 0.3623])","tensor([0.1631, 0.2597, 0.2434, 0.3338])"
13428,"tensor([0.3008, 0.0984, 0.3356, 0.2652])","tensor([0.2881, 0.1170, 0.3217, 0.2732])"
10203,"tensor([0.1609, 0.3937, 0.1472, 0.2982])","tensor([0.1686, 0.4039, 0.1805, 0.2470])"
14631,"tensor([0.2860, 0.0021, 0.3091, 0.4028])","tensor([0.2409, 0.0653, 0.2925, 0.4012])"
15829,"tensor([0.1947, 0.1224, 0.5462, 0.1366])","tensor([0.1769, 0.1136, 0.3228, 0.3868])"
17217,"tensor([0.2155, 0.2149, 0.2631, 0.3066])","tensor([0.2052, 0.1801, 0.2492, 0.3656])"
17244,"tensor([0.0160, 0.4079, 0.4872, 0.0889])","tensor([0.0383, 0.4067, 0.2733, 0.2816])"
3607,"tensor([0.2288, 0.2855, 0.2068, 0.2789])","tensor([0.2362, 0.2685, 0.2766, 0.2188])"
18966,"tensor([0.2340, 0.3322, 0.2829, 0.1509])","tensor([0.2392, 0.3243, 0.2635, 0.1731])"
16039,"tensor([0.0596, 0.4495, 0.1319, 0.3590])","tensor([0.0774, 0.4650, 0.1889, 0.2688])"
18402,"tensor([0.2978, 0.1556, 0.3128, 0.2339])","tensor([0.2919, 0.1538, 0.3719, 0.1824])"
15553,"tensor([0.1203, 0.2234, 0.4714, 0.1849])","tensor([0.1265, 0.1894, 0.4022, 0.2820])"
16421,"tensor([0.2069, 0.5855, 0.0291, 0.1785])","tensor([0.1606, 0.6485, 0.0882, 0.1027])"
5329,"tensor([0.4394, 0.4337, 0.0277, 0.0992])","tensor([0.3761, 0.4284, 0.0836, 0.1119])"
11933,"tensor([0.2431, 0.1871, 0.4496, 0.1202])","tensor([0.2417, 0.1591, 0.2981, 0.3012])"
12219,"tensor([0.3274, 0.2668, 0.2983, 0.1074])","tensor([0.3364, 0.2435, 0.2149, 0.2052])"
19551,"tensor([0.5431, 0.0681, 0.0029, 0.3859])","tensor([0.5251, 0.0871, 0.1075, 0.2803])"
12791,"tensor([0.2539, 0.2371, 0.2650, 0.2440])","tensor([0.2551, 0.2094, 0.2455, 0.2900])"
5074,"tensor([0.1939, 0.0320, 0.4127, 0.3614])","tensor([0.1554, 0.0681, 0.3938, 0.3827])"
2996,"tensor([0.2037, 0.2189, 0.2360, 0.3414])","tensor([0.2015, 0.1870, 0.2535, 0.3580])"
12710,"tensor([0.5579, 0.0986, 0.2825, 0.0610])","tensor([0.5674, 0.0999, 0.1394, 0.1933])"
2554,"tensor([0.0487, 0.2654, 0.3427, 0.3432])","tensor([0.0647, 0.2437, 0.3288, 0.3628])"
15983,"tensor([0.2459, 0.0800, 0.4183, 0.2558])","tensor([0.2006, 0.0952, 0.5683, 0.1359])"
18767,"tensor([0.3201, 0.0039, 0.5398, 0.1362])","tensor([0.2678, 0.0612, 0.2936, 0.3774])"
2757,"tensor([0.3523, 0.1222, 0.4762, 0.0493])","tensor([0.3251, 0.1216, 0.4565, 0.0968])"
2695,"tensor([0.3708, 0.0735, 0.1898, 0.3659])","tensor([0.3576, 0.0975, 0.2325, 0.3124])"
4226,"tensor([0.4664, 0.0089, 0.0210, 0.5036])","tensor([0.4046, 0.0640, 0.1426, 0.3888])"
9972,"tensor([0.3036, 0.0935, 0.2953, 0.3076])","tensor([0.2868, 0.0994, 0.2782, 0.3356])"
19300,"tensor([0.2476, 0.4210, 0.0285, 0.3029])","tensor([0.2404, 0.4319, 0.1295, 0.1982])"
19952,"tensor([0.4215, 0.1486, 0.3272, 0.1027])","tensor([0.4312, 0.1372, 0.3090, 0.1225])"
3438,"tensor([0.1869, 0.4039, 0.1265, 0.2827])","tensor([0.1872, 0.4252, 0.1803, 0.2073])"
12662,"tensor([0.0026, 0.2534, 0.3478, 0.3961])","tensor([0.0270, 0.2150, 0.3380, 0.4200])"
18895,"tensor([0.2704, 0.2836, 0.3150, 0.1310])","tensor([0.2753, 0.2524, 0.2244, 0.2479])"
3546,"tensor([0.0540, 0.3337, 0.3033, 0.3090])","tensor([0.0569, 0.3260, 0.4605, 0.1567])"
17528,"tensor([0.3559, 0.3208, 0.1392, 0.1840])","tensor([0.3641, 0.3057, 0.1865, 0.1436])"
3651,"tensor([0.2647, 0.2019, 0.2772, 0.2561])","tensor([0.2632, 0.1657, 0.2463, 0.3249])"
9061,"tensor([0.3005, 0.1406, 0.3127, 0.2463])","tensor([0.2909, 0.1387, 0.2449, 0.3256])"
7071,"tensor([0.4161, 0.4043, 0.0518, 0.1278])","tensor([0.3891, 0.3898, 0.1129, 0.1082])"
14252,"tensor([0.3136, 0.1834, 0.3406, 0.1624])","tensor([0.3098, 0.1619, 0.2593, 0.2690])"
4420,"tensor([0.1590, 0.5752, 0.0046, 0.2613])","tensor([0.1322, 0.6352, 0.0908, 0.1418])"
4765,"tensor([0.3731, 0.5348, 0.0867, 0.0054])","tensor([0.2762, 0.5678, 0.0740, 0.0820])"
2683,"tensor([0.2527, 0.2828, 0.1751, 0.2895])","tensor([0.2483, 0.2673, 0.2085, 0.2760])"
11813,"tensor([0.1959, 0.0567, 0.5977, 0.1497])","tensor([0.1666, 0.0841, 0.4203, 0.3290])"
13722,"tensor([0.3555, 0.1153, 0.3486, 0.1807])","tensor([0.4077, 0.1233, 0.3141, 0.1549])"
6309,"tensor([0.2018, 0.3063, 0.3157, 0.1762])","tensor([0.1984, 0.2797, 0.2255, 0.2963])"
15989,"tensor([0.2715, 0.5147, 0.1340, 0.0798])","tensor([0.2326, 0.5547, 0.1097, 0.1029])"
5167,"tensor([0.2737, 0.0788, 0.1535, 0.4940])","tensor([0.2353, 0.0864, 0.2310, 0.4473])"
17577,"tensor([0.0266, 0.2167, 0.6584, 0.0983])","tensor([0.0279, 0.1692, 0.5944, 0.2085])"
13382,"tensor([0.2805, 0.1693, 0.1813, 0.3690])","tensor([0.2584, 0.1504, 0.2190, 0.3722])"
833,"tensor([0.2535, 0.3062, 0.2037, 0.2366])","tensor([0.2526, 0.2831, 0.2402, 0.2242])"
6498,"tensor([0.1958, 0.3928, 0.2890, 0.1224])","tensor([0.1957, 0.3950, 0.2531, 0.1563])"
9772,"tensor([0.2097, 0.3043, 0.1982, 0.2878])","tensor([0.2217, 0.2896, 0.2754, 0.2133])"
18676,"tensor([0.3739, 0.2423, 0.3816, 0.0021])","tensor([0.3899, 0.2107, 0.2024, 0.1971])"
6522,"tensor([0.2778, 0.3201, 0.2354, 0.1668])","tensor([0.2804, 0.3063, 0.2099, 0.2033])"
734,"tensor([0.1114, 0.3505, 0.4998, 0.0382])","tensor([0.1192, 0.3386, 0.3592, 0.1830])"
8727,"tensor([0.0636, 0.4656, 0.2077, 0.2631])","tensor([0.0865, 0.5067, 0.2157, 0.1911])"
7753,"tensor([0.3463, 0.3495, 0.2456, 0.0586])","tensor([0.3455, 0.3262, 0.1526, 0.1756])"
16498,"tensor([0.1128, 0.2826, 0.2686, 0.3360])","tensor([0.1215, 0.2580, 0.3002, 0.3204])"
5932,"tensor([0.3973, 0.3222, 0.0888, 0.1917])","tensor([0.4064, 0.3058, 0.1314, 0.1564])"
10806,"tensor([0.1454, 0.1156, 0.4157, 0.3234])","tensor([0.1262, 0.1049, 0.3704, 0.3985])"
9947,"tensor([0.3272, 0.4084, 0.0929, 0.1715])","tensor([0.2861, 0.4268, 0.1338, 0.1533])"
13031,"tensor([0.3519, 0.3107, 0.1004, 0.2370])","tensor([0.3578, 0.2859, 0.1623, 0.1939])"
16769,"tensor([0.1570, 0.6440, 0.0566, 0.1424])","tensor([0.1094, 0.7283, 0.0843, 0.0780])"
12299,"tensor([0.3294, 0.3708, 0.0312, 0.2686])","tensor([0.3211, 0.3560, 0.1169, 0.2060])"
19234,"tensor([0.3040, 0.1488, 0.2594, 0.2878])","tensor([0.2895, 0.1333, 0.2311, 0.3460])"
422,"tensor([0.2558, 0.3614, 0.3208, 0.0620])","tensor([0.2735, 0.3761, 0.1291, 0.2213])"
19125,"tensor([0.3010, 0.2251, 0.2047, 0.2692])","tensor([0.2990, 0.2093, 0.2141, 0.2776])"
7279,"tensor([0.4259, 0.2997, 0.1876, 0.0867])","tensor([0.4391, 0.2660, 0.1971, 0.0978])"
2806,"tensor([0.3155, 0.0575, 0.1641, 0.4629])","tensor([0.2764, 0.0796, 0.2445, 0.3996])"
4206,"tensor([0.3338, 0.3326, 0.1459, 0.1877])","tensor([0.3385, 0.3235, 0.1539, 0.1842])"
19141,"tensor([0.3168, 0.3105, 0.1516, 0.2211])","tensor([0.3272, 0.2884, 0.1715, 0.2130])"
3338,"tensor([0.3640, 0.0640, 0.3381, 0.2338])","tensor([0.3380, 0.0880, 0.2609, 0.3131])"
19836,"tensor([0.2242, 0.1399, 0.3681, 0.2677])","tensor([0.2136, 0.1268, 0.2987, 0.3609])"
3082,"tensor([0.2521, 0.0709, 0.5154, 0.1616])","tensor([0.2085, 0.0862, 0.5318, 0.1735])"
4480,"tensor([0.5069, 0.1224, 0.1661, 0.2046])","tensor([0.5203, 0.1172, 0.1585, 0.2040])"
12385,"tensor([0.3182, 0.0657, 0.2935, 0.3226])","tensor([0.3233, 0.0880, 0.4331, 0.1557])"
15101,"tensor([0.1042, 0.4557, 0.2780, 0.1621])","tensor([0.0971, 0.4938, 0.2742, 0.1349])"
13407,"tensor([0.0629, 0.4498, 0.0462, 0.4411])","tensor([0.0790, 0.4494, 0.1661, 0.3055])"
11498,"tensor([0.1946, 0.4303, 0.2409, 0.1342])","tensor([0.1979, 0.4331, 0.1870, 0.1820])"
17825,"tensor([0.2248, 0.5101, 0.0478, 0.2173])","tensor([0.1931, 0.5636, 0.1064, 0.1368])"
19235,"tensor([0.3859, 0.0063, 0.2692, 0.3386])","tensor([0.3479, 0.0651, 0.2735, 0.3135])"
14125,"tensor([0.3650, 0.1551, 0.4198, 0.0601])","tensor([0.3601, 0.1351, 0.3845, 0.1202])"
17118,"tensor([0.0924, 0.3499, 0.2606, 0.2971])","tensor([0.1111, 0.3349, 0.2842, 0.2699])"
42,"tensor([0.5387, 0.1419, 0.1295, 0.1899])","tensor([0.5581, 0.1251, 0.1360, 0.1808])"
16468,"tensor([0.3352, 0.2258, 0.0724, 0.3665])","tensor([0.3220, 0.1949, 0.1606, 0.3225])"
2636,"tensor([0.1021, 0.3437, 0.4170, 0.1371])","tensor([0.1068, 0.3197, 0.2673, 0.3062])"
7924,"tensor([0.4906, 0.2880, 0.0638, 0.1577])","tensor([0.5092, 0.2384, 0.1110, 0.1414])"
4493,"tensor([0.2848, 0.0316, 0.5062, 0.1775])","tensor([0.2528, 0.0751, 0.4482, 0.2239])"
9890,"tensor([0.1512, 0.2901, 0.2664, 0.2923])","tensor([0.1650, 0.2639, 0.2375, 0.3336])"
15213,"tensor([0.3990, 0.3238, 0.1079, 0.1693])","tensor([0.4015, 0.2898, 0.1434, 0.1653])"
11906,"tensor([0.3294, 0.1841, 0.0792, 0.4073])","tensor([0.3228, 0.1603, 0.1803, 0.3366])"
2889,"tensor([0.1840, 0.0996, 0.4368, 0.2796])","tensor([0.1686, 0.1109, 0.3904, 0.3301])"
16999,"tensor([0.1026, 0.3227, 0.2715, 0.3031])","tensor([0.1224, 0.2980, 0.2418, 0.3378])"
18878,"tensor([0.1111, 0.3164, 0.5180, 0.0544])","tensor([0.1257, 0.2878, 0.2723, 0.3143])"
10425,"tensor([0.2928, 0.0381, 0.4316, 0.2375])","tensor([0.2495, 0.0721, 0.2730, 0.4054])"
13563,"tensor([0.1860, 0.0966, 0.3415, 0.3760])","tensor([0.1653, 0.1139, 0.4823, 0.2385])"
11534,"tensor([0.0259, 0.2570, 0.5773, 0.1398])","tensor([0.0416, 0.2159, 0.3947, 0.3478])"
11659,"tensor([0.0070, 0.1660, 0.4840, 0.3430])","tensor([0.0159, 0.1402, 0.7036, 0.1402])"
11570,"tensor([0.2194, 0.3556, 0.3250, 0.0999])","tensor([0.2285, 0.3331, 0.2261, 0.2123])"
7390,"tensor([0.4804, 0.0677, 0.1175, 0.3343])","tensor([0.4830, 0.0921, 0.1802, 0.2447])"
11092,"tensor([0.4990, 0.2206, 0.0201, 0.2603])","tensor([0.5290, 0.1785, 0.1036, 0.1889])"
12322,"tensor([0.0872, 0.3316, 0.2445, 0.3366])","tensor([0.0840, 0.3308, 0.2989, 0.2863])"
7098,"tensor([0.2947, 0.3490, 0.2478, 0.1084])","tensor([0.2892, 0.3376, 0.1975, 0.1757])"
10523,"tensor([0.1279, 0.3081, 0.3231, 0.2410])","tensor([0.1198, 0.2882, 0.4283, 0.1637])"
7068,"tensor([0.4062, 0.1858, 0.2515, 0.1565])","tensor([0.4337, 0.1607, 0.1872, 0.2184])"
18554,"tensor([0.1287, 0.3462, 0.1883, 0.3368])","tensor([0.1453, 0.3208, 0.2503, 0.2836])"
11085,"tensor([0.4788, 0.1504, 0.1144, 0.2564])","tensor([0.4995, 0.1348, 0.1491, 0.2167])"
9666,"tensor([0.1680, 0.5817, 0.2329, 0.0174])","tensor([0.1318, 0.6603, 0.0958, 0.1120])"
6599,"tensor([0.4929, 0.1802, 0.0104, 0.3165])","tensor([0.5005, 0.1516, 0.1129, 0.2350])"
902,"tensor([0.0521, 0.0208, 0.5295, 0.3975])","tensor([0.0379, 0.0654, 0.4576, 0.4391])"
16158,"tensor([0.2808, 0.1861, 0.3715, 0.1616])","tensor([0.2894, 0.1582, 0.2389, 0.3135])"
18786,"tensor([0.2435, 0.5858, 0.0792, 0.0915])","tensor([0.1792, 0.6492, 0.0982, 0.0734])"
10624,"tensor([0.6591, 0.0007, 0.2020, 0.1383])","tensor([0.6845, 0.0557, 0.1548, 0.1050])"
6060,"tensor([0.1917, 0.4051, 0.1593, 0.2439])","tensor([0.1959, 0.3944, 0.1872, 0.2224])"
14522,"tensor([0.1758, 0.2510, 0.3978, 0.1754])","tensor([0.1842, 0.2141, 0.3033, 0.2983])"
6512,"tensor([0.1910, 0.3345, 0.2369, 0.2375])","tensor([0.1976, 0.3089, 0.2455, 0.2480])"
13313,"tensor([0.0359, 0.5129, 0.1888, 0.2624])","tensor([0.0476, 0.5708, 0.1855, 0.1961])"
1749,"tensor([0.2329, 0.3615, 0.0930, 0.3126])","tensor([0.2342, 0.3445, 0.1633, 0.2580])"
3207,"tensor([0.3479, 0.0871, 0.5027, 0.0622])","tensor([0.3334, 0.0937, 0.2489, 0.3239])"
8314,"tensor([0.1152, 0.4424, 0.2646, 0.1778])","tensor([0.1133, 0.4690, 0.2757, 0.1421])"
9587,"tensor([0.3119, 0.2182, 0.2788, 0.1912])","tensor([0.3250, 0.1940, 0.2294, 0.2517])"
17119,"tensor([0.2345, 0.2033, 0.3721, 0.1901])","tensor([0.2327, 0.1817, 0.2942, 0.2914])"
15325,"tensor([0.4242, 0.1252, 0.1366, 0.3140])","tensor([0.4450, 0.1206, 0.2045, 0.2300])"
5658,"tensor([0.0289, 0.4138, 0.5566, 0.0007])","tensor([0.0496, 0.4312, 0.2812, 0.2381])"
10625,"tensor([0.3025, 0.3341, 0.0670, 0.2964])","tensor([0.3035, 0.3040, 0.1562, 0.2363])"
3817,"tensor([0.2512, 0.2164, 0.3400, 0.1925])","tensor([0.3014, 0.1722, 0.3505, 0.1759])"
10947,"tensor([0.0977, 0.2099, 0.1885, 0.5039])","tensor([0.0865, 0.1886, 0.2598, 0.4651])"
7348,"tensor([0.3699, 0.0239, 0.2942, 0.3121])","tensor([0.3481, 0.0704, 0.2822, 0.2992])"
6326,"tensor([0.6027, 0.1168, 0.0811, 0.1994])","tensor([0.6395, 0.0974, 0.1064, 0.1567])"
14506,"tensor([0.3058, 0.1703, 0.1929, 0.3310])","tensor([0.3055, 0.1584, 0.2167, 0.3194])"
7418,"tensor([0.3574, 0.2356, 0.2918, 0.1152])","tensor([0.3641, 0.2037, 0.1963, 0.2359])"
10457,"tensor([0.3984, 0.1913, 0.1562, 0.2541])","tensor([0.4236, 0.1665, 0.2091, 0.2007])"
3894,"tensor([0.5849, 0.0901, 0.1251, 0.1998])","tensor([0.5954, 0.0969, 0.1346, 0.1732])"
9645,"tensor([0.3715, 0.2651, 0.1000, 0.2634])","tensor([0.3863, 0.2532, 0.1731, 0.1874])"
5573,"tensor([0.4167, 0.2308, 0.1662, 0.1862])","tensor([0.4353, 0.1961, 0.1741, 0.1945])"
16318,"tensor([0.2893, 0.3006, 0.2654, 0.1447])","tensor([0.2947, 0.2895, 0.2635, 0.1523])"
16557,"tensor([0.4246, 0.1320, 0.0239, 0.4196])","tensor([0.4200, 0.1097, 0.1590, 0.3113])"
7761,"tensor([0.1665, 0.3910, 0.1210, 0.3214])","tensor([0.1799, 0.3819, 0.1862, 0.2520])"
8306,"tensor([0.1843, 0.3018, 0.1679, 0.3460])","tensor([0.1973, 0.2754, 0.2789, 0.2484])"
8399,"tensor([0.0622, 0.3064, 0.1540, 0.4774])","tensor([0.0783, 0.2565, 0.2700, 0.3952])"
13349,"tensor([0.5187, 0.1560, 0.2674, 0.0580])","tensor([0.5530, 0.1269, 0.1449, 0.1752])"
10321,"tensor([0.4437, 0.0200, 0.0317, 0.5046])","tensor([0.4145, 0.0622, 0.1526, 0.3706])"
4303,"tensor([0.0009, 0.3465, 0.3247, 0.3279])","tensor([0.0253, 0.3279, 0.4630, 0.1838])"
18679,"tensor([0.2499, 0.1941, 0.2283, 0.3278])","tensor([0.2470, 0.1717, 0.2552, 0.3261])"
17170,"tensor([0.0014, 0.3229, 0.3566, 0.3192])","tensor([0.0274, 0.3146, 0.4643, 0.1937])"
14111,"tensor([0.0144, 0.3041, 0.3656, 0.3158])","tensor([0.0367, 0.2978, 0.3871, 0.2784])"
8224,"tensor([0.3085, 0.0857, 0.2928, 0.3130])","tensor([0.2913, 0.1027, 0.3621, 0.2438])"
9272,"tensor([0.3666, 0.0909, 0.3386, 0.2039])","tensor([0.3598, 0.0973, 0.2637, 0.2793])"
9828,"tensor([0.4831, 0.2729, 0.1516, 0.0924])","tensor([0.5047, 0.2238, 0.1486, 0.1229])"
13167,"tensor([0.1875, 0.2285, 0.2400, 0.3440])","tensor([0.1936, 0.1887, 0.2651, 0.3526])"
11182,"tensor([0.2687, 0.2570, 0.3077, 0.1666])","tensor([0.2710, 0.2204, 0.2425, 0.2661])"
10760,"tensor([0.0596, 0.5902, 0.0572, 0.2930])","tensor([0.0511, 0.6855, 0.1141, 0.1493])"
19222,"tensor([0.1495, 0.6766, 0.0864, 0.0875])","tensor([0.1028, 0.7538, 0.0719, 0.0716])"
486,"tensor([0.5270, 0.1672, 0.1192, 0.1866])","tensor([0.5609, 0.1308, 0.1338, 0.1745])"
9326,"tensor([0.2909, 0.1750, 0.1316, 0.4025])","tensor([0.2875, 0.1564, 0.1984, 0.3577])"
9748,"tensor([0.1441, 0.4574, 0.3357, 0.0628])","tensor([0.1540, 0.4740, 0.2097, 0.1623])"
7156,"tensor([0.4717, 0.1353, 0.1802, 0.2128])","tensor([0.4868, 0.1221, 0.1945, 0.1966])"
6694,"tensor([0.3529, 0.0796, 0.2223, 0.3452])","tensor([0.3313, 0.0874, 0.2396, 0.3417])"
1266,"tensor([0.0873, 0.2194, 0.4779, 0.2154])","tensor([0.0869, 0.1841, 0.5153, 0.2136])"
8125,"tensor([0.2159, 0.1471, 0.3400, 0.2970])","tensor([0.2101, 0.1302, 0.2847, 0.3750])"
4483,"tensor([0.3228, 0.3212, 0.2733, 0.0827])","tensor([0.3373, 0.2948, 0.2562, 0.1117])"
3380,"tensor([0.1527, 0.2736, 0.2700, 0.3036])","tensor([0.1629, 0.2437, 0.3278, 0.2657])"
14900,"tensor([0.1765, 0.0341, 0.6271, 0.1623])","tensor([0.1341, 0.0608, 0.2890, 0.5162])"
3943,"tensor([0.3316, 0.1736, 0.1532, 0.3416])","tensor([0.3250, 0.1586, 0.1964, 0.3200])"
17590,"tensor([0.4121, 0.0867, 0.2446, 0.2565])","tensor([0.4407, 0.0953, 0.3080, 0.1560])"
9393,"tensor([0.2611, 0.3018, 0.2105, 0.2266])","tensor([0.2722, 0.2750, 0.2663, 0.1865])"
6514,"tensor([0.0944, 0.3822, 0.0092, 0.5142])","tensor([0.1121, 0.3616, 0.1597, 0.3666])"
1931,"tensor([0.2472, 0.3868, 0.2200, 0.1460])","tensor([0.2454, 0.3791, 0.1717, 0.2037])"
3502,"tensor([0.2892, 0.1700, 0.3241, 0.2167])","tensor([0.2807, 0.1577, 0.4020, 0.1596])"
13465,"tensor([0.2987, 0.1456, 0.2305, 0.3251])","tensor([0.2924, 0.1248, 0.2678, 0.3150])"
16687,"tensor([0.1733, 0.5017, 0.1850, 0.1400])","tensor([0.1570, 0.5596, 0.1473, 0.1362])"
5413,"tensor([0.1996, 0.1771, 0.2539, 0.3694])","tensor([0.1913, 0.1413, 0.2839, 0.3835])"
18752,"tensor([0.0941, 0.3108, 0.1475, 0.4476])","tensor([0.1058, 0.2754, 0.2834, 0.3354])"
18391,"tensor([0.1436, 0.5311, 0.1861, 0.1392])","tensor([0.1324, 0.5958, 0.1375, 0.1343])"
14291,"tensor([0.0098, 0.3568, 0.4862, 0.1472])","tensor([0.0263, 0.3503, 0.2954, 0.3279])"
1216,"tensor([0.1121, 0.2784, 0.1450, 0.4645])","tensor([0.1168, 0.2289, 0.2667, 0.3876])"
18792,"tensor([0.2405, 0.2828, 0.3432, 0.1335])","tensor([0.2555, 0.2423, 0.2614, 0.2407])"
2455,"tensor([0.2055, 0.1964, 0.3565, 0.2416])","tensor([0.1986, 0.1744, 0.4826, 0.1444])"
15475,"tensor([0.1657, 0.4537, 0.3504, 0.0301])","tensor([0.1540, 0.4709, 0.2977, 0.0774])"
19810,"tensor([0.3069, 0.1996, 0.1313, 0.3622])","tensor([0.3036, 0.1702, 0.2155, 0.3106])"
9259,"tensor([0.0406, 0.5783, 0.0723, 0.3088])","tensor([0.0530, 0.6733, 0.1277, 0.1460])"
