10973,tensor([0.0870]),tensor([0.1304]),tensor([0.3263]),tensor([0.3062]),tensor([0.2649]),tensor([0.2623]),tensor([0.3218]),tensor([0.3011])
13565,tensor([0.1240]),tensor([0.1481]),tensor([0.7553]),tensor([0.6556]),tensor([0.1198]),tensor([0.1060]),tensor([0.0009]),tensor([0.0902])
12315,tensor([0.3901]),tensor([0.3396]),tensor([0.1285]),tensor([0.1769]),tensor([0.2815]),tensor([0.2316]),tensor([0.1999]),tensor([0.2519])
18901,tensor([0.1420]),tensor([0.1831]),tensor([0.1995]),tensor([0.2199]),tensor([0.4272]),tensor([0.2988]),tensor([0.2314]),tensor([0.2982])
11208,tensor([0.2675]),tensor([0.2600]),tensor([0.3897]),tensor([0.3437]),tensor([0.1324]),tensor([0.2050]),tensor([0.2105]),tensor([0.1913])
8324,tensor([0.2459]),tensor([0.2477]),tensor([0.0578]),tensor([0.1066]),tensor([0.4231]),tensor([0.4066]),tensor([0.2732]),tensor([0.2392])
10580,tensor([0.1471]),tensor([0.1874]),tensor([0.3085]),tensor([0.2837]),tensor([0.2937]),tensor([0.3018]),tensor([0.2507]),tensor([0.2272])
4561,tensor([0.2932]),tensor([0.2767]),tensor([0.2942]),tensor([0.2795]),tensor([0.2968]),tensor([0.2465]),tensor([0.1158]),tensor([0.1973])
14101,tensor([0.0400]),tensor([0.0771]),tensor([0.4813]),tensor([0.4119]),tensor([0.4532]),tensor([0.2324]),tensor([0.0255]),tensor([0.2786])
5646,tensor([0.3187]),tensor([0.2915]),tensor([0.1440]),tensor([0.1959]),tensor([0.2240]),tensor([0.2299]),tensor([0.3133]),tensor([0.2827])
4892,tensor([0.0989]),tensor([0.1441]),tensor([0.3285]),tensor([0.3127]),tensor([0.3694]),tensor([0.3391]),tensor([0.2032]),tensor([0.2042])
662,tensor([0.2019]),tensor([0.2237]),tensor([0.3013]),tensor([0.2793]),tensor([0.2671]),tensor([0.2399]),tensor([0.2297]),tensor([0.2571])
15523,tensor([0.3103]),tensor([0.2965]),tensor([0.5355]),tensor([0.4848]),tensor([0.0283]),tensor([0.0992]),tensor([0.1260]),tensor([0.1195])
14040,tensor([0.1186]),tensor([0.1588]),tensor([0.6704]),tensor([0.5377]),tensor([0.2075]),tensor([0.1557]),tensor([0.0035]),tensor([0.1477])
17761,tensor([0.4062]),tensor([0.3500]),tensor([0.1598]),tensor([0.2049]),tensor([0.1011]),tensor([0.1773]),tensor([0.3329]),tensor([0.2678])
3633,tensor([0.1069]),tensor([0.1528]),tensor([0.3571]),tensor([0.3210]),tensor([0.3773]),tensor([0.3226]),tensor([0.1587]),tensor([0.2037])
19073,tensor([0.3060]),tensor([0.2883]),tensor([0.3401]),tensor([0.3144]),tensor([0.2977]),tensor([0.1289]),tensor([0.0561]),tensor([0.2684])
16764,tensor([0.4256]),tensor([0.3776]),tensor([0.0659]),tensor([0.1333]),tensor([0.1858]),tensor([0.2170]),tensor([0.3226]),tensor([0.2721])
16099,tensor([0.2683]),tensor([0.2636]),tensor([0.2217]),tensor([0.2389]),tensor([0.3403]),tensor([0.3342]),tensor([0.1697]),tensor([0.1633])
2539,tensor([0.3311]),tensor([0.3005]),tensor([0.3255]),tensor([0.3080]),tensor([0.1201]),tensor([0.1767]),tensor([0.2233]),tensor([0.2147])
8890,tensor([0.2700]),tensor([0.2600]),tensor([0.2495]),tensor([0.2530]),tensor([0.1526]),tensor([0.2213]),tensor([0.3279]),tensor([0.2657])
16334,tensor([0.2834]),tensor([0.2755]),tensor([0.0601]),tensor([0.1156]),tensor([0.3863]),tensor([0.4123]),tensor([0.2702]),tensor([0.1966])
1607,tensor([0.4233]),tensor([0.3538]),tensor([0.2119]),tensor([0.2343]),tensor([0.3329]),tensor([0.1908]),tensor([0.0319]),tensor([0.2210])
1186,tensor([0.0674]),tensor([0.1090]),tensor([0.4035]),tensor([0.3712]),tensor([0.2303]),tensor([0.2525]),tensor([0.2989]),tensor([0.2674])
6928,tensor([0.1357]),tensor([0.1759]),tensor([0.4294]),tensor([0.3686]),tensor([0.2014]),tensor([0.2186]),tensor([0.2335]),tensor([0.2369])
4569,tensor([0.2778]),tensor([0.2709]),tensor([0.5072]),tensor([0.4433]),tensor([0.0522]),tensor([0.1296]),tensor([0.1629]),tensor([0.1562])
14978,tensor([0.1565]),tensor([0.1924]),tensor([0.3468]),tensor([0.3137]),tensor([0.3643]),tensor([0.2435]),tensor([0.1324]),tensor([0.2504])
15595,tensor([0.4243]),tensor([0.3638]),tensor([0.2632]),tensor([0.2683]),tensor([0.0765]),tensor([0.1666]),tensor([0.2360]),tensor([0.2013])
14313,tensor([0.0592]),tensor([0.0966]),tensor([0.3013]),tensor([0.2898]),tensor([0.3552]),tensor([0.2859]),tensor([0.2842]),tensor([0.3277])
17505,tensor([0.4452]),tensor([0.4007]),tensor([0.0505]),tensor([0.1038]),tensor([0.2616]),tensor([0.2305]),tensor([0.2427]),tensor([0.2650])
13022,tensor([0.0407]),tensor([0.0795]),tensor([0.2267]),tensor([0.2303]),tensor([0.6131]),tensor([0.5685]),tensor([0.1195]),tensor([0.1216])
16800,tensor([0.0887]),tensor([0.1292]),tensor([0.4000]),tensor([0.3677]),tensor([0.4268]),tensor([0.3930]),tensor([0.0845]),tensor([0.1101])
11889,tensor([0.1653]),tensor([0.2000]),tensor([0.3384]),tensor([0.3051]),tensor([0.3184]),tensor([0.2319]),tensor([0.1779]),tensor([0.2630])
19377,tensor([0.6181]),tensor([0.5433]),tensor([0.1855]),tensor([0.2164]),tensor([0.0694]),tensor([0.0981]),tensor([0.1271]),tensor([0.1421])
4184,tensor([0.3445]),tensor([0.3048]),tensor([0.1686]),tensor([0.2046]),tensor([0.2797]),tensor([0.2385]),tensor([0.2073]),tensor([0.2521])
4815,tensor([0.3596]),tensor([0.3205]),tensor([0.3606]),tensor([0.3310]),tensor([0.1729]),tensor([0.1728]),tensor([0.1069]),tensor([0.1757])
6243,tensor([0.1540]),tensor([0.1904]),tensor([0.1803]),tensor([0.2099]),tensor([0.2876]),tensor([0.2907]),tensor([0.3782]),tensor([0.3090])
3512,tensor([0.1579]),tensor([0.1938]),tensor([0.1629]),tensor([0.1920]),tensor([0.2966]),tensor([0.2875]),tensor([0.3826]),tensor([0.3266])
4708,tensor([0.3430]),tensor([0.3187]),tensor([0.4440]),tensor([0.4067]),tensor([0.1568]),tensor([0.1253]),tensor([0.0561]),tensor([0.1493])
19500,tensor([0.0760]),tensor([0.1179]),tensor([0.1901]),tensor([0.2138]),tensor([0.0497]),tensor([0.2401]),tensor([0.6843]),tensor([0.4282])
18596,tensor([0.1791]),tensor([0.2063]),tensor([0.1388]),tensor([0.1875]),tensor([0.0927]),tensor([0.2250]),tensor([0.5893]),tensor([0.3812])
2703,tensor([0.3153]),tensor([0.2988]),tensor([0.4806]),tensor([0.4342]),tensor([0.0358]),tensor([0.1186]),tensor([0.1683]),tensor([0.1483])
1413,tensor([0.3704]),tensor([0.3306]),tensor([0.3622]),tensor([0.3351]),tensor([0.1059]),tensor([0.1570]),tensor([0.1615]),tensor([0.1773])
3235,tensor([0.4245]),tensor([0.3676]),tensor([0.1432]),tensor([0.1856]),tensor([0.3042]),tensor([0.2877]),tensor([0.1281]),tensor([0.1590])
7582,tensor([0.1343]),tensor([0.1761]),tensor([0.3622]),tensor([0.3232]),tensor([0.3196]),tensor([0.2852]),tensor([0.1839]),tensor([0.2155])
11914,tensor([0.0769]),tensor([0.1179]),tensor([0.2603]),tensor([0.2586]),tensor([0.3999]),tensor([0.2942]),tensor([0.2630]),tensor([0.3293])
461,tensor([0.3720]),tensor([0.3231]),tensor([0.2009]),tensor([0.2322]),tensor([0.1260]),tensor([0.1970]),tensor([0.3010]),tensor([0.2477])
17557,tensor([0.1781]),tensor([0.1945]),tensor([0.0516]),tensor([0.0951]),tensor([0.7062]),tensor([0.6114]),tensor([0.0641]),tensor([0.0989])
1087,tensor([0.3573]),tensor([0.3336]),tensor([0.0777]),tensor([0.1146]),tensor([0.2274]),tensor([0.2568]),tensor([0.3377]),tensor([0.2950])
8261,tensor([0.1628]),tensor([0.1958]),tensor([0.2371]),tensor([0.2456]),tensor([0.2920]),tensor([0.2726]),tensor([0.3081]),tensor([0.2860])
16276,tensor([0.1488]),tensor([0.1854]),tensor([0.2613]),tensor([0.2742]),tensor([0.1129]),tensor([0.2193]),tensor([0.4770]),tensor([0.3212])
13181,tensor([0.1344]),tensor([0.1743]),tensor([0.3543]),tensor([0.3218]),tensor([0.0822]),tensor([0.2088]),tensor([0.4291]),tensor([0.2950])
13679,tensor([0.1512]),tensor([0.1762]),tensor([0.0872]),tensor([0.1292]),tensor([0.2692]),tensor([0.3445]),tensor([0.4925]),tensor([0.3500])
8521,tensor([0.0409]),tensor([0.0755]),tensor([0.6695]),tensor([0.6023]),tensor([0.1144]),tensor([0.1520]),tensor([0.1752]),tensor([0.1702])
8143,tensor([0.3868]),tensor([0.3449]),tensor([0.0917]),tensor([0.1515]),tensor([0.3725]),tensor([0.3556]),tensor([0.1490]),tensor([0.1479])
4890,tensor([0.1152]),tensor([0.1599]),tensor([0.4320]),tensor([0.3777]),tensor([0.1876]),tensor([0.2448]),tensor([0.2653]),tensor([0.2176])
5704,tensor([0.0242]),tensor([0.0501]),tensor([0.4757]),tensor([0.4407]),tensor([0.3511]),tensor([0.2840]),tensor([0.1490]),tensor([0.2251])
4323,tensor([0.4221]),tensor([0.3954]),tensor([0.3445]),tensor([0.3393]),tensor([0.2166]),tensor([0.1916]),tensor([0.0168]),tensor([0.0737])
9180,tensor([0.2767]),tensor([0.2643]),tensor([0.2931]),tensor([0.2837]),tensor([0.2134]),tensor([0.2381]),tensor([0.2168]),tensor([0.2139])
12812,tensor([0.0278]),tensor([0.0550]),tensor([0.4958]),tensor([0.4662]),tensor([0.3329]),tensor([0.2771]),tensor([0.1435]),tensor([0.2017])
6566,tensor([0.0038]),tensor([0.0264]),tensor([0.5750]),tensor([0.5333]),tensor([0.3001]),tensor([0.3063]),tensor([0.1212]),tensor([0.1340])
19002,tensor([0.1182]),tensor([0.1501]),tensor([0.4886]),tensor([0.4431]),tensor([0.3305]),tensor([0.2975]),tensor([0.0628]),tensor([0.1094])
18075,tensor([0.6715]),tensor([0.5702]),tensor([0.1309]),tensor([0.1765]),tensor([0.1101]),tensor([0.1160]),tensor([0.0875]),tensor([0.1372])
16037,tensor([0.0712]),tensor([0.1188]),tensor([0.2536]),tensor([0.1651]),tensor([0.4065]),tensor([0.2650]),tensor([0.2687]),tensor([0.4511])
1044,tensor([0.3194]),tensor([0.2940]),tensor([0.1253]),tensor([0.1739]),tensor([0.4678]),tensor([0.2826]),tensor([0.0875]),tensor([0.2495])
19024,tensor([0.3592]),tensor([0.3209]),tensor([0.2069]),tensor([0.2234]),tensor([0.0300]),tensor([0.1754]),tensor([0.4040]),tensor([0.2804])
8637,tensor([0.1349]),tensor([0.1414]),tensor([0.0155]),tensor([0.0272]),tensor([0.5189]),tensor([0.3844]),tensor([0.3306]),tensor([0.4469])
3102,tensor([0.1419]),tensor([0.1810]),tensor([0.2443]),tensor([0.2493]),tensor([0.2843]),tensor([0.3325]),tensor([0.3296]),tensor([0.2371])
17257,tensor([0.1427]),tensor([0.1823]),tensor([0.4907]),tensor([0.4051]),tensor([0.2875]),tensor([0.2127]),tensor([0.0792]),tensor([0.1998])
2641,tensor([0.0118]),tensor([0.0296]),tensor([0.2761]),tensor([0.2813]),tensor([0.3627]),tensor([0.3145]),tensor([0.3494]),tensor([0.3746])
17755,tensor([0.4294]),tensor([0.3841]),tensor([0.0719]),tensor([0.1167]),tensor([0.3868]),tensor([0.2336]),tensor([0.1119]),tensor([0.2656])
4388,tensor([0.1771]),tensor([0.2080]),tensor([0.2179]),tensor([0.2328]),tensor([0.2934]),tensor([0.2775]),tensor([0.3116]),tensor([0.2817])
15859,tensor([0.2156]),tensor([0.2266]),tensor([0.4424]),tensor([0.3880]),tensor([0.3010]),tensor([0.2413]),tensor([0.0410]),tensor([0.1441])
1867,tensor([0.2259]),tensor([0.2352]),tensor([0.3642]),tensor([0.3209]),tensor([0.3511]),tensor([0.2497]),tensor([0.0588]),tensor([0.1943])
18411,tensor([0.4626]),tensor([0.4210]),tensor([0.3862]),tensor([0.3690]),tensor([0.0594]),tensor([0.1175]),tensor([0.0918]),tensor([0.0925])
11950,tensor([0.3850]),tensor([0.3283]),tensor([0.1574]),tensor([0.2036]),tensor([0.4040]),tensor([0.2502]),tensor([0.0537]),tensor([0.2179])
8707,tensor([0.5262]),tensor([0.4753]),tensor([0.0272]),tensor([0.0828]),tensor([0.0706]),tensor([0.1993]),tensor([0.3761]),tensor([0.2426])
16781,tensor([0.2583]),tensor([0.2551]),tensor([0.3308]),tensor([0.3181]),tensor([0.0635]),tensor([0.1703]),tensor([0.3474]),tensor([0.2565])
3230,tensor([0.1477]),tensor([0.1871]),tensor([0.2364]),tensor([0.2497]),tensor([0.2838]),tensor([0.3007]),tensor([0.3322]),tensor([0.2624])
2352,tensor([0.1038]),tensor([0.1479]),tensor([0.3261]),tensor([0.3125]),tensor([0.1645]),tensor([0.2444]),tensor([0.4055]),tensor([0.2952])
17356,tensor([0.1880]),tensor([0.2152]),tensor([0.2992]),tensor([0.2800]),tensor([0.2252]),tensor([0.2271]),tensor([0.2877]),tensor([0.2777])
17187,tensor([0.3012]),tensor([0.2805]),tensor([0.1538]),tensor([0.1961]),tensor([0.0671]),tensor([0.2363]),tensor([0.4779]),tensor([0.2871])
13740,tensor([0.3655]),tensor([0.3131]),tensor([0.2093]),tensor([0.2330]),tensor([0.2770]),tensor([0.2327]),tensor([0.1482]),tensor([0.2213])
10672,tensor([0.4197]),tensor([0.3644]),tensor([0.3268]),tensor([0.3098]),tensor([0.1601]),tensor([0.1644]),tensor([0.0935]),tensor([0.1614])
18807,tensor([0.3980]),tensor([0.3555]),tensor([0.3693]),tensor([0.3464]),tensor([0.0854]),tensor([0.1377]),tensor([0.1474]),tensor([0.1604])
19801,tensor([0.3508]),tensor([0.3216]),tensor([0.3587]),tensor([0.3344]),tensor([0.1830]),tensor([0.2059]),tensor([0.1075]),tensor([0.1380])
7251,tensor([0.4875]),tensor([0.4030]),tensor([0.1710]),tensor([0.2135]),tensor([0.1333]),tensor([0.1742]),tensor([0.2082]),tensor([0.2093])
19543,tensor([0.0127]),tensor([0.0275]),tensor([0.2752]),tensor([0.2933]),tensor([0.2307]),tensor([0.2758]),tensor([0.4814]),tensor([0.4034])
13885,tensor([0.2692]),tensor([0.2603]),tensor([0.2534]),tensor([0.2587]),tensor([0.1524]),tensor([0.2052]),tensor([0.3249]),tensor([0.2758])
13829,tensor([0.0136]),tensor([0.0319]),tensor([0.3017]),tensor([0.2968]),tensor([0.3317]),tensor([0.3027]),tensor([0.3531]),tensor([0.3686])
1405,tensor([0.2870]),tensor([0.2704]),tensor([0.2159]),tensor([0.2360]),tensor([0.1747]),tensor([0.2239]),tensor([0.3224]),tensor([0.2698])
1218,tensor([0.3471]),tensor([0.3113]),tensor([0.3391]),tensor([0.3072]),tensor([0.1532]),tensor([0.1805]),tensor([0.1606]),tensor([0.2010])
14299,tensor([0.2748]),tensor([0.2634]),tensor([0.2914]),tensor([0.2779]),tensor([0.2169]),tensor([0.2083]),tensor([0.2170]),tensor([0.2504])
20,tensor([0.1085]),tensor([0.1536]),tensor([0.3439]),tensor([0.3160]),tensor([0.3603]),tensor([0.3080]),tensor([0.1874]),tensor([0.2224])
16563,tensor([0.1437]),tensor([0.1842]),tensor([0.1385]),tensor([0.1878]),tensor([0.3833]),tensor([0.2788]),tensor([0.3346]),tensor([0.3491])
4774,tensor([0.3657]),tensor([0.3177]),tensor([0.1734]),tensor([0.2036]),tensor([0.3982]),tensor([0.2581]),tensor([0.0627]),tensor([0.2206])
9088,tensor([0.1031]),tensor([0.1271]),tensor([0.8079]),tensor([0.7132]),tensor([0.0889]),tensor([0.0839]),tensor([1.0000e-04]),tensor([0.0758])
17754,tensor([0.0117]),tensor([0.0324]),tensor([0.2453]),tensor([0.2415]),tensor([0.6013]),tensor([0.4758]),tensor([0.1417]),tensor([0.2503])
8477,tensor([0.2510]),tensor([0.2504]),tensor([0.4293]),tensor([0.3893]),tensor([0.0160]),tensor([0.1344]),tensor([0.3037]),tensor([0.2260])
3766,tensor([0.3543]),tensor([0.3062]),tensor([0.1748]),tensor([0.2183]),tensor([0.2613]),tensor([0.2317]),tensor([0.2096]),tensor([0.2438])
8370,tensor([0.1484]),tensor([0.1886]),tensor([0.2783]),tensor([0.2694]),tensor([0.2604]),tensor([0.3078]),tensor([0.3129]),tensor([0.2342])
3992,tensor([0.3763]),tensor([0.3442]),tensor([0.0831]),tensor([0.1294]),tensor([0.0405]),tensor([0.1714]),tensor([0.5001]),tensor([0.3549])
16431,tensor([0.1310]),tensor([0.1577]),tensor([0.6374]),tensor([0.5510]),tensor([0.0149]),tensor([0.1085]),tensor([0.2168]),tensor([0.1829])
10789,tensor([0.2370]),tensor([0.2414]),tensor([0.2341]),tensor([0.2524]),tensor([0.1050]),tensor([0.2005]),tensor([0.4239]),tensor([0.3057])
5540,tensor([0.0865]),tensor([0.1283]),tensor([0.2147]),tensor([0.2259]),tensor([0.3358]),tensor([0.3384]),tensor([0.3630]),tensor([0.3073])
7890,tensor([0.3701]),tensor([0.3317]),tensor([0.2398]),tensor([0.2618]),tensor([0.0148]),tensor([0.1388]),tensor([0.3753]),tensor([0.2676])
18486,tensor([0.2314]),tensor([0.2396]),tensor([0.2059]),tensor([0.2257]),tensor([0.3932]),tensor([0.3305]),tensor([0.1696]),tensor([0.2042])
3619,tensor([0.2815]),tensor([0.2741]),tensor([0.0098]),tensor([0.0587]),tensor([0.3411]),tensor([0.3755]),tensor([0.3677]),tensor([0.2917])
2551,tensor([0.2065]),tensor([0.2231]),tensor([0.3892]),tensor([0.3431]),tensor([0.1911]),tensor([0.2609]),tensor([0.2133]),tensor([0.1729])
8818,tensor([0.3106]),tensor([0.2831]),tensor([0.2374]),tensor([0.2450]),tensor([0.2855]),tensor([0.2398]),tensor([0.1666]),tensor([0.2321])
14597,tensor([0.1131]),tensor([0.1336]),tensor([0.0270]),tensor([0.0542]),tensor([0.5381]),tensor([0.6038]),tensor([0.3218]),tensor([0.2084])
153,tensor([0.2373]),tensor([0.2412]),tensor([0.1717]),tensor([0.2101]),tensor([0.3535]),tensor([0.3158]),tensor([0.2375]),tensor([0.2330])
13257,tensor([0.2290]),tensor([0.2287]),tensor([0.0025]),tensor([0.0423]),tensor([0.3027]),tensor([0.3443]),tensor([0.4657]),tensor([0.3847])
10365,tensor([0.1245]),tensor([0.1658]),tensor([0.2978]),tensor([0.2879]),tensor([0.2235]),tensor([0.2437]),tensor([0.3542]),tensor([0.3027])
6887,tensor([0.2759]),tensor([0.2707]),tensor([0.1411]),tensor([0.1753]),tensor([0.5728]),tensor([0.4037]),tensor([0.0102]),tensor([0.1503])
19119,tensor([0.0279]),tensor([0.0523]),tensor([0.3635]),tensor([0.3392]),tensor([0.0712]),tensor([0.2293]),tensor([0.5375]),tensor([0.3791])
8385,tensor([0.2311]),tensor([0.2410]),tensor([0.1992]),tensor([0.2294]),tensor([0.2395]),tensor([0.2382]),tensor([0.3301]),tensor([0.2913])
967,tensor([0.1658]),tensor([0.2007]),tensor([0.3983]),tensor([0.3397]),tensor([0.1149]),tensor([0.2152]),tensor([0.3209]),tensor([0.2443])
18461,tensor([0.3427]),tensor([0.3093]),tensor([0.3117]),tensor([0.3004]),tensor([0.2377]),tensor([0.1728]),tensor([0.1079]),tensor([0.2175])
525,tensor([0.2260]),tensor([0.2366]),tensor([0.2475]),tensor([0.2500]),tensor([0.2125]),tensor([0.2529]),tensor([0.3140]),tensor([0.2605])
3136,tensor([0.1353]),tensor([0.1630]),tensor([0.0660]),tensor([0.1219]),tensor([0.3339]),tensor([0.3428]),tensor([0.4648]),tensor([0.3724])
16249,tensor([0.3395]),tensor([0.3188]),tensor([0.0505]),tensor([0.1086]),tensor([0.3498]),tensor([0.3069]),tensor([0.2603]),tensor([0.2656])
9503,tensor([0.1031]),tensor([0.1372]),tensor([0.0638]),tensor([0.1106]),tensor([0.3006]),tensor([0.4049]),tensor([0.5325]),tensor([0.3473])
5454,tensor([0.4451]),tensor([0.4179]),tensor([0.0224]),tensor([0.0663]),tensor([0.0728]),tensor([0.2149]),tensor([0.4597]),tensor([0.3010])
13751,tensor([0.2205]),tensor([0.2339]),tensor([0.2638]),tensor([0.2582]),tensor([0.1943]),tensor([0.2408]),tensor([0.3215]),tensor([0.2671])
1602,tensor([0.2348]),tensor([0.2408]),tensor([0.1896]),tensor([0.2164]),tensor([0.4507]),tensor([0.2435]),tensor([0.1249]),tensor([0.2993])
3923,tensor([0.2474]),tensor([0.2486]),tensor([0.2702]),tensor([0.2674]),tensor([0.2765]),tensor([0.2890]),tensor([0.2059]),tensor([0.1949])
10216,tensor([0.1322]),tensor([0.1743]),tensor([0.3559]),tensor([0.3127]),tensor([0.5071]),tensor([0.2200]),tensor([0.0048]),tensor([0.2930])
10755,tensor([0.2290]),tensor([0.2354]),tensor([0.4336]),tensor([0.3800]),tensor([0.0312]),tensor([0.1542]),tensor([0.3061]),tensor([0.2304])
12935,tensor([0.2908]),tensor([0.2723]),tensor([0.2934]),tensor([0.2828]),tensor([0.1363]),tensor([0.2113]),tensor([0.2794]),tensor([0.2336])
12387,tensor([0.1497]),tensor([0.1834]),tensor([0.1211]),tensor([0.1703]),tensor([0.3296]),tensor([0.3121]),tensor([0.3995]),tensor([0.3343])
16720,tensor([0.1794]),tensor([0.2085]),tensor([0.3325]),tensor([0.3051]),tensor([0.1229]),tensor([0.2222]),tensor([0.3651]),tensor([0.2642])
5624,tensor([0.3837]),tensor([0.3405]),tensor([0.3685]),tensor([0.3425]),tensor([0.1129]),tensor([0.1612]),tensor([0.1349]),tensor([0.1558])
8980,tensor([0.2991]),tensor([0.2787]),tensor([0.2676]),tensor([0.2632]),tensor([0.3972]),tensor([0.2067]),tensor([0.0361]),tensor([0.2513])
13035,tensor([0.1048]),tensor([0.1491]),tensor([0.3353]),tensor([0.3121]),tensor([0.2593]),tensor([0.2776]),tensor([0.3007]),tensor([0.2611])
16613,tensor([0.1975]),tensor([0.2035]),tensor([0.0208]),tensor([0.0360]),tensor([0.4662]),tensor([0.3999]),tensor([0.3155]),tensor([0.3606])
18358,tensor([0.4412]),tensor([0.4009]),tensor([0.0656]),tensor([0.1053]),tensor([0.3589]),tensor([0.2238]),tensor([0.1344]),tensor([0.2700])
6438,tensor([0.2915]),tensor([0.2765]),tensor([0.1422]),tensor([0.1767]),tensor([0.2709]),tensor([0.2756]),tensor([0.2954]),tensor([0.2712])
9358,tensor([0.0441]),tensor([0.0788]),tensor([0.3721]),tensor([0.3587]),tensor([0.3022]),tensor([0.2546]),tensor([0.2815]),tensor([0.3079])
10702,tensor([0.2121]),tensor([0.2262]),tensor([0.1146]),tensor([0.1661]),tensor([0.4224]),tensor([0.3998]),tensor([0.2509]),tensor([0.2079])
807,tensor([0.1415]),tensor([0.1806]),tensor([0.2497]),tensor([0.2547]),tensor([0.1563]),tensor([0.2502]),tensor([0.4525]),tensor([0.3146])
1834,tensor([0.4429]),tensor([0.4114]),tensor([0.0410]),tensor([0.0791]),tensor([0.4865]),tensor([0.2226]),tensor([0.0296]),tensor([0.2868])
11671,tensor([0.0158]),tensor([0.0372]),tensor([0.2489]),tensor([0.2459]),tensor([0.3502]),tensor([0.3945]),tensor([0.3851]),tensor([0.3224])
140,tensor([0.3514]),tensor([0.3171]),tensor([0.3752]),tensor([0.3457]),tensor([0.1313]),tensor([0.1623]),tensor([0.1421]),tensor([0.1749])
8867,tensor([0.5925]),tensor([0.5541]),tensor([0.0144]),tensor([0.0545]),tensor([0.2948]),tensor([0.1794]),tensor([0.0983]),tensor([0.2120])
12546,tensor([0.2004]),tensor([0.2032]),tensor([0.0166]),tensor([0.0591]),tensor([0.2167]),tensor([0.2851]),tensor([0.5663]),tensor([0.4526])
10271,tensor([0.3318]),tensor([0.2942]),tensor([0.2034]),tensor([0.2301]),tensor([0.1603]),tensor([0.2628]),tensor([0.3045]),tensor([0.2130])
8905,tensor([0.1024]),tensor([0.1467]),tensor([0.2703]),tensor([0.2719]),tensor([0.3102]),tensor([0.3346]),tensor([0.3171]),tensor([0.2468])
6202,tensor([0.3387]),tensor([0.3010]),tensor([0.1699]),tensor([0.2064]),tensor([0.4203]),tensor([0.2211]),tensor([0.0711]),tensor([0.2716])
6942,tensor([0.1980]),tensor([0.2188]),tensor([0.1760]),tensor([0.2124]),tensor([0.2693]),tensor([0.2839]),tensor([0.3568]),tensor([0.2849])
6496,tensor([0.2091]),tensor([0.2275]),tensor([0.2212]),tensor([0.2339]),tensor([0.0831]),tensor([0.2288]),tensor([0.4865]),tensor([0.3098])
16589,tensor([0.2782]),tensor([0.2716]),tensor([0.1601]),tensor([0.1890]),tensor([0.4773]),tensor([0.4017]),tensor([0.0844]),tensor([0.1377])
5099,tensor([0.4634]),tensor([0.4176]),tensor([0.0604]),tensor([0.1026]),tensor([0.0974]),tensor([0.1909]),tensor([0.3788]),tensor([0.2890])
18886,tensor([0.0915]),tensor([0.1311]),tensor([0.0755]),tensor([0.1149]),tensor([0.3632]),tensor([0.3388]),tensor([0.4699]),tensor([0.4152])
18611,tensor([0.2966]),tensor([0.2775]),tensor([0.3098]),tensor([0.3012]),tensor([0.1030]),tensor([0.1791]),tensor([0.2906]),tensor([0.2422])
2931,tensor([0.3103]),tensor([0.2904]),tensor([0.4077]),tensor([0.3621]),tensor([0.0975]),tensor([0.1578]),tensor([0.1845]),tensor([0.1897])
1302,tensor([0.1468]),tensor([0.1756]),tensor([0.0856]),tensor([0.1103]),tensor([0.4344]),tensor([0.4859]),tensor([0.3332]),tensor([0.2282])
11460,tensor([0.2966]),tensor([0.2758]),tensor([0.2550]),tensor([0.2602]),tensor([0.1525]),tensor([0.2122]),tensor([0.2959]),tensor([0.2519])
9710,tensor([0.0074]),tensor([0.0307]),tensor([0.4877]),tensor([0.4563]),tensor([0.3360]),tensor([0.3847]),tensor([0.1689]),tensor([0.1283])
12912,tensor([0.0122]),tensor([0.0331]),tensor([0.2711]),tensor([0.2572]),tensor([0.0709]),tensor([0.2339]),tensor([0.6457]),tensor([0.4758])
3313,tensor([0.1552]),tensor([0.1908]),tensor([0.2572]),tensor([0.2641]),tensor([0.3896]),tensor([0.3644]),tensor([0.1980]),tensor([0.1807])
817,tensor([0.0507]),tensor([0.0862]),tensor([0.3992]),tensor([0.3690]),tensor([0.3453]),tensor([0.2774]),tensor([0.2048]),tensor([0.2674])
2529,tensor([0.2885]),tensor([0.2746]),tensor([0.4567]),tensor([0.3925]),tensor([0.0953]),tensor([0.1677]),tensor([0.1595]),tensor([0.1651])
15144,tensor([0.1366]),tensor([0.1737]),tensor([0.4274]),tensor([0.3737]),tensor([0.0306]),tensor([0.1645]),tensor([0.4055]),tensor([0.2881])
17085,tensor([0.1750]),tensor([0.2036]),tensor([0.3076]),tensor([0.2785]),tensor([0.3178]),tensor([0.2522]),tensor([0.1996]),tensor([0.2657])
16641,tensor([0.0159]),tensor([0.0344]),tensor([0.3728]),tensor([0.3516]),tensor([0.4471]),tensor([0.3623]),tensor([0.1643]),tensor([0.2516])
14928,tensor([0.1702]),tensor([0.1870]),tensor([0.0410]),tensor([0.0917]),tensor([0.4793]),tensor([0.4921]),tensor([0.3095]),tensor([0.2291])
14183,tensor([0.2766]),tensor([0.2646]),tensor([0.1311]),tensor([0.1872]),tensor([0.4204]),tensor([0.2751]),tensor([0.1718]),tensor([0.2731])
