19291,tensor([0.4576]),tensor([0.3916]),tensor([0.0728]),tensor([0.1401]),tensor([0.3961]),tensor([0.2473]),tensor([0.0735]),tensor([0.2210])
300,tensor([0.2299]),tensor([0.2227]),tensor([0.0374]),tensor([-0.0078]),tensor([0.2489]),tensor([0.3044]),tensor([0.4838]),tensor([0.4806])
11799,tensor([0.3287]),tensor([0.3108]),tensor([0.1150]),tensor([0.1397]),tensor([0.2192]),tensor([0.2407]),tensor([0.3372]),tensor([0.3088])
14353,tensor([0.6622]),tensor([0.5981]),tensor([0.0787]),tensor([0.1291]),tensor([0.0813]),tensor([0.1710]),tensor([0.1778]),tensor([0.1019])
15331,tensor([0.2475]),tensor([0.2402]),tensor([0.3745]),tensor([0.3274]),tensor([0.1249]),tensor([0.2045]),tensor([0.2531]),tensor([0.2280])
11182,tensor([0.2687]),tensor([0.2594]),tensor([0.2570]),tensor([0.2464]),tensor([0.3077]),tensor([0.2299]),tensor([0.1666]),tensor([0.2643])
11807,tensor([0.2378]),tensor([0.2360]),tensor([0.2030]),tensor([0.2387]),tensor([0.2452]),tensor([0.2368]),tensor([0.3141]),tensor([0.2885])
18891,tensor([0.4125]),tensor([0.3725]),tensor([0.1256]),tensor([0.1567]),tensor([0.1420]),tensor([0.1858]),tensor([0.3199]),tensor([0.2850])
4538,tensor([0.3858]),tensor([0.4017]),tensor([0.4602]),tensor([0.4712]),tensor([0.0994]),tensor([0.0903]),tensor([0.0546]),tensor([0.0367])
2085,tensor([0.3032]),tensor([0.2732]),tensor([0.2099]),tensor([0.2381]),tensor([0.0820]),tensor([0.2007]),tensor([0.4049]),tensor([0.2881])
6365,tensor([0.2938]),tensor([0.2998]),tensor([0.4149]),tensor([0.3451]),tensor([0.1663]),tensor([0.1763]),tensor([0.1250]),tensor([0.1788])
11072,tensor([0.2838]),tensor([0.2692]),tensor([0.3070]),tensor([0.3025]),tensor([0.3564]),tensor([0.2601]),tensor([0.0528]),tensor([0.1683])
11670,tensor([0.3333]),tensor([0.2829]),tensor([0.2294]),tensor([0.2567]),tensor([0.0394]),tensor([0.1925]),tensor([0.3978]),tensor([0.2679])
16928,tensor([0.1346]),tensor([0.1849]),tensor([0.3847]),tensor([0.3243]),tensor([0.2807]),tensor([0.2635]),tensor([0.1999]),tensor([0.2274])
3073,tensor([0.3185]),tensor([0.2793]),tensor([0.3260]),tensor([0.3055]),tensor([0.1855]),tensor([0.2224]),tensor([0.1700]),tensor([0.1929])
2841,tensor([0.2255]),tensor([0.2296]),tensor([0.4598]),tensor([0.4016]),tensor([0.0813]),tensor([0.1679]),tensor([0.2334]),tensor([0.2010])
1545,tensor([0.3527]),tensor([0.3128]),tensor([0.2141]),tensor([0.2267]),tensor([0.0752]),tensor([0.1842]),tensor([0.3580]),tensor([0.2763])
8586,tensor([0.3150]),tensor([0.2939]),tensor([0.1309]),tensor([0.1995]),tensor([0.0581]),tensor([0.2159]),tensor([0.4960]),tensor([0.2907])
495,tensor([0.4567]),tensor([0.3962]),tensor([0.3402]),tensor([0.3209]),tensor([0.0541]),tensor([0.1325]),tensor([0.1490]),tensor([0.1504])
8123,tensor([0.1777]),tensor([0.2132]),tensor([0.2860]),tensor([0.2556]),tensor([0.4700]),tensor([0.3225]),tensor([0.0663]),tensor([0.2087])
3181,tensor([0.0359]),tensor([0.0686]),tensor([0.0442]),tensor([0.0852]),tensor([0.3579]),tensor([0.3647]),tensor([0.5620]),tensor([0.4816])
16465,tensor([0.1977]),tensor([0.2353]),tensor([0.0830]),tensor([0.1139]),tensor([0.7040]),tensor([0.5180]),tensor([0.0153]),tensor([0.1328])
1260,tensor([0.3120]),tensor([0.2911]),tensor([0.2623]),tensor([0.2671]),tensor([0.0623]),tensor([0.1801]),tensor([0.3634]),tensor([0.2617])
5481,tensor([0.1419]),tensor([0.1945]),tensor([0.3273]),tensor([0.2985]),tensor([0.3512]),tensor([0.3041]),tensor([0.1796]),tensor([0.2028])
1625,tensor([0.3832]),tensor([0.3254]),tensor([0.1813]),tensor([0.2160]),tensor([0.3323]),tensor([0.2189]),tensor([0.1032]),tensor([0.2397])
8839,tensor([0.2530]),tensor([0.2650]),tensor([0.3124]),tensor([0.3058]),tensor([0.2801]),tensor([0.2889]),tensor([0.1546]),tensor([0.1402])
13114,tensor([0.1299]),tensor([0.1556]),tensor([0.1942]),tensor([0.2386]),tensor([0.1331]),tensor([0.2496]),tensor([0.5428]),tensor([0.3562])
7180,tensor([0.3378]),tensor([0.3442]),tensor([0.0591]),tensor([0.0835]),tensor([0.2518]),tensor([0.3528]),tensor([0.3513]),tensor([0.2196])
16364,tensor([0.3598]),tensor([0.3214]),tensor([0.1085]),tensor([0.1635]),tensor([0.4073]),tensor([0.3048]),tensor([0.1244]),tensor([0.2103])
17952,tensor([0.3410]),tensor([0.2961]),tensor([0.3370]),tensor([0.3128]),tensor([0.2001]),tensor([0.1956]),tensor([0.1219]),tensor([0.1955])
2915,tensor([0.3244]),tensor([0.3102]),tensor([0.1154]),tensor([0.1421]),tensor([0.3425]),tensor([0.3058]),tensor([0.2178]),tensor([0.2420])
5825,tensor([0.1010]),tensor([0.1378]),tensor([0.2487]),tensor([0.2678]),tensor([0.1051]),tensor([0.2189]),tensor([0.5451]),tensor([0.3755])
19863,tensor([0.0180]),tensor([0.0627]),tensor([0.0012]),tensor([0.0705]),tensor([0.5505]),tensor([0.4163]),tensor([0.4303]),tensor([0.4506])
3019,tensor([0.2242]),tensor([0.2358]),tensor([0.2115]),tensor([0.2503]),tensor([0.2240]),tensor([0.2318]),tensor([0.3403]),tensor([0.2821])
7342,tensor([0.0783]),tensor([0.1155]),tensor([0.1922]),tensor([0.2186]),tensor([0.1585]),tensor([0.2708]),tensor([0.5711]),tensor([0.3951])
19333,tensor([0.3624]),tensor([0.3377]),tensor([0.3115]),tensor([0.3072]),tensor([0.0119]),tensor([0.1197]),tensor([0.3142]),tensor([0.2354])
1136,tensor([0.3394]),tensor([0.3049]),tensor([0.2625]),tensor([0.2628]),tensor([0.1167]),tensor([0.2045]),tensor([0.2815]),tensor([0.2278])
11808,tensor([0.2573]),tensor([0.2636]),tensor([0.3367]),tensor([0.3069]),tensor([0.2526]),tensor([0.2048]),tensor([0.1535]),tensor([0.2247])
15943,tensor([0.3858]),tensor([0.3329]),tensor([0.1537]),tensor([0.2034]),tensor([0.2497]),tensor([0.2203]),tensor([0.2108]),tensor([0.2433])
15109,tensor([0.3174]),tensor([0.2807]),tensor([0.2480]),tensor([0.2600]),tensor([0.3670]),tensor([0.2532]),tensor([0.0676]),tensor([0.2061])
16476,tensor([0.3010]),tensor([0.2848]),tensor([0.2831]),tensor([0.2763]),tensor([0.1144]),tensor([0.2016]),tensor([0.3016]),tensor([0.2373])
2368,tensor([0.0335]),tensor([0.0372]),tensor([0.5882]),tensor([0.5474]),tensor([0.3472]),tensor([0.2746]),tensor([0.0312]),tensor([0.1408])
16832,tensor([0.1363]),tensor([0.1804]),tensor([0.4050]),tensor([0.3456]),tensor([0.2817]),tensor([0.2501]),tensor([0.1769]),tensor([0.2239])
15438,tensor([0.3206]),tensor([0.2859]),tensor([0.2540]),tensor([0.2356]),tensor([0.1034]),tensor([0.2349]),tensor([0.3219]),tensor([0.2436])
7064,tensor([0.0005]),tensor([0.0729]),tensor([0.0609]),tensor([0.1051]),tensor([0.8350]),tensor([0.6345]),tensor([0.1036]),tensor([0.1875])
13436,tensor([0.0398]),tensor([0.0662]),tensor([0.3736]),tensor([0.3527]),tensor([0.4061]),tensor([0.3113]),tensor([0.1805]),tensor([0.2699])
11150,tensor([0.3340]),tensor([0.3005]),tensor([0.2704]),tensor([0.2641]),tensor([0.2348]),tensor([0.2201]),tensor([0.1608]),tensor([0.2153])
211,tensor([0.5581]),tensor([0.4330]),tensor([0.2642]),tensor([0.2883]),tensor([0.0047]),tensor([0.1099]),tensor([0.1731]),tensor([0.1688])
4526,tensor([0.5791]),tensor([0.5425]),tensor([0.0687]),tensor([0.1607]),tensor([0.2482]),tensor([0.2651]),tensor([0.1040]),tensor([0.0316])
8669,tensor([0.5339]),tensor([0.4169]),tensor([0.1249]),tensor([0.1731]),tensor([0.0708]),tensor([0.1546]),tensor([0.2703]),tensor([0.2553])
15378,tensor([0.0594]),tensor([0.0616]),tensor([0.3516]),tensor([0.3272]),tensor([0.2676]),tensor([0.3345]),tensor([0.3214]),tensor([0.2767])
4467,tensor([0.2996]),tensor([0.2715]),tensor([0.2124]),tensor([0.2368]),tensor([0.3058]),tensor([0.2302]),tensor([0.1822]),tensor([0.2615])
5328,tensor([0.3501]),tensor([0.3087]),tensor([0.1572]),tensor([0.2016]),tensor([0.2361]),tensor([0.2399]),tensor([0.2566]),tensor([0.2497])
9219,tensor([0.5275]),tensor([0.5058]),tensor([0.1205]),tensor([0.1558]),tensor([0.0008]),tensor([0.1160]),tensor([0.3512]),tensor([0.2224])
17030,tensor([0.4101]),tensor([0.3812]),tensor([0.0251]),tensor([0.0808]),tensor([0.0173]),tensor([0.1645]),tensor([0.5475]),tensor([0.3736])
18504,tensor([0.3194]),tensor([0.3050]),tensor([0.1020]),tensor([0.1452]),tensor([0.4256]),tensor([0.3364]),tensor([0.1530]),tensor([0.2133])
3634,tensor([0.0034]),tensor([-0.0141]),tensor([0.2511]),tensor([0.2358]),tensor([0.2320]),tensor([0.4581]),tensor([0.5134]),tensor([0.3202])
14938,tensor([0.1100]),tensor([0.1479]),tensor([0.2872]),tensor([0.2681]),tensor([0.3271]),tensor([0.2901]),tensor([0.2757]),tensor([0.2939])
9897,tensor([0.2519]),tensor([0.2531]),tensor([0.4080]),tensor([0.3653]),tensor([0.2415]),tensor([0.2034]),tensor([0.0986]),tensor([0.1783])
2201,tensor([0.3166]),tensor([0.2741]),tensor([0.0824]),tensor([0.1424]),tensor([0.5142]),tensor([0.2725]),tensor([0.0868]),tensor([0.3111])
17558,tensor([0.3445]),tensor([0.2968]),tensor([0.3819]),tensor([0.3287]),tensor([0.0523]),tensor([0.1832]),tensor([0.2213]),tensor([0.1913])
13709,tensor([0.5558]),tensor([0.4263]),tensor([0.1376]),tensor([0.1750]),tensor([0.2194]),tensor([0.2036]),tensor([0.0873]),tensor([0.1951])
6576,tensor([0.3330]),tensor([0.2995]),tensor([0.1177]),tensor([0.1609]),tensor([0.3511]),tensor([0.2415]),tensor([0.1983]),tensor([0.2980])
16086,tensor([0.0532]),tensor([0.0696]),tensor([0.4672]),tensor([0.4504]),tensor([0.2963]),tensor([0.2042]),tensor([0.1833]),tensor([0.2758])
16498,tensor([0.1128]),tensor([0.1574]),tensor([0.2826]),tensor([0.2605]),tensor([0.2686]),tensor([0.2823]),tensor([0.3360]),tensor([0.2998])
7495,tensor([0.3369]),tensor([0.3019]),tensor([0.1965]),tensor([0.2248]),tensor([0.3379]),tensor([0.2363]),tensor([0.1287]),tensor([0.2370])
10254,tensor([0.2962]),tensor([0.2769]),tensor([0.3267]),tensor([0.3020]),tensor([0.1532]),tensor([0.2503]),tensor([0.2240]),tensor([0.1708])
18986,tensor([0.3844]),tensor([0.3323]),tensor([0.2864]),tensor([0.2784]),tensor([0.2308]),tensor([0.2009]),tensor([0.0984]),tensor([0.1884])
16609,tensor([0.3137]),tensor([0.2854]),tensor([0.0263]),tensor([0.0850]),tensor([0.2036]),tensor([0.2855]),tensor([0.4564]),tensor([0.3441])
264,tensor([0.1696]),tensor([0.1837]),tensor([0.0843]),tensor([0.1543]),tensor([0.4220]),tensor([0.4295]),tensor([0.3241]),tensor([0.2326])
13087,tensor([0.6337]),tensor([0.6512]),tensor([0.0091]),tensor([0.0238]),tensor([0.0413]),tensor([0.0493]),tensor([0.3159]),tensor([0.2757])
9354,tensor([0.2076]),tensor([0.2331]),tensor([0.2686]),tensor([0.2755]),tensor([0.3987]),tensor([0.3398]),tensor([0.1251]),tensor([0.1516])
2684,tensor([0.4449]),tensor([0.3962]),tensor([0.2690]),tensor([0.2674]),tensor([0.2354]),tensor([0.2070]),tensor([0.0507]),tensor([0.1293])
9917,tensor([0.2922]),tensor([0.2820]),tensor([0.3398]),tensor([0.3146]),tensor([0.0075]),tensor([0.1387]),tensor([0.3606]),tensor([0.2648])
3451,tensor([0.2973]),tensor([0.2727]),tensor([0.2366]),tensor([0.2417]),tensor([0.0824]),tensor([0.2064]),tensor([0.3837]),tensor([0.2791])
6559,tensor([0.2739]),tensor([0.2555]),tensor([0.2425]),tensor([0.2468]),tensor([0.2257]),tensor([0.2357]),tensor([0.2579]),tensor([0.2620])
17527,tensor([0.2836]),tensor([0.2617]),tensor([0.3659]),tensor([0.3432]),tensor([0.2513]),tensor([0.2830]),tensor([0.0993]),tensor([0.1121])
4396,tensor([0.2195]),tensor([0.2163]),tensor([0.1129]),tensor([0.1479]),tensor([0.6240]),tensor([0.2789]),tensor([0.0437]),tensor([0.3569])
220,tensor([0.0650]),tensor([0.0998]),tensor([0.1465]),tensor([0.1895]),tensor([0.4216]),tensor([0.3795]),tensor([0.3670]),tensor([0.3312])
3963,tensor([0.3088]),tensor([0.2734]),tensor([0.1536]),tensor([0.1963]),tensor([0.3273]),tensor([0.2760]),tensor([0.2103]),tensor([0.2543])
18553,tensor([0.2497]),tensor([0.2444]),tensor([0.2685]),tensor([0.2561]),tensor([0.2782]),tensor([0.2567]),tensor([0.2036]),tensor([0.2428])
10684,tensor([0.2754]),tensor([0.2657]),tensor([0.3014]),tensor([0.2695]),tensor([0.1127]),tensor([0.2235]),tensor([0.3104]),tensor([0.2412])
6772,tensor([0.3527]),tensor([0.3186]),tensor([0.0700]),tensor([0.1213]),tensor([0.2264]),tensor([0.2578]),tensor([0.3509]),tensor([0.3024])
19956,tensor([0.2990]),tensor([0.3390]),tensor([0.3075]),tensor([0.2966]),tensor([0.3870]),tensor([0.4051]),tensor([0.0065]),tensor([-0.0408])
1862,tensor([0.1633]),tensor([0.2037]),tensor([0.3460]),tensor([0.3052]),tensor([0.1340]),tensor([0.2301]),tensor([0.3567]),tensor([0.2609])
7256,tensor([0.3777]),tensor([0.3332]),tensor([0.0967]),tensor([0.1224]),tensor([0.1401]),tensor([0.2166]),tensor([0.3856]),tensor([0.3278])
15790,tensor([0.2972]),tensor([0.2685]),tensor([0.2229]),tensor([0.2491]),tensor([0.2200]),tensor([0.2455]),tensor([0.2600]),tensor([0.2369])
61,tensor([0.1945]),tensor([0.1922]),tensor([0.5348]),tensor([0.5156]),tensor([0.0119]),tensor([0.0763]),tensor([0.2588]),tensor([0.2159])
866,tensor([0.7470]),tensor([0.5403]),tensor([0.1348]),tensor([0.1917]),tensor([0.0669]),tensor([0.1204]),tensor([0.0512]),tensor([0.1477])
13369,tensor([0.2820]),tensor([0.2634]),tensor([0.1126]),tensor([0.1747]),tensor([0.3315]),tensor([0.2895]),tensor([0.2739]),tensor([0.2724])
3962,tensor([0.1153]),tensor([0.1705]),tensor([0.1564]),tensor([0.1815]),tensor([0.2557]),tensor([0.2766]),tensor([0.4726]),tensor([0.3714])
15666,tensor([0.0448]),tensor([0.0787]),tensor([0.2488]),tensor([0.2431]),tensor([0.5099]),tensor([0.2985]),tensor([0.1965]),tensor([0.3797])
1266,tensor([0.0873]),tensor([0.0992]),tensor([0.2194]),tensor([0.2275]),tensor([0.4779]),tensor([0.4104]),tensor([0.2154]),tensor([0.2629])
11930,tensor([0.2864]),tensor([0.2912]),tensor([0.2773]),tensor([0.2748]),tensor([0.2387]),tensor([0.2656]),tensor([0.1976]),tensor([0.1684])
13442,tensor([0.2174]),tensor([0.2235]),tensor([0.0735]),tensor([0.1331]),tensor([0.3479]),tensor([0.2959]),tensor([0.3612]),tensor([0.3475])
16703,tensor([0.1884]),tensor([0.2034]),tensor([0.1905]),tensor([0.2216]),tensor([0.2061]),tensor([0.2961]),tensor([0.4150]),tensor([0.2789])
9282,tensor([0.1266]),tensor([0.1749]),tensor([0.3283]),tensor([0.2943]),tensor([0.2872]),tensor([0.2766]),tensor([0.2579]),tensor([0.2542])
10897,tensor([0.4957]),tensor([0.4168]),tensor([0.2538]),tensor([0.2655]),tensor([0.2087]),tensor([0.1853]),tensor([0.0418]),tensor([0.1324])
14598,tensor([0.0463]),tensor([0.0811]),tensor([0.3491]),tensor([0.3310]),tensor([0.3240]),tensor([0.3163]),tensor([0.2805]),tensor([0.2715])
8904,tensor([0.0575]),tensor([0.1053]),tensor([0.2895]),tensor([0.2920]),tensor([0.3130]),tensor([0.3377]),tensor([0.3400]),tensor([0.2651])
10953,tensor([0.2011]),tensor([0.2252]),tensor([0.2279]),tensor([0.2414]),tensor([0.2903]),tensor([0.2578]),tensor([0.2807]),tensor([0.2755])
6273,tensor([0.1562]),tensor([0.1843]),tensor([0.0365]),tensor([0.0851]),tensor([0.3979]),tensor([0.3529]),tensor([0.4094]),tensor([0.3777])
5122,tensor([0.0288]),tensor([-0.0021]),tensor([0.3584]),tensor([0.3768]),tensor([0.2379]),tensor([0.2955]),tensor([0.3749]),tensor([0.3298])
377,tensor([0.2759]),tensor([0.3021]),tensor([0.6433]),tensor([0.5817]),tensor([0.0279]),tensor([0.0809]),tensor([0.0528]),tensor([0.0353])
19734,tensor([0.2992]),tensor([0.2788]),tensor([0.2871]),tensor([0.2729]),tensor([0.3165]),tensor([0.2437]),tensor([0.0972]),tensor([0.2047])
7155,tensor([0.0935]),tensor([0.1305]),tensor([0.3261]),tensor([0.3235]),tensor([0.2142]),tensor([0.2366]),tensor([0.3663]),tensor([0.3094])
9085,tensor([0.1646]),tensor([0.1972]),tensor([0.1432]),tensor([0.1836]),tensor([0.4390]),tensor([0.3117]),tensor([0.2532]),tensor([0.3075])
11410,tensor([0.3840]),tensor([0.3403]),tensor([0.4326]),tensor([0.3823]),tensor([0.1230]),tensor([0.1478]),tensor([0.0604]),tensor([0.1297])
19606,tensor([0.3603]),tensor([0.3141]),tensor([0.4363]),tensor([0.4313]),tensor([0.0481]),tensor([0.1174]),tensor([0.1553]),tensor([0.1372])
11418,tensor([0.0506]),tensor([0.0813]),tensor([0.3712]),tensor([0.3738]),tensor([0.3306]),tensor([0.2407]),tensor([0.2476]),tensor([0.3042])
6511,tensor([0.4607]),tensor([0.4223]),tensor([0.3113]),tensor([0.3032]),tensor([0.1816]),tensor([0.1721]),tensor([0.0464]),tensor([0.1024])
13806,tensor([0.3100]),tensor([0.2782]),tensor([0.3126]),tensor([0.3340]),tensor([0.0609]),tensor([0.1236]),tensor([0.3166]),tensor([0.2642])
15470,tensor([0.0822]),tensor([0.1548]),tensor([0.6003]),tensor([0.4809]),tensor([0.0324]),tensor([0.1425]),tensor([0.2851]),tensor([0.2218])
10183,tensor([0.1281]),tensor([0.1711]),tensor([0.3386]),tensor([0.3059]),tensor([0.4027]),tensor([0.2463]),tensor([0.1306]),tensor([0.2768])
13904,tensor([0.3399]),tensor([0.2931]),tensor([0.2097]),tensor([0.2424]),tensor([0.2073]),tensor([0.2411]),tensor([0.2431]),tensor([0.2235])
18968,tensor([0.4296]),tensor([0.4443]),tensor([0.0003]),tensor([0.0145]),tensor([0.2618]),tensor([0.3054]),tensor([0.3083]),tensor([0.2358])
10782,tensor([0.2671]),tensor([0.2708]),tensor([0.1022]),tensor([0.1650]),tensor([0.2175]),tensor([0.2468]),tensor([0.4132]),tensor([0.3173])
4898,tensor([0.0207]),tensor([0.0757]),tensor([0.3633]),tensor([0.3421]),tensor([0.3569]),tensor([0.2746]),tensor([0.2591]),tensor([0.3075])
2046,tensor([0.3020]),tensor([0.2724]),tensor([0.1021]),tensor([0.1661]),tensor([0.2978]),tensor([0.2545]),tensor([0.2981]),tensor([0.3070])
1077,tensor([0.3660]),tensor([0.3198]),tensor([0.3681]),tensor([0.3505]),tensor([0.0934]),tensor([0.1731]),tensor([0.1726]),tensor([0.1566])
2652,tensor([0.2953]),tensor([0.2800]),tensor([0.3627]),tensor([0.3437]),tensor([0.0142]),tensor([0.1357]),tensor([0.3278]),tensor([0.2407])
11908,tensor([0.2708]),tensor([0.2564]),tensor([0.3073]),tensor([0.2996]),tensor([0.1124]),tensor([0.1789]),tensor([0.3094]),tensor([0.2652])
409,tensor([0.1097]),tensor([0.1263]),tensor([0.3223]),tensor([0.3186]),tensor([0.3727]),tensor([0.3948]),tensor([0.1953]),tensor([0.1603])
6618,tensor([0.1647]),tensor([0.1936]),tensor([0.1287]),tensor([0.1663]),tensor([0.3694]),tensor([0.3265]),tensor([0.3372]),tensor([0.3135])
1584,tensor([0.2999]),tensor([0.2728]),tensor([0.4822]),tensor([0.4286]),tensor([0.0902]),tensor([0.1317]),tensor([0.1277]),tensor([0.1670])
1419,tensor([0.0730]),tensor([0.1056]),tensor([0.3464]),tensor([0.3267]),tensor([0.2109]),tensor([0.3322]),tensor([0.3697]),tensor([0.2355])
12297,tensor([0.1101]),tensor([0.1531]),tensor([0.3696]),tensor([0.3297]),tensor([0.3378]),tensor([0.2644]),tensor([0.1824]),tensor([0.2528])
12054,tensor([0.1036]),tensor([0.1475]),tensor([0.1489]),tensor([0.1784]),tensor([0.3639]),tensor([0.3096]),tensor([0.3836]),tensor([0.3645])
10884,tensor([0.0095]),tensor([0.0751]),tensor([0.7589]),tensor([0.6448]),tensor([0.1914]),tensor([0.2133]),tensor([0.0402]),tensor([0.0668])
14825,tensor([0.3067]),tensor([0.2869]),tensor([0.2711]),tensor([0.2583]),tensor([0.0455]),tensor([0.1922]),tensor([0.3766]),tensor([0.2627])
6058,tensor([0.3507]),tensor([0.3165]),tensor([0.3586]),tensor([0.3373]),tensor([0.0572]),tensor([0.1343]),tensor([0.2335]),tensor([0.2119])
19216,tensor([0.2101]),tensor([0.2184]),tensor([0.1482]),tensor([0.1871]),tensor([0.2619]),tensor([0.2840]),tensor([0.3798]),tensor([0.3105])
6344,tensor([0.2705]),tensor([0.2637]),tensor([0.2854]),tensor([0.2757]),tensor([0.3789]),tensor([0.2176]),tensor([0.0653]),tensor([0.2430])
6766,tensor([0.3160]),tensor([0.2849]),tensor([0.0783]),tensor([0.1610]),tensor([0.2214]),tensor([0.2432]),tensor([0.3843]),tensor([0.3110])
1955,tensor([0.0393]),tensor([0.1048]),tensor([0.1351]),tensor([0.1593]),tensor([0.4772]),tensor([0.4492]),tensor([0.3484]),tensor([0.2867])
18407,tensor([0.3408]),tensor([0.2993]),tensor([0.3195]),tensor([0.2991]),tensor([0.1558]),tensor([0.1866]),tensor([0.1839]),tensor([0.2149])
8116,tensor([0.0473]),tensor([0.0651]),tensor([0.3928]),tensor([0.3715]),tensor([0.3802]),tensor([0.3377]),tensor([0.1796]),tensor([0.2257])
15399,tensor([0.0646]),tensor([0.0942]),tensor([0.1667]),tensor([0.1944]),tensor([0.3543]),tensor([0.3524]),tensor([0.4144]),tensor([0.3589])
6904,tensor([0.2969]),tensor([0.2948]),tensor([0.5192]),tensor([0.4792]),tensor([0.0689]),tensor([0.0910]),tensor([0.1149]),tensor([0.1350])
2161,tensor([0.4058]),tensor([0.3659]),tensor([0.1271]),tensor([0.1597]),tensor([0.2045]),tensor([0.2173]),tensor([0.2625]),tensor([0.2571])
11955,tensor([0.1617]),tensor([0.1952]),tensor([0.1605]),tensor([0.2091]),tensor([0.3400]),tensor([0.2864]),tensor([0.3377]),tensor([0.3093])
4941,tensor([0.2281]),tensor([0.2393]),tensor([0.2460]),tensor([0.2648]),tensor([0.3127]),tensor([0.2308]),tensor([0.2132]),tensor([0.2651])
17767,tensor([0.4482]),tensor([0.3584]),tensor([0.2942]),tensor([0.3277]),tensor([0.1087]),tensor([0.1485]),tensor([0.1489]),tensor([0.1654])
10521,tensor([0.2749]),tensor([0.2569]),tensor([0.2392]),tensor([0.2620]),tensor([0.2179]),tensor([0.2240]),tensor([0.2680]),tensor([0.2571])
18157,tensor([0.1905]),tensor([0.2151]),tensor([0.1759]),tensor([0.2004]),tensor([0.2901]),tensor([0.3332]),tensor([0.3435]),tensor([0.2513])
3305,tensor([0.3293]),tensor([0.2902]),tensor([0.2694]),tensor([0.2646]),tensor([0.1948]),tensor([0.2093]),tensor([0.2065]),tensor([0.2360])
1024,tensor([0.2470]),tensor([0.2465]),tensor([0.4086]),tensor([0.3725]),tensor([0.1716]),tensor([0.1782]),tensor([0.1728]),tensor([0.2028])
19287,tensor([0.3329]),tensor([0.3259]),tensor([0.1009]),tensor([0.1211]),tensor([0.4850]),tensor([0.4461]),tensor([0.0812]),tensor([0.1069])
18511,tensor([0.4672]),tensor([0.4058]),tensor([0.2796]),tensor([0.2762]),tensor([0.1554]),tensor([0.1551]),tensor([0.0978]),tensor([0.1629])
13881,tensor([0.3903]),tensor([0.3822]),tensor([0.4094]),tensor([0.3949]),tensor([0.1197]),tensor([0.1007]),tensor([0.0806]),tensor([0.1223])
4852,tensor([0.2545]),tensor([0.2471]),tensor([0.1761]),tensor([0.2145]),tensor([0.3309]),tensor([0.3450]),tensor([0.2385]),tensor([0.1935])
3944,tensor([0.1525]),tensor([0.1918]),tensor([0.3126]),tensor([0.2782]),tensor([0.5342]),tensor([0.2505]),tensor([0.0006]),tensor([0.2795])
3223,tensor([0.2920]),tensor([0.2833]),tensor([0.0969]),tensor([0.1239]),tensor([0.2132]),tensor([0.2830]),tensor([0.3980]),tensor([0.3098])
840,tensor([0.0585]),tensor([0.0656]),tensor([0.2636]),tensor([0.2779]),tensor([0.3528]),tensor([0.3007]),tensor([0.3250]),tensor([0.3559])
1553,tensor([0.1505]),tensor([0.1850]),tensor([0.2381]),tensor([0.2470]),tensor([0.2064]),tensor([0.2716]),tensor([0.4050]),tensor([0.2964])
4261,tensor([0.1382]),tensor([0.1561]),tensor([0.1410]),tensor([0.2002]),tensor([0.4380]),tensor([0.3074]),tensor([0.2828]),tensor([0.3363])
19630,tensor([0.1454]),tensor([0.1480]),tensor([0.4053]),tensor([0.3891]),tensor([0.4088]),tensor([0.3753]),tensor([0.0405]),tensor([0.0877])
801,tensor([0.1858]),tensor([0.2151]),tensor([0.1001]),tensor([0.1596]),tensor([0.3253]),tensor([0.2879]),tensor([0.3888]),tensor([0.3374])
12932,tensor([0.0193]),tensor([-0.0133]),tensor([0.1415]),tensor([0.1256]),tensor([0.4717]),tensor([0.6394]),tensor([0.3675]),tensor([0.2482])
50,tensor([0.1246]),tensor([0.1547]),tensor([0.3649]),tensor([0.3214]),tensor([0.4223]),tensor([0.3135]),tensor([0.0882]),tensor([0.2104])
17318,tensor([0.3178]),tensor([0.2798]),tensor([0.3825]),tensor([0.3334]),tensor([0.1484]),tensor([0.1827]),tensor([0.1512]),tensor([0.2042])
19106,tensor([0.3438]),tensor([0.3131]),tensor([0.3196]),tensor([0.2997]),tensor([0.1494]),tensor([0.1792]),tensor([0.1871]),tensor([0.2080])
2253,tensor([0.0629]),tensor([0.1177]),tensor([0.2751]),tensor([0.2701]),tensor([0.3025]),tensor([0.3571]),tensor([0.3596]),tensor([0.2551])
1246,tensor([0.0502]),tensor([0.0987]),tensor([0.3743]),tensor([0.3441]),tensor([0.0756]),tensor([0.2228]),tensor([0.5000]),tensor([0.3344])
3529,tensor([0.2793]),tensor([0.2569]),tensor([0.2485]),tensor([0.2496]),tensor([0.2953]),tensor([0.2462]),tensor([0.1769]),tensor([0.2473])
11430,tensor([0.2261]),tensor([0.2296]),tensor([0.2671]),tensor([0.2644]),tensor([0.2228]),tensor([0.2418]),tensor([0.2840]),tensor([0.2642])
3211,tensor([0.1896]),tensor([0.2148]),tensor([0.1875]),tensor([0.2294]),tensor([0.2783]),tensor([0.2612]),tensor([0.3446]),tensor([0.2945])
6494,tensor([0.1322]),tensor([0.1860]),tensor([0.2537]),tensor([0.2532]),tensor([0.3948]),tensor([0.3069]),tensor([0.2194]),tensor([0.2539])
