19762,tensor([0.2110]),tensor([0.2268]),tensor([0.2738]),tensor([0.2711]),tensor([0.3256]),tensor([0.2981]),tensor([0.1895]),tensor([0.2039])
9319,tensor([0.1582]),tensor([0.1999]),tensor([0.2548]),tensor([0.2419]),tensor([0.1718]),tensor([0.2491]),tensor([0.4151]),tensor([0.3091])
18145,tensor([0.1152]),tensor([0.1352]),tensor([0.0407]),tensor([0.0501]),tensor([0.3554]),tensor([0.3800]),tensor([0.4887]),tensor([0.4347])
6792,tensor([0.2146]),tensor([0.2313]),tensor([0.3936]),tensor([0.3295]),tensor([0.3261]),tensor([0.2348]),tensor([0.0658]),tensor([0.2044])
967,tensor([0.1658]),tensor([0.2036]),tensor([0.3983]),tensor([0.3320]),tensor([0.1149]),tensor([0.2229]),tensor([0.3209]),tensor([0.2416])
17085,tensor([0.1750]),tensor([0.1800]),tensor([0.3076]),tensor([0.3480]),tensor([0.3178]),tensor([0.2822]),tensor([0.1996]),tensor([0.1898])
16914,tensor([0.4524]),tensor([0.4081]),tensor([0.1871]),tensor([0.2145]),tensor([0.3558]),tensor([0.2572]),tensor([0.0047]),tensor([0.1202])
7882,tensor([0.0893]),tensor([0.1298]),tensor([0.3316]),tensor([0.3153]),tensor([0.3102]),tensor([0.3123]),tensor([0.2690]),tensor([0.2427])
18898,tensor([0.0931]),tensor([0.1335]),tensor([0.3515]),tensor([0.3340]),tensor([0.3253]),tensor([0.3202]),tensor([0.2301]),tensor([0.2123])
14129,tensor([0.0208]),tensor([0.0328]),tensor([0.7483]),tensor([0.7198]),tensor([0.1116]),tensor([0.1194]),tensor([0.1193]),tensor([0.1281])
4393,tensor([0.4879]),tensor([0.5401]),tensor([0.0024]),tensor([-0.0345]),tensor([0.1539]),tensor([0.1896]),tensor([0.3558]),tensor([0.3048])
7240,tensor([0.3032]),tensor([0.2882]),tensor([0.2859]),tensor([0.2618]),tensor([0.2753]),tensor([0.2156]),tensor([0.1357]),tensor([0.2344])
8923,tensor([0.2666]),tensor([0.2644]),tensor([0.1771]),tensor([0.2061]),tensor([0.3025]),tensor([0.2859]),tensor([0.2539]),tensor([0.2437])
2352,tensor([0.1038]),tensor([0.1500]),tensor([0.3261]),tensor([0.3052]),tensor([0.1645]),tensor([0.2565]),tensor([0.4055]),tensor([0.2884])
7522,tensor([0.2782]),tensor([0.2885]),tensor([0.0437]),tensor([0.0472]),tensor([0.3720]),tensor([0.3206]),tensor([0.3061]),tensor([0.3437])
14922,tensor([0.2519]),tensor([0.2578]),tensor([0.3422]),tensor([0.2901]),tensor([0.2289]),tensor([0.2190]),tensor([0.1770]),tensor([0.2331])
17814,tensor([0.3447]),tensor([0.3009]),tensor([0.1042]),tensor([0.1976]),tensor([0.3146]),tensor([0.3041]),tensor([0.2365]),tensor([0.1974])
4064,tensor([0.0944]),tensor([0.1394]),tensor([0.3519]),tensor([0.3163]),tensor([0.2062]),tensor([0.2653]),tensor([0.3475]),tensor([0.2789])
10758,tensor([0.3741]),tensor([0.3382]),tensor([0.2853]),tensor([0.2684]),tensor([0.3399]),tensor([0.2138]),tensor([0.0007]),tensor([0.1797])
15330,tensor([0.2587]),tensor([0.2562]),tensor([0.2467]),tensor([0.2615]),tensor([0.3140]),tensor([0.2876]),tensor([0.1806]),tensor([0.1947])
3627,tensor([0.4096]),tensor([0.3730]),tensor([0.2886]),tensor([0.2662]),tensor([0.1041]),tensor([0.1587]),tensor([0.1976]),tensor([0.2021])
3855,tensor([0.0754]),tensor([0.1189]),tensor([0.3390]),tensor([0.3100]),tensor([0.3673]),tensor([0.2834]),tensor([0.2183]),tensor([0.2877])
1547,tensor([0.1930]),tensor([0.2116]),tensor([0.0735]),tensor([0.1101]),tensor([0.5590]),tensor([0.3294]),tensor([0.1745]),tensor([0.3490])
17646,tensor([0.2109]),tensor([0.2341]),tensor([0.2758]),tensor([0.2580]),tensor([0.2455]),tensor([0.2419]),tensor([0.2678]),tensor([0.2660])
5943,tensor([0.5036]),tensor([0.4780]),tensor([0.3545]),tensor([0.3343]),tensor([0.0379]),tensor([0.0791]),tensor([0.1040]),tensor([0.1086])
1061,tensor([0.4971]),tensor([0.5138]),tensor([0.0403]),tensor([0.0298]),tensor([0.1180]),tensor([0.1883]),tensor([0.3446]),tensor([0.2680])
4335,tensor([0.3214]),tensor([0.3170]),tensor([0.5577]),tensor([0.4952]),tensor([0.1070]),tensor([0.0835]),tensor([0.0139]),tensor([0.1043])
19260,tensor([0.0638]),tensor([0.0936]),tensor([0.2245]),tensor([0.2581]),tensor([0.7106]),tensor([0.4233]),tensor([0.0011]),tensor([0.2250])
5433,tensor([0.1706]),tensor([0.2059]),tensor([0.3988]),tensor([0.3314]),tensor([0.1900]),tensor([0.2211]),tensor([0.2406]),tensor([0.2416])
3173,tensor([0.5521]),tensor([0.6008]),tensor([0.3837]),tensor([0.3690]),tensor([0.0634]),tensor([-0.0241]),tensor([0.0008]),tensor([0.0543])
15984,tensor([0.2506]),tensor([0.2558]),tensor([0.2186]),tensor([0.2265]),tensor([0.3215]),tensor([0.2537]),tensor([0.2093]),tensor([0.2640])
452,tensor([0.1080]),tensor([0.1513]),tensor([0.3737]),tensor([0.3382]),tensor([0.3139]),tensor([0.2657]),tensor([0.2045]),tensor([0.2447])
11358,tensor([0.3436]),tensor([0.3197]),tensor([0.2408]),tensor([0.2294]),tensor([0.0390]),tensor([0.1971]),tensor([0.3766]),tensor([0.2538])
4569,tensor([0.2778]),tensor([0.2794]),tensor([0.5072]),tensor([0.4299]),tensor([0.0522]),tensor([0.1306]),tensor([0.1629]),tensor([0.1601])
15390,tensor([0.1886]),tensor([0.2155]),tensor([0.3469]),tensor([0.3066]),tensor([0.2087]),tensor([0.2594]),tensor([0.2557]),tensor([0.2184])
8637,tensor([0.1349]),tensor([0.1385]),tensor([0.0155]),tensor([-0.0276]),tensor([0.5189]),tensor([0.4124]),tensor([0.3306]),tensor([0.4767])
2728,tensor([0.5033]),tensor([0.4525]),tensor([0.1927]),tensor([0.1952]),tensor([0.1086]),tensor([0.1464]),tensor([0.1953]),tensor([0.2059])
16556,tensor([0.1579]),tensor([0.1992]),tensor([0.3140]),tensor([0.2771]),tensor([0.2668]),tensor([0.2512]),tensor([0.2612]),tensor([0.2725])
4388,tensor([0.1771]),tensor([0.2128]),tensor([0.2179]),tensor([0.2245]),tensor([0.2934]),tensor([0.2778]),tensor([0.3116]),tensor([0.2849])
4599,tensor([0.2171]),tensor([0.2353]),tensor([0.3013]),tensor([0.2760]),tensor([0.1695]),tensor([0.2392]),tensor([0.3121]),tensor([0.2496])
19012,tensor([0.3114]),tensor([0.2944]),tensor([0.2709]),tensor([0.2494]),tensor([0.1975]),tensor([0.2159]),tensor([0.2202]),tensor([0.2403])
5214,tensor([0.1482]),tensor([0.1894]),tensor([0.2534]),tensor([0.2478]),tensor([0.2911]),tensor([0.2931]),tensor([0.3073]),tensor([0.2697])
12396,tensor([0.1949]),tensor([0.2213]),tensor([0.1913]),tensor([0.1945]),tensor([0.2150]),tensor([0.2744]),tensor([0.3988]),tensor([0.3097])
13694,tensor([0.4478]),tensor([0.3990]),tensor([0.1391]),tensor([0.1638]),tensor([0.1806]),tensor([0.2150]),tensor([0.2325]),tensor([0.2223])
10520,tensor([0.3166]),tensor([0.3039]),tensor([0.1843]),tensor([0.1910]),tensor([0.2013]),tensor([0.2320]),tensor([0.2978]),tensor([0.2731])
2448,tensor([0.4207]),tensor([0.3796]),tensor([0.1051]),tensor([0.1497]),tensor([0.3686]),tensor([0.2564]),tensor([0.1056]),tensor([0.2142])
2875,tensor([0.0865]),tensor([0.1305]),tensor([0.3019]),tensor([0.2831]),tensor([0.3164]),tensor([0.2870]),tensor([0.2952]),tensor([0.2995])
724,tensor([0.1989]),tensor([0.2260]),tensor([0.3257]),tensor([0.2920]),tensor([0.1135]),tensor([0.2172]),tensor([0.3620]),tensor([0.2648])
5669,tensor([0.1682]),tensor([0.1870]),tensor([0.6820]),tensor([0.5879]),tensor([0.0309]),tensor([0.1002]),tensor([0.1190]),tensor([0.1249])
18945,tensor([0.0851]),tensor([0.1324]),tensor([0.2151]),tensor([0.2134]),tensor([0.5000]),tensor([0.3124]),tensor([0.1997]),tensor([0.3418])
1789,tensor([0.2011]),tensor([0.2195]),tensor([0.0796]),tensor([0.1015]),tensor([0.3730]),tensor([0.3330]),tensor([0.3463]),tensor([0.3459])
5582,tensor([0.3270]),tensor([0.3132]),tensor([0.1890]),tensor([0.1872]),tensor([0.2589]),tensor([0.2270]),tensor([0.2251]),tensor([0.2726])
16334,tensor([0.2834]),tensor([0.2632]),tensor([0.0601]),tensor([0.1756]),tensor([0.3863]),tensor([0.3553]),tensor([0.2702]),tensor([0.2060])
16805,tensor([0.1758]),tensor([0.2110]),tensor([0.2219]),tensor([0.2227]),tensor([0.4562]),tensor([0.2699]),tensor([0.1461]),tensor([0.2964])
6661,tensor([0.1868]),tensor([0.2168]),tensor([0.3699]),tensor([0.3080]),tensor([0.0885]),tensor([0.2186]),tensor([0.3548]),tensor([0.2566])
14477,tensor([0.0149]),tensor([0.0231]),tensor([0.3226]),tensor([0.3072]),tensor([0.6116]),tensor([0.3266]),tensor([0.0509]),tensor([0.3432])
5934,tensor([0.2695]),tensor([0.2694]),tensor([0.3501]),tensor([0.3019]),tensor([0.3505]),tensor([0.1992]),tensor([0.0299]),tensor([0.2294])
4121,tensor([0.3234]),tensor([0.2834]),tensor([0.1698]),tensor([0.2516]),tensor([0.3625]),tensor([0.2907]),tensor([0.1443]),tensor([0.1744])
9447,tensor([0.3356]),tensor([0.3220]),tensor([0.2620]),tensor([0.2510]),tensor([0.0084]),tensor([0.1618]),tensor([0.3940]),tensor([0.2652])
10217,tensor([0.0035]),tensor([-0.0023]),tensor([0.3341]),tensor([0.3598]),tensor([0.3809]),tensor([0.4189]),tensor([0.2815]),tensor([0.2236])
14067,tensor([0.2774]),tensor([0.2746]),tensor([0.2182]),tensor([0.2213]),tensor([0.0937]),tensor([0.2193]),tensor([0.4107]),tensor([0.2848])
12602,tensor([0.0049]),tensor([0.0179]),tensor([0.1178]),tensor([0.1212]),tensor([0.0748]),tensor([0.3268]),tensor([0.8025]),tensor([0.5340])
6264,tensor([0.4818]),tensor([0.4849]),tensor([0.3456]),tensor([0.3204]),tensor([0.0107]),tensor([0.0508]),tensor([0.1619]),tensor([0.1439])
19869,tensor([0.0872]),tensor([0.1226]),tensor([0.4107]),tensor([0.3976]),tensor([0.3423]),tensor([0.3241]),tensor([0.1599]),tensor([0.1558])
7680,tensor([0.3162]),tensor([0.2984]),tensor([0.3183]),tensor([0.3082]),tensor([0.2333]),tensor([0.2467]),tensor([0.1322]),tensor([0.1467])
13812,tensor([0.1807]),tensor([0.2051]),tensor([0.1588]),tensor([0.2248]),tensor([0.4641]),tensor([0.3677]),tensor([0.1964]),tensor([0.2024])
5429,tensor([0.1539]),tensor([0.1932]),tensor([0.2185]),tensor([0.2271]),tensor([0.3188]),tensor([0.2865]),tensor([0.3088]),tensor([0.2931])
924,tensor([0.3572]),tensor([0.3202]),tensor([0.1849]),tensor([0.2145]),tensor([0.2653]),tensor([0.2716]),tensor([0.1926]),tensor([0.1937])
10677,tensor([0.3028]),tensor([0.2982]),tensor([0.1319]),tensor([0.1563]),tensor([0.3211]),tensor([0.2523]),tensor([0.2441]),tensor([0.2932])
16331,tensor([0.2454]),tensor([0.2556]),tensor([0.3903]),tensor([0.3326]),tensor([0.0512]),tensor([0.1905]),tensor([0.3131]),tensor([0.2214])
14715,tensor([0.3613]),tensor([0.3505]),tensor([0.1279]),tensor([0.1335]),tensor([0.0301]),tensor([0.1978]),tensor([0.4808]),tensor([0.3182])
18989,tensor([0.2487]),tensor([0.2538]),tensor([0.5008]),tensor([0.4231]),tensor([0.1786]),tensor([0.1678]),tensor([0.0719]),tensor([0.1553])
16275,tensor([0.0763]),tensor([0.1207]),tensor([0.1851]),tensor([0.2038]),tensor([0.2470]),tensor([0.3134]),tensor([0.4916]),tensor([0.3621])
5845,tensor([0.2694]),tensor([0.2704]),tensor([0.4956]),tensor([0.4292]),tensor([0.0123]),tensor([0.1203]),tensor([0.2227]),tensor([0.1802])
12472,tensor([0.1754]),tensor([0.1917]),tensor([0.2938]),tensor([0.3056]),tensor([0.4694]),tensor([0.3612]),tensor([0.0615]),tensor([0.1415])
2863,tensor([0.1830]),tensor([0.1943]),tensor([0.0156]),tensor([0.1255]),tensor([0.6474]),tensor([0.4897]),tensor([0.1540]),tensor([0.1905])
1481,tensor([0.2727]),tensor([0.2714]),tensor([0.3064]),tensor([0.2773]),tensor([0.0969]),tensor([0.1975]),tensor([0.3240]),tensor([0.2537])
14998,tensor([0.2985]),tensor([0.2890]),tensor([0.1910]),tensor([0.2025]),tensor([0.1719]),tensor([0.2345]),tensor([0.3387]),tensor([0.2740])
3759,tensor([0.3880]),tensor([0.3520]),tensor([0.2977]),tensor([0.2712]),tensor([0.1046]),tensor([0.1708]),tensor([0.2097]),tensor([0.2060])
7376,tensor([0.4544]),tensor([0.5221]),tensor([1.0000e-04]),tensor([-0.0644]),tensor([0.1582]),tensor([0.1902]),tensor([0.3873]),tensor([0.3521])
12994,tensor([0.0003]),tensor([0.0033]),tensor([0.2456]),tensor([0.2310]),tensor([0.2807]),tensor([0.3791]),tensor([0.4735]),tensor([0.3865])
8242,tensor([0.2704]),tensor([0.2742]),tensor([0.2896]),tensor([0.2692]),tensor([0.0266]),tensor([0.1738]),tensor([0.4133]),tensor([0.2828])
4939,tensor([0.2515]),tensor([0.2592]),tensor([0.2666]),tensor([0.2398]),tensor([0.0875]),tensor([0.2188]),tensor([0.3945]),tensor([0.2823])
8977,tensor([0.3691]),tensor([0.3296]),tensor([0.2229]),tensor([0.2356]),tensor([0.2094]),tensor([0.2331]),tensor([0.1986]),tensor([0.2017])
5622,tensor([0.2666]),tensor([0.2683]),tensor([0.4768]),tensor([0.3967]),tensor([0.0307]),tensor([0.1493]),tensor([0.2260]),tensor([0.1856])
3329,tensor([0.2622]),tensor([0.2601]),tensor([0.2530]),tensor([0.2572]),tensor([0.3281]),tensor([0.2781]),tensor([0.1567]),tensor([0.2046])
1563,tensor([0.0624]),tensor([0.0987]),tensor([0.3628]),tensor([0.3419]),tensor([0.2721]),tensor([0.2641]),tensor([0.3027]),tensor([0.2953])
10601,tensor([0.2354]),tensor([0.2432]),tensor([0.2037]),tensor([0.2286]),tensor([0.1834]),tensor([0.2819]),tensor([0.3775]),tensor([0.2463])
11831,tensor([0.2511]),tensor([0.2625]),tensor([0.1050]),tensor([0.1159]),tensor([0.2679]),tensor([0.2961]),tensor([0.3761]),tensor([0.3255])
5559,tensor([0.2217]),tensor([0.2395]),tensor([0.3217]),tensor([0.2812]),tensor([0.0703]),tensor([0.2205]),tensor([0.3863]),tensor([0.2588])
14181,tensor([0.2677]),tensor([0.2689]),tensor([0.1741]),tensor([0.1937]),tensor([0.4303]),tensor([0.2554]),tensor([0.1279]),tensor([0.2819])
4026,tensor([0.3499]),tensor([0.3351]),tensor([0.1240]),tensor([0.1446]),tensor([0.3977]),tensor([0.2318]),tensor([0.1284]),tensor([0.2884])
7536,tensor([0.3986]),tensor([0.3727]),tensor([0.1243]),tensor([0.1444]),tensor([0.2479]),tensor([0.2097]),tensor([0.2292]),tensor([0.2733])
13567,tensor([0.1816]),tensor([0.2130]),tensor([0.1561]),tensor([0.1735]),tensor([0.2132]),tensor([0.2745]),tensor([0.4491]),tensor([0.3390])
16725,tensor([0.0823]),tensor([0.1041]),tensor([0.0479]),tensor([0.0567]),tensor([0.3975]),tensor([0.3948]),tensor([0.4723]),tensor([0.4444])
18886,tensor([0.0915]),tensor([0.1291]),tensor([0.0755]),tensor([0.0922]),tensor([0.3632]),tensor([0.3582]),tensor([0.4699]),tensor([0.4205])
7288,tensor([0.1410]),tensor([0.1832]),tensor([0.4074]),tensor([0.3436]),tensor([0.1744]),tensor([0.2245]),tensor([0.2772]),tensor([0.2487])
8630,tensor([0.2477]),tensor([0.2536]),tensor([0.4697]),tensor([0.3878]),tensor([0.1129]),tensor([0.1736]),tensor([0.1696]),tensor([0.1849])
8472,tensor([0.5291]),tensor([0.5034]),tensor([0.1098]),tensor([0.1066]),tensor([0.0532]),tensor([0.1375]),tensor([0.3080]),tensor([0.2525])
16301,tensor([0.2159]),tensor([0.2369]),tensor([0.2400]),tensor([0.2402]),tensor([0.2656]),tensor([0.2524]),tensor([0.2784]),tensor([0.2705])
4425,tensor([0.2083]),tensor([0.2247]),tensor([0.0440]),tensor([0.0236]),tensor([0.1699]),tensor([0.3131]),tensor([0.5778]),tensor([0.4387])
12335,tensor([0.4766]),tensor([0.4434]),tensor([0.0946]),tensor([0.1141]),tensor([0.3939]),tensor([0.2088]),tensor([0.0349]),tensor([0.2337])
5940,tensor([0.1672]),tensor([0.2025]),tensor([0.3778]),tensor([0.3193]),tensor([0.3093]),tensor([0.2423]),tensor([0.1457]),tensor([0.2359])
18113,tensor([0.2070]),tensor([0.2336]),tensor([0.2351]),tensor([0.2339]),tensor([0.3852]),tensor([0.2547]),tensor([0.1727]),tensor([0.2778])
12206,tensor([0.3897]),tensor([0.3587]),tensor([0.3094]),tensor([0.2759]),tensor([0.2941]),tensor([0.1581]),tensor([0.0068]),tensor([0.2073])
12669,tensor([0.5921]),tensor([0.6917]),tensor([0.0118]),tensor([-0.0725]),tensor([0.1363]),tensor([0.1236]),tensor([0.2598]),tensor([0.2572])
6316,tensor([0.2733]),tensor([0.2752]),tensor([0.1594]),tensor([0.1760]),tensor([0.2465]),tensor([0.2498]),tensor([0.3209]),tensor([0.2989])
12673,tensor([0.1800]),tensor([0.2023]),tensor([0.0655]),tensor([0.0841]),tensor([0.5075]),tensor([0.3293]),tensor([0.2471]),tensor([0.3844])
19821,tensor([0.1558]),tensor([0.1931]),tensor([0.4546]),tensor([0.3653]),tensor([0.3804]),tensor([0.2112]),tensor([0.0092]),tensor([0.2305])
16089,tensor([0.4174]),tensor([0.3925]),tensor([0.1048]),tensor([0.1257]),tensor([0.3243]),tensor([0.2253]),tensor([0.1536]),tensor([0.2565])
11611,tensor([0.5443]),tensor([0.5107]),tensor([0.1378]),tensor([0.1360]),tensor([0.0150]),tensor([0.1163]),tensor([0.3029]),tensor([0.2369])
15450,tensor([0.3950]),tensor([0.3553]),tensor([0.1889]),tensor([0.1914]),tensor([0.0951]),tensor([0.1944]),tensor([0.3210]),tensor([0.2589])
4048,tensor([0.3831]),tensor([0.3508]),tensor([0.1275]),tensor([0.1620]),tensor([0.3740]),tensor([0.2555]),tensor([0.1155]),tensor([0.2318])
6186,tensor([0.4418]),tensor([0.4002]),tensor([0.1673]),tensor([0.1753]),tensor([0.0211]),tensor([0.1618]),tensor([0.3699]),tensor([0.2626])
2666,tensor([0.2584]),tensor([0.2619]),tensor([0.1709]),tensor([0.1929]),tensor([0.3787]),tensor([0.2512]),tensor([0.1920]),tensor([0.2940])
5040,tensor([0.1516]),tensor([0.1611]),tensor([0.0040]),tensor([0.0169]),tensor([0.4768]),tensor([0.3698]),tensor([0.3676]),tensor([0.4521])
16249,tensor([0.3395]),tensor([0.3402]),tensor([0.0505]),tensor([0.0745]),tensor([0.3498]),tensor([0.2949]),tensor([0.2603]),tensor([0.2904])
5432,tensor([0.1279]),tensor([0.1730]),tensor([0.2893]),tensor([0.2632]),tensor([0.3507]),tensor([0.2794]),tensor([0.2322]),tensor([0.2844])
9533,tensor([0.4433]),tensor([0.4914]),tensor([0.0076]),tensor([-0.0406]),tensor([0.3568]),tensor([0.2422]),tensor([0.1923]),tensor([0.3070])
9121,tensor([0.3306]),tensor([0.3079]),tensor([0.2952]),tensor([0.2697]),tensor([0.2083]),tensor([0.1958]),tensor([0.1659]),tensor([0.2267])
18229,tensor([0.2750]),tensor([0.2686]),tensor([0.3674]),tensor([0.3128]),tensor([0.1436]),tensor([0.2050]),tensor([0.2140]),tensor([0.2136])
133,tensor([0.3342]),tensor([0.3325]),tensor([0.0707]),tensor([0.1057]),tensor([0.1427]),tensor([0.2307]),tensor([0.4524]),tensor([0.3311])
2487,tensor([0.2746]),tensor([0.2690]),tensor([0.2916]),tensor([0.2686]),tensor([0.3104]),tensor([0.2212]),tensor([0.1234]),tensor([0.2411])
8296,tensor([0.3478]),tensor([0.3335]),tensor([0.1293]),tensor([0.1530]),tensor([0.1437]),tensor([0.2132]),tensor([0.3792]),tensor([0.3003])
6118,tensor([0.2565]),tensor([0.2463]),tensor([0.0716]),tensor([0.1796]),tensor([0.3985]),tensor([0.3598]),tensor([0.2734]),tensor([0.2143])
975,tensor([0.4298]),tensor([0.3998]),tensor([0.1238]),tensor([0.1408]),tensor([0.0026]),tensor([0.1721]),tensor([0.4437]),tensor([0.2873])
14375,tensor([0.3172]),tensor([0.3073]),tensor([0.1178]),tensor([0.1447]),tensor([0.5353]),tensor([0.2461]),tensor([0.0297]),tensor([0.3019])
4906,tensor([0.3246]),tensor([0.3158]),tensor([0.4560]),tensor([0.3979]),tensor([0.1502]),tensor([0.1301]),tensor([0.0691]),tensor([0.1562])
6504,tensor([0.2574]),tensor([0.2496]),tensor([0.3403]),tensor([0.3374]),tensor([0.2211]),tensor([0.2435]),tensor([0.1812]),tensor([0.1695])
18920,tensor([0.1301]),tensor([0.1751]),tensor([0.3620]),tensor([0.3141]),tensor([0.3205]),tensor([0.2647]),tensor([0.1874]),tensor([0.2461])
4800,tensor([0.0229]),tensor([0.0447]),tensor([0.2205]),tensor([0.2164]),tensor([0.1773]),tensor([0.3334]),tensor([0.5792]),tensor([0.4056])
10512,tensor([0.0643]),tensor([0.1054]),tensor([0.2122]),tensor([0.1996]),tensor([0.4937]),tensor([0.3366]),tensor([0.2298]),tensor([0.3584])
15869,tensor([0.4915]),tensor([0.3966]),tensor([0.1040]),tensor([0.1902]),tensor([0.1974]),tensor([0.2282]),tensor([0.2071]),tensor([0.1851])
13063,tensor([0.4321]),tensor([0.3763]),tensor([0.2708]),tensor([0.2596]),tensor([0.2293]),tensor([0.1840]),tensor([0.0678]),tensor([0.1801])
8385,tensor([0.2311]),tensor([0.2494]),tensor([0.1992]),tensor([0.2106]),tensor([0.2395]),tensor([0.2454]),tensor([0.3301]),tensor([0.2947])
10336,tensor([0.4598]),tensor([0.4316]),tensor([0.3485]),tensor([0.3127]),tensor([0.1882]),tensor([0.1085]),tensor([0.0035]),tensor([0.1472])
11235,tensor([0.1967]),tensor([0.2244]),tensor([0.3843]),tensor([0.3206]),tensor([0.1237]),tensor([0.2078]),tensor([0.2953]),tensor([0.2472])
10985,tensor([0.1016]),tensor([0.1499]),tensor([0.2371]),tensor([0.2237]),tensor([0.1206]),tensor([0.2895]),tensor([0.5407]),tensor([0.3369])
16563,tensor([0.1437]),tensor([0.1861]),tensor([0.1385]),tensor([0.1704]),tensor([0.3833]),tensor([0.2972]),tensor([0.3346]),tensor([0.3463])
12044,tensor([0.2944]),tensor([0.2815]),tensor([0.2410]),tensor([0.2349]),tensor([0.1863]),tensor([0.2283]),tensor([0.2783]),tensor([0.2553])
3032,tensor([0.3366]),tensor([0.3145]),tensor([0.3753]),tensor([0.3221]),tensor([0.2519]),tensor([0.1766]),tensor([0.0362]),tensor([0.1868])
13155,tensor([0.1421]),tensor([0.1865]),tensor([0.3186]),tensor([0.2897]),tensor([0.1965]),tensor([0.2492]),tensor([0.3429]),tensor([0.2746])
18856,tensor([0.0882]),tensor([0.1292]),tensor([0.4650]),tensor([0.4090]),tensor([0.0729]),tensor([0.2172]),tensor([0.3739]),tensor([0.2446])
17193,tensor([0.1826]),tensor([0.2015]),tensor([0.0690]),tensor([0.1008]),tensor([0.5415]),tensor([0.3276]),tensor([0.2069]),tensor([0.3701])
16707,tensor([0.4916]),tensor([0.4298]),tensor([0.1857]),tensor([0.1892]),tensor([0.2582]),tensor([0.1672]),tensor([0.0645]),tensor([0.2137])
10421,tensor([0.2560]),tensor([0.2584]),tensor([0.4271]),tensor([0.3566]),tensor([0.2513]),tensor([0.1772]),tensor([0.0657]),tensor([0.2078])
1591,tensor([0.2101]),tensor([0.2312]),tensor([0.2206]),tensor([0.2361]),tensor([0.2827]),tensor([0.2783]),tensor([0.2866]),tensor([0.2545])
12861,tensor([0.1623]),tensor([0.1984]),tensor([0.4424]),tensor([0.3638]),tensor([0.2121]),tensor([0.2268]),tensor([0.1831]),tensor([0.2111])
10667,tensor([0.1515]),tensor([0.1860]),tensor([0.5800]),tensor([0.4610]),tensor([0.0877]),tensor([0.1829]),tensor([0.1808]),tensor([0.1701])
17191,tensor([0.1721]),tensor([0.2061]),tensor([0.2037]),tensor([0.2244]),tensor([0.4585]),tensor([0.3084]),tensor([0.1657]),tensor([0.2612])
18876,tensor([0.1096]),tensor([0.1590]),tensor([0.2789]),tensor([0.2625]),tensor([0.0634]),tensor([0.2452]),tensor([0.5482]),tensor([0.3332])
4119,tensor([0.3607]),tensor([0.3256]),tensor([0.0815]),tensor([0.1606]),tensor([0.4006]),tensor([0.3293]),tensor([0.1571]),tensor([0.1845])
13564,tensor([0.1797]),tensor([0.2119]),tensor([0.2105]),tensor([0.2280]),tensor([0.2212]),tensor([0.2677]),tensor([0.3886]),tensor([0.2924])
6691,tensor([0.4811]),tensor([0.4294]),tensor([0.1419]),tensor([0.1579]),tensor([0.2323]),tensor([0.1787]),tensor([0.1447]),tensor([0.2340])
19266,tensor([0.1126]),tensor([0.1554]),tensor([0.4880]),tensor([0.4063]),tensor([0.0672]),tensor([0.1926]),tensor([0.3322]),tensor([0.2456])
19299,tensor([0.2237]),tensor([0.2397]),tensor([0.3582]),tensor([0.3096]),tensor([0.0938]),tensor([0.2227]),tensor([0.3243]),tensor([0.2280])
16474,tensor([0.1932]),tensor([0.2240]),tensor([0.3567]),tensor([0.2977]),tensor([0.1743]),tensor([0.2211]),tensor([0.2758]),tensor([0.2572])
17937,tensor([0.2886]),tensor([0.2821]),tensor([0.3302]),tensor([0.2892]),tensor([0.1254]),tensor([0.1988]),tensor([0.2558]),tensor([0.2299])
19144,tensor([0.2520]),tensor([0.2459]),tensor([0.2921]),tensor([0.3092]),tensor([0.3419]),tensor([0.2944]),tensor([0.1141]),tensor([0.1505])
15308,tensor([0.2336]),tensor([0.2409]),tensor([0.2725]),tensor([0.2697]),tensor([0.2628]),tensor([0.2790]),tensor([0.2311]),tensor([0.2104])
7176,tensor([0.3267]),tensor([0.3181]),tensor([0.0236]),tensor([0.0907]),tensor([0.2340]),tensor([0.3293]),tensor([0.4158]),tensor([0.2619])
6625,tensor([0.3188]),tensor([0.3038]),tensor([0.3108]),tensor([0.2796]),tensor([0.0877]),tensor([0.1861]),tensor([0.2827]),tensor([0.2305])
815,tensor([0.2838]),tensor([0.2748]),tensor([0.2644]),tensor([0.2493]),tensor([0.2444]),tensor([0.2260]),tensor([0.2074]),tensor([0.2499])
9862,tensor([0.0569]),tensor([0.0918]),tensor([0.6241]),tensor([0.5467]),tensor([0.1585]),tensor([0.1886]),tensor([0.1605]),tensor([0.1728])
17969,tensor([0.0520]),tensor([0.0962]),tensor([0.0805]),tensor([0.1051]),tensor([0.1355]),tensor([0.3263]),tensor([0.7321]),tensor([0.4723])
3976,tensor([0.3634]),tensor([0.3620]),tensor([0.4762]),tensor([0.4272]),tensor([0.0084]),tensor([0.0767]),tensor([0.1520]),tensor([0.1341])
18641,tensor([0.0441]),tensor([0.0765]),tensor([0.3137]),tensor([0.3003]),tensor([0.2156]),tensor([0.2854]),tensor([0.4266]),tensor([0.3377])
12565,tensor([0.2121]),tensor([0.2334]),tensor([0.2843]),tensor([0.2601]),tensor([0.3098]),tensor([0.2480]),tensor([0.1939]),tensor([0.2586])
