6231,tensor([0.4359]),tensor([0.3952]),tensor([0.0751]),tensor([0.1223]),tensor([0.2129]),tensor([0.2608]),tensor([0.2761]),tensor([0.2216])
3734,tensor([0.0402]),tensor([-0.2825]),tensor([0.1922]),tensor([0.2736]),tensor([0.5131]),tensor([0.7597]),tensor([0.2545]),tensor([0.2493])
11508,tensor([0.1866]),tensor([0.1840]),tensor([0.1572]),tensor([0.1697]),tensor([0.4408]),tensor([0.3032]),tensor([0.2154]),tensor([0.3431])
5678,tensor([0.4751]),tensor([0.4485]),tensor([0.0385]),tensor([0.0784]),tensor([0.3191]),tensor([0.2300]),tensor([0.1673]),tensor([0.2431])
4227,tensor([0.4180]),tensor([0.3946]),tensor([0.0401]),tensor([0.0587]),tensor([0.0085]),tensor([0.2344]),tensor([0.5335]),tensor([0.3123])
19215,tensor([0.2045]),tensor([0.2526]),tensor([0.4116]),tensor([0.2256]),tensor([0.1630]),tensor([0.2354]),tensor([0.2208]),tensor([0.2864])
12941,tensor([0.3188]),tensor([0.3470]),tensor([0.2760]),tensor([0.1625]),tensor([0.0890]),tensor([0.2200]),tensor([0.3162]),tensor([0.2705])
1595,tensor([0.2854]),tensor([0.2831]),tensor([0.1621]),tensor([0.1391]),tensor([0.2503]),tensor([0.2616]),tensor([0.3021]),tensor([0.3163])
9932,tensor([0.3886]),tensor([1.2418]),tensor([0.5485]),tensor([0.1502]),tensor([0.0308]),tensor([-0.2932]),tensor([0.0322]),tensor([-0.0988])
2943,tensor([0.2948]),tensor([0.3122]),tensor([0.2657]),tensor([0.1678]),tensor([0.2795]),tensor([0.2334]),tensor([0.1599]),tensor([0.2867])
13524,tensor([0.3000]),tensor([0.2819]),tensor([0.1224]),tensor([0.1294]),tensor([0.1510]),tensor([0.2655]),tensor([0.4266]),tensor([0.3233])
1594,tensor([0.0617]),tensor([-0.0292]),tensor([0.3722]),tensor([0.2502]),tensor([0.1605]),tensor([0.3642]),tensor([0.4056]),tensor([0.4147])
17375,tensor([0.1822]),tensor([0.2055]),tensor([0.3017]),tensor([0.2121]),tensor([0.2644]),tensor([0.2738]),tensor([0.2517]),tensor([0.3085])
2582,tensor([0.2596]),tensor([0.2587]),tensor([0.1889]),tensor([0.1596]),tensor([0.3747]),tensor([0.2680]),tensor([0.1768]),tensor([0.3137])
13250,tensor([0.2875]),tensor([0.2880]),tensor([0.1968]),tensor([0.1574]),tensor([0.3057]),tensor([0.2578]),tensor([0.2100]),tensor([0.2968])
17061,tensor([0.2973]),tensor([0.3312]),tensor([0.3005]),tensor([0.1764]),tensor([0.2694]),tensor([0.2204]),tensor([0.1327]),tensor([0.2719])
19147,tensor([0.2895]),tensor([0.3130]),tensor([0.2713]),tensor([0.1765]),tensor([0.2139]),tensor([0.2306]),tensor([0.2252]),tensor([0.2798])
18238,tensor([0.2423]),tensor([0.2260]),tensor([0.1084]),tensor([0.1378]),tensor([0.1254]),tensor([0.2915]),tensor([0.5240]),tensor([0.3446])
13727,tensor([0.2691]),tensor([0.2483]),tensor([0.1024]),tensor([0.1419]),tensor([0.2637]),tensor([0.2792]),tensor([0.3648]),tensor([0.3306])
14058,tensor([0.2296]),tensor([0.2805]),tensor([0.3872]),tensor([0.2097]),tensor([0.0014]),tensor([0.2204]),tensor([0.3818]),tensor([0.2894])
16864,tensor([0.5518]),tensor([0.6976]),tensor([0.1951]),tensor([0.0510]),tensor([0.1599]),tensor([0.0844]),tensor([0.0931]),tensor([0.1670])
8072,tensor([0.0361]),tensor([-0.1420]),tensor([0.2754]),tensor([0.1957]),tensor([0.4926]),tensor([0.4363]),tensor([0.1959]),tensor([0.5100])
19380,tensor([0.4813]),tensor([0.4678]),tensor([0.0151]),tensor([0.0520]),tensor([0.4267]),tensor([0.2113]),tensor([0.0769]),tensor([0.2688])
7869,tensor([0.0190]),tensor([-0.3613]),tensor([0.4397]),tensor([0.3399]),tensor([0.3478]),tensor([0.4812]),tensor([0.1935]),tensor([0.5402])
5423,tensor([0.0582]),tensor([-0.0527]),tensor([0.2931]),tensor([0.2217]),tensor([0.3799]),tensor([0.3816]),tensor([0.2687]),tensor([0.4495])
5959,tensor([0.1019]),tensor([0.0776]),tensor([0.3393]),tensor([0.2422]),tensor([0.1984]),tensor([0.3337]),tensor([0.3603]),tensor([0.3465])
19896,tensor([0.2125]),tensor([0.2019]),tensor([0.1378]),tensor([0.1884]),tensor([0.4146]),tensor([0.3111]),tensor([0.2351]),tensor([0.2985])
9695,tensor([0.0937]),tensor([0.0650]),tensor([0.3331]),tensor([0.2175]),tensor([0.4118]),tensor([0.3251]),tensor([0.1613]),tensor([0.3924])
5991,tensor([0.1155]),tensor([0.1060]),tensor([0.2812]),tensor([0.2007]),tensor([0.2769]),tensor([0.3229]),tensor([0.3263]),tensor([0.3705])
18328,tensor([0.4135]),tensor([0.4515]),tensor([0.2090]),tensor([0.1187]),tensor([0.2670]),tensor([0.1848]),tensor([0.1106]),tensor([0.2451])
11973,tensor([0.0286]),tensor([-0.2183]),tensor([0.4579]),tensor([0.3090]),tensor([0.3755]),tensor([0.3987]),tensor([0.1381]),tensor([0.5106])
4150,tensor([0.3097]),tensor([0.2825]),tensor([0.0829]),tensor([0.1337]),tensor([0.3216]),tensor([0.2780]),tensor([0.2858]),tensor([0.3057])
8763,tensor([0.2915]),tensor([0.2579]),tensor([0.0542]),tensor([0.1432]),tensor([0.3709]),tensor([0.2905]),tensor([0.2835]),tensor([0.3084])
3823,tensor([0.5029]),tensor([0.4720]),tensor([0.0326]),tensor([0.1060]),tensor([0.2951]),tensor([0.2289]),tensor([0.1694]),tensor([0.1931])
3982,tensor([0.1770]),tensor([0.2382]),tensor([0.4613]),tensor([0.2520]),tensor([0.1269]),tensor([0.2296]),tensor([0.2349]),tensor([0.2801])
445,tensor([0.3888]),tensor([0.4112]),tensor([0.1850]),tensor([0.1270]),tensor([0.3155]),tensor([0.2105]),tensor([0.1107]),tensor([0.2512])
14700,tensor([0.2901]),tensor([0.3140]),tensor([0.2884]),tensor([0.1810]),tensor([0.3826]),tensor([0.2287]),tensor([0.0389]),tensor([0.2762])
4292,tensor([0.3577]),tensor([0.3275]),tensor([0.0520]),tensor([0.1047]),tensor([0.3932]),tensor([0.2597]),tensor([0.1971]),tensor([0.3081])
17458,tensor([0.5620]),tensor([0.7175]),tensor([0.2023]),tensor([0.0462]),tensor([0.2330]),tensor([0.0780]),tensor([0.0028]),tensor([0.1583])
13853,tensor([0.0849]),tensor([0.0208]),tensor([0.1785]),tensor([0.1765]),tensor([0.3574]),tensor([0.3829]),tensor([0.3792]),tensor([0.4198])
16194,tensor([0.0155]),tensor([-0.2555]),tensor([0.2751]),tensor([0.1953]),tensor([0.1883]),tensor([0.4781]),tensor([0.5210]),tensor([0.5821])
12463,tensor([0.2147]),tensor([0.2207]),tensor([0.1982]),tensor([0.1730]),tensor([0.1358]),tensor([0.2751]),tensor([0.4512]),tensor([0.3312])
9910,tensor([0.5314]),tensor([1.1016]),tensor([0.3529]),tensor([0.0166]),tensor([0.0747]),tensor([-0.1366]),tensor([0.0409]),tensor([0.0184])
11422,tensor([0.3505]),tensor([0.3889]),tensor([0.2631]),tensor([0.1488]),tensor([0.1833]),tensor([0.2026]),tensor([0.2031]),tensor([0.2597])
14590,tensor([0.2329]),tensor([0.2384]),tensor([0.2047]),tensor([0.1641]),tensor([0.2711]),tensor([0.2733]),tensor([0.2912]),tensor([0.3242])
15915,tensor([0.2084]),tensor([0.2472]),tensor([0.3880]),tensor([0.2573]),tensor([0.3591]),tensor([0.2639]),tensor([0.0444]),tensor([0.2316])
8144,tensor([0.1333]),tensor([0.1345]),tensor([0.2780]),tensor([0.1967]),tensor([0.4187]),tensor([0.3127]),tensor([0.1700]),tensor([0.3561])
15921,tensor([0.3540]),tensor([0.3850]),tensor([0.2482]),tensor([0.1427]),tensor([0.0629]),tensor([0.2018]),tensor([0.3349]),tensor([0.2705])
19524,tensor([0.2659]),tensor([0.2980]),tensor([0.3460]),tensor([0.2115]),tensor([0.3014]),tensor([0.2277]),tensor([0.0867]),tensor([0.2628])
11252,tensor([0.5602]),tensor([0.6333]),tensor([0.0646]),tensor([0.0181]),tensor([0.1879]),tensor([0.1312]),tensor([0.1873]),tensor([0.2173])
5999,tensor([0.3573]),tensor([0.4304]),tensor([0.3119]),tensor([0.1543]),tensor([0.0242]),tensor([0.1694]),tensor([0.3066]),tensor([0.2460])
19548,tensor([0.1296]),tensor([0.1623]),tensor([0.4663]),tensor([0.2694]),tensor([0.0306]),tensor([0.2480]),tensor([0.3736]),tensor([0.3204])
19770,tensor([0.2915]),tensor([0.2952]),tensor([0.1808]),tensor([0.1432]),tensor([0.1532]),tensor([0.2548]),tensor([0.3745]),tensor([0.3068])
16541,tensor([0.3422]),tensor([0.3712]),tensor([0.2519]),tensor([0.1500]),tensor([0.0406]),tensor([0.2040]),tensor([0.3652]),tensor([0.2747])
4168,tensor([0.3739]),tensor([0.4380]),tensor([0.2838]),tensor([0.1479]),tensor([0.1816]),tensor([0.1750]),tensor([0.1607]),tensor([0.2391])
19992,tensor([0.6600]),tensor([0.8607]),tensor([0.0745]),tensor([-0.0465]),tensor([0.1958]),tensor([0.0443]),tensor([0.0696]),tensor([0.1414])
16392,tensor([0.2788]),tensor([0.2782]),tensor([0.1895]),tensor([0.1641]),tensor([0.2731]),tensor([0.2628]),tensor([0.2586]),tensor([0.2949])
17970,tensor([0.3218]),tensor([0.3437]),tensor([0.2543]),tensor([0.1696]),tensor([0.2763]),tensor([0.2274]),tensor([0.1476]),tensor([0.2592])
2026,tensor([0.0798]),tensor([-0.0046]),tensor([0.1064]),tensor([0.1780]),tensor([0.4675]),tensor([0.4231]),tensor([0.3463]),tensor([0.4035])
12441,tensor([0.3033]),tensor([0.3043]),tensor([0.2166]),tensor([0.1769]),tensor([0.2829]),tensor([0.2540]),tensor([0.1972]),tensor([0.2649])
3026,tensor([0.5374]),tensor([0.6720]),tensor([0.2005]),tensor([0.0564]),tensor([0.0804]),tensor([0.0959]),tensor([0.1818]),tensor([0.1757])
12531,tensor([0.1501]),tensor([0.1250]),tensor([1.0000e-04]),tensor([0.1410]),tensor([0.3148]),tensor([0.3447]),tensor([0.5350]),tensor([0.3893])
7477,tensor([0.4638]),tensor([0.4570]),tensor([0.0185]),tensor([0.0449]),tensor([0.0456]),tensor([0.2084]),tensor([0.4720]),tensor([0.2896])
599,tensor([0.3314]),tensor([0.3547]),tensor([0.2769]),tensor([0.1770]),tensor([0.2649]),tensor([0.2166]),tensor([0.1268]),tensor([0.2516])
18565,tensor([0.3410]),tensor([0.3083]),tensor([0.0746]),tensor([0.1323]),tensor([0.3618]),tensor([0.2712]),tensor([0.2226]),tensor([0.2882])
2544,tensor([0.3470]),tensor([0.3692]),tensor([0.2161]),tensor([0.1409]),tensor([0.1177]),tensor([0.2139]),tensor([0.3192]),tensor([0.2760])
16621,tensor([0.1698]),tensor([0.1973]),tensor([0.3297]),tensor([0.2268]),tensor([0.1289]),tensor([0.2732]),tensor([0.3716]),tensor([0.3026])
12010,tensor([0.4114]),tensor([0.4846]),tensor([0.2545]),tensor([0.1238]),tensor([0.0251]),tensor([0.1554]),tensor([0.3090]),tensor([0.2361])
8515,tensor([0.3648]),tensor([0.4264]),tensor([0.3219]),tensor([0.1707]),tensor([0.2407]),tensor([0.1716]),tensor([0.0725]),tensor([0.2313])
1167,tensor([0.2827]),tensor([0.3412]),tensor([0.3954]),tensor([0.2508]),tensor([0.1990]),tensor([0.2291]),tensor([0.1229]),tensor([0.1790])
2465,tensor([0.6208]),tensor([0.7784]),tensor([0.1152]),tensor([-0.0025]),tensor([0.0392]),tensor([0.0741]),tensor([0.2247]),tensor([0.1499])
17488,tensor([0.1002]),tensor([0.0827]),tensor([0.3303]),tensor([0.2180]),tensor([0.3084]),tensor([0.3193]),tensor([0.2611]),tensor([0.3800])
11380,tensor([0.4108]),tensor([0.4129]),tensor([0.1383]),tensor([0.1182]),tensor([0.3021]),tensor([0.2212]),tensor([0.1488]),tensor([0.2477])
8364,tensor([0.2822]),tensor([0.2945]),tensor([0.2419]),tensor([0.1675]),tensor([0.2459]),tensor([0.2425]),tensor([0.2300]),tensor([0.2955])
15895,tensor([0.0891]),tensor([0.0851]),tensor([0.5400]),tensor([0.3257]),tensor([0.2501]),tensor([0.2569]),tensor([0.1208]),tensor([0.3323])
17417,tensor([0.2010]),tensor([0.2218]),tensor([0.2883]),tensor([0.1959]),tensor([0.1832]),tensor([0.2681]),tensor([0.3275]),tensor([0.3141])
8944,tensor([0.3472]),tensor([0.3663]),tensor([0.2880]),tensor([0.2238]),tensor([0.2849]),tensor([0.2079]),tensor([0.0799]),tensor([0.2020])
15525,tensor([0.2091]),tensor([0.2144]),tensor([0.2086]),tensor([0.2156]),tensor([0.0875]),tensor([0.2813]),tensor([0.4947]),tensor([0.2887])
14794,tensor([0.2780]),tensor([0.3836]),tensor([0.4597]),tensor([0.2904]),tensor([0.1528]),tensor([0.1456]),tensor([0.1096]),tensor([0.1805])
14080,tensor([0.3215]),tensor([0.6813]),tensor([0.5314]),tensor([0.3882]),tensor([0.0302]),tensor([-0.0752]),tensor([0.1169]),tensor([0.0057])
2884,tensor([0.4329]),tensor([0.4495]),tensor([0.2152]),tensor([0.1848]),tensor([0.0568]),tensor([0.1668]),tensor([0.2951]),tensor([0.1989])
16810,tensor([0.0921]),tensor([0.0110]),tensor([0.0386]),tensor([0.1750]),tensor([0.3841]),tensor([0.4198]),tensor([0.4853]),tensor([0.3942])
5652,tensor([0.1287]),tensor([0.1298]),tensor([0.3523]),tensor([0.2587]),tensor([0.4890]),tensor([0.3104]),tensor([0.0301]),tensor([0.3011])
7294,tensor([0.0366]),tensor([-0.1618]),tensor([0.2797]),tensor([0.2218]),tensor([0.2490]),tensor([0.4430]),tensor([0.4346]),tensor([0.4970])
19521,tensor([0.2316]),tensor([0.2787]),tensor([0.3913]),tensor([0.2527]),tensor([0.0656]),tensor([0.2203]),tensor([0.3116]),tensor([0.2482])
15758,tensor([0.3075]),tensor([0.3163]),tensor([0.2798]),tensor([0.2173]),tensor([0.1259]),tensor([0.2215]),tensor([0.2869]),tensor([0.2450])
8631,tensor([0.2126]),tensor([0.2190]),tensor([0.2450]),tensor([0.2214]),tensor([0.4750]),tensor([0.2754]),tensor([0.0673]),tensor([0.2842])
17514,tensor([0.3977]),tensor([0.6187]),tensor([0.3916]),tensor([0.2309]),tensor([0.0895]),tensor([0.0548]),tensor([0.1212]),tensor([0.0955])
10616,tensor([0.4293]),tensor([0.4633]),tensor([0.2498]),tensor([0.1938]),tensor([0.3100]),tensor([0.1589]),tensor([0.0109]),tensor([0.1839])
14558,tensor([0.4483]),tensor([0.3938]),tensor([0.0437]),tensor([0.1386]),tensor([0.4681]),tensor([0.2277]),tensor([0.0400]),tensor([0.2398])
19428,tensor([0.0568]),tensor([-0.0888]),tensor([0.1579]),tensor([0.2161]),tensor([0.5299]),tensor([0.4620]),tensor([0.2554]),tensor([0.4107])
2477,tensor([0.4077]),tensor([0.5328]),tensor([0.3362]),tensor([0.2134]),tensor([0.1817]),tensor([0.1133]),tensor([0.0744]),tensor([0.1405])
284,tensor([0.1438]),tensor([0.1577]),tensor([0.3415]),tensor([0.2522]),tensor([0.2042]),tensor([0.2881]),tensor([0.3105]),tensor([0.3020])
8626,tensor([0.2994]),tensor([0.2896]),tensor([0.2211]),tensor([0.2271]),tensor([0.2165]),tensor([0.2483]),tensor([0.2630]),tensor([0.2350])
12355,tensor([0.4368]),tensor([0.5756]),tensor([0.3119]),tensor([0.2070]),tensor([0.0406]),tensor([0.0891]),tensor([0.2107]),tensor([0.1284])
6487,tensor([0.2816]),tensor([0.3113]),tensor([0.3363]),tensor([0.2397]),tensor([0.1952]),tensor([0.2121]),tensor([0.1868]),tensor([0.2369])
12102,tensor([0.1995]),tensor([0.2194]),tensor([0.3155]),tensor([0.2413]),tensor([0.2551]),tensor([0.2593]),tensor([0.2299]),tensor([0.2800])
19174,tensor([0.2226]),tensor([0.2135]),tensor([0.1609]),tensor([0.2145]),tensor([0.4392]),tensor([0.2944]),tensor([0.1773]),tensor([0.2775])
12855,tensor([0.1592]),tensor([0.1677]),tensor([0.3089]),tensor([0.2455]),tensor([0.4921]),tensor([0.2873]),tensor([0.0399]),tensor([0.2995])
18534,tensor([0.0225]),tensor([-0.3452]),tensor([0.5397]),tensor([0.4426]),tensor([0.0143]),tensor([0.3625]),tensor([0.4234]),tensor([0.5401])
19269,tensor([0.0902]),tensor([0.0203]),tensor([0.0200]),tensor([0.1510]),tensor([0.1653]),tensor([0.3934]),tensor([0.7245]),tensor([0.4353])
15806,tensor([0.3883]),tensor([0.3683]),tensor([0.1863]),tensor([0.1967]),tensor([0.3954]),tensor([0.2203]),tensor([0.0300]),tensor([0.2147])
9782,tensor([0.2650]),tensor([0.2301]),tensor([0.0542]),tensor([0.1743]),tensor([0.3097]),tensor([0.2891]),tensor([0.3711]),tensor([0.3064])
19805,tensor([0.2931]),tensor([0.2879]),tensor([0.2140]),tensor([0.1995]),tensor([0.2296]),tensor([0.2502]),tensor([0.2633]),tensor([0.2623])
5956,tensor([0.2061]),tensor([0.2319]),tensor([0.3597]),tensor([0.2603]),tensor([0.1612]),tensor([0.2502]),tensor([0.2730]),tensor([0.2575])
9562,tensor([0.2900]),tensor([0.2471]),tensor([0.0380]),tensor([0.1674]),tensor([0.4519]),tensor([0.2853]),tensor([0.2201]),tensor([0.3002])
14552,tensor([0.1220]),tensor([0.1244]),tensor([0.3979]),tensor([0.2696]),tensor([0.3111]),tensor([0.2899]),tensor([0.1691]),tensor([0.3161])
10628,tensor([0.2956]),tensor([1.2286]),tensor([0.6121]),tensor([0.7045]),tensor([0.0363]),tensor([-0.5629]),tensor([0.0559]),tensor([-0.3702])
6126,tensor([0.2678]),tensor([0.2735]),tensor([0.2736]),tensor([0.2252]),tensor([0.1883]),tensor([0.2449]),tensor([0.2702]),tensor([0.2563])
5908,tensor([0.2026]),tensor([0.2140]),tensor([0.2954]),tensor([0.2494]),tensor([0.3107]),tensor([0.2759]),tensor([0.1913]),tensor([0.2607])
13865,tensor([0.3078]),tensor([0.3012]),tensor([0.2465]),tensor([0.2201]),tensor([0.0688]),tensor([0.2342]),tensor([0.3770]),tensor([0.2445])
5272,tensor([0.5178]),tensor([0.5431]),tensor([0.1704]),tensor([0.1617]),tensor([0.2487]),tensor([0.1353]),tensor([0.0632]),tensor([0.1599])
6144,tensor([0.2693]),tensor([0.2459]),tensor([0.1389]),tensor([0.2079]),tensor([0.1844]),tensor([0.2850]),tensor([0.4073]),tensor([0.2612])
7973,tensor([0.4376]),tensor([0.4189]),tensor([0.1647]),tensor([0.1803]),tensor([0.3104]),tensor([0.1978]),tensor([0.0873]),tensor([0.2029])
14617,tensor([0.2859]),tensor([0.2548]),tensor([0.1030]),tensor([0.1944]),tensor([0.1890]),tensor([0.2772]),tensor([0.4221]),tensor([0.2735])
9886,tensor([0.2089]),tensor([0.1909]),tensor([0.1145]),tensor([0.2026]),tensor([0.6390]),tensor([0.3092]),tensor([0.0376]),tensor([0.2973])
4028,tensor([0.2193]),tensor([0.2421]),tensor([0.3086]),tensor([0.2324]),tensor([0.2878]),tensor([0.2542]),tensor([0.1843]),tensor([0.2713])
19892,tensor([0.0302]),tensor([-0.2033]),tensor([0.2906]),tensor([0.2552]),tensor([0.4016]),tensor([0.4710]),tensor([0.2775]),tensor([0.4771])
18595,tensor([0.0110]),tensor([-0.2912]),tensor([0.2018]),tensor([0.1805]),tensor([0.3648]),tensor([0.5307]),tensor([0.4224]),tensor([0.5800])
17039,tensor([0.4205]),tensor([0.3948]),tensor([0.1375]),tensor([0.1759]),tensor([0.2852]),tensor([0.2074]),tensor([0.1568]),tensor([0.2219])
10272,tensor([0.1170]),tensor([0.0952]),tensor([0.2981]),tensor([0.2447]),tensor([0.2544]),tensor([0.3212]),tensor([0.3305]),tensor([0.3389])
19354,tensor([0.1036]),tensor([0.0871]),tensor([0.3776]),tensor([0.2664]),tensor([0.1900]),tensor([0.3022]),tensor([0.3289]),tensor([0.3443])
15433,tensor([0.4361]),tensor([0.3940]),tensor([0.0752]),tensor([0.1553]),tensor([0.1532]),tensor([0.2161]),tensor([0.3355]),tensor([0.2345])
12853,tensor([0.1456]),tensor([0.1659]),tensor([0.3689]),tensor([0.2549]),tensor([0.3196]),tensor([0.2775]),tensor([0.1659]),tensor([0.3017])
1283,tensor([0.0357]),tensor([-0.1530]),tensor([0.2858]),tensor([0.2303]),tensor([0.2673]),tensor([0.4291]),tensor([0.4112]),tensor([0.4935])
6026,tensor([0.3926]),tensor([0.3992]),tensor([0.2428]),tensor([0.2045]),tensor([0.2182]),tensor([0.1984]),tensor([0.1464]),tensor([0.1979])
13603,tensor([0.2328]),tensor([0.2428]),tensor([0.2742]),tensor([0.2323]),tensor([0.1604]),tensor([0.2578]),tensor([0.3326]),tensor([0.2671])
18055,tensor([0.0403]),tensor([-0.1210]),tensor([0.1489]),tensor([0.1728]),tensor([0.3406]),tensor([0.4578]),tensor([0.4701]),tensor([0.4904])
11640,tensor([0.2502]),tensor([0.2505]),tensor([0.2442]),tensor([0.2378]),tensor([0.1946]),tensor([0.2704]),tensor([0.3111]),tensor([0.2414])
4354,tensor([0.6215]),tensor([0.6744]),tensor([0.1090]),tensor([0.1250]),tensor([0.0602]),tensor([0.1012]),tensor([0.2093]),tensor([0.0994])
4174,tensor([0.3491]),tensor([0.2881]),tensor([0.0046]),tensor([0.1639]),tensor([0.4685]),tensor([0.2779]),tensor([0.1778]),tensor([0.2701])
19829,tensor([0.3657]),tensor([0.3508]),tensor([0.1866]),tensor([0.1908]),tensor([0.2316]),tensor([0.2197]),tensor([0.2161]),tensor([0.2387])
8552,tensor([0.2518]),tensor([0.2701]),tensor([0.3105]),tensor([0.2306]),tensor([0.2260]),tensor([0.2412]),tensor([0.2117]),tensor([0.2582])
18942,tensor([0.1734]),tensor([0.1619]),tensor([0.1445]),tensor([0.1967]),tensor([0.2920]),tensor([0.3159]),tensor([0.3901]),tensor([0.3255])
10883,tensor([0.3384]),tensor([0.2773]),tensor([0.0078]),tensor([0.1628]),tensor([0.2416]),tensor([0.2761]),tensor([0.4121]),tensor([0.2838])
17282,tensor([0.1606]),tensor([0.1656]),tensor([0.2865]),tensor([0.2369]),tensor([0.3496]),tensor([0.2923]),tensor([0.2032]),tensor([0.3053])
14225,tensor([0.0501]),tensor([-0.0890]),tensor([0.2868]),tensor([0.2379]),tensor([0.3248]),tensor([0.4133]),tensor([0.3382]),tensor([0.4378])
16815,tensor([0.2620]),tensor([0.2409]),tensor([0.1359]),tensor([0.1907]),tensor([0.2603]),tensor([0.2733]),tensor([0.3419]),tensor([0.2951])
10673,tensor([0.1493]),tensor([0.1237]),tensor([0.1190]),tensor([0.1887]),tensor([0.6211]),tensor([0.3379]),tensor([0.1106]),tensor([0.3497])
16187,tensor([0.1385]),tensor([0.1845]),tensor([0.5370]),tensor([0.3632]),tensor([0.2734]),tensor([0.2468]),tensor([0.0511]),tensor([0.2054])
2698,tensor([0.2692]),tensor([0.2380]),tensor([0.1302]),tensor([0.2244]),tensor([0.3341]),tensor([0.2664]),tensor([0.2665]),tensor([0.2712])
13075,tensor([0.1449]),tensor([0.1461]),tensor([0.3450]),tensor([0.2885]),tensor([0.3121]),tensor([0.2887]),tensor([0.1980]),tensor([0.2767])
9920,tensor([0.0117]),tensor([-0.4653]),tensor([0.5012]),tensor([0.4944]),tensor([0.4862]),tensor([0.4850]),tensor([0.0010]),tensor([0.4859])
16737,tensor([0.2941]),tensor([0.3350]),tensor([0.3670]),tensor([0.3288]),tensor([0.2137]),tensor([0.1968]),tensor([0.1251]),tensor([0.1394])
4824,tensor([0.1895]),tensor([0.1843]),tensor([0.2310]),tensor([0.2383]),tensor([0.3420]),tensor([0.2854]),tensor([0.2375]),tensor([0.2920])
9026,tensor([0.4260]),tensor([0.7938]),tensor([0.4009]),tensor([0.4172]),tensor([0.0807]),tensor([-0.1091]),tensor([0.0924]),tensor([-0.1018])
19899,tensor([0.2504]),tensor([0.2591]),tensor([0.2933]),tensor([0.2601]),tensor([0.1304]),tensor([0.2326]),tensor([0.3258]),tensor([0.2482])
3097,tensor([0.1772]),tensor([0.1418]),tensor([0.0920]),tensor([0.2379]),tensor([0.5037]),tensor([0.3473]),tensor([0.2271]),tensor([0.2730])
8577,tensor([0.1516]),tensor([0.1214]),tensor([0.1049]),tensor([0.2200]),tensor([0.2035]),tensor([0.3324]),tensor([0.5400]),tensor([0.3262])
2744,tensor([0.1223]),tensor([0.2016]),tensor([0.7673]),tensor([1.8672]),tensor([0.0228]),tensor([-0.6744]),tensor([0.0875]),tensor([-0.3944])
15889,tensor([0.1408]),tensor([0.1051]),tensor([0.1037]),tensor([0.2035]),tensor([0.4029]),tensor([0.3462]),tensor([0.3526]),tensor([0.3453])
13038,tensor([0.1556]),tensor([0.1323]),tensor([0.1414]),tensor([0.2187]),tensor([0.4087]),tensor([0.3209]),tensor([0.2942]),tensor([0.3281])
17668,tensor([0.1872]),tensor([0.1730]),tensor([0.1854]),tensor([0.2337]),tensor([0.2818]),tensor([0.3026]),tensor([0.3456]),tensor([0.2907])
7569,tensor([0.2468]),tensor([0.2433]),tensor([0.2427]),tensor([0.2477]),tensor([0.2546]),tensor([0.2512]),tensor([0.2560]),tensor([0.2578])
3511,tensor([0.2960]),tensor([0.2906]),tensor([0.2757]),tensor([0.2710]),tensor([0.2652]),tensor([0.2287]),tensor([0.1631]),tensor([0.2097])
10715,tensor([0.1091]),tensor([0.0441]),tensor([0.0461]),tensor([0.1967]),tensor([0.7124]),tensor([0.3980]),tensor([0.1324]),tensor([0.3612])
16204,tensor([0.0898]),tensor([0.0132]),tensor([0.2467]),tensor([0.2593]),tensor([0.4185]),tensor([0.3751]),tensor([0.2450]),tensor([0.3524])
18549,tensor([0.2256]),tensor([0.2171]),tensor([0.1959]),tensor([0.2407]),tensor([0.1750]),tensor([0.2666]),tensor([0.4034]),tensor([0.2756])
16046,tensor([0.1263]),tensor([0.1211]),tensor([0.4627]),tensor([0.3831]),tensor([0.2091]),tensor([0.2958]),tensor([0.2019]),tensor([0.2000])
11088,tensor([0.2746]),tensor([0.2734]),tensor([0.2767]),tensor([0.2586]),tensor([0.2020]),tensor([0.2312]),tensor([0.2467]),tensor([0.2368])
12840,tensor([0.0868]),tensor([0.0027]),tensor([0.1197]),tensor([0.2151]),tensor([0.4437]),tensor([0.4028]),tensor([0.3498]),tensor([0.3794])
10993,tensor([0.1417]),tensor([0.1180]),tensor([0.1212]),tensor([0.2021]),tensor([0.1628]),tensor([0.3270]),tensor([0.5743]),tensor([0.3529])
4200,tensor([0.2153]),tensor([0.1945]),tensor([0.1107]),tensor([0.2131]),tensor([0.1932]),tensor([0.2888]),tensor([0.4807]),tensor([0.3036])
4878,tensor([0.2134]),tensor([0.2891]),tensor([0.5134]),tensor([0.4580]),tensor([0.2724]),tensor([0.1745]),tensor([0.0008]),tensor([0.0785])
6377,tensor([0.3328]),tensor([0.2630]),tensor([0.0501]),tensor([0.2385]),tensor([0.3322]),tensor([0.2858]),tensor([0.2849]),tensor([0.2128])
395,tensor([0.1965]),tensor([0.2025]),tensor([0.2748]),tensor([0.2544]),tensor([0.2664]),tensor([0.2691]),tensor([0.2623]),tensor([0.2740])
14891,tensor([0.3574]),tensor([0.2940]),tensor([0.0722]),tensor([0.2109]),tensor([0.4233]),tensor([0.2478]),tensor([0.1471]),tensor([0.2473])
6721,tensor([0.2958]),tensor([0.2531]),tensor([0.0778]),tensor([0.2063]),tensor([0.1886]),tensor([0.2664]),tensor([0.4377]),tensor([0.2742])
