5851,tensor([0.5361]),tensor([0.4712]),tensor([0.2595]),tensor([0.2488]),tensor([0.0543]),tensor([0.1509]),tensor([0.1501]),tensor([0.1292])
3399,tensor([0.2442]),tensor([0.2465]),tensor([0.1778]),tensor([0.2063]),tensor([0.1541]),tensor([0.2486]),tensor([0.4239]),tensor([0.2986])
15237,tensor([0.1815]),tensor([0.2111]),tensor([0.2586]),tensor([0.2581]),tensor([0.2698]),tensor([0.3009]),tensor([0.2901]),tensor([0.2299])
9765,tensor([0.0723]),tensor([0.1113]),tensor([0.3774]),tensor([0.3208]),tensor([0.4362]),tensor([0.3325]),tensor([0.1141]),tensor([0.2354])
8543,tensor([0.0858]),tensor([0.1266]),tensor([0.2587]),tensor([0.2549]),tensor([0.2451]),tensor([0.2781]),tensor([0.4104]),tensor([0.3403])
13786,tensor([0.1680]),tensor([0.2019]),tensor([0.3110]),tensor([0.2932]),tensor([0.3998]),tensor([0.2975]),tensor([0.1212]),tensor([0.2075])
8803,tensor([0.4686]),tensor([0.3974]),tensor([0.1323]),tensor([0.1763]),tensor([0.0414]),tensor([0.1707]),tensor([0.3577]),tensor([0.2555])
11259,tensor([0.1035]),tensor([0.1252]),tensor([0.0280]),tensor([0.0757]),tensor([0.0439]),tensor([0.2877]),tensor([0.8246]),tensor([0.5114])
16331,tensor([0.2454]),tensor([0.2502]),tensor([0.3903]),tensor([0.3397]),tensor([0.0512]),tensor([0.1833]),tensor([0.3131]),tensor([0.2268])
7743,tensor([0.6424]),tensor([0.6454]),tensor([0.0166]),tensor([0.0132]),tensor([0.0726]),tensor([0.1417]),tensor([0.2685]),tensor([0.1997])
12970,tensor([0.2457]),tensor([0.2488]),tensor([0.3106]),tensor([0.2833]),tensor([0.2206]),tensor([0.2457]),tensor([0.2231]),tensor([0.2221])
11497,tensor([0.4210]),tensor([0.4346]),tensor([0.0220]),tensor([-0.0074]),tensor([0.3595]),tensor([0.3176]),tensor([0.1975]),tensor([0.2552])
19250,tensor([0.4382]),tensor([0.3820]),tensor([0.2226]),tensor([0.2258]),tensor([0.2293]),tensor([0.2264]),tensor([0.1100]),tensor([0.1657])
12052,tensor([0.2279]),tensor([0.2342]),tensor([0.3254]),tensor([0.3164]),tensor([0.0425]),tensor([0.1410]),tensor([0.4043]),tensor([0.3084])
11615,tensor([0.1954]),tensor([0.2125]),tensor([0.3684]),tensor([0.3369]),tensor([0.3002]),tensor([0.3058]),tensor([0.1360]),tensor([0.1449])
15605,tensor([0.1279]),tensor([0.1594]),tensor([0.5458]),tensor([0.4756]),tensor([0.0053]),tensor([0.1288]),tensor([0.3210]),tensor([0.2363])
14922,tensor([0.2519]),tensor([0.2526]),tensor([0.3422]),tensor([0.2960]),tensor([0.2289]),tensor([0.2244]),tensor([0.1770]),tensor([0.2270])
8160,tensor([0.2918]),tensor([0.2809]),tensor([0.1598]),tensor([0.1785]),tensor([0.3424]),tensor([0.2754]),tensor([0.2061]),tensor([0.2651])
13675,tensor([0.3632]),tensor([0.3268]),tensor([0.2954]),tensor([0.2806]),tensor([0.0207]),tensor([0.1693]),tensor([0.3207]),tensor([0.2233])
15698,tensor([0.3889]),tensor([0.3530]),tensor([0.0964]),tensor([0.1428]),tensor([0.2774]),tensor([0.3236]),tensor([0.2374]),tensor([0.1806])
10125,tensor([0.0380]),tensor([0.0651]),tensor([0.1214]),tensor([0.1565]),tensor([0.2807]),tensor([0.3266]),tensor([0.5599]),tensor([0.4517])
17673,tensor([0.1435]),tensor([0.1667]),tensor([0.0593]),tensor([0.1096]),tensor([0.3403]),tensor([0.3612]),tensor([0.4568]),tensor([0.3626])
9988,tensor([0.0231]),tensor([0.0393]),tensor([0.1455]),tensor([0.1597]),tensor([0.4763]),tensor([0.4342]),tensor([0.3551]),tensor([0.3668])
19867,tensor([0.0146]),tensor([0.0261]),tensor([0.5095]),tensor([0.4913]),tensor([0.3763]),tensor([0.2449]),tensor([0.0996]),tensor([0.2376])
4907,tensor([0.3185]),tensor([0.2884]),tensor([0.2536]),tensor([0.2507]),tensor([0.3972]),tensor([0.2176]),tensor([0.0307]),tensor([0.2434])
10736,tensor([0.2979]),tensor([0.2789]),tensor([0.2547]),tensor([0.2490]),tensor([0.2575]),tensor([0.2571]),tensor([0.1899]),tensor([0.2151])
15910,tensor([0.4711]),tensor([0.4100]),tensor([0.1360]),tensor([0.1552]),tensor([0.3254]),tensor([0.2062]),tensor([0.0675]),tensor([0.2285])
2315,tensor([0.0980]),tensor([0.1416]),tensor([0.2956]),tensor([0.2797]),tensor([0.3423]),tensor([0.3517]),tensor([0.2641]),tensor([0.2270])
19073,tensor([0.3060]),tensor([0.2801]),tensor([0.3401]),tensor([0.3133]),tensor([0.2977]),tensor([0.1847]),tensor([0.0561]),tensor([0.2219])
15527,tensor([0.1371]),tensor([0.1774]),tensor([0.3834]),tensor([0.3404]),tensor([0.2280]),tensor([0.2482]),tensor([0.2514]),tensor([0.2340])
3244,tensor([0.0395]),tensor([0.0666]),tensor([0.2450]),tensor([0.2535]),tensor([0.3997]),tensor([0.4065]),tensor([0.3158]),tensor([0.2733])
10745,tensor([0.3897]),tensor([0.3481]),tensor([0.3304]),tensor([0.3036]),tensor([0.0712]),tensor([0.1599]),tensor([0.2087]),tensor([0.1885])
7025,tensor([0.2933]),tensor([0.2918]),tensor([0.0634]),tensor([0.0784]),tensor([0.4954]),tensor([0.3173]),tensor([0.1479]),tensor([0.3126])
8296,tensor([0.3478]),tensor([0.3181]),tensor([0.1293]),tensor([0.1716]),tensor([0.1437]),tensor([0.2171]),tensor([0.3792]),tensor([0.2932])
9471,tensor([0.3494]),tensor([0.3136]),tensor([0.2440]),tensor([0.2398]),tensor([0.0362]),tensor([0.1967]),tensor([0.3704]),tensor([0.2499])
19796,tensor([0.3403]),tensor([0.3159]),tensor([0.4112]),tensor([0.3573]),tensor([0.1813]),tensor([0.1665]),tensor([0.0672]),tensor([0.1603])
13197,tensor([0.4575]),tensor([0.4222]),tensor([0.1890]),tensor([0.1951]),tensor([0.3127]),tensor([0.2872]),tensor([0.0408]),tensor([0.0956])
9001,tensor([0.2612]),tensor([0.2568]),tensor([0.3016]),tensor([0.2789]),tensor([0.3331]),tensor([0.2160]),tensor([0.1041]),tensor([0.2483])
12546,tensor([0.2004]),tensor([0.2044]),tensor([0.0166]),tensor([0.0537]),tensor([0.2167]),tensor([0.2932]),tensor([0.5663]),tensor([0.4487])
11500,tensor([0.5453]),tensor([0.4648]),tensor([0.1214]),tensor([0.1499]),tensor([0.2959]),tensor([0.2171]),tensor([0.0374]),tensor([0.1682])
10706,tensor([0.3357]),tensor([0.3280]),tensor([0.0326]),tensor([0.0516]),tensor([0.3842]),tensor([0.3059]),tensor([0.2475]),tensor([0.3146])
8234,tensor([0.0745]),tensor([0.1157]),tensor([0.5662]),tensor([0.4888]),tensor([0.0702]),tensor([0.1637]),tensor([0.2892]),tensor([0.2317])
12443,tensor([0.2738]),tensor([0.2595]),tensor([0.1039]),tensor([0.1652]),tensor([0.2961]),tensor([0.2256]),tensor([0.3263]),tensor([0.3497])
5365,tensor([0.5008]),tensor([0.4390]),tensor([0.1170]),tensor([0.1410]),tensor([0.3427]),tensor([0.2450]),tensor([0.0395]),tensor([0.1750])
11917,tensor([0.2883]),tensor([0.2764]),tensor([0.1438]),tensor([0.1877]),tensor([0.1915]),tensor([0.2779]),tensor([0.3763]),tensor([0.2579])
4534,tensor([0.1905]),tensor([0.2167]),tensor([0.2941]),tensor([0.2735]),tensor([0.3349]),tensor([0.2905]),tensor([0.1804]),tensor([0.2192])
5308,tensor([0.2937]),tensor([0.2758]),tensor([0.2599]),tensor([0.2588]),tensor([0.2143]),tensor([0.2352]),tensor([0.2320]),tensor([0.2302])
6163,tensor([0.1276]),tensor([0.1705]),tensor([0.5262]),tensor([0.4251]),tensor([0.2202]),tensor([0.2188]),tensor([0.1260]),tensor([0.1856])
16263,tensor([0.2443]),tensor([0.2441]),tensor([0.3820]),tensor([0.3276]),tensor([0.3413]),tensor([0.2141]),tensor([0.0325]),tensor([0.2142])
9971,tensor([0.3048]),tensor([0.2818]),tensor([0.2339]),tensor([0.2356]),tensor([0.2012]),tensor([0.2413]),tensor([0.2602]),tensor([0.2414])
1441,tensor([0.2192]),tensor([0.2229]),tensor([0.3942]),tensor([0.3816]),tensor([0.3706]),tensor([0.3555]),tensor([0.0160]),tensor([0.0400])
11903,tensor([0.3804]),tensor([0.3395]),tensor([0.2827]),tensor([0.2680]),tensor([0.0539]),tensor([0.1703]),tensor([0.2830]),tensor([0.2221])
851,tensor([0.5091]),tensor([0.4365]),tensor([0.2044]),tensor([0.2102]),tensor([0.0334]),tensor([0.1519]),tensor([0.2530]),tensor([0.2014])
2385,tensor([0.3983]),tensor([0.3467]),tensor([0.2738]),tensor([0.2589]),tensor([0.3005]),tensor([0.1844]),tensor([0.0274]),tensor([0.2100])
17043,tensor([0.3006]),tensor([0.2869]),tensor([0.4489]),tensor([0.3766]),tensor([0.1087]),tensor([0.1754]),tensor([0.1418]),tensor([0.1611])
6017,tensor([0.1424]),tensor([0.1831]),tensor([0.3209]),tensor([0.2922]),tensor([0.3796]),tensor([0.2504]),tensor([0.1572]),tensor([0.2743])
19801,tensor([0.3508]),tensor([0.3298]),tensor([0.3587]),tensor([0.3256]),tensor([0.1830]),tensor([0.2190]),tensor([0.1075]),tensor([0.1255])
815,tensor([0.2838]),tensor([0.2686]),tensor([0.2644]),tensor([0.2557]),tensor([0.2444]),tensor([0.2342]),tensor([0.2074]),tensor([0.2415])
4119,tensor([0.3607]),tensor([0.3343]),tensor([0.0815]),tensor([0.1274]),tensor([0.4006]),tensor([0.4109]),tensor([0.1571]),tensor([0.1273])
8637,tensor([0.1349]),tensor([0.1400]),tensor([0.0155]),tensor([0.0140]),tensor([0.5189]),tensor([0.3980]),tensor([0.3306]),tensor([0.4480])
7826,tensor([0.5639]),tensor([0.5106]),tensor([0.2784]),tensor([0.2637]),tensor([0.1065]),tensor([0.1251]),tensor([0.0512]),tensor([0.1005])
18220,tensor([0.0815]),tensor([0.1227]),tensor([0.3722]),tensor([0.3505]),tensor([0.2740]),tensor([0.2909]),tensor([0.2722]),tensor([0.2359])
5484,tensor([0.3033]),tensor([0.3102]),tensor([0.0089]),tensor([-0.0150]),tensor([0.2494]),tensor([0.3152]),tensor([0.4385]),tensor([0.3896])
9747,tensor([0.2896]),tensor([0.2877]),tensor([0.0534]),tensor([0.0623]),tensor([0.2616]),tensor([0.2806]),tensor([0.3953]),tensor([0.3693])
18445,tensor([0.3193]),tensor([0.2988]),tensor([0.1467]),tensor([0.1741]),tensor([0.0318]),tensor([0.2041]),tensor([0.5022]),tensor([0.3229])
6222,tensor([0.3107]),tensor([0.2846]),tensor([0.2538]),tensor([0.2479]),tensor([0.1712]),tensor([0.2309]),tensor([0.2643]),tensor([0.2366])
7615,tensor([0.2054]),tensor([0.2259]),tensor([0.2152]),tensor([0.2322]),tensor([0.2710]),tensor([0.2601]),tensor([0.3084]),tensor([0.2817])
18224,tensor([0.1137]),tensor([0.1586]),tensor([0.1739]),tensor([0.1910]),tensor([0.3961]),tensor([0.3067]),tensor([0.3163]),tensor([0.3437])
7885,tensor([0.3789]),tensor([0.3290]),tensor([0.1808]),tensor([0.2121]),tensor([0.0727]),tensor([0.2040]),tensor([0.3677]),tensor([0.2549])
4198,tensor([0.0948]),tensor([0.1362]),tensor([0.2314]),tensor([0.2463]),tensor([0.1066]),tensor([0.2155]),tensor([0.5672]),tensor([0.4021])
18756,tensor([0.3718]),tensor([0.3433]),tensor([0.4368]),tensor([0.3815]),tensor([0.1085]),tensor([0.1420]),tensor([0.0829]),tensor([0.1332])
5025,tensor([0.2289]),tensor([0.2362]),tensor([0.1131]),tensor([0.1591]),tensor([0.4185]),tensor([0.4180]),tensor([0.2394]),tensor([0.1868])
2634,tensor([0.2874]),tensor([0.2750]),tensor([0.3039]),tensor([0.2808]),tensor([0.3832]),tensor([0.2586]),tensor([0.0255]),tensor([0.1856])
7425,tensor([0.0752]),tensor([0.1157]),tensor([0.2446]),tensor([0.2406]),tensor([0.2851]),tensor([0.3173]),tensor([0.3952]),tensor([0.3263])
14288,tensor([0.3125]),tensor([0.3111]),tensor([0.0275]),tensor([0.0431]),tensor([0.4205]),tensor([0.3216]),tensor([0.2395]),tensor([0.3243])
16089,tensor([0.4174]),tensor([0.3756]),tensor([0.1048]),tensor([0.1381]),tensor([0.3243]),tensor([0.2613]),tensor([0.1536]),tensor([0.2250])
14742,tensor([0.2153]),tensor([0.2290]),tensor([0.1366]),tensor([0.1742]),tensor([0.2776]),tensor([0.3027]),tensor([0.3705]),tensor([0.2941])
5099,tensor([0.4634]),tensor([0.4388]),tensor([0.0604]),tensor([0.0707]),tensor([0.0974]),tensor([0.2158]),tensor([0.3788]),tensor([0.2746])
11110,tensor([0.1777]),tensor([0.2086]),tensor([0.3842]),tensor([0.3268]),tensor([0.3320]),tensor([0.2243]),tensor([0.1061]),tensor([0.2403])
16545,tensor([0.2197]),tensor([0.2357]),tensor([0.2742]),tensor([0.2597]),tensor([0.3008]),tensor([0.2603]),tensor([0.2053]),tensor([0.2443])
10073,tensor([0.2139]),tensor([0.2227]),tensor([0.0573]),tensor([0.1125]),tensor([0.3586]),tensor([0.3800]),tensor([0.3702]),tensor([0.2848])
19157,tensor([0.4359]),tensor([0.4151]),tensor([0.1824]),tensor([0.1895]),tensor([0.2884]),tensor([0.3218]),tensor([0.0933]),tensor([0.0736])
13422,tensor([0.2799]),tensor([0.2738]),tensor([0.0883]),tensor([0.1407]),tensor([0.0146]),tensor([0.1828]),tensor([0.6172]),tensor([0.4027])
3976,tensor([0.3634]),tensor([0.3473]),tensor([0.4762]),tensor([0.4263]),tensor([0.0084]),tensor([0.0955]),tensor([0.1520]),tensor([0.1309])
5288,tensor([0.2207]),tensor([0.2347]),tensor([0.3135]),tensor([0.2851]),tensor([0.3073]),tensor([0.2388]),tensor([0.1585]),tensor([0.2414])
5489,tensor([0.3159]),tensor([0.2925]),tensor([0.2188]),tensor([0.2282]),tensor([0.0645]),tensor([0.1877]),tensor([0.4008]),tensor([0.2916])
6740,tensor([0.3370]),tensor([0.3176]),tensor([0.0859]),tensor([0.1229]),tensor([0.3171]),tensor([0.2996]),tensor([0.2600]),tensor([0.2598])
10381,tensor([0.3160]),tensor([0.2924]),tensor([0.3556]),tensor([0.3121]),tensor([0.2622]),tensor([0.1973]),tensor([0.0662]),tensor([0.1981])
14134,tensor([0.5425]),tensor([0.4646]),tensor([0.1679]),tensor([0.1806]),tensor([0.2866]),tensor([0.2080]),tensor([0.0030]),tensor([0.1467])
1392,tensor([0.3713]),tensor([0.3403]),tensor([0.2176]),tensor([0.2192]),tensor([0.3173]),tensor([0.2917]),tensor([0.0938]),tensor([0.1488])
3430,tensor([0.3537]),tensor([0.3335]),tensor([0.0814]),tensor([0.1066]),tensor([0.4747]),tensor([0.3603]),tensor([0.0902]),tensor([0.1996])
8596,tensor([0.1797]),tensor([0.2091]),tensor([0.2519]),tensor([0.2524]),tensor([0.0099]),tensor([0.2002]),tensor([0.5585]),tensor([0.3383])
19613,tensor([0.2369]),tensor([0.2441]),tensor([0.2308]),tensor([0.2324]),tensor([0.2710]),tensor([0.2492]),tensor([0.2612]),tensor([0.2743])
1041,tensor([0.0933]),tensor([0.1372]),tensor([0.2248]),tensor([0.2243]),tensor([0.3379]),tensor([0.3465]),tensor([0.3439]),tensor([0.2920])
12238,tensor([0.1453]),tensor([0.1851]),tensor([0.5019]),tensor([0.4025]),tensor([0.1808]),tensor([0.2026]),tensor([0.1720]),tensor([0.2098])
18461,tensor([0.3427]),tensor([0.3107]),tensor([0.3117]),tensor([0.2878]),tensor([0.2377]),tensor([0.1867]),tensor([0.1079]),tensor([0.2148])
18099,tensor([0.2284]),tensor([0.2369]),tensor([0.0990]),tensor([0.1475]),tensor([0.3273]),tensor([0.3645]),tensor([0.3454]),tensor([0.2511])
7304,tensor([0.2333]),tensor([0.2407]),tensor([0.3913]),tensor([0.3363]),tensor([0.1332]),tensor([0.1876]),tensor([0.2422]),tensor([0.2353])
18207,tensor([0.0714]),tensor([0.1110]),tensor([0.4197]),tensor([0.3855]),tensor([0.2527]),tensor([0.3114]),tensor([0.2562]),tensor([0.1922])
5182,tensor([0.0384]),tensor([0.0642]),tensor([0.0363]),tensor([0.0861]),tensor([0.4252]),tensor([0.3267]),tensor([0.5001]),tensor([0.5229])
9195,tensor([0.1081]),tensor([0.1527]),tensor([0.3082]),tensor([0.2884]),tensor([0.3372]),tensor([0.2893]),tensor([0.2465]),tensor([0.2696])
10238,tensor([0.3679]),tensor([0.3361]),tensor([0.3976]),tensor([0.3489]),tensor([0.1559]),tensor([0.1653]),tensor([0.0785]),tensor([0.1497])
14863,tensor([0.6449]),tensor([0.5957]),tensor([0.2381]),tensor([0.2252]),tensor([0.0299]),tensor([0.0990]),tensor([0.0871]),tensor([0.0801])
9502,tensor([0.1482]),tensor([0.1859]),tensor([0.2274]),tensor([0.2468]),tensor([0.2168]),tensor([0.2508]),tensor([0.4077]),tensor([0.3165])
8119,tensor([0.4204]),tensor([0.3766]),tensor([0.1500]),tensor([0.1737]),tensor([0.4147]),tensor([0.3111]),tensor([0.0149]),tensor([0.1386])
4858,tensor([0.3602]),tensor([0.3248]),tensor([0.1487]),tensor([0.1780]),tensor([0.1580]),tensor([0.2268]),tensor([0.3331]),tensor([0.2705])
11037,tensor([0.2239]),tensor([0.2288]),tensor([0.0400]),tensor([0.0792]),tensor([0.3795]),tensor([0.3463]),tensor([0.3566]),tensor([0.3458])
17187,tensor([0.3012]),tensor([0.2847]),tensor([0.1538]),tensor([0.1877]),tensor([0.0671]),tensor([0.2492]),tensor([0.4779]),tensor([0.2784])
19413,tensor([0.1889]),tensor([0.2117]),tensor([0.1481]),tensor([0.1863]),tensor([0.2935]),tensor([0.2747]),tensor([0.3694]),tensor([0.3273])
602,tensor([0.2508]),tensor([0.2519]),tensor([0.1873]),tensor([0.2129]),tensor([0.2974]),tensor([0.2598]),tensor([0.2644]),tensor([0.2753])
4171,tensor([0.3791]),tensor([0.3355]),tensor([0.1427]),tensor([0.1805]),tensor([0.3403]),tensor([0.2869]),tensor([0.1380]),tensor([0.1970])
12473,tensor([0.3811]),tensor([0.3310]),tensor([0.2584]),tensor([0.2532]),tensor([0.1257]),tensor([0.2074]),tensor([0.2347]),tensor([0.2084])
14744,tensor([0.1838]),tensor([0.2060]),tensor([0.5568]),tensor([0.4596]),tensor([0.1331]),tensor([0.1774]),tensor([0.1263]),tensor([0.1571])
1043,tensor([0.2741]),tensor([0.2701]),tensor([0.3199]),tensor([0.2949]),tensor([0.0298]),tensor([0.1748]),tensor([0.3763]),tensor([0.2603])
16569,tensor([0.3808]),tensor([0.3623]),tensor([0.0328]),tensor([0.0792]),tensor([0.1617]),tensor([0.2215]),tensor([0.4248]),tensor([0.3371])
12121,tensor([0.4569]),tensor([0.4091]),tensor([0.2855]),tensor([0.2756]),tensor([0.1045]),tensor([0.1899]),tensor([0.1531]),tensor([0.1254])
2417,tensor([0.0273]),tensor([0.0486]),tensor([0.3094]),tensor([0.2969]),tensor([0.4358]),tensor([0.3332]),tensor([0.2275]),tensor([0.3214])
1028,tensor([0.3030]),tensor([0.2807]),tensor([0.2524]),tensor([0.2491]),tensor([0.2396]),tensor([0.2261]),tensor([0.2050]),tensor([0.2441])
18342,tensor([0.2767]),tensor([0.2690]),tensor([0.1300]),tensor([0.1690]),tensor([0.2559]),tensor([0.2671]),tensor([0.3374]),tensor([0.2949])
15697,tensor([0.2266]),tensor([0.2390]),tensor([0.2041]),tensor([0.2149]),tensor([0.1204]),tensor([0.2635]),tensor([0.4488]),tensor([0.2825])
1725,tensor([0.3869]),tensor([0.3398]),tensor([0.1795]),tensor([0.2119]),tensor([0.2227]),tensor([0.2626]),tensor([0.2109]),tensor([0.1856])
11394,tensor([0.3938]),tensor([0.3930]),tensor([0.5731]),tensor([0.5496]),tensor([0.0225]),tensor([0.0248]),tensor([0.0106]),tensor([0.0327])
14542,tensor([0.1816]),tensor([0.1997]),tensor([0.2906]),tensor([0.2833]),tensor([0.3425]),tensor([0.3816]),tensor([0.1854]),tensor([0.1355])
7682,tensor([0.2955]),tensor([0.2819]),tensor([0.1061]),tensor([0.1596]),tensor([0.2114]),tensor([0.2498]),tensor([0.3871]),tensor([0.3087])
12133,tensor([0.4058]),tensor([0.3650]),tensor([0.3617]),tensor([0.3211]),tensor([0.1155]),tensor([0.1647]),tensor([0.1170]),tensor([0.1491])
9180,tensor([0.2767]),tensor([0.2664]),tensor([0.2931]),tensor([0.2771]),tensor([0.2134]),tensor([0.2454]),tensor([0.2168]),tensor([0.2111])
6991,tensor([0.3573]),tensor([0.3309]),tensor([0.1031]),tensor([0.1382]),tensor([0.4144]),tensor([0.2519]),tensor([0.1252]),tensor([0.2790])
9386,tensor([0.3025]),tensor([0.2903]),tensor([0.1125]),tensor([0.1529]),tensor([0.2739]),tensor([0.2830]),tensor([0.3111]),tensor([0.2738])
18309,tensor([0.3406]),tensor([0.3283]),tensor([0.0213]),tensor([0.0709]),tensor([0.1589]),tensor([0.2674]),tensor([0.4793]),tensor([0.3333])
7789,tensor([0.0757]),tensor([0.1152]),tensor([0.3668]),tensor([0.3474]),tensor([0.2792]),tensor([0.2472]),tensor([0.2783]),tensor([0.2902])
891,tensor([0.1355]),tensor([0.1630]),tensor([0.6717]),tensor([0.5672]),tensor([0.0633]),tensor([0.1152]),tensor([0.1295]),tensor([0.1545])
18355,tensor([0.2975]),tensor([0.2795]),tensor([0.3544]),tensor([0.3078]),tensor([0.2186]),tensor([0.2085]),tensor([0.1295]),tensor([0.2041])
6022,tensor([0.2207]),tensor([0.2318]),tensor([0.4385]),tensor([0.3702]),tensor([0.3090]),tensor([0.2273]),tensor([0.0319]),tensor([0.1707])
4658,tensor([0.2536]),tensor([0.2526]),tensor([0.2385]),tensor([0.2489]),tensor([0.2601]),tensor([0.2376]),tensor([0.2478]),tensor([0.2610])
7895,tensor([0.3946]),tensor([0.3399]),tensor([0.2169]),tensor([0.2240]),tensor([0.0816]),tensor([0.2027]),tensor([0.3070]),tensor([0.2334])
11460,tensor([0.2966]),tensor([0.2781]),tensor([0.2550]),tensor([0.2530]),tensor([0.1525]),tensor([0.2199]),tensor([0.2959]),tensor([0.2490])
11012,tensor([0.3600]),tensor([0.3253]),tensor([0.1539]),tensor([0.1761]),tensor([0.4587]),tensor([0.2429]),tensor([0.0274]),tensor([0.2557])
16275,tensor([0.0763]),tensor([0.1161]),tensor([0.1851]),tensor([0.2144]),tensor([0.2470]),tensor([0.2949]),tensor([0.4916]),tensor([0.3746])
8707,tensor([0.5262]),tensor([0.4966]),tensor([0.0272]),tensor([0.0552]),tensor([0.0706]),tensor([0.2304]),tensor([0.3761]),tensor([0.2178])
18914,tensor([0.0567]),tensor([0.0924]),tensor([0.3840]),tensor([0.3642]),tensor([0.2801]),tensor([0.2938]),tensor([0.2792]),tensor([0.2496])
18196,tensor([0.2078]),tensor([0.2232]),tensor([0.3772]),tensor([0.3313]),tensor([0.0762]),tensor([0.1829]),tensor([0.3388]),tensor([0.2626])
10936,tensor([0.1435]),tensor([0.1602]),tensor([0.0473]),tensor([0.0775]),tensor([0.6209]),tensor([0.3319]),tensor([0.1882]),tensor([0.4303])
4503,tensor([0.3261]),tensor([0.3114]),tensor([0.2012]),tensor([0.2158]),tensor([0.3091]),tensor([0.3547]),tensor([0.1636]),tensor([0.1181])
6251,tensor([0.0770]),tensor([0.1198]),tensor([0.3445]),tensor([0.3225]),tensor([0.3778]),tensor([0.2528]),tensor([0.2007]),tensor([0.3049])
15407,tensor([0.1467]),tensor([0.1753]),tensor([0.0846]),tensor([0.1390]),tensor([0.2942]),tensor([0.3103]),tensor([0.4745]),tensor([0.3753])
140,tensor([0.3514]),tensor([0.3196]),tensor([0.3752]),tensor([0.3324]),tensor([0.1313]),tensor([0.1745]),tensor([0.1421]),tensor([0.1734])
2679,tensor([0.2582]),tensor([0.2567]),tensor([0.3750]),tensor([0.3178]),tensor([0.0977]),tensor([0.2008]),tensor([0.2691]),tensor([0.2246])
12353,tensor([0.2179]),tensor([0.2286]),tensor([0.2283]),tensor([0.2538]),tensor([0.2822]),tensor([0.2871]),tensor([0.2716]),tensor([0.2305])
3210,tensor([0.3584]),tensor([0.3526]),tensor([0.0421]),tensor([0.0524]),tensor([0.2271]),tensor([0.3386]),tensor([0.3724]),tensor([0.2564])
11314,tensor([0.3051]),tensor([0.2859]),tensor([0.1867]),tensor([0.2027]),tensor([0.4947]),tensor([0.2816]),tensor([0.0135]),tensor([0.2298])
15917,tensor([0.4208]),tensor([0.3707]),tensor([0.3046]),tensor([0.2803]),tensor([0.1904]),tensor([0.1860]),tensor([0.0842]),tensor([0.1630])
274,tensor([0.0354]),tensor([0.0598]),tensor([0.3501]),tensor([0.3541]),tensor([0.4316]),tensor([0.2610]),tensor([0.1828]),tensor([0.3251])
12267,tensor([0.3136]),tensor([0.2969]),tensor([0.0228]),tensor([0.1108]),tensor([0.3407]),tensor([0.3171]),tensor([0.3229]),tensor([0.2752])
11869,tensor([0.2414]),tensor([0.2467]),tensor([0.2979]),tensor([0.2646]),tensor([0.2806]),tensor([0.2549]),tensor([0.1801]),tensor([0.2338])
7528,tensor([0.4091]),tensor([0.3586]),tensor([0.2915]),tensor([0.2696]),tensor([0.2516]),tensor([0.1981]),tensor([0.0478]),tensor([0.1736])
3391,tensor([0.1011]),tensor([0.1457]),tensor([0.2654]),tensor([0.2524]),tensor([0.5832]),tensor([0.2773]),tensor([0.0503]),tensor([0.3246])
7794,tensor([0.2371]),tensor([0.2419]),tensor([0.6007]),tensor([0.5121]),tensor([0.0722]),tensor([0.1269]),tensor([0.0900]),tensor([0.1191])
4414,tensor([0.4617]),tensor([0.3990]),tensor([0.1065]),tensor([0.1565]),tensor([0.1185]),tensor([0.2277]),tensor([0.3133]),tensor([0.2168])
16253,tensor([0.0565]),tensor([0.0918]),tensor([0.2511]),tensor([0.2570]),tensor([0.5091]),tensor([0.3239]),tensor([0.1834]),tensor([0.3273])
16987,tensor([0.0752]),tensor([0.1148]),tensor([0.1858]),tensor([0.2031]),tensor([0.3706]),tensor([0.4116]),tensor([0.3684]),tensor([0.2706])
6449,tensor([0.2706]),tensor([0.2693]),tensor([0.4060]),tensor([0.3689]),tensor([0.2566]),tensor([0.2563]),tensor([0.0668]),tensor([0.1055])
19817,tensor([0.3007]),tensor([0.3098]),tensor([0.0066]),tensor([-0.0241]),tensor([0.6188]),tensor([0.4800]),tensor([0.0740]),tensor([0.2343])
6573,tensor([0.2506]),tensor([0.2519]),tensor([0.4977]),tensor([0.4230]),tensor([0.0675]),tensor([0.1452]),tensor([0.1842]),tensor([0.1799])
17356,tensor([0.1880]),tensor([0.2167]),tensor([0.2992]),tensor([0.2760]),tensor([0.2252]),tensor([0.2276]),tensor([0.2877]),tensor([0.2798])
10686,tensor([0.3262]),tensor([0.3205]),tensor([0.3663]),tensor([0.3472]),tensor([0.2473]),tensor([0.2758]),tensor([0.0603]),tensor([0.0566])
17888,tensor([0.2074]),tensor([0.2282]),tensor([0.2189]),tensor([0.2291]),tensor([0.2515]),tensor([0.2608]),tensor([0.3223]),tensor([0.2818])
2278,tensor([0.1624]),tensor([0.1974]),tensor([0.2601]),tensor([0.2546]),tensor([0.3022]),tensor([0.2779]),tensor([0.2753]),tensor([0.2701])
18256,tensor([0.0622]),tensor([0.0995]),tensor([0.2989]),tensor([0.2945]),tensor([0.4343]),tensor([0.2883]),tensor([0.2045]),tensor([0.3177])
