sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
5206,0.249,0.3387,0.0715,0.3407,-1.0,0.721,0.1571,4.3695,/home/users/gangus/data_06-19-19_processed/sequence_5206.npy
14486,0.2009,0.027999999999999997,0.1324,0.6387,-1.0,0.7045,0.9522,2.8773,/home/users/gangus/data_06-19-19_processed/sequence_14486.npy
19144,0.252,0.2921,0.3419,0.1141,-1.0,0.6115,0.0911,9.1084,/home/users/gangus/data_06-19-19_processed/sequence_19144.npy
4219,0.4444,0.2315,0.1805,0.1436,-1.0,0.36700000000000005,0.7908,3.0569,/home/users/gangus/data_06-19-19_processed/sequence_4219.npy
18466,0.2375,0.2471,0.2892,0.2262,-1.0,0.6134,0.1003,5.0959,/home/users/gangus/data_06-19-19_processed/sequence_18466.npy
11923,0.1881,0.3673,0.2938,0.1509,-1.0,0.5226,0.9523,1.2393,/home/users/gangus/data_06-19-19_processed/sequence_11923.npy
12943,0.2772,0.2075,0.4159,0.0995,-1.0,0.5417,0.4266,5.6638,/home/users/gangus/data_06-19-19_processed/sequence_12943.npy
4323,0.4221,0.3445,0.2166,0.0168,-1.0,0.2264,0.1708,2.9649,/home/users/gangus/data_06-19-19_processed/sequence_4323.npy
15595,0.4243,0.2632,0.0765,0.23600000000000002,-1.0,0.6346,0.5018,7.9296,/home/users/gangus/data_06-19-19_processed/sequence_15595.npy
150,0.1408,0.1822,0.3098,0.3672,-1.0,0.7755,0.7624,2.3126,/home/users/gangus/data_06-19-19_processed/sequence_150.npy
8119,0.4204,0.15,0.4147,0.0149,-1.0,0.6533,0.2426,7.6512,/home/users/gangus/data_06-19-19_processed/sequence_8119.npy
3092,0.402,0.2131,0.09,0.2949,-1.0,0.1604,0.1261,8.0811,/home/users/gangus/data_06-19-19_processed/sequence_3092.npy
17114,0.0021,0.4072,0.2031,0.3875,-1.0,0.8464,0.2416,8.6797,/home/users/gangus/data_06-19-19_processed/sequence_17114.npy
19970,0.3877,0.2214,0.2713,0.1196,-1.0,0.8683,0.7046,4.0261,/home/users/gangus/data_06-19-19_processed/sequence_19970.npy
5772,0.3428,0.5767,0.0081,0.0724,-1.0,0.4779,0.0277,1.2976,/home/users/gangus/data_06-19-19_processed/sequence_5772.npy
16060,0.6514,0.1398,0.0273,0.1815,-1.0,0.5697,0.2954,1.9948,/home/users/gangus/data_06-19-19_processed/sequence_16060.npy
5869,0.3445,0.2136,0.1119,0.3299,-1.0,0.6908,0.5348,1.71,/home/users/gangus/data_06-19-19_processed/sequence_5869.npy
3160,0.3949,0.1207,0.0321,0.4523,-1.0,0.4206,0.8689,4.9839,/home/users/gangus/data_06-19-19_processed/sequence_3160.npy
3916,0.3814,0.3316,0.1112,0.1758,-1.0,0.584,0.1511,5.6283,/home/users/gangus/data_06-19-19_processed/sequence_3916.npy
7656,0.289,0.059000000000000004,0.3004,0.3516,-1.0,0.5315,0.7062,1.3679,/home/users/gangus/data_06-19-19_processed/sequence_7656.npy
17821,0.3238,0.4772,0.0826,0.1164,-1.0,0.1581,0.9061,7.9825,/home/users/gangus/data_06-19-19_processed/sequence_17821.npy
2417,0.0273,0.3094,0.4358,0.2275,-1.0,0.7947,0.5964,1.9873,/home/users/gangus/data_06-19-19_processed/sequence_2417.npy
17102,0.24100000000000002,0.2235,0.3037,0.2317,-1.0,0.7579,0.6192,1.4263,/home/users/gangus/data_06-19-19_processed/sequence_17102.npy
828,0.0907,0.2074,0.3987,0.3032,-1.0,0.7721,0.4419,9.6831,/home/users/gangus/data_06-19-19_processed/sequence_828.npy
6229,0.3797,0.0881,0.3406,0.1916,-1.0,0.3393,0.1952,8.3851,/home/users/gangus/data_06-19-19_processed/sequence_6229.npy
11689,0.3412,0.3579,0.1453,0.1557,-1.0,0.2556,0.0448,6.6853,/home/users/gangus/data_06-19-19_processed/sequence_11689.npy
14410,0.2663,0.18899999999999997,0.2196,0.325,-1.0,0.6569,0.4495,4.3853,/home/users/gangus/data_06-19-19_processed/sequence_14410.npy
3365,0.4149,0.077,0.1126,0.3955,-1.0,0.8802,0.3538,8.802,/home/users/gangus/data_06-19-19_processed/sequence_3365.npy
8707,0.5262,0.0272,0.0706,0.3761,-1.0,0.8995,0.0531,5.7177,/home/users/gangus/data_06-19-19_processed/sequence_8707.npy
16427,0.4811,0.4447,0.0242,0.05,-1.0,0.5674,0.1506,7.0807,/home/users/gangus/data_06-19-19_processed/sequence_16427.npy
16994,0.4278,0.0677,0.2961,0.2083,-1.0,0.3431,0.4332,7.1395,/home/users/gangus/data_06-19-19_processed/sequence_16994.npy
1398,0.4382,0.3082,0.1816,0.07200000000000001,-1.0,0.7719,0.9458,3.9519,/home/users/gangus/data_06-19-19_processed/sequence_1398.npy
11788,0.3046,0.5382,0.0744,0.0829,-1.0,0.586,0.7908,3.7228,/home/users/gangus/data_06-19-19_processed/sequence_11788.npy
7176,0.3267,0.0236,0.23399999999999999,0.4158,-1.0,0.7070000000000001,0.0741,7.9179,/home/users/gangus/data_06-19-19_processed/sequence_7176.npy
4758,0.3075,0.3758,0.3111,0.0057,-1.0,0.1371,0.311,1.9297,/home/users/gangus/data_06-19-19_processed/sequence_4758.npy
6778,0.1394,0.3074,0.2296,0.3235,-1.0,0.2913,0.0824,2.454,/home/users/gangus/data_06-19-19_processed/sequence_6778.npy
15258,0.3998,0.3365,0.1036,0.16,-1.0,0.7963,0.1264,5.1198,/home/users/gangus/data_06-19-19_processed/sequence_15258.npy
12053,0.332,0.2603,0.3323,0.0755,-1.0,0.2367,0.0377,8.1978,/home/users/gangus/data_06-19-19_processed/sequence_12053.npy
12268,0.2193,0.5369,0.1634,0.0804,-1.0,0.2989,0.0929,4.5106,/home/users/gangus/data_06-19-19_processed/sequence_12268.npy
5697,0.4338,0.0024,0.2375,0.3263,-1.0,0.7314,0.4454,1.9131,/home/users/gangus/data_06-19-19_processed/sequence_5697.npy
18268,0.3176,0.4007,0.1604,0.1214,-1.0,0.2188,0.052000000000000005,6.3452,/home/users/gangus/data_06-19-19_processed/sequence_18268.npy
14501,0.0816,0.3159,0.2811,0.3215,-1.0,0.5616,0.6501,2.4729,/home/users/gangus/data_06-19-19_processed/sequence_14501.npy
16395,0.17800000000000002,0.0765,0.4007,0.3448,-1.0,0.1071,0.7196,4.9842,/home/users/gangus/data_06-19-19_processed/sequence_16395.npy
16276,0.1488,0.2613,0.1129,0.47700000000000004,-1.0,0.4699,0.9741,9.9173,/home/users/gangus/data_06-19-19_processed/sequence_16276.npy
4221,0.2709,0.2762,0.0527,0.4002,-1.0,0.8372,0.5766,7.0058,/home/users/gangus/data_06-19-19_processed/sequence_4221.npy
11297,0.2413,0.0645,0.0515,0.6426,-1.0,0.4306,0.5823,8.3399,/home/users/gangus/data_06-19-19_processed/sequence_11297.npy
9854,0.3306,0.2824,0.2357,0.1513,-1.0,0.3234,0.7794,3.1945,/home/users/gangus/data_06-19-19_processed/sequence_9854.npy
3172,0.312,0.4365,0.0323,0.2192,-1.0,0.8242,0.8222,8.4766,/home/users/gangus/data_06-19-19_processed/sequence_3172.npy
7702,0.6496,0.09300000000000001,0.1267,0.1307,-1.0,0.14800000000000002,0.4361,8.9815,/home/users/gangus/data_06-19-19_processed/sequence_7702.npy
1854,0.3397,0.14800000000000002,0.3098,0.2025,-1.0,0.3584,0.821,5.5245,/home/users/gangus/data_06-19-19_processed/sequence_1854.npy
13564,0.1797,0.2105,0.2212,0.3886,-1.0,0.4452,0.3102,8.5177,/home/users/gangus/data_06-19-19_processed/sequence_13564.npy
18245,0.1216,0.2068,0.3529,0.3187,-1.0,0.1158,0.505,7.6121,/home/users/gangus/data_06-19-19_processed/sequence_18245.npy
12555,0.1771,0.6583,0.1402,0.0244,-1.0,0.3588,0.204,9.4334,/home/users/gangus/data_06-19-19_processed/sequence_12555.npy
6504,0.2574,0.3403,0.2211,0.1812,-1.0,0.2304,0.0375,5.7951,/home/users/gangus/data_06-19-19_processed/sequence_6504.npy
7291,0.2784,0.344,0.3605,0.0171,-1.0,0.3909,0.0634,3.1397,/home/users/gangus/data_06-19-19_processed/sequence_7291.npy
13329,0.3256,0.0473,0.3684,0.2587,-1.0,0.514,0.4192,4.131,/home/users/gangus/data_06-19-19_processed/sequence_13329.npy
11783,0.0847,0.2136,0.4506,0.2511,-1.0,0.5371,0.5725,4.7314,/home/users/gangus/data_06-19-19_processed/sequence_11783.npy
16065,0.0668,0.387,0.1129,0.4334,-1.0,0.4042,0.0913,4.5077,/home/users/gangus/data_06-19-19_processed/sequence_16065.npy
9346,0.0496,0.4298,0.2965,0.2241,-1.0,0.711,0.1681,4.843999999999999,/home/users/gangus/data_06-19-19_processed/sequence_9346.npy
14697,0.0464,0.4432,0.1696,0.3408,-1.0,0.3439,0.2051,9.7528,/home/users/gangus/data_06-19-19_processed/sequence_14697.npy
11968,0.1416,0.3951,0.131,0.3323,-1.0,0.8878,0.9836,4.9004,/home/users/gangus/data_06-19-19_processed/sequence_11968.npy
5019,0.3436,0.1196,0.1007,0.4361,-1.0,0.7377,0.042,8.3826,/home/users/gangus/data_06-19-19_processed/sequence_5019.npy
1799,0.2431,0.2144,0.4003,0.1421,-1.0,0.271,0.1262,1.7089,/home/users/gangus/data_06-19-19_processed/sequence_1799.npy
10622,0.0633,0.2646,0.2989,0.3733,-1.0,0.7401,0.5887,2.1791,/home/users/gangus/data_06-19-19_processed/sequence_10622.npy
6942,0.198,0.17600000000000002,0.2693,0.3568,-1.0,0.1886,0.4506,2.2161,/home/users/gangus/data_06-19-19_processed/sequence_6942.npy
7615,0.2054,0.2152,0.271,0.3084,-1.0,0.8415,0.5096,8.8217,/home/users/gangus/data_06-19-19_processed/sequence_7615.npy
14452,0.3339,0.4368,0.01,0.2193,-1.0,0.289,0.7842,4.3759,/home/users/gangus/data_06-19-19_processed/sequence_14452.npy
6750,0.1952,0.0788,0.22,0.506,-1.0,0.8461,0.6656,8.3203,/home/users/gangus/data_06-19-19_processed/sequence_6750.npy
9533,0.4433,0.0076,0.3568,0.1923,-1.0,0.1235,0.5772,9.4991,/home/users/gangus/data_06-19-19_processed/sequence_9533.npy
15068,0.3291,0.5641,0.0761,0.0308,-1.0,0.6585,0.5372,1.2867,/home/users/gangus/data_06-19-19_processed/sequence_15068.npy
2934,0.3991,0.1832,0.4043,0.0134,-1.0,0.875,0.2103,3.032,/home/users/gangus/data_06-19-19_processed/sequence_2934.npy
4119,0.3607,0.0815,0.4006,0.1571,-1.0,0.4595,0.11199999999999999,6.2897,/home/users/gangus/data_06-19-19_processed/sequence_4119.npy
11648,0.1961,0.3241,0.3046,0.1752,-1.0,0.8356,0.1588,7.4704,/home/users/gangus/data_06-19-19_processed/sequence_11648.npy
8099,0.1526,0.2758,0.431,0.1406,-1.0,0.1548,0.7412,7.8951,/home/users/gangus/data_06-19-19_processed/sequence_8099.npy
8637,0.1349,0.0155,0.5189,0.3306,-1.0,0.2832,0.8778,2.0213,/home/users/gangus/data_06-19-19_processed/sequence_8637.npy
16099,0.2683,0.2217,0.3403,0.1697,-1.0,0.4797,0.1297,6.7088,/home/users/gangus/data_06-19-19_processed/sequence_16099.npy
15566,0.1741,0.1076,0.282,0.4363,-1.0,0.821,0.6691,5.1134,/home/users/gangus/data_06-19-19_processed/sequence_15566.npy
15615,0.2263,0.3994,0.2455,0.1288,-1.0,0.381,0.3928,4.4897,/home/users/gangus/data_06-19-19_processed/sequence_15615.npy
12859,0.4091,0.1182,0.321,0.1517,-1.0,0.5069,0.2626,1.7755,/home/users/gangus/data_06-19-19_processed/sequence_12859.npy
8854,0.1927,0.0757,0.38299999999999995,0.3486,-1.0,0.1713,0.7393,1.4144,/home/users/gangus/data_06-19-19_processed/sequence_8854.npy
2205,0.0001,0.5048,0.0776,0.4175,-1.0,0.1469,0.7528,6.935,/home/users/gangus/data_06-19-19_processed/sequence_2205.npy
1225,0.1822,0.2764,0.2709,0.2704,-1.0,0.2749,0.4642,4.4887,/home/users/gangus/data_06-19-19_processed/sequence_1225.npy
17964,0.28,0.3131,0.3882,0.0186,-1.0,0.3434,0.2303,6.795,/home/users/gangus/data_06-19-19_processed/sequence_17964.npy
3275,0.25,0.1781,0.2956,0.2764,-1.0,0.5952,0.4878,3.6026,/home/users/gangus/data_06-19-19_processed/sequence_3275.npy
4151,0.3365,0.1994,0.1183,0.3458,-1.0,0.166,0.5353,6.0871,/home/users/gangus/data_06-19-19_processed/sequence_4151.npy
767,0.1913,0.5203,0.0571,0.2314,-1.0,0.3315,0.2436,1.7387,/home/users/gangus/data_06-19-19_processed/sequence_767.npy
16800,0.0887,0.4,0.4268,0.0845,-1.0,0.1313,0.0864,2.1867,/home/users/gangus/data_06-19-19_processed/sequence_16800.npy
12353,0.2179,0.2283,0.2822,0.2716,-1.0,0.6161,0.0409,5.6779,/home/users/gangus/data_06-19-19_processed/sequence_12353.npy
11474,0.0961,0.7926,0.0863,0.025,-1.0,0.8895,0.0551,2.2513,/home/users/gangus/data_06-19-19_processed/sequence_11474.npy
8415,0.2651,0.2787,0.2162,0.2401,-1.0,0.7267,0.3857,3.1273,/home/users/gangus/data_06-19-19_processed/sequence_8415.npy
480,0.2288,0.4439,0.0945,0.2328,-1.0,0.1839,0.5762,2.0722,/home/users/gangus/data_06-19-19_processed/sequence_480.npy
809,0.2924,0.1074,0.2675,0.3327,-1.0,0.7019,0.6504,6.3708,/home/users/gangus/data_06-19-19_processed/sequence_809.npy
17046,0.2834,0.127,0.3338,0.2558,-1.0,0.7845,0.609,2.5221,/home/users/gangus/data_06-19-19_processed/sequence_17046.npy
5434,0.2421,0.0217,0.3915,0.3446,-1.0,0.3121,0.5176,8.4273,/home/users/gangus/data_06-19-19_processed/sequence_5434.npy
17187,0.3012,0.1538,0.0671,0.4779,-1.0,0.1599,0.048,3.0751,/home/users/gangus/data_06-19-19_processed/sequence_17187.npy
10441,0.2906,0.2859,0.1655,0.258,-1.0,0.6688,0.2346,6.0897,/home/users/gangus/data_06-19-19_processed/sequence_10441.npy
18982,0.3675,0.2422,0.1723,0.2179,-1.0,0.6303,0.8355,6.8719,/home/users/gangus/data_06-19-19_processed/sequence_18982.npy
7388,0.145,0.0974,0.7288,0.0288,-1.0,0.6064,0.3331,1.766,/home/users/gangus/data_06-19-19_processed/sequence_7388.npy
16019,0.1396,0.4237,0.3697,0.067,-1.0,0.2353,0.95,7.2926,/home/users/gangus/data_06-19-19_processed/sequence_16019.npy
10419,0.2162,0.1267,0.6215,0.0356,-1.0,0.6698,0.1353,3.8501,/home/users/gangus/data_06-19-19_processed/sequence_10419.npy
7708,0.2787,0.4293,0.2628,0.0292,-1.0,0.2467,0.4318,6.2353,/home/users/gangus/data_06-19-19_processed/sequence_7708.npy
12742,0.4425,0.1709,0.1167,0.2699,-1.0,0.6246,0.6276,3.7195,/home/users/gangus/data_06-19-19_processed/sequence_12742.npy
9519,0.2548,0.2974,0.1922,0.2556,-1.0,0.6586,0.052000000000000005,9.3653,/home/users/gangus/data_06-19-19_processed/sequence_9519.npy
18344,0.0705,0.2811,0.2218,0.4266,-1.0,0.7311,1.0,4.352,/home/users/gangus/data_06-19-19_processed/sequence_18344.npy
1547,0.193,0.0735,0.5589999999999999,0.1745,-1.0,0.1389,0.5501,8.7777,/home/users/gangus/data_06-19-19_processed/sequence_1547.npy
14100,0.2139,0.2332,0.2955,0.2574,-1.0,0.2469,0.7548,2.1830000000000003,/home/users/gangus/data_06-19-19_processed/sequence_14100.npy
17600,0.0045,0.5964,0.2285,0.1706,-1.0,0.7198,0.3538,1.3801,/home/users/gangus/data_06-19-19_processed/sequence_17600.npy
13830,0.1874,0.0406,0.2433,0.5286,-1.0,0.2248,0.7819,7.1905,/home/users/gangus/data_06-19-19_processed/sequence_13830.npy
10238,0.3679,0.3976,0.1559,0.0785,-1.0,0.7040000000000001,0.7244,9.6401,/home/users/gangus/data_06-19-19_processed/sequence_10238.npy
3860,0.0493,0.3664,0.4213,0.1629,-1.0,0.7824,0.5179,7.0973,/home/users/gangus/data_06-19-19_processed/sequence_3860.npy
1861,0.3614,0.4708,0.0983,0.0695,-1.0,0.8939,0.7917,4.9492,/home/users/gangus/data_06-19-19_processed/sequence_1861.npy
4904,0.1216,0.2368,0.0952,0.5463,-1.0,0.5458,0.4576,1.7233,/home/users/gangus/data_06-19-19_processed/sequence_4904.npy
13940,0.3728,0.2311,0.046,0.3501,-1.0,0.521,0.1157,6.8209,/home/users/gangus/data_06-19-19_processed/sequence_13940.npy
9168,0.1692,0.4859,0.2963,0.0486,-1.0,0.8974,0.4738,6.3357,/home/users/gangus/data_06-19-19_processed/sequence_9168.npy
6637,0.0459,0.4616,0.0485,0.4439,-1.0,0.6907,0.1379,5.6307,/home/users/gangus/data_06-19-19_processed/sequence_6637.npy
12044,0.2944,0.24100000000000002,0.1863,0.2783,-1.0,0.7568,0.6495,3.5008,/home/users/gangus/data_06-19-19_processed/sequence_12044.npy
8547,0.0843,0.1695,0.3336,0.4125,-1.0,0.5961,0.2357,6.4077,/home/users/gangus/data_06-19-19_processed/sequence_8547.npy
9700,0.1767,0.2941,0.3463,0.1829,-1.0,0.6933,0.4665,2.1645,/home/users/gangus/data_06-19-19_processed/sequence_9700.npy
3748,0.0788,0.2835,0.22699999999999998,0.4107,-1.0,0.4418,0.4112,8.9748,/home/users/gangus/data_06-19-19_processed/sequence_3748.npy
989,0.0517,0.1239,0.4689,0.3555,-1.0,0.2806,0.9896,6.6745,/home/users/gangus/data_06-19-19_processed/sequence_989.npy
6304,0.5784,0.0203,0.1469,0.2544,-1.0,0.6408,0.9126,7.1481,/home/users/gangus/data_06-19-19_processed/sequence_6304.npy
458,0.3605,0.2693,0.2069,0.1633,-1.0,0.6086,0.1733,8.2994,/home/users/gangus/data_06-19-19_processed/sequence_458.npy
4414,0.4617,0.1065,0.1185,0.3133,-1.0,0.7953,0.1374,8.8277,/home/users/gangus/data_06-19-19_processed/sequence_4414.npy
13397,0.3434,0.1139,0.3646,0.17800000000000002,-1.0,0.295,0.6495,1.6109,/home/users/gangus/data_06-19-19_processed/sequence_13397.npy
9088,0.1031,0.8079,0.0889,0.0001,-1.0,0.7378,0.7109,5.426,/home/users/gangus/data_06-19-19_processed/sequence_9088.npy
16020,0.4388,0.28800000000000003,0.0529,0.2204,-1.0,0.2455,0.0322,2.4051,/home/users/gangus/data_06-19-19_processed/sequence_16020.npy
626,0.4018,0.4004,0.0302,0.1676,-1.0,0.7884,0.7392,7.0679,/home/users/gangus/data_06-19-19_processed/sequence_626.npy
1396,0.0033,0.2911,0.2424,0.4632,-1.0,0.1302,0.6365,8.2541,/home/users/gangus/data_06-19-19_processed/sequence_1396.npy
10896,0.14800000000000002,0.3244,0.1328,0.3948,-1.0,0.2407,0.9889,5.162000000000001,/home/users/gangus/data_06-19-19_processed/sequence_10896.npy
8967,0.2525,0.1939,0.2324,0.3212,-1.0,0.2771,0.2983,1.1281,/home/users/gangus/data_06-19-19_processed/sequence_8967.npy
7528,0.4091,0.2915,0.2516,0.0478,-1.0,0.3424,0.5587,3.6312,/home/users/gangus/data_06-19-19_processed/sequence_7528.npy
7675,0.1931,0.2205,0.312,0.2744,-1.0,0.2662,0.3474,6.9479,/home/users/gangus/data_06-19-19_processed/sequence_7675.npy
296,0.0072,0.479,0.1389,0.3749,-1.0,0.7303,0.9311,4.1511,/home/users/gangus/data_06-19-19_processed/sequence_296.npy
5831,0.4035,0.1985,0.3871,0.011000000000000001,-1.0,0.2183,0.758,2.0742,/home/users/gangus/data_06-19-19_processed/sequence_5831.npy
18411,0.4626,0.3862,0.0594,0.0918,-1.0,0.4825,0.0612,2.6927,/home/users/gangus/data_06-19-19_processed/sequence_18411.npy
13123,0.2114,0.3585,0.2812,0.1489,-1.0,0.1214,0.644,2.2018,/home/users/gangus/data_06-19-19_processed/sequence_13123.npy
12414,0.4246,0.1096,0.4095,0.0562,-1.0,0.7541,0.4776,7.2948,/home/users/gangus/data_06-19-19_processed/sequence_12414.npy
18038,0.1366,0.3061,0.3136,0.2437,-1.0,0.5637,0.7735,6.8637,/home/users/gangus/data_06-19-19_processed/sequence_18038.npy
18255,0.321,0.146,0.1213,0.4118,-1.0,0.8393,0.6922,4.4305,/home/users/gangus/data_06-19-19_processed/sequence_18255.npy
5454,0.4451,0.0224,0.0728,0.4597,-1.0,0.3849,0.0714,4.0528,/home/users/gangus/data_06-19-19_processed/sequence_5454.npy
14241,0.3872,0.096,0.1029,0.4139,-1.0,0.4263,0.5874,1.5609,/home/users/gangus/data_06-19-19_processed/sequence_14241.npy
1964,0.2105,0.3271,0.1256,0.3368,-1.0,0.1375,0.6074,7.7215,/home/users/gangus/data_06-19-19_processed/sequence_1964.npy
17644,0.0769,0.2901,0.3511,0.282,-1.0,0.6345,0.3156,2.6858,/home/users/gangus/data_06-19-19_processed/sequence_17644.npy
8228,0.1776,0.2636,0.4488,0.11,-1.0,0.2023,0.47600000000000003,9.9341,/home/users/gangus/data_06-19-19_processed/sequence_8228.npy
12605,0.2221,0.3578,0.3902,0.0299,-1.0,0.5108,0.1533,2.5607,/home/users/gangus/data_06-19-19_processed/sequence_12605.npy
19733,0.2599,0.2908,0.2968,0.1525,-1.0,0.2197,0.3372,6.2194,/home/users/gangus/data_06-19-19_processed/sequence_19733.npy
16300,0.2379,0.2725,0.1125,0.3771,-1.0,0.5419,0.2006,2.1761,/home/users/gangus/data_06-19-19_processed/sequence_16300.npy
16482,0.3369,0.1514,0.0627,0.449,-1.0,0.3083,0.4749,9.1658,/home/users/gangus/data_06-19-19_processed/sequence_16482.npy
15612,0.35100000000000003,0.2195,0.0389,0.3906,-1.0,0.8693,0.5347,1.9213,/home/users/gangus/data_06-19-19_processed/sequence_15612.npy
4425,0.2083,0.044000000000000004,0.1699,0.5778,-1.0,0.2197,0.8209,4.3383,/home/users/gangus/data_06-19-19_processed/sequence_4425.npy
2657,0.0747,0.3675,0.1719,0.3858,-1.0,0.6965,0.4039,2.1216,/home/users/gangus/data_06-19-19_processed/sequence_2657.npy
16259,0.5164,0.1286,0.2411,0.1138,-1.0,0.2838,0.3607,5.6708,/home/users/gangus/data_06-19-19_processed/sequence_16259.npy
12387,0.1497,0.1211,0.3296,0.3995,-1.0,0.8949,0.5782,9.4916,/home/users/gangus/data_06-19-19_processed/sequence_12387.npy
10543,0.273,0.3117,0.0324,0.3829,-1.0,0.2891,0.1085,7.8278,/home/users/gangus/data_06-19-19_processed/sequence_10543.npy
18164,0.7023,0.2031,0.0029,0.0916,-1.0,0.1267,0.5162,2.6648,/home/users/gangus/data_06-19-19_processed/sequence_18164.npy
617,0.1788,0.2472,0.1288,0.4452,-1.0,0.6342,0.0632,7.9891,/home/users/gangus/data_06-19-19_processed/sequence_617.npy
8489,0.3275,0.0001,0.3001,0.3723,-1.0,0.3186,0.8138,1.1339,/home/users/gangus/data_06-19-19_processed/sequence_8489.npy
7189,0.408,0.3148,0.0179,0.2593,-1.0,0.8682,0.4367,2.8762,/home/users/gangus/data_06-19-19_processed/sequence_7189.npy
18739,0.3557,0.3357,0.2238,0.0847,-1.0,0.4723,0.4954,1.5892,/home/users/gangus/data_06-19-19_processed/sequence_18739.npy
14592,0.0598,0.4069,0.2262,0.3071,-1.0,0.1293,0.599,1.2759,/home/users/gangus/data_06-19-19_processed/sequence_14592.npy
967,0.1658,0.3983,0.1149,0.3209,-1.0,0.2289,0.2603,3.3269,/home/users/gangus/data_06-19-19_processed/sequence_967.npy
5538,0.0114,0.2017,0.106,0.6809,-1.0,0.6546,0.5654,8.0048,/home/users/gangus/data_06-19-19_processed/sequence_5538.npy
13575,0.2785,0.3717,0.0169,0.3329,-1.0,0.1905,0.6668,8.2667,/home/users/gangus/data_06-19-19_processed/sequence_13575.npy
13903,0.2109,0.3446,0.2799,0.1646,-1.0,0.1121,0.0638,9.0267,/home/users/gangus/data_06-19-19_processed/sequence_13903.npy
3090,0.1803,0.1869,0.3141,0.3186,-1.0,0.2747,0.8829,4.9317,/home/users/gangus/data_06-19-19_processed/sequence_3090.npy
9302,0.4887,0.1243,0.0887,0.2983,-1.0,0.6263,0.3987,1.3932,/home/users/gangus/data_06-19-19_processed/sequence_9302.npy
8252,0.107,0.3735,0.2124,0.3071,-1.0,0.1945,0.5685,8.931000000000001,/home/users/gangus/data_06-19-19_processed/sequence_8252.npy
7984,0.0661,0.3168,0.2699,0.3472,-1.0,0.6622,0.1938,8.2363,/home/users/gangus/data_06-19-19_processed/sequence_7984.npy
544,0.2971,0.3339,0.27,0.099,-1.0,0.3649,0.598,1.2529,/home/users/gangus/data_06-19-19_processed/sequence_544.npy
12663,0.3917,0.2108,0.0011,0.3964,-1.0,0.447,0.2584,8.0758,/home/users/gangus/data_06-19-19_processed/sequence_12663.npy
6454,0.1901,0.4962,0.2336,0.0801,-1.0,0.7336,0.359,9.0314,/home/users/gangus/data_06-19-19_processed/sequence_6454.npy
7493,0.1895,0.0017,0.6676,0.1412,-1.0,0.6655,0.3652,4.1657,/home/users/gangus/data_06-19-19_processed/sequence_7493.npy
15271,0.4292,0.2292,0.2869,0.0547,-1.0,0.3314,0.5807,5.058,/home/users/gangus/data_06-19-19_processed/sequence_15271.npy
1302,0.1468,0.0856,0.4344,0.3332,-1.0,0.7507,0.0658,3.1298,/home/users/gangus/data_06-19-19_processed/sequence_1302.npy
19543,0.0127,0.2752,0.2307,0.4814,-1.0,0.1936,0.8271,7.7116,/home/users/gangus/data_06-19-19_processed/sequence_19543.npy
4074,0.3409,0.2439,0.0788,0.3364,-1.0,0.6584,0.1563,4.9814,/home/users/gangus/data_06-19-19_processed/sequence_4074.npy
4338,0.1606,0.3613,0.1604,0.3176,-1.0,0.1816,0.2091,4.7922,/home/users/gangus/data_06-19-19_processed/sequence_4338.npy
18309,0.3406,0.0213,0.1589,0.4793,-1.0,0.3764,0.1868,8.7501,/home/users/gangus/data_06-19-19_processed/sequence_18309.npy
1392,0.3713,0.2176,0.3173,0.0938,-1.0,0.2597,0.2435,4.0168,/home/users/gangus/data_06-19-19_processed/sequence_1392.npy
8905,0.1024,0.2703,0.3102,0.3171,-1.0,0.7076,0.1867,7.6822,/home/users/gangus/data_06-19-19_processed/sequence_8905.npy
1948,0.2284,0.1596,0.2806,0.3314,-1.0,0.2104,0.5472,7.1461,/home/users/gangus/data_06-19-19_processed/sequence_1948.npy
19349,0.3543,0.0759,0.2794,0.2903,-1.0,0.276,0.0467,7.0642,/home/users/gangus/data_06-19-19_processed/sequence_19349.npy
15287,0.3622,0.35100000000000003,0.1363,0.1505,-1.0,0.625,0.8099,3.8760000000000003,/home/users/gangus/data_06-19-19_processed/sequence_15287.npy
12443,0.2738,0.1039,0.2961,0.3263,-1.0,0.802,0.0214,1.5581,/home/users/gangus/data_06-19-19_processed/sequence_12443.npy
3315,0.3244,0.1631,0.0751,0.4374,-1.0,0.2777,0.5463,4.7747,/home/users/gangus/data_06-19-19_processed/sequence_3315.npy
15614,0.2388,0.3262,0.3697,0.0653,-1.0,0.7277,0.2305,5.0498,/home/users/gangus/data_06-19-19_processed/sequence_15614.npy
891,0.1355,0.6717,0.0633,0.1295,-1.0,0.5868,0.7085,4.9736,/home/users/gangus/data_06-19-19_processed/sequence_891.npy
4048,0.3831,0.1275,0.374,0.1155,-1.0,0.3735,0.3259,1.1699,/home/users/gangus/data_06-19-19_processed/sequence_4048.npy
13829,0.0136,0.3017,0.3317,0.3531,-1.0,0.6784,0.9071,9.4627,/home/users/gangus/data_06-19-19_processed/sequence_13829.npy
1676,0.2899,0.021,0.6079,0.0812,-1.0,0.8678,0.7554,7.2132,/home/users/gangus/data_06-19-19_processed/sequence_1676.npy
