3173,tensor([0.5521]),tensor([0.5300]),tensor([0.3837]),tensor([0.3567]),tensor([0.0634]),tensor([0.0591]),tensor([0.0008]),tensor([0.0542])
18086,tensor([0.2672]),tensor([0.2622]),tensor([0.3018]),tensor([0.2750]),tensor([0.1636]),tensor([0.2710]),tensor([0.2674]),tensor([0.1919])
7288,tensor([0.1410]),tensor([0.1807]),tensor([0.4074]),tensor([0.3466]),tensor([0.1744]),tensor([0.2217]),tensor([0.2772]),tensor([0.2511])
1486,tensor([0.2211]),tensor([0.2352]),tensor([0.2268]),tensor([0.2349]),tensor([0.3122]),tensor([0.2590]),tensor([0.2399]),tensor([0.2709])
15006,tensor([0.0192]),tensor([0.0464]),tensor([0.4689]),tensor([0.4117]),tensor([0.3580]),tensor([0.3346]),tensor([0.1539]),tensor([0.2073])
14223,tensor([0.3837]),tensor([0.3489]),tensor([0.3952]),tensor([0.3444]),tensor([0.2131]),tensor([0.1522]),tensor([0.0080]),tensor([0.1544])
15552,tensor([0.3397]),tensor([0.3066]),tensor([0.3085]),tensor([0.2796]),tensor([0.1451]),tensor([0.2005]),tensor([0.2066]),tensor([0.2134])
4705,tensor([0.0437]),tensor([0.0754]),tensor([0.2216]),tensor([0.2146]),tensor([0.5158]),tensor([0.3686]),tensor([0.2189]),tensor([0.3414])
7669,tensor([0.4477]),tensor([0.3861]),tensor([0.2524]),tensor([0.2410]),tensor([0.0751]),tensor([0.1707]),tensor([0.2248]),tensor([0.2022])
9623,tensor([0.3737]),tensor([0.3389]),tensor([0.1374]),tensor([0.1604]),tensor([0.2329]),tensor([0.2458]),tensor([0.2560]),tensor([0.2550])
9319,tensor([0.1582]),tensor([0.1947]),tensor([0.2548]),tensor([0.2492]),tensor([0.1718]),tensor([0.2322]),tensor([0.4151]),tensor([0.3240])
17857,tensor([0.2995]),tensor([0.2876]),tensor([0.1077]),tensor([0.1445]),tensor([0.3757]),tensor([0.2593]),tensor([0.2171]),tensor([0.3086])
1302,tensor([0.1468]),tensor([0.1703]),tensor([0.0856]),tensor([0.0969]),tensor([0.4344]),tensor([0.4986]),tensor([0.3332]),tensor([0.2342])
4388,tensor([0.1771]),tensor([0.2088]),tensor([0.2179]),tensor([0.2252]),tensor([0.2934]),tensor([0.2821]),tensor([0.3116]),tensor([0.2839])
18589,tensor([0.3004]),tensor([0.2828]),tensor([0.3340]),tensor([0.2886]),tensor([0.3172]),tensor([0.2216]),tensor([0.0484]),tensor([0.2071])
4942,tensor([0.2658]),tensor([0.2622]),tensor([0.1777]),tensor([0.1978]),tensor([0.2760]),tensor([0.2561]),tensor([0.2805]),tensor([0.2840])
11972,tensor([0.3578]),tensor([0.3177]),tensor([0.2828]),tensor([0.2635]),tensor([0.0900]),tensor([0.2043]),tensor([0.2694]),tensor([0.2145])
12181,tensor([0.1241]),tensor([0.1683]),tensor([0.3265]),tensor([0.2942]),tensor([0.2216]),tensor([0.2835]),tensor([0.3277]),tensor([0.2541])
18914,tensor([0.0567]),tensor([0.0937]),tensor([0.3840]),tensor([0.3575]),tensor([0.2801]),tensor([0.3039]),tensor([0.2792]),tensor([0.2449])
17657,tensor([0.3382]),tensor([0.3188]),tensor([0.3448]),tensor([0.3125]),tensor([0.1592]),tensor([0.2340]),tensor([0.1578]),tensor([0.1346])
5384,tensor([0.3389]),tensor([0.3191]),tensor([0.0789]),tensor([0.1158]),tensor([0.3407]),tensor([0.3690]),tensor([0.2415]),tensor([0.1961])
8923,tensor([0.2666]),tensor([0.2624]),tensor([0.1771]),tensor([0.1968]),tensor([0.3025]),tensor([0.3156]),tensor([0.2539]),tensor([0.2253])
13884,tensor([0.3865]),tensor([0.3397]),tensor([0.2676]),tensor([0.2434]),tensor([0.3067]),tensor([0.1944]),tensor([0.0393]),tensor([0.2225])
12846,tensor([0.1359]),tensor([0.1796]),tensor([0.2363]),tensor([0.2319]),tensor([0.3173]),tensor([0.2960]),tensor([0.3106]),tensor([0.2926])
18099,tensor([0.2284]),tensor([0.2376]),tensor([0.0990]),tensor([0.1354]),tensor([0.3273]),tensor([0.3680]),tensor([0.3454]),tensor([0.2589])
14382,tensor([0.1847]),tensor([0.2057]),tensor([0.4997]),tensor([0.4187]),tensor([0.1784]),tensor([0.2278]),tensor([0.1371]),tensor([0.1478])
15713,tensor([0.4139]),tensor([0.3590]),tensor([0.3093]),tensor([0.2733]),tensor([0.2314]),tensor([0.1838]),tensor([0.0454]),tensor([0.1840])
1166,tensor([0.0431]),tensor([0.0746]),tensor([0.5928]),tensor([0.5407]),tensor([0.3364]),tensor([0.1511]),tensor([0.0278]),tensor([0.2336])
1087,tensor([0.3573]),tensor([0.3477]),tensor([0.0777]),tensor([0.0792]),tensor([0.2274]),tensor([0.2778]),tensor([0.3377]),tensor([0.2953])
18718,tensor([0.1260]),tensor([0.1700]),tensor([0.3875]),tensor([0.3451]),tensor([0.1216]),tensor([0.2056]),tensor([0.3648]),tensor([0.2793])
19073,tensor([0.3060]),tensor([0.2912]),tensor([0.3401]),tensor([0.3152]),tensor([0.2977]),tensor([0.0988]),tensor([0.0561]),tensor([0.2949])
6792,tensor([0.2146]),tensor([0.2298]),tensor([0.3936]),tensor([0.3306]),tensor([0.3261]),tensor([0.2583]),tensor([0.0658]),tensor([0.1813])
9647,tensor([0.4149]),tensor([0.3624]),tensor([0.2829]),tensor([0.2621]),tensor([0.2395]),tensor([0.2021]),tensor([0.0627]),tensor([0.1735])
6405,tensor([0.3471]),tensor([0.3122]),tensor([0.1822]),tensor([0.1981]),tensor([0.3667]),tensor([0.2339]),tensor([0.1040]),tensor([0.2558])
6449,tensor([0.2706]),tensor([0.2703]),tensor([0.4060]),tensor([0.3656]),tensor([0.2566]),tensor([0.2628]),tensor([0.0668]),tensor([0.1013])
7773,tensor([0.1694]),tensor([0.2025]),tensor([0.2527]),tensor([0.2561]),tensor([0.1348]),tensor([0.2349]),tensor([0.4432]),tensor([0.3065])
11095,tensor([0.4119]),tensor([0.3556]),tensor([0.1589]),tensor([0.1896]),tensor([0.1320]),tensor([0.2394]),tensor([0.2971]),tensor([0.2155])
18485,tensor([0.2863]),tensor([0.2739]),tensor([0.2907]),tensor([0.2688]),tensor([0.1484]),tensor([0.2468]),tensor([0.2745]),tensor([0.2106])
9710,tensor([0.0074]),tensor([0.0177]),tensor([0.4877]),tensor([0.4653]),tensor([0.3360]),tensor([0.3793]),tensor([0.1689]),tensor([0.1376])
12348,tensor([0.0311]),tensor([0.0560]),tensor([0.0758]),tensor([0.1084]),tensor([0.4543]),tensor([0.4292]),tensor([0.4388]),tensor([0.4064])
5989,tensor([0.3909]),tensor([0.3532]),tensor([0.1157]),tensor([0.1436]),tensor([0.1505]),tensor([0.2314]),tensor([0.3430]),tensor([0.2718])
12596,tensor([0.2084]),tensor([0.2286]),tensor([0.3009]),tensor([0.2742]),tensor([0.3452]),tensor([0.2481]),tensor([0.1455]),tensor([0.2490])
3802,tensor([0.1035]),tensor([0.1418]),tensor([0.6891]),tensor([0.5734]),tensor([0.0874]),tensor([0.1574]),tensor([0.1201]),tensor([0.1274])
2315,tensor([0.0980]),tensor([0.1429]),tensor([0.2956]),tensor([0.2727]),tensor([0.3423]),tensor([0.3564]),tensor([0.2641]),tensor([0.2279])
13440,tensor([0.0799]),tensor([0.1227]),tensor([0.3378]),tensor([0.3075]),tensor([0.3225]),tensor([0.3434]),tensor([0.2599]),tensor([0.2264])
4599,tensor([0.2171]),tensor([0.2329]),tensor([0.3013]),tensor([0.2748]),tensor([0.1695]),tensor([0.2475]),tensor([0.3121]),tensor([0.2447])
2657,tensor([0.0747]),tensor([0.1163]),tensor([0.3675]),tensor([0.3347]),tensor([0.1719]),tensor([0.2570]),tensor([0.3858]),tensor([0.2921])
14100,tensor([0.2139]),tensor([0.2323]),tensor([0.2332]),tensor([0.2249]),tensor([0.2955]),tensor([0.2800]),tensor([0.2574]),tensor([0.2629])
10201,tensor([0.2156]),tensor([0.2278]),tensor([0.2608]),tensor([0.2349]),tensor([0.2618]),tensor([0.1634]),tensor([0.2618]),tensor([0.3739])
5088,tensor([0.3637]),tensor([0.3198]),tensor([0.2001]),tensor([0.2105]),tensor([0.2660]),tensor([0.2302]),tensor([0.1702]),tensor([0.2395])
491,tensor([0.0974]),tensor([0.1418]),tensor([0.3337]),tensor([0.3051]),tensor([0.3014]),tensor([0.3747]),tensor([0.2675]),tensor([0.1784])
3860,tensor([0.0493]),tensor([0.0823]),tensor([0.3664]),tensor([0.3511]),tensor([0.4213]),tensor([0.2890]),tensor([0.1629]),tensor([0.2776])
15407,tensor([0.1467]),tensor([0.1737]),tensor([0.0846]),tensor([0.1260]),tensor([0.2942]),tensor([0.3162]),tensor([0.4745]),tensor([0.3840])
18111,tensor([0.2802]),tensor([0.2688]),tensor([0.2701]),tensor([0.2568]),tensor([0.0850]),tensor([0.2161]),tensor([0.3647]),tensor([0.2583])
9190,tensor([0.1015]),tensor([0.1452]),tensor([0.4269]),tensor([0.3830]),tensor([0.0462]),tensor([0.1801]),tensor([0.4254]),tensor([0.2917])
5540,tensor([0.0865]),tensor([0.1301]),tensor([0.2147]),tensor([0.2179]),tensor([0.3358]),tensor([0.3439]),tensor([0.3630]),tensor([0.3081])
12504,tensor([0.3836]),tensor([0.3742]),tensor([0.0571]),tensor([0.0647]),tensor([0.3293]),tensor([0.2756]),tensor([0.2300]),tensor([0.2855])
16061,tensor([0.3497]),tensor([0.3089]),tensor([0.2229]),tensor([0.2245]),tensor([0.1679]),tensor([0.2208]),tensor([0.2595]),tensor([0.2458])
17192,tensor([0.3386]),tensor([0.3036]),tensor([0.2149]),tensor([0.2153]),tensor([0.1442]),tensor([0.2469]),tensor([0.3023]),tensor([0.2342])
4333,tensor([0.2244]),tensor([0.2348]),tensor([0.4528]),tensor([0.3825]),tensor([0.0940]),tensor([0.1702]),tensor([0.2288]),tensor([0.2125])
1240,tensor([0.2109]),tensor([0.2304]),tensor([0.3290]),tensor([0.2857]),tensor([0.2232]),tensor([0.2381]),tensor([0.2370]),tensor([0.2457])
4387,tensor([0.2141]),tensor([0.2291]),tensor([0.3672]),tensor([0.3137]),tensor([0.3519]),tensor([0.2718]),tensor([0.0668]),tensor([0.1854])
16613,tensor([0.1975]),tensor([0.2023]),tensor([0.0208]),tensor([-0.0100]),tensor([0.4662]),tensor([0.4396]),tensor([0.3155]),tensor([0.3680])
14947,tensor([0.1423]),tensor([0.1815]),tensor([0.5399]),tensor([0.4323]),tensor([0.0681]),tensor([0.1738]),tensor([0.2497]),tensor([0.2124])
17462,tensor([0.3439]),tensor([0.3054]),tensor([0.2024]),tensor([0.2184]),tensor([0.1509]),tensor([0.2211]),tensor([0.3029]),tensor([0.2551])
18858,tensor([0.4238]),tensor([0.3703]),tensor([0.1509]),tensor([0.1693]),tensor([0.1993]),tensor([0.2740]),tensor([0.2260]),tensor([0.1864])
6661,tensor([0.1868]),tensor([0.2143]),tensor([0.3699]),tensor([0.3089]),tensor([0.0885]),tensor([0.2164]),tensor([0.3548]),tensor([0.2605])
4184,tensor([0.3445]),tensor([0.3125]),tensor([0.1686]),tensor([0.1859]),tensor([0.2797]),tensor([0.2520]),tensor([0.2073]),tensor([0.2496])
14969,tensor([0.0779]),tensor([0.1194]),tensor([0.3931]),tensor([0.3569]),tensor([0.0823]),tensor([0.1933]),tensor([0.4467]),tensor([0.3303])
9178,tensor([0.1090]),tensor([0.1423]),tensor([0.0747]),tensor([0.1125]),tensor([0.4384]),tensor([0.4484]),tensor([0.3779]),tensor([0.2968])
482,tensor([0.0025]),tensor([0.0043]),tensor([0.8036]),tensor([0.7888]),tensor([0.0818]),tensor([0.1141]),tensor([0.1120]),tensor([0.0928])
6575,tensor([0.5968]),tensor([0.5927]),tensor([0.0186]),tensor([0.0166]),tensor([0.3379]),tensor([0.1881]),tensor([0.0467]),tensor([0.2026])
12052,tensor([0.2279]),tensor([0.2347]),tensor([0.3254]),tensor([0.3107]),tensor([0.0425]),tensor([0.1439]),tensor([0.4043]),tensor([0.3107])
14375,tensor([0.3172]),tensor([0.2997]),tensor([0.1178]),tensor([0.1452]),tensor([0.5353]),tensor([0.2584]),tensor([0.0297]),tensor([0.2967])
6022,tensor([0.2207]),tensor([0.2322]),tensor([0.4385]),tensor([0.3679]),tensor([0.3090]),tensor([0.2332]),tensor([0.0319]),tensor([0.1667])
18939,tensor([0.1732]),tensor([0.1980]),tensor([0.1128]),tensor([0.1584]),tensor([0.3089]),tensor([0.2654]),tensor([0.4051]),tensor([0.3783])
12142,tensor([0.4379]),tensor([0.3849]),tensor([0.1315]),tensor([0.1570]),tensor([1.0000e-04]),tensor([0.1650]),tensor([0.4304]),tensor([0.2931])
7890,tensor([0.3701]),tensor([0.3330]),tensor([0.2398]),tensor([0.2429]),tensor([0.0148]),tensor([0.1596]),tensor([0.3753]),tensor([0.2644])
8234,tensor([0.0745]),tensor([0.1164]),tensor([0.5662]),tensor([0.4848]),tensor([0.0702]),tensor([0.1754]),tensor([0.2892]),tensor([0.2234])
15527,tensor([0.1371]),tensor([0.1782]),tensor([0.3834]),tensor([0.3356]),tensor([0.2280]),tensor([0.2554]),tensor([0.2514]),tensor([0.2307])
6196,tensor([0.3609]),tensor([0.3222]),tensor([0.1713]),tensor([0.1911]),tensor([0.3118]),tensor([0.2453]),tensor([0.1561]),tensor([0.2414])
11671,tensor([0.0158]),tensor([0.0288]),tensor([0.2489]),tensor([0.2449]),tensor([0.3502]),tensor([0.3961]),tensor([0.3851]),tensor([0.3301])
829,tensor([0.3266]),tensor([0.3209]),tensor([0.0657]),tensor([0.0770]),tensor([0.3295]),tensor([0.4272]),tensor([0.2781]),tensor([0.1749])
12133,tensor([0.4058]),tensor([0.3640]),tensor([0.3617]),tensor([0.3168]),tensor([0.1155]),tensor([0.1665]),tensor([0.1170]),tensor([0.1526])
5345,tensor([0.1590]),tensor([0.1957]),tensor([0.3151]),tensor([0.2861]),tensor([0.2725]),tensor([0.2526]),tensor([0.2533]),tensor([0.2656])
16744,tensor([0.3623]),tensor([0.3264]),tensor([0.3450]),tensor([0.3062]),tensor([0.0826]),tensor([0.1956]),tensor([0.2100]),tensor([0.1717])
1200,tensor([0.0358]),tensor([0.0646]),tensor([0.2558]),tensor([0.2595]),tensor([0.2719]),tensor([0.3149]),tensor([0.4366]),tensor([0.3610])
18997,tensor([0.2607]),tensor([0.2577]),tensor([0.2005]),tensor([0.2144]),tensor([0.3650]),tensor([0.3044]),tensor([0.1738]),tensor([0.2235])
10253,tensor([0.1598]),tensor([0.1957]),tensor([0.3281]),tensor([0.2980]),tensor([0.2714]),tensor([0.2395]),tensor([0.2408]),tensor([0.2668])
18901,tensor([0.1420]),tensor([0.1824]),tensor([0.1995]),tensor([0.2136]),tensor([0.4272]),tensor([0.2992]),tensor([0.2314]),tensor([0.3048])
2724,tensor([0.3060]),tensor([0.2902]),tensor([0.4146]),tensor([0.3528]),tensor([0.1820]),tensor([0.1713]),tensor([0.0974]),tensor([0.1858])
10706,tensor([0.3357]),tensor([0.3324]),tensor([0.0326]),tensor([0.0327]),tensor([0.3842]),tensor([0.3081]),tensor([0.2475]),tensor([0.3268])
15526,tensor([0.0702]),tensor([0.1092]),tensor([0.3475]),tensor([0.3350]),tensor([0.0930]),tensor([0.2066]),tensor([0.4893]),tensor([0.3492])
16416,tensor([0.2663]),tensor([0.2613]),tensor([0.3477]),tensor([0.3011]),tensor([0.2591]),tensor([0.2171]),tensor([0.1269]),tensor([0.2204])
17821,tensor([0.3238]),tensor([0.3085]),tensor([0.4772]),tensor([0.4146]),tensor([0.0826]),tensor([0.1284]),tensor([0.1164]),tensor([0.1486])
16569,tensor([0.3808]),tensor([0.3669]),tensor([0.0328]),tensor([0.0641]),tensor([0.1617]),tensor([0.2180]),tensor([0.4248]),tensor([0.3510])
16627,tensor([0.4314]),tensor([0.4024]),tensor([0.3961]),tensor([0.3606]),tensor([0.0528]),tensor([0.1401]),tensor([0.1197]),tensor([0.0969])
8614,tensor([0.3956]),tensor([0.4126]),tensor([0.0112]),tensor([-0.0311]),tensor([0.4080]),tensor([0.2856]),tensor([0.1852]),tensor([0.3329])
7786,tensor([0.3170]),tensor([0.2914]),tensor([0.2966]),tensor([0.2710]),tensor([0.2130]),tensor([0.2288]),tensor([0.1734]),tensor([0.2087])
12469,tensor([0.2663]),tensor([0.2610]),tensor([0.2411]),tensor([0.2376]),tensor([0.3159]),tensor([0.2336]),tensor([0.1766]),tensor([0.2679])
10178,tensor([0.5617]),tensor([0.4824]),tensor([0.2388]),tensor([0.2284]),tensor([0.0710]),tensor([0.1491]),tensor([0.1285]),tensor([0.1401])
8119,tensor([0.4204]),tensor([0.3741]),tensor([0.1500]),tensor([0.1693]),tensor([0.4147]),tensor([0.3082]),tensor([0.0149]),tensor([0.1484])
825,tensor([0.4562]),tensor([0.4006]),tensor([0.1178]),tensor([0.1437]),tensor([0.0824]),tensor([0.2113]),tensor([0.3436]),tensor([0.2444])
4350,tensor([0.3137]),tensor([0.2927]),tensor([0.2471]),tensor([0.2444]),tensor([0.0296]),tensor([0.1777]),tensor([0.4096]),tensor([0.2852])
5064,tensor([0.3604]),tensor([0.3214]),tensor([0.2009]),tensor([0.2105]),tensor([0.0630]),tensor([0.1930]),tensor([0.3756]),tensor([0.2750])
6903,tensor([0.4081]),tensor([0.3835]),tensor([0.0767]),tensor([0.0960]),tensor([0.2667]),tensor([0.3084]),tensor([0.2485]),tensor([0.2121])
18602,tensor([0.1945]),tensor([0.2193]),tensor([0.2267]),tensor([0.2309]),tensor([0.3171]),tensor([0.2618]),tensor([0.2617]),tensor([0.2881])
133,tensor([0.3342]),tensor([0.3136]),tensor([0.0707]),tensor([0.1253]),tensor([0.1427]),tensor([0.2309]),tensor([0.4524]),tensor([0.3302])
6034,tensor([0.1982]),tensor([0.2218]),tensor([0.2369]),tensor([0.2460]),tensor([0.1863]),tensor([0.2305]),tensor([0.3787]),tensor([0.3017])
2617,tensor([0.2990]),tensor([0.2807]),tensor([0.2602]),tensor([0.2540]),tensor([0.2075]),tensor([0.2559]),tensor([0.2333]),tensor([0.2095])
17770,tensor([0.2150]),tensor([0.2325]),tensor([0.3951]),tensor([0.3221]),tensor([0.3750]),tensor([0.2068]),tensor([0.0149]),tensor([0.2386])
19024,tensor([0.3592]),tensor([0.3225]),tensor([0.2069]),tensor([0.2095]),tensor([0.0300]),tensor([0.1907]),tensor([0.4040]),tensor([0.2773])
11730,tensor([0.1007]),tensor([0.1453]),tensor([0.5013]),tensor([0.4185]),tensor([0.3478]),tensor([0.2126]),tensor([0.0502]),tensor([0.2236])
16214,tensor([0.0287]),tensor([0.0545]),tensor([0.4050]),tensor([0.3744]),tensor([0.2208]),tensor([0.3558]),tensor([0.3455]),tensor([0.2153])
5365,tensor([0.5008]),tensor([0.4443]),tensor([0.1170]),tensor([0.1320]),tensor([0.3427]),tensor([0.2429]),tensor([0.0395]),tensor([0.1808])
11615,tensor([0.1954]),tensor([0.2136]),tensor([0.3684]),tensor([0.3308]),tensor([0.3002]),tensor([0.3074]),tensor([0.1360]),tensor([0.1481])
10707,tensor([0.0805]),tensor([0.1237]),tensor([0.3766]),tensor([0.3399]),tensor([0.2769]),tensor([0.2635]),tensor([0.2660]),tensor([0.2728])
1910,tensor([0.0878]),tensor([0.1082]),tensor([0.0458]),tensor([0.0603]),tensor([0.4337]),tensor([0.4489]),tensor([0.4327]),tensor([0.3826])
12072,tensor([0.0067]),tensor([0.0114]),tensor([0.3518]),tensor([0.3380]),tensor([0.3219]),tensor([0.3733]),tensor([0.3197]),tensor([0.2773])
17919,tensor([0.2295]),tensor([0.2400]),tensor([0.2108]),tensor([0.2148]),tensor([0.2983]),tensor([0.2667]),tensor([0.2613]),tensor([0.2785])
15917,tensor([0.4208]),tensor([0.3695]),tensor([0.3046]),tensor([0.2760]),tensor([0.1904]),tensor([0.1876]),tensor([0.0842]),tensor([0.1668])
13621,tensor([0.0506]),tensor([0.0910]),tensor([0.3070]),tensor([0.2582]),tensor([0.4080]),tensor([0.3288]),tensor([0.2344]),tensor([0.3220])
15697,tensor([0.2266]),tensor([0.2395]),tensor([0.2041]),tensor([0.2085]),tensor([0.1204]),tensor([0.2660]),tensor([0.4488]),tensor([0.2860])
12781,tensor([0.3510]),tensor([0.3299]),tensor([0.3518]),tensor([0.3134]),tensor([0.2742]),tensor([0.2279]),tensor([0.0229]),tensor([0.1288])
15605,tensor([0.1279]),tensor([0.1629]),tensor([0.5458]),tensor([0.4645]),tensor([0.0053]),tensor([0.1421]),tensor([0.3210]),tensor([0.2305])
8962,tensor([0.3403]),tensor([0.3088]),tensor([0.1653]),tensor([0.1915]),tensor([0.3149]),tensor([0.2398]),tensor([0.1794]),tensor([0.2599])
10535,tensor([0.3931]),tensor([0.3912]),tensor([0.3866]),tensor([0.3653]),tensor([0.1967]),tensor([0.2116]),tensor([0.0236]),tensor([0.0319])
12922,tensor([0.0250]),tensor([0.0473]),tensor([0.4007]),tensor([0.3874]),tensor([0.3874]),tensor([0.3101]),tensor([0.1870]),tensor([0.2552])
11745,tensor([0.4800]),tensor([0.4119]),tensor([0.1340]),tensor([0.1607]),tensor([0.1024]),tensor([0.2032]),tensor([0.2836]),tensor([0.2243])
17761,tensor([0.4062]),tensor([0.3527]),tensor([0.1598]),tensor([0.1883]),tensor([0.1011]),tensor([0.1937]),tensor([0.3329]),tensor([0.2653])
1964,tensor([0.2105]),tensor([0.2297]),tensor([0.3271]),tensor([0.2929]),tensor([0.1256]),tensor([0.2094]),tensor([0.3368]),tensor([0.2679])
13437,tensor([0.1212]),tensor([0.1023]),tensor([0.0017]),tensor([-0.0757]),tensor([0.4261]),tensor([0.4547]),tensor([0.4510]),tensor([0.5187])
8659,tensor([0.1295]),tensor([0.1720]),tensor([0.2758]),tensor([0.2607]),tensor([0.3657]),tensor([0.2729]),tensor([0.2290]),tensor([0.2945])
8632,tensor([0.1116]),tensor([0.1567]),tensor([0.2031]),tensor([0.2129]),tensor([0.3459]),tensor([0.3273]),tensor([0.3394]),tensor([0.3031])
12267,tensor([0.3136]),tensor([0.3048]),tensor([0.0228]),tensor([0.0759]),tensor([0.3407]),tensor([0.2473]),tensor([0.3229]),tensor([0.3720])
3667,tensor([0.3526]),tensor([0.3337]),tensor([0.3521]),tensor([0.3131]),tensor([0.2350]),tensor([0.1156]),tensor([0.0603]),tensor([0.2376])
18207,tensor([0.0714]),tensor([0.1123]),tensor([0.4197]),tensor([0.3770]),tensor([0.2527]),tensor([0.2977]),tensor([0.2562]),tensor([0.2129])
11794,tensor([0.2075]),tensor([0.2281]),tensor([0.2620]),tensor([0.2506]),tensor([0.2899]),tensor([0.2509]),tensor([0.2406]),tensor([0.2705])
18156,tensor([0.6139]),tensor([0.5914]),tensor([0.0402]),tensor([0.0447]),tensor([0.0584]),tensor([0.1479]),tensor([0.2875]),tensor([0.2160])
3255,tensor([0.3468]),tensor([0.3097]),tensor([0.2428]),tensor([0.2445]),tensor([0.0732]),tensor([0.2029]),tensor([0.3372]),tensor([0.2429])
3172,tensor([0.3120]),tensor([0.2964]),tensor([0.4365]),tensor([0.3852]),tensor([0.0323]),tensor([0.1427]),tensor([0.2192]),tensor([0.1757])
11521,tensor([0.4748]),tensor([0.4142]),tensor([0.1260]),tensor([0.1518]),tensor([0.2714]),tensor([0.2707]),tensor([0.1277]),tensor([0.1633])
9174,tensor([0.2884]),tensor([0.2756]),tensor([0.3829]),tensor([0.3257]),tensor([0.2397]),tensor([0.1944]),tensor([0.0890]),tensor([0.2043])
326,tensor([0.0636]),tensor([0.1034]),tensor([0.3707]),tensor([0.3428]),tensor([0.2800]),tensor([0.2581]),tensor([0.2858]),tensor([0.2956])
18245,tensor([0.1216]),tensor([0.1644]),tensor([0.2068]),tensor([0.2188]),tensor([0.3529]),tensor([0.3071]),tensor([0.3187]),tensor([0.3096])
11079,tensor([0.3672]),tensor([0.3227]),tensor([0.2476]),tensor([0.2469]),tensor([0.1152]),tensor([0.2274]),tensor([0.2700]),tensor([0.2030])
525,tensor([0.2260]),tensor([0.2386]),tensor([0.2475]),tensor([0.2414]),tensor([0.2125]),tensor([0.2580]),tensor([0.3140]),tensor([0.2620])
14919,tensor([0.3338]),tensor([0.3113]),tensor([0.3625]),tensor([0.3246]),tensor([0.0284]),tensor([0.1515]),tensor([0.2754]),tensor([0.2126])
11958,tensor([0.0175]),tensor([0.0320]),tensor([0.2456]),tensor([0.2405]),tensor([0.5351]),tensor([0.3048]),tensor([0.2018]),tensor([0.4226])
4360,tensor([0.3145]),tensor([0.2966]),tensor([0.2969]),tensor([0.2710]),tensor([0.0123]),tensor([0.1694]),tensor([0.3763]),tensor([0.2630])
10512,tensor([0.0643]),tensor([0.1051]),tensor([0.2122]),tensor([0.1955]),tensor([0.4937]),tensor([0.3459]),tensor([0.2298]),tensor([0.3535])
6625,tensor([0.3188]),tensor([0.2953]),tensor([0.3108]),tensor([0.2815]),tensor([0.0877]),tensor([0.1922]),tensor([0.2827]),tensor([0.2310])
18299,tensor([0.2576]),tensor([0.2554]),tensor([0.4005]),tensor([0.3461]),tensor([0.0176]),tensor([0.1723]),tensor([0.3243]),tensor([0.2262])
15392,tensor([0.1018]),tensor([0.1486]),tensor([0.2789]),tensor([0.2522]),tensor([0.1808]),tensor([0.2776]),tensor([0.4385]),tensor([0.3215])
16347,tensor([0.0801]),tensor([0.1242]),tensor([0.2833]),tensor([0.2644]),tensor([0.3679]),tensor([0.3127]),tensor([0.2687]),tensor([0.2987])
7189,tensor([0.4080]),tensor([0.3693]),tensor([0.3148]),tensor([0.2913]),tensor([0.0179]),tensor([0.1393]),tensor([0.2593]),tensor([0.2001])
17191,tensor([0.1721]),tensor([0.2061]),tensor([0.2037]),tensor([0.2148]),tensor([0.4585]),tensor([0.3311]),tensor([0.1657]),tensor([0.2481])
5869,tensor([0.3445]),tensor([0.3051]),tensor([0.2136]),tensor([0.2218]),tensor([0.1119]),tensor([0.2320]),tensor([0.3299]),tensor([0.2410])
10485,tensor([0.3742]),tensor([0.3806]),tensor([0.0248]),tensor([-0.0016]),tensor([0.0354]),tensor([0.2120]),tensor([0.5656]),tensor([0.4091])
16300,tensor([0.2379]),tensor([0.2452]),tensor([0.2725]),tensor([0.2498]),tensor([0.1125]),tensor([0.2475]),tensor([0.3771]),tensor([0.2575])
12565,tensor([0.2121]),tensor([0.2302]),tensor([0.2843]),tensor([0.2598]),tensor([0.3098]),tensor([0.2567]),tensor([0.1939]),tensor([0.2533])
16000,tensor([0.0465]),tensor([0.0801]),tensor([0.2728]),tensor([0.2659]),tensor([0.3974]),tensor([0.4217]),tensor([0.2833]),tensor([0.2324])
1888,tensor([0.2358]),tensor([0.2433]),tensor([0.3247]),tensor([0.2864]),tensor([0.3632]),tensor([0.2210]),tensor([0.0763]),tensor([0.2493])
18922,tensor([0.1810]),tensor([0.2103]),tensor([0.2015]),tensor([0.2185]),tensor([0.2646]),tensor([0.2565]),tensor([0.3528]),tensor([0.3147])
8637,tensor([0.1349]),tensor([0.1355]),tensor([0.0155]),tensor([-0.0145]),tensor([0.5189]),tensor([0.4158]),tensor([0.3306]),tensor([0.4632])
6506,tensor([0.3714]),tensor([0.3351]),tensor([0.1424]),tensor([0.1685]),tensor([0.1156]),tensor([0.2270]),tensor([0.3706]),tensor([0.2694])
4610,tensor([0.3164]),tensor([0.2917]),tensor([0.1512]),tensor([0.1887]),tensor([0.1690]),tensor([0.2413]),tensor([0.3634]),tensor([0.2784])
16427,tensor([0.4811]),tensor([0.4683]),tensor([0.4447]),tensor([0.4153]),tensor([0.0242]),tensor([0.0696]),tensor([0.0500]),tensor([0.0468])
