sequence_id,coeff_0,coeff_1,coeff_2,coeff_3,param_0,param_1,param_2,param_3,sequence_path
11815,0.2609,0.3104,0.2073,0.2214,-1.0,0.4643,0.0214,2.9536,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11815.npy
7018,0.335,0.2403,0.2806,0.1441,-1.0,0.3052,0.4474,9.3831,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7018.npy
4285,0.079,0.3503,0.0882,0.4825,-1.0,0.871,0.6946,6.7057,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4285.npy
16718,0.4515,0.4476,0.024,0.077,-1.0,0.4517,0.2743,2.4848,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16718.npy
5578,0.2119,0.0916,0.384,0.3126,-1.0,0.3003,0.8889,9.7417,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5578.npy
5124,0.0072,0.2531,0.3099,0.4298,-1.0,0.2586,0.2689,8.0349,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5124.npy
14084,0.3314,0.0952,0.2784,0.295,-1.0,0.8263,0.1147,9.0968,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14084.npy
18783,0.6377,0.0387,0.2453,0.0783,-1.0,0.1016,0.3875,2.1331,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18783.npy
306,0.0329,0.0027,0.7853,0.1791,-1.0,0.8321,0.6888,1.8119,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_306.npy
16453,0.2695,0.3046,0.1461,0.2798,-1.0,0.1231,0.2701,7.6797,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16453.npy
14453,0.4871,0.1416,0.1329,0.2384,-1.0,0.7152,0.5977,6.8796,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14453.npy
18848,0.027999999999999997,0.4856,0.1019,0.3844,-1.0,0.4809,0.5767,5.1482,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18848.npy
9294,0.0668,0.1957,0.3608,0.3767,-1.0,0.5876,0.8558,8.6057,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9294.npy
12952,0.3538,0.425,0.1322,0.08900000000000001,-1.0,0.5309,0.2106,7.9024,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12952.npy
5696,0.2697,0.0972,0.3219,0.3111,-1.0,0.1893,0.8676,3.7004,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5696.npy
18571,0.0691,0.6815,0.0223,0.22699999999999998,-1.0,0.6999,0.9657,7.9338,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18571.npy
12744,0.0325,0.3578,0.1985,0.4112,-1.0,0.775,0.3981,9.7543,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12744.npy
5114,0.0123,0.0496,0.6624,0.2758,-1.0,0.5328,0.9009,2.7666,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5114.npy
8352,0.1674,0.235,0.4169,0.1808,-1.0,0.6982,0.5547,8.267000000000001,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8352.npy
18629,0.2331,0.1985,0.153,0.4153,-1.0,0.8139,0.909,2.6347,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18629.npy
18356,0.436,0.0258,0.2229,0.3153,-1.0,0.6967,0.0761,3.6718,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18356.npy
18348,0.0861,0.1856,0.451,0.2773,-1.0,0.6895,0.907,1.7107,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18348.npy
1690,0.2292,0.1329,0.5866,0.0512,-1.0,0.5711,0.9143,5.42,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1690.npy
16055,0.3836,0.2979,0.3142,0.0043,-1.0,0.7098,0.3381,8.5502,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16055.npy
13154,0.433,0.0905,0.1531,0.3234,-1.0,0.3264,0.359,3.4136,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13154.npy
17079,0.0262,0.4189,0.1654,0.3895,-1.0,0.8676,0.1521,3.3431,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17079.npy
8463,0.0763,0.0659,0.4508,0.4071,-1.0,0.6516,0.0629,5.6705,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8463.npy
19985,0.1765,0.4179,0.1838,0.2218,-1.0,0.5195,0.0931,7.329,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19985.npy
9679,0.2476,0.1097,0.1875,0.4553,-1.0,0.5437,0.9218,1.3726,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9679.npy
14920,0.3458,0.2905,0.0196,0.344,-1.0,0.2024,0.9805,4.3807,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14920.npy
16583,0.0196,0.3231,0.3447,0.3126,-1.0,0.7857,0.0863,4.5568,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16583.npy
3215,0.218,0.1548,0.2126,0.4146,-1.0,0.6221,0.49700000000000005,8.1726,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3215.npy
2100,0.2697,0.1406,0.2909,0.2988,-1.0,0.6183,0.9615,4.3415,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2100.npy
8997,0.218,0.1082,0.3471,0.3267,-1.0,0.5671,0.7818,2.1701,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8997.npy
16218,0.0685,0.0713,0.4317,0.4285,-1.0,0.6733,0.3123,8.9214,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16218.npy
8645,0.15,0.1512,0.3389,0.3599,-1.0,0.6192,0.9421,7.6943,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8645.npy
10111,0.4578,0.2768,0.2533,0.0121,-1.0,0.3081,0.3559,9.2202,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10111.npy
14759,0.0563,0.3529,0.3944,0.1965,-1.0,0.1863,0.3659,2.9949,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14759.npy
4015,0.3511,0.0629,0.2912,0.2949,-1.0,0.1483,0.7974,6.0341,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4015.npy
12444,0.3123,0.3635,0.2731,0.0511,-1.0,0.6724,0.1703,1.6681,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12444.npy
6373,0.0024,0.0852,0.4833,0.4291,-1.0,0.7899,0.5517,9.1994,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6373.npy
1251,0.3363,0.4654,0.109,0.0893,-1.0,0.6101,0.3692,6.3936,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1251.npy
7871,0.0252,0.2899,0.2329,0.452,-1.0,0.6814,0.8623,8.6886,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7871.npy
14837,0.3506,0.1079,0.3593,0.1822,-1.0,0.2352,0.8649,5.4125,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14837.npy
16370,0.3563,0.2677,0.2094,0.1666,-1.0,0.495,0.8884,3.7582,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16370.npy
13037,0.3289,0.1205,0.2238,0.3268,-1.0,0.1067,0.8561,8.7802,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13037.npy
9145,0.3447,0.3259,0.2298,0.0995,-1.0,0.4563,0.1708,1.2538,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9145.npy
19290,0.344,0.3512,0.0806,0.2241,-1.0,0.4403,0.7086,8.4927,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19290.npy
14619,0.1337,0.294,0.2822,0.2902,-1.0,0.4025,0.7165,3.2712,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14619.npy
15084,0.253,0.4541,0.0028,0.2901,-1.0,0.5221,0.5459,7.6392,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15084.npy
2301,0.3494,0.2229,0.2999,0.1279,-1.0,0.8122,0.8306,1.48,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2301.npy
18646,0.2975,0.3396,0.0227,0.3402,-1.0,0.8712,0.5629,8.4688,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18646.npy
10871,0.2763,0.0505,0.3595,0.3137,-1.0,0.5325,0.4739,1.6175,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10871.npy
18682,0.1812,0.4088,0.3901,0.0199,-1.0,0.4927,0.2837,7.8893,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18682.npy
12767,0.2508,0.2973,0.2014,0.2505,-1.0,0.8526,0.7078,6.6537,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12767.npy
10154,0.3961,0.3,0.2561,0.0479,-1.0,0.1696,0.1874,5.0944,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10154.npy
4451,0.0318,0.264,0.39,0.3142,-1.0,0.6548,0.5651,8.5204,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4451.npy
2207,0.4037,0.0301,0.1797,0.3865,-1.0,0.2185,0.3635,6.5754,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2207.npy
8491,0.0037,0.4189,0.4073,0.1701,-1.0,0.7667,0.389,4.7693,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8491.npy
3076,0.1437,0.4002,0.4163,0.0399,-1.0,0.7922,0.5769,4.3223,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3076.npy
5820,0.0923,0.3277,0.1645,0.4154,-1.0,0.4289,0.573,5.6782,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5820.npy
9392,0.5481,0.0723,0.3148,0.0648,-1.0,0.5428,0.6395,6.0576,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9392.npy
6461,0.0845,0.2242,0.1626,0.5287,-1.0,0.4258,0.5,9.1118,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6461.npy
6188,0.2436,0.3203,0.2893,0.1469,-1.0,0.7471,0.8426,8.9009,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6188.npy
14718,0.1795,0.2496,0.1751,0.3958,-1.0,0.8627,0.8018,9.753,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14718.npy
8418,0.444,0.4131,0.1014,0.0415,-1.0,0.1948,0.6962,1.0791,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8418.npy
378,0.4574,0.0187,0.3299,0.1941,-1.0,0.1923,0.1375,8.8482,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_378.npy
8855,0.315,0.2936,0.1519,0.2395,-1.0,0.381,0.3777,5.8671,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8855.npy
16043,0.40700000000000003,0.332,0.1813,0.0796,-1.0,0.4491,0.4243,1.7377,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16043.npy
1914,0.3568,0.1242,0.0004,0.5186,-1.0,0.1443,0.0742,2.1786,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1914.npy
3699,0.3871,0.0634,0.0956,0.4539,-1.0,0.315,0.5661,7.8622,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3699.npy
2747,0.3557,0.3213,0.2134,0.1095,-1.0,0.5609,0.1079,7.6857,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2747.npy
19004,0.1164,0.3242,0.3945,0.1648,-1.0,0.7182,0.1788,8.6574,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19004.npy
11931,0.4321,0.1214,0.1681,0.2784,-1.0,0.5594,0.812,9.6088,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11931.npy
19684,0.22699999999999998,0.0561,0.4238,0.2931,-1.0,0.6918,0.1761,6.564,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19684.npy
4525,0.1549,0.2224,0.024,0.5987,-1.0,0.2392,0.1085,2.3216,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4525.npy
13312,0.16699999999999998,0.1357,0.4853,0.2121,-1.0,0.2342,0.1025,6.4037,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13312.npy
11282,0.2167,0.3653,0.2128,0.2052,-1.0,0.5634,0.5084,5.0239,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11282.npy
17848,0.1381,0.3073,0.4443,0.1103,-1.0,0.5161,0.4277,7.7463,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17848.npy
4640,0.2531,0.0325,0.2762,0.4382,-1.0,0.6119,0.3598,5.3756,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4640.npy
5278,0.2496,0.1777,0.0797,0.493,-1.0,0.2923,0.9599,3.2042,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5278.npy
16489,0.1807,0.4793,0.3293,0.0107,-1.0,0.3801,0.1702,4.2738,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16489.npy
12160,0.2259,0.4706,0.0042,0.2994,-1.0,0.6683,0.9511,7.761,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12160.npy
13990,0.0662,0.2823,0.5084,0.1431,-1.0,0.3391,0.5039,8.6047,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13990.npy
16149,0.2816,0.239,0.1917,0.2877,-1.0,0.1914,0.4985,8.3047,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16149.npy
13655,0.1894,0.009000000000000001,0.6075,0.1941,-1.0,0.1285,0.4887,4.3321,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13655.npy
11752,0.2422,0.396,0.3177,0.0441,-1.0,0.5662,0.7502,3.178,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11752.npy
19760,0.4492,0.1006,0.3202,0.1301,-1.0,0.7482,0.7104,4.1982,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19760.npy
7212,0.1268,0.2443,0.4369,0.192,-1.0,0.7228,0.5997,2.4728,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7212.npy
9956,0.1275,0.3021,0.3205,0.2499,-1.0,0.5637,0.1319,4.89,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9956.npy
15487,0.226,0.0294,0.2905,0.4541,-1.0,0.8711,0.2805,7.1866,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15487.npy
4249,0.2526,0.1951,0.3535,0.1988,-1.0,0.1685,0.9565,3.4769,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4249.npy
10318,0.2636,0.2768,0.2065,0.2531,-1.0,0.82,0.5909,1.4595,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10318.npy
15524,0.2554,0.1602,0.2388,0.3456,-1.0,0.4752,0.0964,7.8725,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15524.npy
18531,0.1941,0.0585,0.273,0.4744,-1.0,0.2795,0.2617,6.0907,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18531.npy
12179,0.225,0.3835,0.11199999999999999,0.2795,-1.0,0.3623,0.7256,6.0277,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12179.npy
6029,0.3557,0.1387,0.3977,0.1079,-1.0,0.2156,0.1237,8.7702,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6029.npy
9113,0.5513,0.0769,0.2789,0.0929,-1.0,0.2986,0.8191,7.3315,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9113.npy
2518,0.2498,0.1306,0.5517,0.0679,-1.0,0.5594,0.6086,4.5246,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2518.npy
14896,0.0692,0.426,0.3523,0.1525,-1.0,0.1908,0.9437,8.9979,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14896.npy
11193,0.2287,0.2642,0.2529,0.2542,-1.0,0.7659999999999999,0.1093,7.0545,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11193.npy
5301,0.3885,0.1312,0.4554,0.025,-1.0,0.5193,0.1398,7.7357,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5301.npy
1667,0.0649,0.4214,0.2269,0.2868,-1.0,0.3835,0.4078,1.6575,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1667.npy
6054,0.0426,0.2887,0.6069,0.0618,-1.0,0.3009,0.7985,7.5584,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6054.npy
1072,0.1636,0.3337,0.3731,0.1296,-1.0,0.8037,0.9566,6.2174,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1072.npy
19114,0.3485,0.3034,0.1874,0.1606,-1.0,0.1579,0.2651,4.4342,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19114.npy
18353,0.2945,0.1771,0.3955,0.1328,-1.0,0.5974,0.2212,5.8091,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18353.npy
11145,0.2929,0.3203,0.3005,0.0864,-1.0,0.2432,0.5079,2.8031,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11145.npy
8996,0.3861,0.0709,0.1181,0.425,-1.0,0.8609,0.4396,5.244,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8996.npy
18822,0.2414,0.26899999999999996,0.3181,0.1715,-1.0,0.6916,0.9625,9.2141,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18822.npy
18910,0.2161,0.2922,0.2636,0.2281,-1.0,0.1295,0.4234,9.3527,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_18910.npy
19082,0.3309,0.0879,0.0854,0.4958,-1.0,0.3966,0.5831,5.8462,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19082.npy
17164,0.0253,0.332,0.3543,0.2884,-1.0,0.5998,0.8408,4.0544,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17164.npy
8672,0.419,0.47100000000000003,0.0858,0.0242,-1.0,0.3959,0.8156,8.7381,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8672.npy
5690,0.1101,0.4033,0.2544,0.2323,-1.0,0.5489,0.2146,1.1429,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5690.npy
8940,0.3446,0.1663,0.0663,0.4227,-1.0,0.7936,0.4977,8.6536,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8940.npy
5675,0.2046,0.34299999999999997,0.2497,0.2027,-1.0,0.5994,0.6216,4.3458,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5675.npy
14781,0.1595,0.3578,0.004,0.4788,-1.0,0.4456,0.5115,3.1069999999999998,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14781.npy
4866,0.0178,0.0809,0.3578,0.5436,-1.0,0.3967,0.6469,3.1111,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4866.npy
13972,0.2297,0.3351,0.2262,0.2091,-1.0,0.7662,0.2881,6.3634,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_13972.npy
169,0.1297,0.0704,0.2548,0.545,-1.0,0.7883,0.7988,2.1959999999999997,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_169.npy
7393,0.079,0.3273,0.2766,0.3171,-1.0,0.2906,0.3063,9.7303,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7393.npy
6168,0.1971,0.1148,0.3104,0.3777,-1.0,0.3272,0.4838,2.7775,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6168.npy
7052,0.447,0.3456,0.0183,0.1892,-1.0,0.2384,0.3479,4.9689,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7052.npy
15588,0.0097,0.2554,0.3301,0.4048,-1.0,0.3829,0.1255,1.3542,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15588.npy
11210,0.3093,0.2078,0.253,0.2299,-1.0,0.2873,0.9648,7.2576,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_11210.npy
5871,0.2122,0.3796,0.2734,0.1348,-1.0,0.6146,0.2626,4.6099,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5871.npy
2356,0.1604,0.0142,0.4936,0.3317,-1.0,0.8297,0.5371,3.9010000000000002,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2356.npy
14736,0.0448,0.2443,0.3592,0.3517,-1.0,0.293,0.4655,8.6725,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_14736.npy
12151,0.5408,0.0648,0.36700000000000005,0.0275,-1.0,0.1121,0.0815,5.3328,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12151.npy
6600,0.0316,0.3333,0.41700000000000004,0.2181,-1.0,0.1409,0.1001,4.1612,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6600.npy
12446,0.1002,0.4896,0.168,0.2422,-1.0,0.2237,0.6049,9.0727,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12446.npy
6307,0.0406,0.6507,0.1951,0.1137,-1.0,0.3422,0.0943,3.9881,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_6307.npy
1534,0.2661,0.2046,0.2142,0.3151,-1.0,0.3653,0.4192,9.6334,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1534.npy
5388,0.3198,0.3157,0.2414,0.1231,-1.0,0.8197,0.3153,8.0193,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5388.npy
1576,0.6252,0.0669,0.2697,0.0382,-1.0,0.2395,0.3451,6.8414,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1576.npy
16437,0.2213,0.0774,0.3342,0.3671,-1.0,0.6029,0.8423,9.9027,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_16437.npy
17816,0.3154,0.184,0.2645,0.2361,-1.0,0.2579,0.0413,9.3831,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17816.npy
7106,0.2571,0.1357,0.3449,0.2623,-1.0,0.7647,0.8851,4.684,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7106.npy
4409,0.3664,0.3096,0.3237,0.0004,-1.0,0.3493,0.9811,4.6563,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4409.npy
2312,0.3062,0.2182,0.0924,0.3832,-1.0,0.8531,0.7006,3.0319,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2312.npy
3898,0.3171,0.26,0.1496,0.2732,-1.0,0.1908,0.8846,4.6788,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3898.npy
12841,0.2609,0.3116,0.2312,0.1963,-1.0,0.7824,0.1188,1.6428,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_12841.npy
3195,0.1386,0.3289,0.3153,0.2171,-1.0,0.1947,0.5873,5.3374,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3195.npy
7824,0.0297,0.1067,0.5059,0.3577,-1.0,0.6295,0.805,9.7208,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7824.npy
19432,0.2533,0.1706,0.3598,0.2163,-1.0,0.3042,0.9602,6.8934,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_19432.npy
7350,0.1173,0.19699999999999998,0.3018,0.384,-1.0,0.5536,0.5378,3.5526,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7350.npy
15178,0.3197,0.3379,0.0375,0.3049,-1.0,0.19399999999999998,0.3825,2.9686,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15178.npy
3550,0.3566,0.2432,0.0893,0.311,-1.0,0.2784,0.4659,6.0921,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3550.npy
9760,0.312,0.3269,0.3268,0.0344,-1.0,0.4779,0.483,3.6281,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_9760.npy
15171,0.1944,0.2812,0.2107,0.3138,-1.0,0.2386,0.4275,7.0367,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_15171.npy
8650,0.1293,0.16,0.6847,0.0259,-1.0,0.6751,0.9082,1.7377,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8650.npy
1930,0.3159,0.3507,0.2145,0.1188,-1.0,0.6949,0.6397,3.7745,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_1930.npy
10330,0.3349,0.401,0.1851,0.079,-1.0,0.6491,0.5648,1.6567,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10330.npy
5650,0.5592,0.2566,0.05,0.1341,-1.0,0.6117,0.2335,2.9698,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5650.npy
4359,0.1087,0.4709,0.3655,0.0549,-1.0,0.4031,0.0439,3.4889,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4359.npy
10208,0.3199,0.3474,0.1189,0.2138,-1.0,0.3032,0.2276,9.0634,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_10208.npy
8206,0.3195,0.2404,0.2239,0.2161,-1.0,0.7029,0.4679,9.5946,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8206.npy
3768,0.2049,0.2584,0.3882,0.1484,-1.0,0.1162,0.212,7.401,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_3768.npy
5687,0.3809,0.4831,0.0659,0.0701,-1.0,0.3529,0.7863,4.6842,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_5687.npy
17959,0.4611,0.3665,0.1449,0.0275,-1.0,0.7175,0.3784,8.7021,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17959.npy
17087,0.4548,0.1746,0.3481,0.0226,-1.0,0.7682,0.1296,5.7889,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_17087.npy
7307,0.2625,0.2873,0.2596,0.1906,-1.0,0.5246,0.4436,8.4162,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_7307.npy
8511,0.1753,0.2284,0.2925,0.3039,-1.0,0.3311,0.1817,9.3794,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8511.npy
8019,0.2597,0.496,0.0644,0.1799,-1.0,0.4145,0.3025,7.4049,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_8019.npy
4004,0.3069,0.0589,0.2023,0.4319,-1.0,0.5228,0.9117,1.4991,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_4004.npy
367,0.2278,0.1949,0.4131,0.1641,-1.0,0.8349,0.5112,5.9357,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_367.npy
2380,0.12,0.1543,0.1805,0.5451,-1.0,0.5636,0.8590000000000001,7.3783,/scratch/groups/simes/analytic-continuation/data_06-19-19_processed/sequence_2380.npy
