11079,"tensor([0.3672, 0.2476, 0.1152, 0.2700])","tensor([0.3836, 0.2496, 0.2034, 0.1633])"
525,"tensor([0.2260, 0.2475, 0.2125, 0.3140])","tensor([0.2364, 0.2304, 0.2724, 0.2609])"
14919,"tensor([0.3338, 0.3625, 0.0284, 0.2754])","tensor([0.3205, 0.3646, 0.1333, 0.1816])"
11958,"tensor([0.0175, 0.2456, 0.5351, 0.2018])","tensor([0.0323, 0.2065, 0.3000, 0.4611])"
4360,"tensor([0.3145, 0.2969, 0.0123, 0.3763])","tensor([0.3340, 0.2758, 0.1516, 0.2386])"
10512,"tensor([0.0643, 0.2122, 0.4937, 0.2298])","tensor([0.0592, 0.1695, 0.3802, 0.3911])"
6625,"tensor([0.3188, 0.3108, 0.0877, 0.2827])","tensor([0.3228, 0.3024, 0.1684, 0.2064])"
18299,"tensor([0.2576, 0.4005, 0.0176, 0.3243])","tensor([0.2563, 0.4187, 0.1454, 0.1796])"
15392,"tensor([0.1018, 0.2789, 0.1808, 0.4385])","tensor([0.1048, 0.2370, 0.2991, 0.3591])"
16347,"tensor([0.0801, 0.2833, 0.3679, 0.2687])","tensor([0.0907, 0.2570, 0.3441, 0.3082])"
7189,"tensor([0.4080, 0.3148, 0.0179, 0.2593])","tensor([0.4303, 0.3003, 0.1192, 0.1503])"
17191,"tensor([0.1721, 0.2037, 0.4585, 0.1657])","tensor([0.1691, 0.1884, 0.4114, 0.2311])"
5869,"tensor([0.3445, 0.2136, 0.1119, 0.3299])","tensor([0.3684, 0.1990, 0.2130, 0.2195])"
10485,"tensor([0.3742, 0.0248, 0.0354, 0.5656])","tensor([0.3459, 0.0718, 0.1955, 0.3868])"
16300,"tensor([0.2379, 0.2725, 0.1125, 0.3771])","tensor([0.2523, 0.2418, 0.2484, 0.2575])"
12565,"tensor([0.2121, 0.2843, 0.3098, 0.1939])","tensor([0.2193, 0.2644, 0.2666, 0.2496])"
16000,"tensor([0.0465, 0.2728, 0.3974, 0.2833])","tensor([0.0551, 0.2521, 0.4869, 0.2058])"
1888,"tensor([0.2358, 0.3247, 0.3632, 0.0763])","tensor([0.2423, 0.3178, 0.2044, 0.2356])"
18922,"tensor([0.1810, 0.2015, 0.2646, 0.3528])","tensor([0.1950, 0.1795, 0.2620, 0.3636])"
8637,"tensor([0.1349, 0.0155, 0.5189, 0.3306])","tensor([0.1062, 0.0656, 0.3800, 0.4483])"
6506,"tensor([0.3714, 0.1424, 0.1156, 0.3706])","tensor([0.3812, 0.1476, 0.2128, 0.2585])"
4610,"tensor([0.3164, 0.1512, 0.1690, 0.3634])","tensor([0.3255, 0.1547, 0.2431, 0.2767])"
16427,"tensor([0.4811, 0.4447, 0.0242, 0.0500])","tensor([0.4039, 0.4471, 0.0787, 0.0703])"
10691,"tensor([0.2570, 0.2154, 0.2909, 0.2366])","tensor([0.2614, 0.2081, 0.2955, 0.2350])"
18254,"tensor([0.1957, 0.4841, 0.1006, 0.2197])","tensor([0.1777, 0.5308, 0.1731, 0.1184])"
14134,"tensor([0.5425, 0.1679, 0.2866, 0.0030])","tensor([0.5823, 0.1535, 0.1506, 0.1136])"
12988,"tensor([0.3941, 0.0057, 0.2180, 0.3822])","tensor([0.3846, 0.0744, 0.2230, 0.3180])"
8730,"tensor([0.2845, 0.1687, 0.3959, 0.1510])","tensor([0.2936, 0.1629, 0.2573, 0.2863])"
16729,"tensor([0.2674, 0.0690, 0.3496, 0.3139])","tensor([0.2640, 0.0980, 0.3517, 0.2863])"
10809,"tensor([0.1807, 0.2702, 0.3401, 0.2090])","tensor([0.1801, 0.2590, 0.4053, 0.1557])"
14592,"tensor([0.0598, 0.4069, 0.2262, 0.3071])","tensor([0.0845, 0.4108, 0.2603, 0.2444])"
14241,"tensor([0.3872, 0.0960, 0.1029, 0.4139])","tensor([0.3919, 0.1114, 0.2126, 0.2841])"
3049,"tensor([0.4324, 0.2903, 0.0592, 0.2181])","tensor([0.4383, 0.2712, 0.1306, 0.1599])"
1388,"tensor([0.0948, 0.4689, 0.2470, 0.1892])","tensor([0.1097, 0.4956, 0.1920, 0.2027])"
16263,"tensor([0.2443, 0.3820, 0.3413, 0.0325])","tensor([0.2142, 0.4277, 0.1218, 0.2364])"
4758,"tensor([0.3075, 0.3758, 0.3111, 0.0057])","tensor([0.2876, 0.3917, 0.1933, 0.1274])"
19697,"tensor([0.4001, 0.3516, 0.0873, 0.1610])","tensor([0.3927, 0.3567, 0.1263, 0.1243])"
9076,"tensor([0.3224, 0.0823, 0.3451, 0.2501])","tensor([0.3213, 0.1031, 0.2918, 0.2838])"
10530,"tensor([0.2850, 0.1537, 0.2360, 0.3253])","tensor([0.3180, 0.1484, 0.2296, 0.3039])"
3602,"tensor([0.1072, 0.7351, 0.0538, 0.1040])","tensor([0.0600, 0.8146, 0.0704, 0.0550])"
15384,"tensor([0.1526, 0.5132, 0.2358, 0.0983])","tensor([0.1397, 0.5701, 0.1511, 0.1391])"
6959,"tensor([0.3121, 0.2153, 0.2592, 0.2133])","tensor([0.3292, 0.1998, 0.2414, 0.2297])"
6222,"tensor([0.3107, 0.2538, 0.1712, 0.2643])","tensor([0.3240, 0.2364, 0.2208, 0.2188])"
10520,"tensor([0.3166, 0.1843, 0.2013, 0.2978])","tensor([0.3418, 0.1654, 0.2321, 0.2607])"
14875,"tensor([0.2804, 0.2749, 0.4414, 0.0034])","tensor([0.2885, 0.2611, 0.2271, 0.2233])"
9963,"tensor([0.2296, 0.0977, 0.3161, 0.3566])","tensor([0.2226, 0.1098, 0.2887, 0.3789])"
8467,"tensor([0.4125, 0.4478, 0.0651, 0.0746])","tensor([0.3532, 0.4665, 0.0993, 0.0811])"
19413,"tensor([0.1889, 0.1481, 0.2935, 0.3694])","tensor([0.1930, 0.1347, 0.2863, 0.3860])"
19995,"tensor([0.0310, 0.3561, 0.2953, 0.3176])","tensor([0.0359, 0.3460, 0.3485, 0.2695])"
16914,"tensor([0.4524, 0.1871, 0.3558, 0.0047])","tensor([0.4784, 0.1706, 0.2848, 0.0662])"
6316,"tensor([0.2733, 0.1594, 0.2465, 0.3209])","tensor([0.2824, 0.1586, 0.2557, 0.3033])"
15349,"tensor([0.2960, 0.2234, 0.3048, 0.1758])","tensor([0.3055, 0.2147, 0.2347, 0.2451])"
8827,"tensor([0.0814, 0.3449, 0.2513, 0.3224])","tensor([0.0941, 0.3251, 0.2646, 0.3162])"
18774,"tensor([0.3168, 0.2088, 0.3584, 0.1159])","tensor([0.3344, 0.1967, 0.2400, 0.2289])"
6654,"tensor([0.0384, 0.2354, 0.4216, 0.3046])","tensor([0.0348, 0.1998, 0.5642, 0.2012])"
19580,"tensor([0.2227, 0.1651, 0.4342, 0.1781])","tensor([0.2268, 0.1596, 0.3810, 0.2326])"
8739,"tensor([0.4164, 0.1219, 0.3863, 0.0754])","tensor([0.4429, 0.1274, 0.2249, 0.2048])"
19658,"tensor([0.5043, 0.2218, 0.1712, 0.1028])","tensor([0.6023, 0.1752, 0.1337, 0.0887])"
4348,"tensor([0.2733, 0.3195, 0.2885, 0.1187])","tensor([0.2846, 0.3046, 0.2159, 0.1949])"
1861,"tensor([0.3614, 0.4708, 0.0983, 0.0695])","tensor([0.3248, 0.4919, 0.1039, 0.0794])"
11448,"tensor([0.0737, 0.2305, 0.2626, 0.4333])","tensor([0.0776, 0.1837, 0.3153, 0.4234])"
975,"tensor([0.4298, 0.1238, 0.0026, 0.4437])","tensor([0.4498, 0.1342, 0.1505, 0.2656])"
20,"tensor([0.1085, 0.3439, 0.3603, 0.1874])","tensor([0.1222, 0.3368, 0.3388, 0.2022])"
3582,"tensor([0.1424, 0.0706, 0.4532, 0.3339])","tensor([0.0751, 0.1047, 0.4275, 0.3927])"
14221,"tensor([0.1127, 0.3844, 0.1939, 0.3090])","tensor([0.1274, 0.4055, 0.2267, 0.2404])"
6305,"tensor([0.0632, 0.3345, 0.1128, 0.4894])","tensor([0.0710, 0.3069, 0.1990, 0.4232])"
15593,"tensor([0.2331, 0.3248, 0.0897, 0.3525])","tensor([0.2375, 0.3103, 0.2189, 0.2333])"
12637,"tensor([0.2773, 0.2674, 0.3352, 0.1201])","tensor([0.2817, 0.2540, 0.2988, 0.1655])"
14181,"tensor([0.2677, 0.1741, 0.4303, 0.1279])","tensor([0.2767, 0.1639, 0.2725, 0.2869])"
9970,"tensor([0.2233, 0.1250, 0.4765, 0.1752])","tensor([0.2140, 0.1329, 0.3225, 0.3306])"
799,"tensor([0.4373, 0.2528, 0.1123, 0.1975])","tensor([0.4621, 0.2368, 0.1756, 0.1256])"
1306,"tensor([0.0682, 0.4795, 0.0990, 0.3533])","tensor([0.0790, 0.5097, 0.1675, 0.2437])"
7857,"tensor([0.0664, 0.4499, 0.1705, 0.3132])","tensor([0.0790, 0.4681, 0.2176, 0.2353])"
10454,"tensor([0.1309, 0.1156, 0.3072, 0.4463])","tensor([0.1210, 0.1077, 0.3490, 0.4223])"
12532,"tensor([0.2371, 0.4680, 0.1383, 0.1566])","tensor([0.2015, 0.5325, 0.1591, 0.1069])"
4430,"tensor([0.2090, 0.3118, 0.2723, 0.2069])","tensor([0.2066, 0.2979, 0.3524, 0.1430])"
12742,"tensor([0.4425, 0.1709, 0.1167, 0.2699])","tensor([0.4705, 0.1617, 0.1693, 0.1985])"
18314,"tensor([0.2649, 0.3254, 0.2795, 0.1301])","tensor([0.2746, 0.3213, 0.1967, 0.2074])"
5885,"tensor([0.5726, 0.0730, 0.0664, 0.2880])","tensor([0.6146, 0.0971, 0.1220, 0.1664])"
5829,"tensor([0.0047, 0.2590, 0.3683, 0.3680])","tensor([0.0210, 0.2464, 0.5119, 0.2207])"
8854,"tensor([0.1927, 0.0757, 0.3830, 0.3486])","tensor([0.1755, 0.0932, 0.3427, 0.3885])"
6243,"tensor([0.1540, 0.1803, 0.2876, 0.3782])","tensor([0.1588, 0.1649, 0.3293, 0.3470])"
4121,"tensor([0.3234, 0.1698, 0.3625, 0.1443])","tensor([0.4068, 0.1566, 0.2696, 0.1671])"
10125,"tensor([0.0380, 0.1214, 0.2807, 0.5599])","tensor([0.0348, 0.1197, 0.3152, 0.5303])"
9039,"tensor([0.3062, 0.2934, 0.2291, 0.1713])","tensor([0.3239, 0.2797, 0.2183, 0.1781])"
12516,"tensor([0.0799, 0.3931, 0.0646, 0.4625])","tensor([0.0913, 0.3751, 0.2225, 0.3111])"
7007,"tensor([0.3945, 0.2001, 0.1306, 0.2748])","tensor([0.4201, 0.2027, 0.1796, 0.1976])"
2875,"tensor([0.0865, 0.3019, 0.3164, 0.2952])","tensor([0.1038, 0.2825, 0.2907, 0.3230])"
6668,"tensor([0.1399, 0.2603, 0.2253, 0.3745])","tensor([0.1513, 0.2282, 0.2686, 0.3519])"
9323,"tensor([0.2865, 0.2927, 0.1917, 0.2291])","tensor([0.2960, 0.2838, 0.1957, 0.2245])"
4313,"tensor([0.4586, 0.1952, 0.3237, 0.0226])","tensor([0.5048, 0.1750, 0.1721, 0.1480])"
393,"tensor([0.2255, 0.2878, 0.2170, 0.2697])","tensor([0.2349, 0.2691, 0.2169, 0.2791])"
19923,"tensor([0.2236, 0.2657, 0.2194, 0.2913])","tensor([0.2358, 0.2419, 0.2422, 0.2801])"
9857,"tensor([0.2062, 0.3434, 0.2505, 0.1999])","tensor([0.2106, 0.3541, 0.2287, 0.2066])"
846,"tensor([0.2515, 0.1408, 0.3262, 0.2815])","tensor([0.2432, 0.1425, 0.4193, 0.1951])"
3512,"tensor([0.1579, 0.1629, 0.2966, 0.3826])","tensor([0.1555, 0.1432, 0.3179, 0.3833])"
16680,"tensor([0.1175, 0.5593, 0.2849, 0.0383])","tensor([0.1050, 0.6338, 0.1229, 0.1383])"
2966,"tensor([0.1711, 0.0710, 0.4522, 0.3057])","tensor([0.1487, 0.0921, 0.3098, 0.4494])"
1741,"tensor([0.2379, 0.3167, 0.2826, 0.1628])","tensor([0.2408, 0.3107, 0.2226, 0.2259])"
17435,"tensor([0.3743, 0.1917, 0.2711, 0.1630])","tensor([0.3977, 0.1841, 0.2287, 0.1895])"
7888,"tensor([0.1052, 0.0425, 0.1796, 0.6727])","tensor([0.0825, 0.0746, 0.2378, 0.6052])"
11037,"tensor([0.2239, 0.0400, 0.3795, 0.3566])","tensor([0.2063, 0.0850, 0.3607, 0.3481])"
4064,"tensor([0.0944, 0.3519, 0.2062, 0.3475])","tensor([0.0928, 0.3389, 0.2824, 0.2859])"
13635,"tensor([0.4007, 0.4367, 0.0329, 0.1296])","tensor([0.3673, 0.4527, 0.0974, 0.0826])"
4708,"tensor([0.3430, 0.4440, 0.1568, 0.0561])","tensor([0.2878, 0.4819, 0.1150, 0.1152])"
5528,"tensor([0.0465, 0.3797, 0.1898, 0.3841])","tensor([0.0659, 0.3793, 0.2295, 0.3253])"
12268,"tensor([0.2193, 0.5369, 0.1634, 0.0804])","tensor([0.1701, 0.6103, 0.1409, 0.0788])"
12044,"tensor([0.2944, 0.2410, 0.1863, 0.2783])","tensor([0.3062, 0.2325, 0.2307, 0.2306])"
10822,"tensor([0.1577, 0.1685, 0.3166, 0.3572])","tensor([0.1541, 0.1552, 0.3089, 0.3818])"
3641,"tensor([0.1719, 0.5575, 0.1135, 0.1570])","tensor([0.1439, 0.6251, 0.1202, 0.1108])"
9478,"tensor([0.3350, 0.2533, 0.0863, 0.3253])","tensor([0.3425, 0.2476, 0.1775, 0.2324])"
16720,"tensor([0.1794, 0.3325, 0.1229, 0.3651])","tensor([0.1887, 0.3324, 0.2120, 0.2670])"
9766,"tensor([0.2416, 0.2473, 0.2622, 0.2489])","tensor([0.2492, 0.2320, 0.2820, 0.2369])"
17797,"tensor([0.2013, 0.2245, 0.1182, 0.4560])","tensor([0.2065, 0.1962, 0.2143, 0.3829])"
16322,"tensor([0.1176, 0.1782, 0.2975, 0.4067])","tensor([0.1207, 0.1569, 0.3227, 0.3998])"
6092,"tensor([0.2188, 0.0421, 0.6088, 0.1303])","tensor([0.1669, 0.0793, 0.5862, 0.1676])"
1475,"tensor([0.5100, 0.0487, 0.4185, 0.0229])","tensor([0.5433, 0.0877, 0.2132, 0.1558])"
7665,"tensor([0.4615, 0.0322, 0.1525, 0.3539])","tensor([0.4671, 0.0887, 0.2004, 0.2438])"
4323,"tensor([0.4221, 0.3445, 0.2166, 0.0168])","tensor([0.4113, 0.3323, 0.1720, 0.0844])"
7789,"tensor([0.0757, 0.3668, 0.2792, 0.2783])","tensor([0.0800, 0.3727, 0.2623, 0.2850])"
6747,"tensor([0.1290, 0.1945, 0.3427, 0.3338])","tensor([0.1170, 0.1783, 0.5239, 0.1808])"
11319,"tensor([0.0957, 0.4031, 0.3217, 0.1794])","tensor([0.1182, 0.4101, 0.2275, 0.2442])"
2448,"tensor([0.4207, 0.1051, 0.3686, 0.1056])","tensor([0.4389, 0.1271, 0.3029, 0.1310])"
5055,"tensor([0.2260, 0.3013, 0.2277, 0.2450])","tensor([0.2329, 0.2928, 0.2381, 0.2362])"
18641,"tensor([0.0441, 0.3137, 0.2156, 0.4266])","tensor([0.0467, 0.2922, 0.2731, 0.3880])"
6242,"tensor([0.1079, 0.4954, 0.3659, 0.0308])","tensor([0.1112, 0.5488, 0.1960, 0.1440])"
3554,"tensor([0.3444, 0.1610, 0.3233, 0.1713])","tensor([0.3583, 0.1591, 0.2436, 0.2389])"
19817,"tensor([0.3007, 0.0066, 0.6188, 0.0740])","tensor([0.2671, 0.0686, 0.4640, 0.2003])"
11475,"tensor([0.4389, 0.1560, 0.3858, 0.0192])","tensor([0.4539, 0.1478, 0.3193, 0.0790])"
16117,"tensor([0.2711, 0.3325, 0.1139, 0.2824])","tensor([0.2687, 0.3412, 0.2155, 0.1746])"
4520,"tensor([0.0520, 0.6598, 0.0449, 0.2432])","tensor([0.0576, 0.7536, 0.0811, 0.1077])"
2602,"tensor([0.1713, 0.2915, 0.2418, 0.2955])","tensor([0.1845, 0.2801, 0.2417, 0.2938])"
19119,"tensor([0.0279, 0.3635, 0.0712, 0.5375])","tensor([0.0366, 0.3210, 0.2255, 0.4169])"
14369,"tensor([0.0059, 0.0140, 0.4748, 0.5053])","tensor([0.0139, 0.0591, 0.4383, 0.4887])"
15910,"tensor([0.4711, 0.1360, 0.3254, 0.0675])","tensor([0.5046, 0.1307, 0.1715, 0.1932])"
18831,"tensor([0.0123, 0.2460, 0.3633, 0.3784])","tensor([0.0229, 0.2305, 0.3694, 0.3772])"
10165,"tensor([0.1924, 0.2455, 0.2877, 0.2744])","tensor([0.2072, 0.2113, 0.2740, 0.3075])"
6819,"tensor([0.3078, 0.1758, 0.4360, 0.0803])","tensor([0.3226, 0.1693, 0.3017, 0.2064])"
17449,"tensor([0.0881, 0.5719, 0.1100, 0.2300])","tensor([0.0889, 0.6386, 0.1255, 0.1471])"
1101,"tensor([0.0406, 0.3377, 0.2840, 0.3377])","tensor([0.0560, 0.3306, 0.2748, 0.3385])"
17964,"tensor([0.2800, 0.3131, 0.3882, 0.0186])","tensor([0.2795, 0.3060, 0.2902, 0.1243])"
18491,"tensor([0.0861, 0.2926, 0.2457, 0.3756])","tensor([0.0977, 0.2651, 0.2687, 0.3685])"
14993,"tensor([0.2755, 0.3176, 0.3392, 0.0677])","tensor([0.2884, 0.3029, 0.2110, 0.1977])"
6179,"tensor([0.2520, 0.0065, 0.1825, 0.5589])","tensor([0.2178, 0.0663, 0.2909, 0.4250])"
18920,"tensor([0.1301, 0.3620, 0.3205, 0.1874])","tensor([0.1482, 0.3527, 0.2723, 0.2268])"
1725,"tensor([0.3869, 0.1795, 0.2227, 0.2109])","tensor([0.4344, 0.1906, 0.2253, 0.1497])"
13029,"tensor([0.3802, 0.2261, 0.2598, 0.1339])","tensor([0.3967, 0.2160, 0.1987, 0.1886])"
18481,"tensor([0.2784, 0.1200, 0.5255, 0.0761])","tensor([0.2821, 0.1239, 0.3262, 0.2678])"
17969,"tensor([0.0520, 0.0805, 0.1355, 0.7321])","tensor([0.0432, 0.0899, 0.2218, 0.6452])"
11817,"tensor([0.3517, 0.0886, 0.1849, 0.3749])","tensor([0.3626, 0.1154, 0.2383, 0.2838])"
14464,"tensor([0.3048, 0.1902, 0.3658, 0.1393])","tensor([0.3125, 0.1821, 0.2600, 0.2454])"
5182,"tensor([0.0384, 0.0363, 0.4252, 0.5001])","tensor([0.0326, 0.0723, 0.2721, 0.6230])"
10038,"tensor([0.4375, 0.0258, 0.4328, 0.1039])","tensor([0.4527, 0.0809, 0.2113, 0.2550])"
2689,"tensor([0.2705, 0.0096, 0.4464, 0.2734])","tensor([0.2460, 0.0724, 0.3975, 0.2841])"
10557,"tensor([0.1603, 0.4307, 0.0190, 0.3900])","tensor([0.1584, 0.4460, 0.1314, 0.2642])"
12076,"tensor([0.1840, 0.2605, 0.2795, 0.2760])","tensor([0.1965, 0.2368, 0.2652, 0.3015])"
6683,"tensor([0.2865, 0.2917, 0.2300, 0.1918])","tensor([0.2993, 0.2744, 0.2024, 0.2239])"
9001,"tensor([0.2612, 0.3016, 0.3331, 0.1041])","tensor([0.2663, 0.2893, 0.2031, 0.2414])"
12775,"tensor([0.3339, 0.4585, 0.1905, 0.0171])","tensor([0.2823, 0.4907, 0.1095, 0.1176])"
7041,"tensor([0.2392, 0.3501, 0.2800, 0.1307])","tensor([0.2335, 0.3563, 0.2848, 0.1254])"
17421,"tensor([0.5610, 0.0429, 0.1324, 0.2637])","tensor([0.6170, 0.0856, 0.1737, 0.1237])"
13906,"tensor([0.5101, 0.2938, 0.1579, 0.0382])","tensor([0.5331, 0.2675, 0.1359, 0.0636])"
4733,"tensor([0.3565, 0.3168, 0.0893, 0.2373])","tensor([0.3610, 0.3043, 0.1657, 0.1690])"
15102,"tensor([0.4572, 0.3693, 0.0129, 0.1606])","tensor([0.4301, 0.3690, 0.0954, 0.1054])"
4673,"tensor([0.2982, 0.2900, 0.2751, 0.1367])","tensor([0.3158, 0.2688, 0.2073, 0.2081])"
19821,"tensor([0.1558, 0.4546, 0.3804, 0.0092])","tensor([0.1528, 0.4721, 0.1831, 0.1920])"
4365,"tensor([0.3498, 0.1229, 0.3463, 0.1810])","tensor([0.3669, 0.1322, 0.3243, 0.1765])"
606,"tensor([0.0798, 0.3146, 0.2538, 0.3517])","tensor([0.1022, 0.2967, 0.3372, 0.2639])"
13782,"tensor([0.1380, 0.2886, 0.5037, 0.0697])","tensor([0.1538, 0.2477, 0.2527, 0.3458])"
9187,"tensor([0.2272, 0.0888, 0.0161, 0.6679])","tensor([0.1923, 0.0869, 0.1758, 0.5450])"
7723,"tensor([0.2271, 0.1434, 0.2691, 0.3604])","tensor([0.2308, 0.1647, 0.3874, 0.2172])"
16503,"tensor([0.3770, 0.0860, 0.2096, 0.3275])","tensor([0.3895, 0.1076, 0.2750, 0.2279])"
8905,"tensor([0.1024, 0.2703, 0.3102, 0.3171])","tensor([0.1052, 0.2600, 0.3997, 0.2351])"
14417,"tensor([0.3887, 0.0429, 0.3294, 0.2390])","tensor([0.3940, 0.0942, 0.2710, 0.2408])"
11012,"tensor([0.3600, 0.1539, 0.4587, 0.0274])","tensor([0.3871, 0.1437, 0.2269, 0.2424])"
9988,"tensor([0.0231, 0.1455, 0.4763, 0.3551])","tensor([0.0263, 0.1365, 0.4797, 0.3575])"
7609,"tensor([0.6993, 0.0883, 0.1298, 0.0826])","tensor([0.7711, 0.0796, 0.0950, 0.0544])"
1908,"tensor([0.4791, 0.2602, 0.0306, 0.2300])","tensor([0.5074, 0.2468, 0.1110, 0.1349])"
8756,"tensor([0.1124, 0.1846, 0.2962, 0.4069])","tensor([0.1146, 0.1623, 0.3614, 0.3618])"
11718,"tensor([0.1158, 0.2139, 0.4629, 0.2074])","tensor([0.1230, 0.1732, 0.3545, 0.3493])"
759,"tensor([0.2781, 0.2315, 0.3567, 0.1338])","tensor([0.2654, 0.2293, 0.3908, 0.1145])"
15482,"tensor([0.2328, 0.2120, 0.3275, 0.2277])","tensor([0.2417, 0.1953, 0.3040, 0.2590])"
10160,"tensor([0.0809, 0.2747, 0.6080, 0.0364])","tensor([0.0912, 0.2238, 0.2637, 0.4213])"
18075,"tensor([0.6715, 0.1309, 0.1101, 0.0875])","tensor([0.7022, 0.1158, 0.0976, 0.0844])"
8367,"tensor([0.3396, 0.2192, 0.2104, 0.2308])","tensor([0.3764, 0.2288, 0.2526, 0.1422])"
5716,"tensor([0.3794, 0.3571, 0.0837, 0.1798])","tensor([0.3606, 0.3611, 0.1391, 0.1393])"
10758,"tensor([0.3741, 0.2853, 0.3399, 0.0007])","tensor([0.3817, 0.2701, 0.2255, 0.1227])"
5740,"tensor([0.4959, 0.4340, 0.0159, 0.0542])","tensor([0.4184, 0.4298, 0.0743, 0.0776])"
989,"tensor([0.0517, 0.1239, 0.4689, 0.3555])","tensor([0.0518, 0.1191, 0.3664, 0.4628])"
7101,"tensor([0.3385, 0.1981, 0.1317, 0.3317])","tensor([0.3623, 0.1902, 0.1868, 0.2607])"
17937,"tensor([0.2886, 0.3302, 0.1254, 0.2558])","tensor([0.2955, 0.3242, 0.1832, 0.1972])"
16020,"tensor([0.4388, 0.2880, 0.0529, 0.2204])","tensor([0.4735, 0.2554, 0.1382, 0.1329])"
5582,"tensor([0.3270, 0.1890, 0.2589, 0.2251])","tensor([0.3458, 0.1626, 0.2386, 0.2530])"
13260,"tensor([0.2056, 0.1320, 0.0145, 0.6479])","tensor([0.1884, 0.1254, 0.2117, 0.4745])"
6017,"tensor([0.1424, 0.3209, 0.3796, 0.1572])","tensor([0.1597, 0.2963, 0.2588, 0.2852])"
5489,"tensor([0.3159, 0.2188, 0.0645, 0.4008])","tensor([0.3294, 0.1930, 0.1731, 0.3045])"
19034,"tensor([0.1620, 0.2035, 0.3477, 0.2868])","tensor([0.1747, 0.1843, 0.3181, 0.3229])"
287,"tensor([0.3833, 0.4313, 0.0619, 0.1235])","tensor([0.3352, 0.4493, 0.1082, 0.1073])"
5411,"tensor([0.3093, 0.1578, 0.1413, 0.3917])","tensor([0.3171, 0.1626, 0.2082, 0.3121])"
16395,"tensor([0.1780, 0.0765, 0.4007, 0.3448])","tensor([0.1587, 0.0952, 0.3399, 0.4062])"
12473,"tensor([0.3811, 0.2584, 0.1257, 0.2347])","tensor([0.3949, 0.2496, 0.1783, 0.1772])"
10789,"tensor([0.2370, 0.2341, 0.1050, 0.4239])","tensor([0.2403, 0.2199, 0.1897, 0.3501])"
441,"tensor([0.0447, 0.2210, 0.2082, 0.5262])","tensor([0.0430, 0.1939, 0.2929, 0.4702])"
19920,"tensor([0.2074, 0.3845, 0.1416, 0.2665])","tensor([0.2092, 0.4097, 0.2191, 0.1620])"
2125,"tensor([0.1210, 0.2148, 0.4193, 0.2449])","tensor([0.1295, 0.1884, 0.3269, 0.3552])"
5292,"tensor([0.2659, 0.2315, 0.1016, 0.4009])","tensor([0.2726, 0.2114, 0.1910, 0.3250])"
10686,"tensor([0.3262, 0.3663, 0.2473, 0.0603])","tensor([0.3099, 0.3686, 0.2329, 0.0887])"
7536,"tensor([0.3986, 0.1243, 0.2479, 0.2292])","tensor([0.4136, 0.1352, 0.2088, 0.2424])"
16059,"tensor([0.2736, 0.2547, 0.2523, 0.2194])","tensor([0.2832, 0.2381, 0.2381, 0.2405])"
8324,"tensor([0.2459, 0.0578, 0.4231, 0.2732])","tensor([0.2213, 0.0945, 0.4898, 0.1945])"
10033,"tensor([0.4724, 0.0208, 0.1126, 0.3942])","tensor([0.4743, 0.0799, 0.1805, 0.2654])"
5206,"tensor([0.2490, 0.3387, 0.0715, 0.3407])","tensor([0.2629, 0.3188, 0.1864, 0.2319])"
18856,"tensor([0.0882, 0.4650, 0.0729, 0.3739])","tensor([0.1035, 0.4989, 0.1728, 0.2248])"
5755,"tensor([0.2250, 0.0831, 0.2768, 0.4150])","tensor([0.2143, 0.1057, 0.3126, 0.3675])"
1439,"tensor([0.3040, 0.2848, 0.0781, 0.3331])","tensor([0.3228, 0.2757, 0.1770, 0.2245])"
7425,"tensor([0.0752, 0.2446, 0.2851, 0.3952])","tensor([0.0756, 0.2118, 0.3653, 0.3472])"
3430,"tensor([0.3537, 0.0814, 0.4747, 0.0902])","tensor([0.4427, 0.1089, 0.2568, 0.1916])"
17370,"tensor([0.3175, 0.2172, 0.0703, 0.3950])","tensor([0.3381, 0.1970, 0.1816, 0.2833])"
2525,"tensor([0.4106, 0.1362, 0.4425, 0.0107])","tensor([0.4372, 0.1418, 0.2646, 0.1564])"
2796,"tensor([0.1147, 0.3095, 0.3194, 0.2564])","tensor([0.1153, 0.3157, 0.2789, 0.2900])"
1415,"tensor([0.1079, 0.4125, 0.2993, 0.1804])","tensor([0.1165, 0.4371, 0.2451, 0.2013])"
10421,"tensor([0.2560, 0.4271, 0.2513, 0.0657])","tensor([0.2388, 0.4549, 0.1487, 0.1576])"
16166,"tensor([0.5187, 0.3403, 0.0076, 0.1334])","tensor([0.5030, 0.3116, 0.0906, 0.0949])"
4503,"tensor([0.3261, 0.2012, 0.3091, 0.1636])","tensor([0.3434, 0.1936, 0.3515, 0.1115])"
13366,"tensor([0.2523, 0.4184, 0.2590, 0.0703])","tensor([0.2420, 0.4420, 0.1978, 0.1181])"
10499,"tensor([0.3303, 0.3178, 0.0451, 0.3068])","tensor([0.3304, 0.3005, 0.1662, 0.2028])"
17755,"tensor([0.4294, 0.0719, 0.3868, 0.1119])","tensor([0.4385, 0.1001, 0.2315, 0.2299])"
8422,"tensor([0.1653, 0.3833, 0.1716, 0.2798])","tensor([0.1799, 0.3909, 0.1940, 0.2352])"
18596,"tensor([0.1791, 0.1388, 0.0927, 0.5893])","tensor([0.1576, 0.1257, 0.2060, 0.5107])"
