17647,tensor([0.1063]),tensor([0.1667]),tensor([0.5188]),tensor([0.4390]),tensor([0.2361]),tensor([0.2293]),tensor([0.1387]),tensor([0.1650])
1009,tensor([0.1709]),tensor([0.2117]),tensor([0.1215]),tensor([0.2122]),tensor([0.3014]),tensor([0.2379]),tensor([0.4063]),tensor([0.3383])
9191,tensor([0.0684]),tensor([0.1540]),tensor([0.1610]),tensor([0.1996]),tensor([0.3933]),tensor([0.2962]),tensor([0.3773]),tensor([0.3502])
7442,tensor([0.3549]),tensor([0.3540]),tensor([0.1268]),tensor([0.1788]),tensor([0.2557]),tensor([0.1207]),tensor([0.2626]),tensor([0.3465])
14861,tensor([0.3145]),tensor([0.3022]),tensor([0.1417]),tensor([0.2125]),tensor([0.1042]),tensor([0.1577]),tensor([0.4395]),tensor([0.3275])
19408,tensor([0.1720]),tensor([0.2282]),tensor([0.1361]),tensor([0.2619]),tensor([0.2300]),tensor([0.2485]),tensor([0.4619]),tensor([0.2613])
13009,tensor([0.1658]),tensor([0.2311]),tensor([0.1000]),tensor([0.1497]),tensor([0.4026]),tensor([0.2548]),tensor([0.3316]),tensor([0.3644])
4470,tensor([0.2364]),tensor([0.3010]),tensor([0.2009]),tensor([0.1650]),tensor([0.1742]),tensor([0.1943]),tensor([0.3885]),tensor([0.3397])
3677,tensor([0.4871]),tensor([0.6840]),tensor([0.4498]),tensor([0.6332]),tensor([0.0321]),tensor([-0.2828]),tensor([0.0310]),tensor([-0.0344])
17162,tensor([0.2753]),tensor([0.2752]),tensor([0.1379]),tensor([0.2763]),tensor([0.2922]),tensor([0.2245]),tensor([0.2946]),tensor([0.2239])
13279,tensor([0.1311]),tensor([0.1984]),tensor([0.3061]),tensor([0.2786]),tensor([0.1382]),tensor([0.2256]),tensor([0.4246]),tensor([0.2974])
15574,tensor([0.4376]),tensor([0.5121]),tensor([0.3504]),tensor([0.3616]),tensor([0.1666]),tensor([0.0802]),tensor([0.0454]),tensor([0.0462])
537,tensor([0.2549]),tensor([0.2894]),tensor([0.2686]),tensor([0.2557]),tensor([0.3157]),tensor([0.2068]),tensor([0.1608]),tensor([0.2481])
17497,tensor([0.0295]),tensor([0.0788]),tensor([0.4591]),tensor([0.4308]),tensor([0.5057]),tensor([0.2518]),tensor([0.0057]),tensor([0.2385])
15785,tensor([0.0842]),tensor([0.1217]),tensor([0.2536]),tensor([0.2572]),tensor([0.0688]),tensor([0.2416]),tensor([0.5933]),tensor([0.3796])
3081,tensor([0.2630]),tensor([0.2946]),tensor([0.2343]),tensor([0.2325]),tensor([0.2223]),tensor([0.1986]),tensor([0.2804]),tensor([0.2744])
18329,tensor([0.1143]),tensor([0.2025]),tensor([0.2464]),tensor([0.2712]),tensor([0.2865]),tensor([0.2358]),tensor([0.3528]),tensor([0.2906])
11396,tensor([0.2214]),tensor([0.2814]),tensor([0.2562]),tensor([0.2413]),tensor([0.0665]),tensor([0.1817]),tensor([0.4560]),tensor([0.2956])
19455,tensor([0.1281]),tensor([0.2088]),tensor([0.2064]),tensor([0.2270]),tensor([0.4176]),tensor([0.2493]),tensor([0.2479]),tensor([0.3148])
15431,tensor([0.2314]),tensor([0.2348]),tensor([0.6618]),tensor([0.6834]),tensor([0.0874]),tensor([0.0839]),tensor([0.0194]),tensor([-0.0020])
14004,tensor([0.1733]),tensor([0.2030]),tensor([0.2767]),tensor([0.2635]),tensor([0.2354]),tensor([0.2141]),tensor([0.3145]),tensor([0.3194])
16496,tensor([0.3614]),tensor([0.3573]),tensor([0.1284]),tensor([0.1976]),tensor([0.3736]),tensor([0.1930]),tensor([0.1366]),tensor([0.2520])
16113,tensor([0.0518]),tensor([0.1316]),tensor([0.1655]),tensor([0.2100]),tensor([0.3230]),tensor([0.2762]),tensor([0.4597]),tensor([0.3822])
18871,tensor([0.1985]),tensor([0.2620]),tensor([0.1207]),tensor([0.2031]),tensor([0.3392]),tensor([0.2247]),tensor([0.3416]),tensor([0.3103])
15819,tensor([0.0939]),tensor([0.1960]),tensor([0.1013]),tensor([0.1621]),tensor([0.2244]),tensor([0.2688]),tensor([0.5803]),tensor([0.3731])
12997,tensor([0.0763]),tensor([0.1885]),tensor([0.2402]),tensor([0.2396]),tensor([0.2702]),tensor([0.2601]),tensor([0.4133]),tensor([0.3118])
10983,tensor([0.2942]),tensor([0.3112]),tensor([0.2554]),tensor([0.2649]),tensor([0.4212]),tensor([0.1971]),tensor([0.0291]),tensor([0.2268])
695,tensor([0.1359]),tensor([0.2008]),tensor([0.2503]),tensor([0.2482]),tensor([0.3979]),tensor([0.2399]),tensor([0.2159]),tensor([0.3111])
5185,tensor([0.1516]),tensor([0.1991]),tensor([0.4084]),tensor([0.3695]),tensor([0.1610]),tensor([0.2059]),tensor([0.2789]),tensor([0.2255])
5333,tensor([0.4507]),tensor([0.5068]),tensor([0.4686]),tensor([0.3602]),tensor([0.0327]),tensor([0.0602]),tensor([0.0481]),tensor([0.0728])
1925,tensor([0.1512]),tensor([0.1895]),tensor([0.2570]),tensor([0.2794]),tensor([0.3034]),tensor([0.2349]),tensor([0.2884]),tensor([0.2962])
15729,tensor([0.3615]),tensor([0.5142]),tensor([0.3840]),tensor([0.4855]),tensor([0.0415]),tensor([-0.1067]),tensor([0.2130]),tensor([0.1070])
1668,tensor([0.2283]),tensor([0.2609]),tensor([0.2872]),tensor([0.2829]),tensor([0.3762]),tensor([0.1927]),tensor([0.1083]),tensor([0.2635])
3124,tensor([0.3156]),tensor([0.3299]),tensor([0.2742]),tensor([0.2702]),tensor([0.0311]),tensor([0.1374]),tensor([0.3791]),tensor([0.2626])
11495,tensor([0.3175]),tensor([0.3372]),tensor([0.1766]),tensor([0.1840]),tensor([0.0174]),tensor([0.1525]),tensor([0.4885]),tensor([0.3263])
18801,tensor([0.1342]),tensor([0.2336]),tensor([0.1599]),tensor([0.2164]),tensor([0.5029]),tensor([0.2682]),tensor([0.2031]),tensor([0.2818])
10842,tensor([0.0055]),tensor([-0.0311]),tensor([0.5307]),tensor([0.5417]),tensor([0.2135]),tensor([0.2579]),tensor([0.2504]),tensor([0.2315])
5742,tensor([0.2118]),tensor([0.2490]),tensor([0.2810]),tensor([0.2794]),tensor([0.3202]),tensor([0.2047]),tensor([0.1870]),tensor([0.2669])
708,tensor([0.2645]),tensor([0.2463]),tensor([0.0856]),tensor([0.2082]),tensor([0.4303]),tensor([0.2634]),tensor([0.2196]),tensor([0.2820])
7165,tensor([0.0553]),tensor([0.0768]),tensor([0.3864]),tensor([0.4027]),tensor([0.0745]),tensor([0.2515]),tensor([0.4837]),tensor([0.2690])
7486,tensor([0.3691]),tensor([0.3942]),tensor([0.0333]),tensor([0.1250]),tensor([0.4443]),tensor([0.1531]),tensor([0.1533]),tensor([0.3278])
15497,tensor([0.2327]),tensor([0.2570]),tensor([0.1049]),tensor([0.1793]),tensor([0.3229]),tensor([0.2084]),tensor([0.3395]),tensor([0.3554])
16972,tensor([0.4258]),tensor([0.4024]),tensor([0.4305]),tensor([0.3844]),tensor([0.1226]),tensor([0.0794]),tensor([0.0211]),tensor([0.1339])
5959,tensor([0.1019]),tensor([0.1653]),tensor([0.3393]),tensor([0.3454]),tensor([0.1984]),tensor([0.2412]),tensor([0.3603]),tensor([0.2481])
8535,tensor([0.2577]),tensor([0.2829]),tensor([0.0882]),tensor([0.0787]),tensor([0.1550]),tensor([0.1812]),tensor([0.4991]),tensor([0.4572])
10358,tensor([0.2817]),tensor([0.3388]),tensor([0.1824]),tensor([0.1879]),tensor([0.4188]),tensor([0.1771]),tensor([0.1172]),tensor([0.2962])
8001,tensor([0.1940]),tensor([0.2581]),tensor([0.2968]),tensor([0.2576]),tensor([0.2270]),tensor([0.2139]),tensor([0.2822]),tensor([0.2704])
7911,tensor([0.0285]),tensor([0.0661]),tensor([0.3024]),tensor([0.2975]),tensor([0.2254]),tensor([0.2806]),tensor([0.4437]),tensor([0.3557])
6834,tensor([0.1603]),tensor([0.2185]),tensor([0.3632]),tensor([0.3060]),tensor([0.1203]),tensor([0.2211]),tensor([0.3562]),tensor([0.2545])
19559,tensor([0.2611]),tensor([0.2846]),tensor([0.2900]),tensor([0.2626]),tensor([0.2954]),tensor([0.1818]),tensor([0.1535]),tensor([0.2710])
14578,tensor([0.3536]),tensor([0.4126]),tensor([0.2600]),tensor([0.2018]),tensor([0.1062]),tensor([0.1076]),tensor([0.2802]),tensor([0.2780])
12772,tensor([0.1168]),tensor([0.1649]),tensor([0.2998]),tensor([0.3124]),tensor([0.4774]),tensor([0.2352]),tensor([0.1060]),tensor([0.2875])
10229,tensor([0.4254]),tensor([0.3936]),tensor([0.1870]),tensor([0.2643]),tensor([0.2010]),tensor([0.1543]),tensor([0.1866]),tensor([0.1878])
4446,tensor([0.4480]),tensor([0.4812]),tensor([0.2368]),tensor([0.2591]),tensor([0.1148]),tensor([0.0654]),tensor([0.2004]),tensor([0.1942])
17186,tensor([0.1688]),tensor([0.2019]),tensor([0.3884]),tensor([0.3347]),tensor([0.0156]),tensor([0.1951]),tensor([0.4272]),tensor([0.2684])
16827,tensor([0.1315]),tensor([0.1715]),tensor([0.3715]),tensor([0.3181]),tensor([0.4477]),tensor([0.2309]),tensor([0.0493]),tensor([0.2795])
3469,tensor([0.0175]),tensor([0.0936]),tensor([0.3356]),tensor([0.2981]),tensor([0.2839]),tensor([0.2799]),tensor([0.3630]),tensor([0.3284])
4238,tensor([0.1975]),tensor([0.2447]),tensor([0.2595]),tensor([0.2677]),tensor([0.3419]),tensor([0.1934]),tensor([0.2012]),tensor([0.2943])
4571,tensor([0.4392]),tensor([0.4604]),tensor([0.2887]),tensor([0.3144]),tensor([0.0595]),tensor([0.0759]),tensor([0.2126]),tensor([0.1493])
8957,tensor([0.2500]),tensor([0.2673]),tensor([0.2869]),tensor([0.2593]),tensor([0.3032]),tensor([0.2044]),tensor([0.1599]),tensor([0.2690])
2192,tensor([0.0296]),tensor([0.0771]),tensor([0.7041]),tensor([0.6451]),tensor([0.2610]),tensor([0.2242]),tensor([0.0053]),tensor([0.0536])
14913,tensor([0.3886]),tensor([0.4373]),tensor([0.0231]),tensor([0.0609]),tensor([0.1962]),tensor([0.1472]),tensor([0.3921]),tensor([0.3545])
7071,tensor([0.4161]),tensor([0.5172]),tensor([0.4043]),tensor([0.3947]),tensor([0.0518]),tensor([0.0510]),tensor([0.1278]),tensor([0.0371])
11876,tensor([0.3092]),tensor([0.3502]),tensor([0.5048]),tensor([0.4556]),tensor([0.1760]),tensor([0.0953]),tensor([0.0101]),tensor([0.0988])
12004,tensor([0.0487]),tensor([0.1254]),tensor([0.1692]),tensor([0.2273]),tensor([0.3956]),tensor([0.2794]),tensor([0.3866]),tensor([0.3678])
18337,tensor([0.2636]),tensor([0.3084]),tensor([0.0286]),tensor([0.1751]),tensor([0.3612]),tensor([0.2045]),tensor([0.3467]),tensor([0.3120])
14657,tensor([0.3645]),tensor([0.3879]),tensor([0.1802]),tensor([0.2097]),tensor([0.1545]),tensor([0.1487]),tensor([0.3008]),tensor([0.2537])
14807,tensor([0.4059]),tensor([0.3351]),tensor([0.3588]),tensor([0.3316]),tensor([0.1853]),tensor([0.1211]),tensor([0.0499]),tensor([0.2122])
14816,tensor([0.1715]),tensor([0.2264]),tensor([0.2444]),tensor([0.2341]),tensor([0.2696]),tensor([0.2288]),tensor([0.3145]),tensor([0.3107])
2839,tensor([0.4550]),tensor([0.4247]),tensor([0.0365]),tensor([0.1065]),tensor([0.2659]),tensor([0.0921]),tensor([0.2426]),tensor([0.3766])
11726,tensor([0.4524]),tensor([0.3949]),tensor([0.0534]),tensor([0.1091]),tensor([0.1481]),tensor([0.1128]),tensor([0.3461]),tensor([0.3832])
288,tensor([0.5702]),tensor([0.5290]),tensor([0.1978]),tensor([0.1601]),tensor([0.0696]),tensor([0.0364]),tensor([0.1624]),tensor([0.2744])
10906,tensor([0.2455]),tensor([0.2589]),tensor([0.2257]),tensor([0.2404]),tensor([0.3239]),tensor([0.1785]),tensor([0.2048]),tensor([0.3223])
15710,tensor([0.1020]),tensor([0.1815]),tensor([0.3855]),tensor([0.3386]),tensor([0.3352]),tensor([0.2378]),tensor([0.1773]),tensor([0.2421])
959,tensor([0.3662]),tensor([0.3378]),tensor([0.1886]),tensor([0.2095]),tensor([0.3476]),tensor([0.1545]),tensor([0.0976]),tensor([0.2983])
334,tensor([0.1671]),tensor([0.2299]),tensor([0.2057]),tensor([0.2353]),tensor([0.3310]),tensor([0.2372]),tensor([0.2961]),tensor([0.2976])
7767,tensor([0.0064]),tensor([0.0734]),tensor([0.0039]),tensor([0.0444]),tensor([0.3992]),tensor([0.3413]),tensor([0.5906]),tensor([0.5409])
6484,tensor([0.3321]),tensor([0.3122]),tensor([0.2401]),tensor([0.2225]),tensor([0.3311]),tensor([0.1876]),tensor([0.0967]),tensor([0.2777])
3675,tensor([0.4085]),tensor([0.3459]),tensor([0.2544]),tensor([0.2803]),tensor([0.1922]),tensor([0.1375]),tensor([0.1449]),tensor([0.2362])
1517,tensor([0.2970]),tensor([0.2991]),tensor([0.2810]),tensor([0.2591]),tensor([0.2548]),tensor([0.1665]),tensor([0.1672]),tensor([0.2753])
9330,tensor([0.2369]),tensor([0.2586]),tensor([0.3221]),tensor([0.2514]),tensor([0.2564]),tensor([0.2181]),tensor([0.1846]),tensor([0.2719])
4456,tensor([0.3455]),tensor([0.3046]),tensor([0.1659]),tensor([0.2358]),tensor([0.2410]),tensor([0.1999]),tensor([0.2475]),tensor([0.2597])
361,tensor([0.1659]),tensor([0.2207]),tensor([0.0433]),tensor([0.1105]),tensor([0.1539]),tensor([0.2228]),tensor([0.6369]),tensor([0.4460])
13289,tensor([0.3871]),tensor([0.3331]),tensor([0.0962]),tensor([0.1039]),tensor([0.0751]),tensor([0.1543]),tensor([0.4416]),tensor([0.4087])
8976,tensor([0.0877]),tensor([0.1297]),tensor([0.2540]),tensor([0.2388]),tensor([0.5373]),tensor([0.2631]),tensor([0.1210]),tensor([0.3685])
1117,tensor([0.3428]),tensor([0.3597]),tensor([0.5015]),tensor([0.4040]),tensor([0.0780]),tensor([0.1104]),tensor([0.0777]),tensor([0.1258])
533,tensor([0.2630]),tensor([0.2855]),tensor([0.3785]),tensor([0.2964]),tensor([0.2417]),tensor([0.1611]),tensor([0.1168]),tensor([0.2569])
1098,tensor([0.0827]),tensor([0.1103]),tensor([0.3912]),tensor([0.3540]),tensor([0.2410]),tensor([0.2348]),tensor([0.2850]),tensor([0.3009])
7672,tensor([0.6432]),tensor([0.5613]),tensor([0.0414]),tensor([0.0641]),tensor([0.1684]),tensor([-0.0417]),tensor([0.1470]),tensor([0.4163])
4094,tensor([0.3546]),tensor([0.3612]),tensor([0.3195]),tensor([0.2757]),tensor([0.2847]),tensor([0.1287]),tensor([0.0412]),tensor([0.2343])
1624,tensor([0.3951]),tensor([0.4301]),tensor([0.0315]),tensor([-0.0026]),tensor([0.4954]),tensor([0.1708]),tensor([0.0780]),tensor([0.4016])
18150,tensor([0.0605]),tensor([0.1551]),tensor([0.3062]),tensor([0.2916]),tensor([0.4290]),tensor([0.2558]),tensor([0.2043]),tensor([0.2974])
9928,tensor([0.1786]),tensor([0.2497]),tensor([0.2572]),tensor([0.2541]),tensor([0.4719]),tensor([0.2227]),tensor([0.0923]),tensor([0.2734])
11922,tensor([0.2182]),tensor([0.2616]),tensor([0.0614]),tensor([0.1043]),tensor([0.1232]),tensor([0.2162]),tensor([0.5972]),tensor([0.4179])
11190,tensor([0.3320]),tensor([0.2740]),tensor([0.3775]),tensor([0.3738]),tensor([0.2542]),tensor([0.1630]),tensor([0.0362]),tensor([0.1892])
14401,tensor([0.2626]),tensor([0.2753]),tensor([0.4138]),tensor([0.3333]),tensor([0.2348]),tensor([0.1616]),tensor([0.0888]),tensor([0.2299])
13265,tensor([0.0635]),tensor([0.1559]),tensor([0.0815]),tensor([0.1458]),tensor([0.4096]),tensor([0.2723]),tensor([0.4454]),tensor([0.4261])
11523,tensor([0.0904]),tensor([0.1441]),tensor([0.2986]),tensor([0.2654]),tensor([0.2705]),tensor([0.2495]),tensor([0.3405]),tensor([0.3410])
9870,tensor([0.1555]),tensor([0.2299]),tensor([0.2045]),tensor([0.1929]),tensor([0.5713]),tensor([0.2380]),tensor([0.0687]),tensor([0.3392])
10368,tensor([0.2242]),tensor([0.2402]),tensor([0.2573]),tensor([0.2503]),tensor([0.2123]),tensor([0.2063]),tensor([0.3061]),tensor([0.3032])
16240,tensor([0.3109]),tensor([0.3417]),tensor([0.2040]),tensor([0.1601]),tensor([0.2056]),tensor([0.1736]),tensor([0.2795]),tensor([0.3245])
3654,tensor([0.0586]),tensor([0.1078]),tensor([0.4984]),tensor([0.4298]),tensor([0.3994]),tensor([0.2626]),tensor([0.0436]),tensor([0.1998])
14259,tensor([0.2522]),tensor([0.2594]),tensor([0.5276]),tensor([0.4598]),tensor([0.1380]),tensor([0.1458]),tensor([0.0822]),tensor([0.1350])
10324,tensor([0.1764]),tensor([0.2233]),tensor([0.1514]),tensor([0.2254]),tensor([0.2230]),tensor([0.2136]),tensor([0.4492]),tensor([0.3376])
2884,tensor([0.4329]),tensor([0.3999]),tensor([0.2152]),tensor([0.1647]),tensor([0.0568]),tensor([0.0863]),tensor([0.2951]),tensor([0.3491])
2979,tensor([0.3715]),tensor([0.3211]),tensor([0.1099]),tensor([0.1885]),tensor([0.2013]),tensor([0.1799]),tensor([0.3173]),tensor([0.3105])
14387,tensor([0.3399]),tensor([0.3491]),tensor([0.2272]),tensor([0.2011]),tensor([0.0906]),tensor([0.0666]),tensor([0.3424]),tensor([0.3833])
11092,tensor([0.4990]),tensor([0.4740]),tensor([0.2206]),tensor([0.2498]),tensor([0.0201]),tensor([-0.0071]),tensor([0.2603]),tensor([0.2833])
19740,tensor([0.1062]),tensor([0.1644]),tensor([0.3717]),tensor([0.3086]),tensor([0.0776]),tensor([0.2280]),tensor([0.4445]),tensor([0.2991])
14043,tensor([0.4890]),tensor([0.4027]),tensor([0.0247]),tensor([0.1582]),tensor([0.3084]),tensor([0.1470]),tensor([0.1779]),tensor([0.2921])
5903,tensor([0.4048]),tensor([0.3681]),tensor([0.1901]),tensor([0.2378]),tensor([0.2856]),tensor([0.1013]),tensor([0.1195]),tensor([0.2928])
17845,tensor([0.6043]),tensor([0.7317]),tensor([0.0358]),tensor([0.0169]),tensor([0.2221]),tensor([0.0062]),tensor([0.1379]),tensor([0.2452])
3206,tensor([0.3460]),tensor([0.3017]),tensor([0.2073]),tensor([0.2656]),tensor([0.3580]),tensor([0.1851]),tensor([0.0886]),tensor([0.2476])
9384,tensor([0.1146]),tensor([0.1815]),tensor([0.3821]),tensor([0.3305]),tensor([0.4575]),tensor([0.2280]),tensor([0.0458]),tensor([0.2600])
19996,tensor([0.3019]),tensor([0.3044]),tensor([0.3192]),tensor([0.2862]),tensor([0.2277]),tensor([0.1621]),tensor([0.1511]),tensor([0.2473])
19615,tensor([0.3016]),tensor([0.3069]),tensor([0.2501]),tensor([0.2365]),tensor([0.2142]),tensor([0.1705]),tensor([0.2340]),tensor([0.2861])
19061,tensor([0.4623]),tensor([0.5037]),tensor([0.2903]),tensor([0.2635]),tensor([0.1247]),tensor([-0.0744]),tensor([0.1227]),tensor([0.3071])
1345,tensor([0.2323]),tensor([0.2700]),tensor([0.2063]),tensor([0.2412]),tensor([0.2586]),tensor([0.1753]),tensor([0.3028]),tensor([0.3135])
15246,tensor([0.2014]),tensor([0.1768]),tensor([0.4317]),tensor([0.4561]),tensor([0.1882]),tensor([0.1871]),tensor([0.1786]),tensor([0.1800])
17854,tensor([0.1420]),tensor([0.1834]),tensor([0.3270]),tensor([0.3244]),tensor([0.3534]),tensor([0.2327]),tensor([0.1776]),tensor([0.2596])
8634,tensor([0.2284]),tensor([0.2414]),tensor([0.3367]),tensor([0.3235]),tensor([0.3163]),tensor([0.2140]),tensor([0.1185]),tensor([0.2211])
7883,tensor([0.1618]),tensor([0.2135]),tensor([0.3402]),tensor([0.2752]),tensor([0.1568]),tensor([0.2216]),tensor([0.3412]),tensor([0.2897])
19032,tensor([0.3336]),tensor([0.3157]),tensor([0.3081]),tensor([0.2396]),tensor([0.0419]),tensor([0.1506]),tensor([0.3164]),tensor([0.2941])
17664,tensor([0.5534]),tensor([0.4460]),tensor([0.3919]),tensor([0.3467]),tensor([0.0415]),tensor([0.0510]),tensor([0.0132]),tensor([0.1562])
16074,tensor([0.3750]),tensor([0.3495]),tensor([0.0172]),tensor([0.0394]),tensor([0.2704]),tensor([0.1116]),tensor([0.3374]),tensor([0.4995])
4755,tensor([0.2206]),tensor([0.2018]),tensor([0.6020]),tensor([0.6029]),tensor([0.1408]),tensor([0.1054]),tensor([0.0366]),tensor([0.0899])
6733,tensor([0.5053]),tensor([0.5374]),tensor([0.1721]),tensor([0.1859]),tensor([0.2998]),tensor([-0.0065]),tensor([0.0228]),tensor([0.2832])
810,tensor([0.0912]),tensor([0.1555]),tensor([0.2802]),tensor([0.2707]),tensor([0.1377]),tensor([0.2250]),tensor([0.4909]),tensor([0.3488])
16612,tensor([0.2653]),tensor([0.2805]),tensor([0.2696]),tensor([0.2312]),tensor([0.2938]),tensor([0.1923]),tensor([0.1712]),tensor([0.2961])
9816,tensor([0.3686]),tensor([0.3532]),tensor([0.0550]),tensor([0.0460]),tensor([0.1026]),tensor([0.1194]),tensor([0.4738]),tensor([0.4814])
15894,tensor([0.0246]),tensor([0.0696]),tensor([0.3538]),tensor([0.3405]),tensor([0.3817]),tensor([0.2617]),tensor([0.2399]),tensor([0.3282])
11458,tensor([0.2502]),tensor([0.2348]),tensor([0.3474]),tensor([0.3113]),tensor([0.1514]),tensor([0.1843]),tensor([0.2511]),tensor([0.2696])
15647,tensor([0.3599]),tensor([0.2716]),tensor([0.1527]),tensor([0.2654]),tensor([0.1615]),tensor([0.1302]),tensor([0.3260]),tensor([0.3327])
7429,tensor([0.2677]),tensor([0.2775]),tensor([0.2823]),tensor([0.2852]),tensor([0.2739]),tensor([0.1713]),tensor([0.1761]),tensor([0.2660])
6898,tensor([0.1186]),tensor([0.1768]),tensor([0.2766]),tensor([0.2572]),tensor([0.2388]),tensor([0.2284]),tensor([0.3661]),tensor([0.3375])
14211,tensor([0.2817]),tensor([0.2961]),tensor([0.3366]),tensor([0.2668]),tensor([0.2149]),tensor([0.1717]),tensor([0.1669]),tensor([0.2654])
11122,tensor([0.2515]),tensor([0.2542]),tensor([0.2237]),tensor([0.2447]),tensor([0.2477]),tensor([0.2020]),tensor([0.2771]),tensor([0.2991])
7741,tensor([0.0116]),tensor([0.0765]),tensor([0.3622]),tensor([0.3247]),tensor([0.3481]),tensor([0.3099]),tensor([0.2781]),tensor([0.2890])
13671,tensor([0.6102]),tensor([0.3691]),tensor([0.0492]),tensor([0.1564]),tensor([0.0616]),tensor([0.1334]),tensor([0.2791]),tensor([0.3411])
16126,tensor([0.6575]),tensor([0.5310]),tensor([0.0873]),tensor([0.1640]),tensor([0.1492]),tensor([0.0403]),tensor([0.1059]),tensor([0.2646])
17155,tensor([0.1827]),tensor([0.2423]),tensor([0.0883]),tensor([0.1313]),tensor([0.5223]),tensor([0.2494]),tensor([0.2067]),tensor([0.3770])
5832,tensor([0.1162]),tensor([0.1754]),tensor([0.3969]),tensor([0.2994]),tensor([0.1341]),tensor([0.2376]),tensor([0.3528]),tensor([0.2876])
18953,tensor([0.1898]),tensor([0.2181]),tensor([0.2113]),tensor([0.2071]),tensor([0.0792]),tensor([0.1800]),tensor([0.5197]),tensor([0.3947])
15499,tensor([0.3754]),tensor([0.3381]),tensor([0.1849]),tensor([0.1833]),tensor([0.1175]),tensor([0.1368]),tensor([0.3222]),tensor([0.3418])
5171,tensor([0.1132]),tensor([0.1647]),tensor([0.3277]),tensor([0.3037]),tensor([0.2400]),tensor([0.2301]),tensor([0.3190]),tensor([0.3015])
7278,tensor([0.4944]),tensor([0.4112]),tensor([0.1453]),tensor([0.1934]),tensor([0.1758]),tensor([0.1247]),tensor([0.1845]),tensor([0.2708])
12980,tensor([0.1563]),tensor([0.2231]),tensor([0.2790]),tensor([0.2483]),tensor([0.3710]),tensor([0.2142]),tensor([0.1937]),tensor([0.3144])
8763,tensor([0.2915]),tensor([0.2842]),tensor([0.0542]),tensor([0.1686]),tensor([0.3709]),tensor([0.2013]),tensor([0.2835]),tensor([0.3459])
13952,tensor([0.2450]),tensor([0.2609]),tensor([0.0015]),tensor([0.1551]),tensor([0.6592]),tensor([0.2330]),tensor([0.0943]),tensor([0.3509])
2211,tensor([0.2828]),tensor([0.2605]),tensor([0.0510]),tensor([0.1423]),tensor([0.2451]),tensor([0.1863]),tensor([0.4211]),tensor([0.4109])
16745,tensor([0.2437]),tensor([0.2127]),tensor([0.3791]),tensor([0.3240]),tensor([0.0615]),tensor([0.1810]),tensor([0.3157]),tensor([0.2823])
7205,tensor([0.4652]),tensor([0.3782]),tensor([0.2253]),tensor([0.2017]),tensor([0.1893]),tensor([0.1677]),tensor([0.1202]),tensor([0.2524])
14828,tensor([0.1197]),tensor([0.2036]),tensor([0.2027]),tensor([0.2094]),tensor([0.4994]),tensor([0.2467]),tensor([0.1782]),tensor([0.3403])
8684,tensor([0.2557]),tensor([0.2733]),tensor([0.3032]),tensor([0.2589]),tensor([0.0890]),tensor([0.1679]),tensor([0.3522]),tensor([0.2999])
10069,tensor([0.2700]),tensor([0.2659]),tensor([0.2851]),tensor([0.2746]),tensor([0.1158]),tensor([0.1530]),tensor([0.3291]),tensor([0.3065])
444,tensor([0.3433]),tensor([0.3238]),tensor([0.0318]),tensor([0.1401]),tensor([0.2809]),tensor([0.1794]),tensor([0.3440]),tensor([0.3567])
17037,tensor([0.3869]),tensor([0.3584]),tensor([0.2797]),tensor([0.2651]),tensor([0.1335]),tensor([0.1301]),tensor([0.2000]),tensor([0.2464])
18134,tensor([0.0154]),tensor([0.0449]),tensor([0.2480]),tensor([0.2119]),tensor([0.1148]),tensor([0.2785]),tensor([0.6218]),tensor([0.4647])
464,tensor([0.0680]),tensor([0.1109]),tensor([0.3363]),tensor([0.3171]),tensor([0.3280]),tensor([0.2574]),tensor([0.2676]),tensor([0.3146])
15270,tensor([0.2373]),tensor([0.2614]),tensor([0.3044]),tensor([0.2587]),tensor([0.1422]),tensor([0.1927]),tensor([0.3162]),tensor([0.2872])
10756,tensor([0.3976]),tensor([0.3274]),tensor([0.4008]),tensor([0.3671]),tensor([0.0449]),tensor([0.1368]),tensor([0.1567]),tensor([0.1687])
1761,tensor([0.2663]),tensor([0.2407]),tensor([0.3110]),tensor([0.3025]),tensor([0.2795]),tensor([0.1816]),tensor([0.1433]),tensor([0.2751])
13043,tensor([0.0122]),tensor([0.0866]),tensor([0.0298]),tensor([0.1062]),tensor([0.5118]),tensor([0.3155]),tensor([0.4462]),tensor([0.4918])
4792,tensor([0.2925]),tensor([0.2898]),tensor([0.3720]),tensor([0.2872]),tensor([0.3348]),tensor([0.1649]),tensor([0.0007]),tensor([0.2580])
9727,tensor([0.0324]),tensor([0.0734]),tensor([0.3241]),tensor([0.2750]),tensor([0.1008]),tensor([0.2757]),tensor([0.5427]),tensor([0.3759])
5659,tensor([0.2368]),tensor([0.2704]),tensor([0.2092]),tensor([0.2286]),tensor([0.4330]),tensor([0.2286]),tensor([0.1210]),tensor([0.2724])
9966,tensor([0.1465]),tensor([0.1537]),tensor([0.3298]),tensor([0.3129]),tensor([0.0304]),tensor([0.1848]),tensor([0.4933]),tensor([0.3486])
3635,tensor([0.2083]),tensor([0.2572]),tensor([0.4046]),tensor([0.3274]),tensor([0.3633]),tensor([0.2134]),tensor([0.0237]),tensor([0.2020])
