8854,tensor([0.1927]),tensor([0.2180]),tensor([0.0757]),tensor([0.1040]),tensor([0.3830]),tensor([0.3234]),tensor([0.3486]),tensor([0.3546])
10613,tensor([0.0988]),tensor([0.1574]),tensor([0.2866]),tensor([0.2724]),tensor([0.3096]),tensor([0.3230]),tensor([0.3050]),tensor([0.2472])
16556,tensor([0.1579]),tensor([0.1999]),tensor([0.3140]),tensor([0.2829]),tensor([0.2668]),tensor([0.2451]),tensor([0.2612]),tensor([0.2720])
12671,tensor([0.0024]),tensor([0.0413]),tensor([0.3170]),tensor([0.2817]),tensor([0.3241]),tensor([0.3268]),tensor([0.3565]),tensor([0.3502])
14313,tensor([0.0592]),tensor([0.1145]),tensor([0.3013]),tensor([0.2796]),tensor([0.3552]),tensor([0.2867]),tensor([0.2842]),tensor([0.3192])
4271,tensor([0.2569]),tensor([0.2590]),tensor([0.2658]),tensor([0.2538]),tensor([0.3517]),tensor([0.2328]),tensor([0.1256]),tensor([0.2543])
17958,tensor([0.1940]),tensor([0.2157]),tensor([0.3076]),tensor([0.2962]),tensor([0.2099]),tensor([0.2602]),tensor([0.2886]),tensor([0.2278])
7743,tensor([0.6424]),tensor([0.6309]),tensor([0.0166]),tensor([0.0158]),tensor([0.0726]),tensor([0.1239]),tensor([0.2685]),tensor([0.2293])
17160,tensor([0.5979]),tensor([0.5661]),tensor([0.0154]),tensor([0.0534]),tensor([0.2369]),tensor([0.2319]),tensor([0.1499]),tensor([0.1486])
11671,tensor([0.0158]),tensor([0.0631]),tensor([0.2489]),tensor([0.2543]),tensor([0.3502]),tensor([0.3532]),tensor([0.3851]),tensor([0.3294])
81,tensor([0.0328]),tensor([0.0776]),tensor([0.3862]),tensor([0.3607]),tensor([0.3113]),tensor([0.2829]),tensor([0.2698]),tensor([0.2787])
296,tensor([0.0072]),tensor([0.0281]),tensor([0.4790]),tensor([0.4513]),tensor([0.1389]),tensor([0.2253]),tensor([0.3749]),tensor([0.2953])
16482,tensor([0.3369]),tensor([0.3065]),tensor([0.1514]),tensor([0.1839]),tensor([0.0627]),tensor([0.2090]),tensor([0.4490]),tensor([0.3006])
3518,tensor([0.2014]),tensor([0.2255]),tensor([0.4663]),tensor([0.3671]),tensor([0.2607]),tensor([0.2031]),tensor([0.0716]),tensor([0.2043])
8041,tensor([0.2619]),tensor([0.2709]),tensor([0.0353]),tensor([0.0467]),tensor([0.4650]),tensor([0.3159]),tensor([0.2377]),tensor([0.3665])
11805,tensor([0.3848]),tensor([0.3710]),tensor([0.0341]),tensor([0.0646]),tensor([0.2963]),tensor([0.2654]),tensor([0.2848]),tensor([0.2990])
19261,tensor([0.1769]),tensor([0.2134]),tensor([0.3241]),tensor([0.2909]),tensor([0.2580]),tensor([0.2457]),tensor([0.2409]),tensor([0.2500])
8467,tensor([0.4125]),tensor([0.3804]),tensor([0.4478]),tensor([0.4004]),tensor([0.0651]),tensor([0.1024]),tensor([0.0746]),tensor([0.1168])
1853,tensor([0.2093]),tensor([0.2315]),tensor([0.1157]),tensor([0.1334]),tensor([0.4278]),tensor([0.3022]),tensor([0.2472]),tensor([0.3330])
11314,tensor([0.3051]),tensor([0.2839]),tensor([0.1867]),tensor([0.2124]),tensor([0.4947]),tensor([0.2527]),tensor([0.0135]),tensor([0.2511])
16591,tensor([0.2975]),tensor([0.2856]),tensor([0.2350]),tensor([0.2215]),tensor([0.1163]),tensor([0.2269]),tensor([0.3511]),tensor([0.2661])
724,tensor([0.1989]),tensor([0.2210]),tensor([0.3257]),tensor([0.2912]),tensor([0.1135]),tensor([0.2158]),tensor([0.3620]),tensor([0.2719])
8818,tensor([0.3106]),tensor([0.2872]),tensor([0.2374]),tensor([0.2417]),tensor([0.2855]),tensor([0.2339]),tensor([0.1666]),tensor([0.2373])
6843,tensor([0.0690]),tensor([0.1189]),tensor([0.4595]),tensor([0.3887]),tensor([0.0425]),tensor([0.2173]),tensor([0.4290]),tensor([0.2751])
18796,tensor([0.5236]),tensor([0.5294]),tensor([0.0004]),tensor([-0.0091]),tensor([0.0546]),tensor([0.1740]),tensor([0.4214]),tensor([0.3056])
11394,tensor([0.3938]),tensor([0.3882]),tensor([0.5731]),tensor([0.5533]),tensor([0.0225]),tensor([0.0089]),tensor([0.0106]),tensor([0.0496])
12532,tensor([0.2371]),tensor([0.2395]),tensor([0.4680]),tensor([0.3931]),tensor([0.1383]),tensor([0.2097]),tensor([0.1566]),tensor([0.1577])
5223,tensor([0.0062]),tensor([0.0538]),tensor([0.3436]),tensor([0.3239]),tensor([0.4630]),tensor([0.4275]),tensor([0.1872]),tensor([0.1948])
16513,tensor([0.3084]),tensor([0.2979]),tensor([0.1217]),tensor([0.1536]),tensor([0.3401]),tensor([0.2672]),tensor([0.2298]),tensor([0.2813])
13861,tensor([0.4818]),tensor([0.3970]),tensor([0.2072]),tensor([0.2203]),tensor([0.1428]),tensor([0.1892]),tensor([0.1682]),tensor([0.1936])
16710,tensor([0.2751]),tensor([0.2687]),tensor([0.4823]),tensor([0.4055]),tensor([0.0492]),tensor([0.1374]),tensor([0.1933]),tensor([0.1884])
5025,tensor([0.2289]),tensor([0.2477]),tensor([0.1131]),tensor([0.1789]),tensor([0.4185]),tensor([0.3458]),tensor([0.2394]),tensor([0.2275])
12473,tensor([0.3811]),tensor([0.3346]),tensor([0.2584]),tensor([0.2532]),tensor([0.1257]),tensor([0.1916]),tensor([0.2347]),tensor([0.2206])
12935,tensor([0.2908]),tensor([0.2781]),tensor([0.2934]),tensor([0.2697]),tensor([0.1363]),tensor([0.2126]),tensor([0.2794]),tensor([0.2396])
3143,tensor([0.0988]),tensor([0.1637]),tensor([0.1988]),tensor([0.2131]),tensor([0.4599]),tensor([0.3372]),tensor([0.2425]),tensor([0.2860])
5697,tensor([0.4338]),tensor([0.4403]),tensor([0.0024]),tensor([-0.0028]),tensor([0.2375]),tensor([0.2689]),tensor([0.3263]),tensor([0.2936])
10288,tensor([0.0566]),tensor([0.1159]),tensor([0.2696]),tensor([0.2480]),tensor([0.3754]),tensor([0.3124]),tensor([0.2984]),tensor([0.3237])
4892,tensor([0.0989]),tensor([0.1664]),tensor([0.3285]),tensor([0.3010]),tensor([0.3694]),tensor([0.2993]),tensor([0.2032]),tensor([0.2333])
18876,tensor([0.1096]),tensor([0.1585]),tensor([0.2789]),tensor([0.2604]),tensor([0.0634]),tensor([0.2350]),tensor([0.5482]),tensor([0.3460])
4348,tensor([0.2733]),tensor([0.2672]),tensor([0.3195]),tensor([0.2812]),tensor([0.2885]),tensor([0.2226]),tensor([0.1187]),tensor([0.2290])
480,tensor([0.2288]),tensor([0.2408]),tensor([0.4439]),tensor([0.3628]),tensor([0.0945]),tensor([0.1806]),tensor([0.2328]),tensor([0.2158])
11428,tensor([0.2597]),tensor([0.2719]),tensor([0.0103]),tensor([-0.0079]),tensor([0.2581]),tensor([0.3079]),tensor([0.4719]),tensor([0.4281])
16061,tensor([0.3497]),tensor([0.3099]),tensor([0.2229]),tensor([0.2254]),tensor([0.1679]),tensor([0.2141]),tensor([0.2595]),tensor([0.2505])
18220,tensor([0.0815]),tensor([0.1346]),tensor([0.3722]),tensor([0.3403]),tensor([0.2740]),tensor([0.2765]),tensor([0.2722]),tensor([0.2486])
1192,tensor([0.4988]),tensor([0.4685]),tensor([0.4595]),tensor([0.4442]),tensor([0.0372]),tensor([0.0367]),tensor([0.0046]),tensor([0.0507])
17770,tensor([0.2150]),tensor([0.2330]),tensor([0.3951]),tensor([0.3232]),tensor([0.3750]),tensor([0.2064]),tensor([0.0149]),tensor([0.2374])
16594,tensor([0.1975]),tensor([0.2258]),tensor([0.2740]),tensor([0.2568]),tensor([0.0955]),tensor([0.2394]),tensor([0.4330]),tensor([0.2781])
4347,tensor([0.0279]),tensor([0.0825]),tensor([0.3701]),tensor([0.3349]),tensor([0.3928]),tensor([0.3205]),tensor([0.2092]),tensor([0.2621])
14999,tensor([0.4285]),tensor([0.3855]),tensor([0.0942]),tensor([0.1322]),tensor([0.1179]),tensor([0.2348]),tensor([0.3594]),tensor([0.2474])
6585,tensor([0.3304]),tensor([0.3012]),tensor([0.2686]),tensor([0.2536]),tensor([0.2062]),tensor([0.2078]),tensor([0.1948]),tensor([0.2374])
17421,tensor([0.5610]),tensor([0.5173]),tensor([0.0429]),tensor([0.0743]),tensor([0.1324]),tensor([0.2084]),tensor([0.2637]),tensor([0.2001])
16263,tensor([0.2443]),tensor([0.1951]),tensor([0.3820]),tensor([0.3386]),tensor([0.3413]),tensor([0.2352]),tensor([0.0325]),tensor([0.2311])
11013,tensor([0.1722]),tensor([0.2106]),tensor([0.2772]),tensor([0.2630]),tensor([0.2335]),tensor([0.2622]),tensor([0.3171]),tensor([0.2642])
209,tensor([0.3850]),tensor([0.3414]),tensor([0.2925]),tensor([0.2670]),tensor([0.2021]),tensor([0.1830]),tensor([0.1204]),tensor([0.2086])
140,tensor([0.3514]),tensor([0.3236]),tensor([0.3752]),tensor([0.3314]),tensor([0.1313]),tensor([0.1584]),tensor([0.1421]),tensor([0.1867])
6820,tensor([0.2723]),tensor([0.2660]),tensor([0.2513]),tensor([0.2369]),tensor([0.0434]),tensor([0.2049]),tensor([0.4330]),tensor([0.2922])
10827,tensor([0.3254]),tensor([0.2971]),tensor([0.3512]),tensor([0.3076]),tensor([0.2608]),tensor([0.1968]),tensor([0.0626]),tensor([0.1985])
12203,tensor([0.1832]),tensor([0.2217]),tensor([0.1325]),tensor([0.1870]),tensor([0.3802]),tensor([0.3598]),tensor([0.3041]),tensor([0.2316])
5851,tensor([0.5361]),tensor([0.4692]),tensor([0.2595]),tensor([0.2473]),tensor([0.0543]),tensor([0.1252]),tensor([0.1501]),tensor([0.1584])
15392,tensor([0.1018]),tensor([0.1512]),tensor([0.2789]),tensor([0.2594]),tensor([0.1808]),tensor([0.2665]),tensor([0.4385]),tensor([0.3229])
160,tensor([0.1704]),tensor([0.2123]),tensor([0.2769]),tensor([0.2726]),tensor([0.2862]),tensor([0.2860]),tensor([0.2665]),tensor([0.2290])
16344,tensor([0.1917]),tensor([0.2263]),tensor([0.2584]),tensor([0.2499]),tensor([0.5282]),tensor([0.2779]),tensor([0.0217]),tensor([0.2459])
4414,tensor([0.4617]),tensor([0.4001]),tensor([0.1065]),tensor([0.1522]),tensor([0.1185]),tensor([0.2098]),tensor([0.3133]),tensor([0.2380])
16020,tensor([0.4388]),tensor([0.3705]),tensor([0.2880]),tensor([0.2654]),tensor([0.0529]),tensor([0.1740]),tensor([0.2204]),tensor([0.1901])
17547,tensor([0.3637]),tensor([0.3382]),tensor([0.0839]),tensor([0.1368]),tensor([0.1923]),tensor([0.2414]),tensor([0.3601]),tensor([0.2837])
18099,tensor([0.2284]),tensor([0.2444]),tensor([0.0990]),tensor([0.1533]),tensor([0.3273]),tensor([0.3258]),tensor([0.3454]),tensor([0.2765])
17043,tensor([0.3006]),tensor([0.2844]),tensor([0.4489]),tensor([0.3768]),tensor([0.1087]),tensor([0.1624]),tensor([0.1418]),tensor([0.1764])
12483,tensor([0.2239]),tensor([0.2431]),tensor([0.2285]),tensor([0.2445]),tensor([0.3449]),tensor([0.2926]),tensor([0.2028]),tensor([0.2198])
15643,tensor([0.1770]),tensor([0.1925]),tensor([0.0675]),tensor([0.1057]),tensor([0.1351]),tensor([0.2918]),tensor([0.6203]),tensor([0.4100])
2728,tensor([0.5033]),tensor([0.4298]),tensor([0.1927]),tensor([0.2041]),tensor([0.1086]),tensor([0.1619]),tensor([0.1953]),tensor([0.2042])
235,tensor([0.2497]),tensor([0.2552]),tensor([0.1883]),tensor([0.2149]),tensor([0.2590]),tensor([0.2559]),tensor([0.3030]),tensor([0.2740])
15869,tensor([0.4915]),tensor([0.3934]),tensor([0.1040]),tensor([0.1753]),tensor([0.1974]),tensor([0.2378]),tensor([0.2071]),tensor([0.1935])
6633,tensor([0.2532]),tensor([0.2266]),tensor([0.0481]),tensor([0.1454]),tensor([0.1616]),tensor([0.2962]),tensor([0.5372]),tensor([0.3317])
11203,tensor([0.3658]),tensor([0.3327]),tensor([0.3903]),tensor([0.3350]),tensor([0.0931]),tensor([0.1544]),tensor([0.1509]),tensor([0.1779])
13789,tensor([0.0235]),tensor([0.0464]),tensor([0.2516]),tensor([0.2407]),tensor([0.0325]),tensor([0.2671]),tensor([0.6925]),tensor([0.4458])
12734,tensor([0.2267]),tensor([0.2371]),tensor([0.4058]),tensor([0.3352]),tensor([0.0777]),tensor([0.2024]),tensor([0.2898]),tensor([0.2252])
11788,tensor([0.3046]),tensor([0.2931]),tensor([0.5382]),tensor([0.4580]),tensor([0.0744]),tensor([0.1112]),tensor([0.0829]),tensor([0.1376])
8894,tensor([0.0083]),tensor([0.0892]),tensor([0.1709]),tensor([0.2113]),tensor([0.6467]),tensor([0.5019]),tensor([0.1740]),tensor([0.1975])
8777,tensor([0.2569]),tensor([0.2585]),tensor([0.4996]),tensor([0.4267]),tensor([0.0091]),tensor([0.1269]),tensor([0.2345]),tensor([0.1879])
19540,tensor([0.5700]),tensor([0.5022]),tensor([0.2023]),tensor([0.2061]),tensor([0.0315]),tensor([0.1113]),tensor([0.1962]),tensor([0.1803])
10478,tensor([0.5040]),tensor([0.4213]),tensor([0.1995]),tensor([0.2132]),tensor([0.1812]),tensor([0.1739]),tensor([0.1154]),tensor([0.1916])
10073,tensor([0.2139]),tensor([0.2334]),tensor([0.0573]),tensor([0.1189]),tensor([0.3586]),tensor([0.3428]),tensor([0.3702]),tensor([0.3048])
19749,tensor([0.1779]),tensor([0.2145]),tensor([0.3251]),tensor([0.2921]),tensor([0.1463]),tensor([0.2341]),tensor([0.3507]),tensor([0.2593])
3263,tensor([0.2518]),tensor([0.2625]),tensor([0.1099]),tensor([0.1410]),tensor([0.4518]),tensor([0.3089]),tensor([0.1864]),tensor([0.2876])
10925,tensor([0.4068]),tensor([0.3930]),tensor([0.0194]),tensor([0.0782]),tensor([0.3609]),tensor([0.3220]),tensor([0.2128]),tensor([0.2068])
4333,tensor([0.2244]),tensor([0.2373]),tensor([0.4528]),tensor([0.3667]),tensor([0.0940]),tensor([0.1774]),tensor([0.2288]),tensor([0.2186])
8547,tensor([0.0843]),tensor([0.1472]),tensor([0.1695]),tensor([0.1978]),tensor([0.3336]),tensor([0.3414]),tensor([0.4125]),tensor([0.3136])
8406,tensor([0.4024]),tensor([0.3605]),tensor([0.2926]),tensor([0.2699]),tensor([0.0432]),tensor([0.1492]),tensor([0.2617]),tensor([0.2204])
6819,tensor([0.3078]),tensor([0.2903]),tensor([0.1758]),tensor([0.2015]),tensor([0.4360]),tensor([0.2588]),tensor([0.0803]),tensor([0.2494])
18191,tensor([0.1435]),tensor([0.1854]),tensor([0.2624]),tensor([0.2740]),tensor([0.2964]),tensor([0.3173]),tensor([0.2978]),tensor([0.2233])
11349,tensor([0.1685]),tensor([0.1511]),tensor([0.3150]),tensor([0.3243]),tensor([0.3815]),tensor([0.2828]),tensor([0.1351]),tensor([0.2419])
6092,tensor([0.2188]),tensor([0.2481]),tensor([0.0421]),tensor([0.0719]),tensor([0.6088]),tensor([0.4143]),tensor([0.1303]),tensor([0.2657])
14969,tensor([0.0779]),tensor([0.1139]),tensor([0.3931]),tensor([0.3498]),tensor([0.0823]),tensor([0.2112]),tensor([0.4467]),tensor([0.3251])
14761,tensor([0.2271]),tensor([0.2429]),tensor([0.1593]),tensor([0.1805]),tensor([0.4347]),tensor([0.2894]),tensor([0.1790]),tensor([0.2872])
11079,tensor([0.3672]),tensor([0.3180]),tensor([0.2476]),tensor([0.2507]),tensor([0.1152]),tensor([0.2137]),tensor([0.2700]),tensor([0.2176])
17359,tensor([0.1949]),tensor([0.2249]),tensor([0.1668]),tensor([0.1946]),tensor([0.2752]),tensor([0.2909]),tensor([0.3631]),tensor([0.2896])
14882,tensor([0.3032]),tensor([0.2824]),tensor([0.2777]),tensor([0.2562]),tensor([0.3966]),tensor([0.2326]),tensor([0.0225]),tensor([0.2288])
14697,tensor([0.0464]),tensor([0.0845]),tensor([0.4432]),tensor([0.4118]),tensor([0.1696]),tensor([0.2431]),tensor([0.3408]),tensor([0.2605])
3173,tensor([0.5521]),tensor([0.5451]),tensor([0.3837]),tensor([0.3667]),tensor([0.0634]),tensor([0.0221]),tensor([0.0008]),tensor([0.0661])
1396,tensor([0.0033]),tensor([0.0300]),tensor([0.2911]),tensor([0.2823]),tensor([0.2424]),tensor([0.3039]),tensor([0.4632]),tensor([0.3838])
3117,tensor([0.1956]),tensor([0.2240]),tensor([0.3698]),tensor([0.3173]),tensor([0.3245]),tensor([0.2490]),tensor([0.1101]),tensor([0.2097])
1794,tensor([0.2400]),tensor([0.2478]),tensor([0.2555]),tensor([0.2463]),tensor([0.1513]),tensor([0.2263]),tensor([0.3532]),tensor([0.2796])
3602,tensor([0.1072]),tensor([0.1447]),tensor([0.7351]),tensor([0.6036]),tensor([0.0538]),tensor([0.1249]),tensor([0.1040]),tensor([0.1268])
573,tensor([0.2886]),tensor([0.2769]),tensor([0.1682]),tensor([0.2034]),tensor([0.2135]),tensor([0.2781]),tensor([0.3297]),tensor([0.2416])
19732,tensor([0.1048]),tensor([0.1638]),tensor([0.4074]),tensor([0.3411]),tensor([0.4409]),tensor([0.2500]),tensor([0.0468]),tensor([0.2451])
13468,tensor([0.2482]),tensor([0.2548]),tensor([0.1312]),tensor([0.1509]),tensor([0.1157]),tensor([0.2463]),tensor([0.5049]),tensor([0.3480])
17673,tensor([0.1435]),tensor([0.1775]),tensor([0.0593]),tensor([0.1103]),tensor([0.3403]),tensor([0.3484]),tensor([0.4568]),tensor([0.3637])
8969,tensor([0.5183]),tensor([0.4305]),tensor([0.1397]),tensor([0.1690]),tensor([0.0193]),tensor([0.1630]),tensor([0.3227]),tensor([0.2374])
6573,tensor([0.2506]),tensor([0.2541]),tensor([0.4977]),tensor([0.4085]),tensor([0.0675]),tensor([0.1527]),tensor([0.1842]),tensor([0.1847])
2422,tensor([0.2592]),tensor([0.2627]),tensor([0.2590]),tensor([0.2521]),tensor([0.4036]),tensor([0.2656]),tensor([0.0782]),tensor([0.2197])
3735,tensor([0.4211]),tensor([0.3758]),tensor([0.0467]),tensor([0.1250]),tensor([0.4194]),tensor([0.3363]),tensor([0.1127]),tensor([0.1629])
11909,tensor([0.3230]),tensor([0.2955]),tensor([0.2394]),tensor([0.2326]),tensor([0.2223]),tensor([0.2269]),tensor([0.2154]),tensor([0.2450])
17698,tensor([0.2249]),tensor([0.2372]),tensor([0.3283]),tensor([0.2903]),tensor([0.1853]),tensor([0.2252]),tensor([0.2616]),tensor([0.2473])
4767,tensor([0.2657]),tensor([0.2127]),tensor([0.1738]),tensor([0.2395]),tensor([0.3036]),tensor([0.2623]),tensor([0.2568]),tensor([0.2856])
12564,tensor([0.1233]),tensor([0.1716]),tensor([0.3425]),tensor([0.3078]),tensor([0.2106]),tensor([0.2414]),tensor([0.3236]),tensor([0.2791])
8160,tensor([0.2918]),tensor([0.2817]),tensor([0.1598]),tensor([0.1900]),tensor([0.3424]),tensor([0.2532]),tensor([0.2061]),tensor([0.2751])
18914,tensor([0.0567]),tensor([0.1124]),tensor([0.3840]),tensor([0.3467]),tensor([0.2801]),tensor([0.2790]),tensor([0.2792]),tensor([0.2618])
5365,tensor([0.5008]),tensor([0.4364]),tensor([0.1170]),tensor([0.1458]),tensor([0.3427]),tensor([0.2080]),tensor([0.0395]),tensor([0.2097])
15467,tensor([0.5643]),tensor([0.5610]),tensor([0.0049]),tensor([0.0076]),tensor([0.0651]),tensor([0.1586]),tensor([0.3656]),tensor([0.2728])
4741,tensor([0.0914]),tensor([0.1393]),tensor([0.1826]),tensor([0.2189]),tensor([0.3742]),tensor([0.3836]),tensor([0.3519]),tensor([0.2582])
7558,tensor([0.0872]),tensor([0.1295]),tensor([0.0568]),tensor([0.0823]),tensor([0.4184]),tensor([0.3930]),tensor([0.4375]),tensor([0.3953])
18309,tensor([0.3406]),tensor([0.3488]),tensor([0.0213]),tensor([0.0206]),tensor([0.1589]),tensor([0.2789]),tensor([0.4793]),tensor([0.3518])
6022,tensor([0.2207]),tensor([0.2358]),tensor([0.4385]),tensor([0.3575]),tensor([0.3090]),tensor([0.2145]),tensor([0.0319]),tensor([0.1922])
19034,tensor([0.1620]),tensor([0.2050]),tensor([0.2035]),tensor([0.2138]),tensor([0.3477]),tensor([0.2820]),tensor([0.2868]),tensor([0.2992])
7682,tensor([0.2955]),tensor([0.2919]),tensor([0.1061]),tensor([0.1408]),tensor([0.2114]),tensor([0.2628]),tensor([0.3871]),tensor([0.3045])
15194,tensor([0.2950]),tensor([0.2809]),tensor([0.3164]),tensor([0.2850]),tensor([0.2634]),tensor([0.2239]),tensor([0.1251]),tensor([0.2102])
2233,tensor([0.2364]),tensor([0.2454]),tensor([0.1316]),tensor([0.1616]),tensor([0.1557]),tensor([0.2545]),tensor([0.4763]),tensor([0.3385])
14390,tensor([0.2755]),tensor([0.2669]),tensor([0.2995]),tensor([0.2756]),tensor([0.2502]),tensor([0.2177]),tensor([0.1748]),tensor([0.2399])
8772,tensor([0.1977]),tensor([0.2244]),tensor([0.3595]),tensor([0.3197]),tensor([0.3379]),tensor([0.2684]),tensor([0.1049]),tensor([0.1874])
8430,tensor([0.3788]),tensor([0.3604]),tensor([0.0920]),tensor([0.1124]),tensor([0.3719]),tensor([0.2507]),tensor([0.1572]),tensor([0.2765])
18207,tensor([0.0714]),tensor([0.0965]),tensor([0.4197]),tensor([0.3982]),tensor([0.2527]),tensor([0.2893]),tensor([0.2562]),tensor([0.2160])
16166,tensor([0.5187]),tensor([0.4695]),tensor([0.3403]),tensor([0.3181]),tensor([0.0076]),tensor([0.0829]),tensor([0.1334]),tensor([0.1296])
13422,tensor([0.2799]),tensor([0.2764]),tensor([0.0883]),tensor([0.1111]),tensor([0.0146]),tensor([0.2257]),tensor([0.6172]),tensor([0.3868])
10475,tensor([0.4057]),tensor([0.3656]),tensor([0.1086]),tensor([0.1564]),tensor([0.1669]),tensor([0.2416]),tensor([0.3187]),tensor([0.2364])
18997,tensor([0.2607]),tensor([0.2625]),tensor([0.2005]),tensor([0.2226]),tensor([0.3650]),tensor([0.2722]),tensor([0.1738]),tensor([0.2427])
1091,tensor([0.0352]),tensor([0.0904]),tensor([0.2298]),tensor([0.2216]),tensor([0.3829]),tensor([0.3341]),tensor([0.3520]),tensor([0.3538])
6056,tensor([0.1972]),tensor([0.2301]),tensor([0.2684]),tensor([0.2520]),tensor([0.2531]),tensor([0.2581]),tensor([0.2813]),tensor([0.2598])
18203,tensor([0.3691]),tensor([0.3268]),tensor([0.2628]),tensor([0.2522]),tensor([0.1771]),tensor([0.2186]),tensor([0.1909]),tensor([0.2024])
13494,tensor([0.3290]),tensor([0.2980]),tensor([0.2763]),tensor([0.2610]),tensor([0.1733]),tensor([0.2132]),tensor([0.2214]),tensor([0.2278])
17878,tensor([0.1927]),tensor([0.2286]),tensor([0.2762]),tensor([0.2558]),tensor([0.2979]),tensor([0.2576]),tensor([0.2332]),tensor([0.2580])
10688,tensor([0.0744]),tensor([0.1357]),tensor([0.4232]),tensor([0.3834]),tensor([0.3336]),tensor([0.3029]),tensor([0.1688]),tensor([0.1780])
10430,tensor([0.3316]),tensor([0.3053]),tensor([0.2934]),tensor([0.2675]),tensor([0.1983]),tensor([0.2005]),tensor([0.1767]),tensor([0.2266])
3629,tensor([0.4523]),tensor([0.4181]),tensor([0.0809]),tensor([0.1045]),tensor([0.0660]),tensor([0.2190]),tensor([0.4008]),tensor([0.2584])
2606,tensor([0.2258]),tensor([0.2446]),tensor([0.1865]),tensor([0.2042]),tensor([0.3830]),tensor([0.2636]),tensor([0.2047]),tensor([0.2876])
14557,tensor([0.0002]),tensor([0.0139]),tensor([0.6608]),tensor([0.6145]),tensor([0.2935]),tensor([0.1660]),tensor([0.0455]),tensor([0.2055])
4702,tensor([0.4057]),tensor([0.4009]),tensor([0.0553]),tensor([0.0613]),tensor([0.0996]),tensor([0.2242]),tensor([0.4394]),tensor([0.3136])
7284,tensor([0.1692]),tensor([0.2064]),tensor([0.2617]),tensor([0.2499]),tensor([0.1973]),tensor([0.2589]),tensor([0.3718]),tensor([0.2848])
1200,tensor([0.0358]),tensor([0.0765]),tensor([0.2558]),tensor([0.2543]),tensor([0.2719]),tensor([0.3095]),tensor([0.4366]),tensor([0.3597])
2424,tensor([0.1859]),tensor([0.2165]),tensor([0.3599]),tensor([0.2963]),tensor([0.0926]),tensor([0.2186]),tensor([0.3615]),tensor([0.2686])
6034,tensor([0.1982]),tensor([0.2232]),tensor([0.2369]),tensor([0.2452]),tensor([0.1863]),tensor([0.2424]),tensor([0.3787]),tensor([0.2892])
14369,tensor([0.0059]),tensor([0.0065]),tensor([0.0140]),tensor([-0.0687]),tensor([0.4748]),tensor([0.5053]),tensor([0.5053]),tensor([0.5569])
5468,tensor([0.3178]),tensor([0.2951]),tensor([0.2140]),tensor([0.2152]),tensor([0.3110]),tensor([0.2339]),tensor([0.1572]),tensor([0.2558])
9132,tensor([0.2301]),tensor([0.2443]),tensor([0.3654]),tensor([0.3162]),tensor([0.2485]),tensor([0.2090]),tensor([0.1560]),tensor([0.2304])
10736,tensor([0.2979]),tensor([0.2817]),tensor([0.2547]),tensor([0.2422]),tensor([0.2575]),tensor([0.2397]),tensor([0.1899]),tensor([0.2364])
19100,tensor([0.0647]),tensor([0.1060]),tensor([0.0588]),tensor([0.0897]),tensor([0.1601]),tensor([0.3388]),tensor([0.7164]),tensor([0.4655])
6777,tensor([0.1012]),tensor([0.1515]),tensor([0.3251]),tensor([0.2875]),tensor([0.1534]),tensor([0.2577]),tensor([0.4203]),tensor([0.3033])
13462,tensor([0.2731]),tensor([0.2642]),tensor([0.4722]),tensor([0.3916]),tensor([0.2312]),tensor([0.1683]),tensor([0.0235]),tensor([0.1759])
4536,tensor([0.0430]),tensor([0.0858]),tensor([0.5093]),tensor([0.4477]),tensor([0.3759]),tensor([0.2141]),tensor([0.0718]),tensor([0.2524])
3526,tensor([0.0282]),tensor([0.0720]),tensor([0.3782]),tensor([0.3372]),tensor([0.2485]),tensor([0.2691]),tensor([0.3451]),tensor([0.3216])
2336,tensor([0.2395]),tensor([0.2482]),tensor([0.1896]),tensor([0.2053]),tensor([0.1325]),tensor([0.2475]),tensor([0.4385]),tensor([0.2990])
499,tensor([0.5133]),tensor([0.4525]),tensor([0.2630]),tensor([0.2550]),tensor([0.0185]),tensor([0.1126]),tensor([0.2051]),tensor([0.1799])
2529,tensor([0.2885]),tensor([0.2774]),tensor([0.4567]),tensor([0.3777]),tensor([0.0953]),tensor([0.1666]),tensor([0.1595]),tensor([0.1784])
4673,tensor([0.2982]),tensor([0.2804]),tensor([0.2900]),tensor([0.2662]),tensor([0.2751]),tensor([0.2161]),tensor([0.1367]),tensor([0.2372])
1540,tensor([0.2800]),tensor([0.2799]),tensor([0.1152]),tensor([0.1462]),tensor([0.3072]),tensor([0.2667]),tensor([0.2976]),tensor([0.3072])
4618,tensor([0.5015]),tensor([0.4295]),tensor([0.2514]),tensor([0.2419]),tensor([0.2434]),tensor([0.1450]),tensor([0.0037]),tensor([0.1837])
3582,tensor([0.1424]),tensor([0.1195]),tensor([0.0706]),tensor([0.1828]),tensor([0.4532]),tensor([0.3670]),tensor([0.3339]),tensor([0.3307])
14651,tensor([0.4243]),tensor([0.3812]),tensor([0.3965]),tensor([0.3540]),tensor([0.0830]),tensor([0.1241]),tensor([0.0962]),tensor([0.1406])
11058,tensor([0.0719]),tensor([0.1289]),tensor([0.2743]),tensor([0.2631]),tensor([0.2629]),tensor([0.2830]),tensor([0.3908]),tensor([0.3250])
