6479,tensor([0.2850]),tensor([0.2978]),tensor([0.0493]),tensor([0.1018]),tensor([0.3912]),tensor([0.3176]),tensor([0.2745]),tensor([0.2828])
10406,tensor([0.4397]),tensor([0.3699]),tensor([0.0874]),tensor([0.1621]),tensor([0.4360]),tensor([0.2012]),tensor([0.0369]),tensor([0.2669])
5729,tensor([0.2949]),tensor([0.3104]),tensor([0.0560]),tensor([0.1300]),tensor([0.3496]),tensor([0.3213]),tensor([0.2996]),tensor([0.2384])
5257,tensor([0.2611]),tensor([0.2609]),tensor([0.2399]),tensor([0.2446]),tensor([0.1208]),tensor([0.2206]),tensor([0.3782]),tensor([0.2739])
2922,tensor([0.1434]),tensor([0.1966]),tensor([0.2273]),tensor([0.2126]),tensor([0.3413]),tensor([0.2757]),tensor([0.2880]),tensor([0.3151])
16817,tensor([0.2816]),tensor([0.2707]),tensor([0.3000]),tensor([0.2756]),tensor([0.1346]),tensor([0.2120]),tensor([0.2838]),tensor([0.2416])
13313,tensor([0.0359]),tensor([0.0464]),tensor([0.5129]),tensor([0.5289]),tensor([0.1888]),tensor([0.1944]),tensor([0.2624]),tensor([0.2303])
15234,tensor([0.4775]),tensor([0.3815]),tensor([0.0196]),tensor([0.1234]),tensor([0.0264]),tensor([0.2073]),tensor([0.4765]),tensor([0.2878])
4191,tensor([0.0896]),tensor([0.1322]),tensor([0.2764]),tensor([0.2676]),tensor([0.1663]),tensor([0.2805]),tensor([0.4677]),tensor([0.3197])
6717,tensor([0.1864]),tensor([0.2276]),tensor([0.4590]),tensor([0.3667]),tensor([0.1401]),tensor([0.1994]),tensor([0.2145]),tensor([0.2063])
8456,tensor([0.2510]),tensor([0.2366]),tensor([0.3520]),tensor([0.3539]),tensor([0.1205]),tensor([0.1952]),tensor([0.2765]),tensor([0.2143])
19691,tensor([0.0935]),tensor([0.0870]),tensor([0.2191]),tensor([0.2420]),tensor([0.3169]),tensor([0.3337]),tensor([0.3706]),tensor([0.3373])
12279,tensor([0.2079]),tensor([0.2235]),tensor([0.3006]),tensor([0.2762]),tensor([0.3452]),tensor([0.2837]),tensor([0.1463]),tensor([0.2166])
15081,tensor([0.3483]),tensor([0.3531]),tensor([0.3635]),tensor([0.3191]),tensor([0.0326]),tensor([0.1407]),tensor([0.2556]),tensor([0.1871])
10554,tensor([0.3182]),tensor([0.3002]),tensor([0.4001]),tensor([0.3547]),tensor([0.1393]),tensor([0.1800]),tensor([0.1423]),tensor([0.1652])
18882,tensor([0.0028]),tensor([-0.0752]),tensor([0.1578]),tensor([0.1811]),tensor([0.4431]),tensor([0.5926]),tensor([0.3963]),tensor([0.3015])
1592,tensor([0.3323]),tensor([0.3144]),tensor([0.2414]),tensor([0.2513]),tensor([0.2801]),tensor([0.2156]),tensor([0.1462]),tensor([0.2187])
19013,tensor([0.3570]),tensor([0.3270]),tensor([0.2937]),tensor([0.2729]),tensor([0.0320]),tensor([0.1841]),tensor([0.3173]),tensor([0.2161])
974,tensor([0.0276]),tensor([0.0684]),tensor([0.2057]),tensor([0.2454]),tensor([0.3589]),tensor([0.3708]),tensor([0.4077]),tensor([0.3154])
16842,tensor([0.3492]),tensor([0.3006]),tensor([0.2147]),tensor([0.2325]),tensor([0.3896]),tensor([0.2273]),tensor([0.0465]),tensor([0.2396])
2048,tensor([0.0235]),tensor([0.0383]),tensor([0.4468]),tensor([0.4496]),tensor([0.2796]),tensor([0.3013]),tensor([0.2500]),tensor([0.2108])
695,tensor([0.1359]),tensor([0.1601]),tensor([0.2503]),tensor([0.2524]),tensor([0.3979]),tensor([0.2665]),tensor([0.2159]),tensor([0.3210])
12907,tensor([0.4664]),tensor([0.4260]),tensor([0.1391]),tensor([0.1453]),tensor([0.3230]),tensor([0.2411]),tensor([0.0714]),tensor([0.1877])
16966,tensor([0.1937]),tensor([0.2120]),tensor([0.1656]),tensor([0.2048]),tensor([0.4061]),tensor([0.3117]),tensor([0.2346]),tensor([0.2715])
8162,tensor([0.3195]),tensor([0.3895]),tensor([0.0366]),tensor([0.0373]),tensor([0.3752]),tensor([0.4425]),tensor([0.2688]),tensor([0.1307])
1709,tensor([0.1119]),tensor([0.1650]),tensor([0.1320]),tensor([0.1756]),tensor([0.5270]),tensor([0.3135]),tensor([0.2291]),tensor([0.3458])
3214,tensor([0.1603]),tensor([0.1891]),tensor([0.0192]),tensor([0.0871]),tensor([0.1268]),tensor([0.3081]),tensor([0.6937]),tensor([0.4158])
5910,tensor([0.3880]),tensor([0.3379]),tensor([0.2101]),tensor([0.2292]),tensor([0.0495]),tensor([0.1864]),tensor([0.3524]),tensor([0.2464])
240,tensor([0.1699]),tensor([0.1950]),tensor([0.2735]),tensor([0.2881]),tensor([0.2696]),tensor([0.3015]),tensor([0.2871]),tensor([0.2154])
11429,tensor([0.2387]),tensor([0.2516]),tensor([0.2972]),tensor([0.2678]),tensor([0.2003]),tensor([0.2492]),tensor([0.2637]),tensor([0.2315])
18598,tensor([0.1189]),tensor([0.1906]),tensor([0.2906]),tensor([0.2681]),tensor([0.3355]),tensor([0.2622]),tensor([0.2550]),tensor([0.2790])
18849,tensor([0.4914]),tensor([0.3913]),tensor([0.1341]),tensor([0.2036]),tensor([0.2584]),tensor([0.1925]),tensor([0.1161]),tensor([0.2126])
4113,tensor([0.2655]),tensor([0.3308]),tensor([0.0290]),tensor([-0.1065]),tensor([0.3387]),tensor([0.4881]),tensor([0.3668]),tensor([0.2876])
7129,tensor([0.1023]),tensor([0.1370]),tensor([0.2112]),tensor([0.2254]),tensor([0.4403]),tensor([0.3383]),tensor([0.2463]),tensor([0.2993])
2289,tensor([0.0275]),tensor([0.0966]),tensor([0.6314]),tensor([0.5386]),tensor([0.2279]),tensor([0.2236]),tensor([0.1132]),tensor([0.1412])
16196,tensor([0.6260]),tensor([0.7751]),tensor([0.3462]),tensor([0.3540]),tensor([0.0022]),tensor([-0.1003]),tensor([0.0256]),tensor([-0.0288])
15799,tensor([0.0154]),tensor([0.0640]),tensor([0.3885]),tensor([0.3601]),tensor([0.2247]),tensor([0.2577]),tensor([0.3715]),tensor([0.3182])
737,tensor([0.2011]),tensor([0.2224]),tensor([0.3692]),tensor([0.3242]),tensor([0.0693]),tensor([0.1962]),tensor([0.3604]),tensor([0.2573])
12493,tensor([0.0253]),tensor([0.0250]),tensor([0.4989]),tensor([0.5084]),tensor([0.2568]),tensor([0.2088]),tensor([0.2191]),tensor([0.2578])
13942,tensor([0.1575]),tensor([0.1939]),tensor([0.3025]),tensor([0.2820]),tensor([0.5361]),tensor([0.2763]),tensor([0.0039]),tensor([0.2478])
5893,tensor([0.2527]),tensor([0.2453]),tensor([0.1579]),tensor([0.2104]),tensor([0.1104]),tensor([0.2413]),tensor([0.4790]),tensor([0.3031])
11519,tensor([0.1078]),tensor([0.1656]),tensor([0.4059]),tensor([0.3341]),tensor([0.3323]),tensor([0.2484]),tensor([0.1540]),tensor([0.2518])
14536,tensor([0.6552]),tensor([0.6219]),tensor([0.2892]),tensor([0.2372]),tensor([0.0530]),tensor([0.1084]),tensor([0.0026]),tensor([0.0325])
8510,tensor([0.3237]),tensor([0.3201]),tensor([0.0758]),tensor([0.1080]),tensor([0.0946]),tensor([0.2474]),tensor([0.5059]),tensor([0.3245])
14872,tensor([0.1862]),tensor([0.2274]),tensor([0.3357]),tensor([0.3016]),tensor([0.1661]),tensor([0.2375]),tensor([0.3119]),tensor([0.2335])
9497,tensor([0.1295]),tensor([0.1628]),tensor([0.4189]),tensor([0.3666]),tensor([0.0617]),tensor([0.2148]),tensor([0.3899]),tensor([0.2558])
18079,tensor([0.5346]),tensor([0.5622]),tensor([0.0387]),tensor([0.0029]),tensor([0.3745]),tensor([0.1899]),tensor([0.0522]),tensor([0.2450])
11998,tensor([0.2415]),tensor([0.2478]),tensor([0.1477]),tensor([0.1738]),tensor([0.4622]),tensor([0.2840]),tensor([0.1485]),tensor([0.2944])
14942,tensor([0.3322]),tensor([0.3272]),tensor([0.2980]),tensor([0.3064]),tensor([0.2708]),tensor([0.2253]),tensor([0.0990]),tensor([0.1412])
12819,tensor([0.5081]),tensor([0.4529]),tensor([0.0351]),tensor([0.1140]),tensor([0.0133]),tensor([0.1993]),tensor([0.4435]),tensor([0.2338])
14187,tensor([0.4547]),tensor([0.4276]),tensor([0.2310]),tensor([0.2500]),tensor([0.2426]),tensor([0.2117]),tensor([0.0717]),tensor([0.1107])
12591,tensor([0.2539]),tensor([0.2591]),tensor([0.2918]),tensor([0.3018]),tensor([0.1796]),tensor([0.2728]),tensor([0.2747]),tensor([0.1663])
19217,tensor([0.1254]),tensor([0.1890]),tensor([0.3235]),tensor([0.3013]),tensor([0.3261]),tensor([0.3198]),tensor([0.2250]),tensor([0.1899])
12728,tensor([0.0456]),tensor([0.0641]),tensor([0.4675]),tensor([0.4734]),tensor([0.0987]),tensor([0.2158]),tensor([0.3881]),tensor([0.2466])
18233,tensor([0.2689]),tensor([0.2545]),tensor([0.3380]),tensor([0.3102]),tensor([0.1121]),tensor([0.1941]),tensor([0.2810]),tensor([0.2412])
18692,tensor([0.3530]),tensor([0.3900]),tensor([0.2979]),tensor([0.2842]),tensor([0.1996]),tensor([0.2237]),tensor([0.1496]),tensor([0.1020])
16736,tensor([0.1958]),tensor([0.2356]),tensor([0.3556]),tensor([0.3186]),tensor([0.2145]),tensor([0.2665]),tensor([0.2342]),tensor([0.1792])
3738,tensor([0.2859]),tensor([0.2887]),tensor([0.4026]),tensor([0.3868]),tensor([0.2737]),tensor([0.2214]),tensor([0.0377]),tensor([0.1031])
5446,tensor([0.1164]),tensor([0.1444]),tensor([0.1057]),tensor([0.1922]),tensor([0.3727]),tensor([0.3364]),tensor([0.4052]),tensor([0.3270])
2945,tensor([0.1558]),tensor([0.2038]),tensor([0.2778]),tensor([0.2972]),tensor([0.3305]),tensor([0.3313]),tensor([0.2359]),tensor([0.1677])
16783,tensor([0.2825]),tensor([0.2781]),tensor([0.1188]),tensor([0.1775]),tensor([0.3468]),tensor([0.3175]),tensor([0.2519]),tensor([0.2268])
12768,tensor([0.5721]),tensor([0.5493]),tensor([0.1032]),tensor([0.1411]),tensor([0.2838]),tensor([0.1825]),tensor([0.0410]),tensor([0.1271])
1245,tensor([0.1965]),tensor([0.2271]),tensor([0.2615]),tensor([0.2657]),tensor([0.1936]),tensor([0.2635]),tensor([0.3485]),tensor([0.2437])
11895,tensor([0.1606]),tensor([0.2167]),tensor([0.3921]),tensor([0.3313]),tensor([0.4320]),tensor([0.2407]),tensor([0.0153]),tensor([0.2114])
8222,tensor([0.1809]),tensor([0.1897]),tensor([0.4538]),tensor([0.4021]),tensor([0.2613]),tensor([0.2115]),tensor([0.1039]),tensor([0.1967])
1862,tensor([0.1633]),tensor([0.1818]),tensor([0.3460]),tensor([0.3147]),tensor([0.1340]),tensor([0.2347]),tensor([0.3567]),tensor([0.2689])
11155,tensor([0.2994]),tensor([0.2718]),tensor([0.1052]),tensor([0.1849]),tensor([0.3721]),tensor([0.3321]),tensor([0.2233]),tensor([0.2112])
15823,tensor([0.3426]),tensor([0.3361]),tensor([0.3740]),tensor([0.3513]),tensor([0.2822]),tensor([0.1727]),tensor([0.0012]),tensor([0.1399])
9373,tensor([0.0204]),tensor([-0.0355]),tensor([0.3136]),tensor([0.2487]),tensor([0.3686]),tensor([0.4316]),tensor([0.2974]),tensor([0.3552])
465,tensor([0.1016]),tensor([0.1271]),tensor([0.0458]),tensor([0.1125]),tensor([0.4369]),tensor([0.3750]),tensor([0.4157]),tensor([0.3854])
9946,tensor([0.1373]),tensor([0.1608]),tensor([0.2966]),tensor([0.3149]),tensor([0.4308]),tensor([0.3266]),tensor([0.1353]),tensor([0.1977])
17083,tensor([0.0432]),tensor([0.0532]),tensor([0.1726]),tensor([0.1963]),tensor([0.3463]),tensor([0.3182]),tensor([0.4379]),tensor([0.4324])
2342,tensor([0.2226]),tensor([0.2246]),tensor([0.1303]),tensor([0.1944]),tensor([0.4552]),tensor([0.2877]),tensor([0.1919]),tensor([0.2933])
7738,tensor([0.5706]),tensor([0.5923]),tensor([0.3332]),tensor([0.3374]),tensor([0.0945]),tensor([0.0573]),tensor([0.0016]),tensor([0.0130])
11734,tensor([0.3242]),tensor([0.2955]),tensor([0.1926]),tensor([0.2256]),tensor([0.3795]),tensor([0.2543]),tensor([0.1037]),tensor([0.2247])
13289,tensor([0.3871]),tensor([0.3357]),tensor([0.0962]),tensor([0.1678]),tensor([0.0751]),tensor([0.2481]),tensor([0.4416]),tensor([0.2484])
12847,tensor([0.5533]),tensor([0.4765]),tensor([0.0448]),tensor([0.1224]),tensor([0.1882]),tensor([0.2202]),tensor([0.2136]),tensor([0.1809])
19427,tensor([0.2678]),tensor([0.2945]),tensor([0.0587]),tensor([0.1014]),tensor([0.3216]),tensor([0.3093]),tensor([0.3519]),tensor([0.2948])
13798,tensor([0.2162]),tensor([0.2311]),tensor([0.2145]),tensor([0.2273]),tensor([0.3053]),tensor([0.2971]),tensor([0.2640]),tensor([0.2445])
13399,tensor([0.3310]),tensor([0.3374]),tensor([0.3238]),tensor([0.3011]),tensor([0.2682]),tensor([0.1895]),tensor([0.0769]),tensor([0.1721])
18335,tensor([0.1857]),tensor([0.1928]),tensor([0.2523]),tensor([0.2536]),tensor([0.1898]),tensor([0.2559]),tensor([0.3721]),tensor([0.2977])
18096,tensor([0.2157]),tensor([0.2209]),tensor([0.3045]),tensor([0.3027]),tensor([0.1811]),tensor([0.2189]),tensor([0.2987]),tensor([0.2575])
17073,tensor([0.3687]),tensor([0.3184]),tensor([0.2203]),tensor([0.2436]),tensor([0.2840]),tensor([0.2387]),tensor([0.1270]),tensor([0.1993])
12122,tensor([0.1301]),tensor([0.1676]),tensor([0.2792]),tensor([0.2822]),tensor([0.3959]),tensor([0.3582]),tensor([0.1948]),tensor([0.1919])
3171,tensor([0.3232]),tensor([0.2673]),tensor([0.2324]),tensor([0.2654]),tensor([0.1381]),tensor([0.2614]),tensor([0.3063]),tensor([0.2058])
15889,tensor([0.1408]),tensor([0.1530]),tensor([0.1037]),tensor([0.1420]),tensor([0.4029]),tensor([0.3403]),tensor([0.3526]),tensor([0.3647])
1145,tensor([0.2603]),tensor([0.2465]),tensor([0.2364]),tensor([0.2525]),tensor([0.2241]),tensor([0.2432]),tensor([0.2793]),tensor([0.2578])
8965,tensor([0.3563]),tensor([0.3113]),tensor([0.1773]),tensor([0.2017]),tensor([0.0083]),tensor([0.2122]),tensor([0.4581]),tensor([0.2748])
11069,tensor([0.3812]),tensor([0.3214]),tensor([0.2610]),tensor([0.2617]),tensor([0.1941]),tensor([0.2260]),tensor([0.1637]),tensor([0.1910])
18167,tensor([0.4181]),tensor([0.4055]),tensor([0.4069]),tensor([0.4532]),tensor([0.0120]),tensor([0.0985]),tensor([0.1630]),tensor([0.0429])
10668,tensor([0.2168]),tensor([0.2319]),tensor([0.4588]),tensor([0.3982]),tensor([0.0221]),tensor([0.1905]),tensor([0.3023]),tensor([0.1794])
13646,tensor([0.4949]),tensor([0.4218]),tensor([0.0504]),tensor([0.1264]),tensor([0.0239]),tensor([0.1978]),tensor([0.4309]),tensor([0.2540])
7711,tensor([0.4005]),tensor([0.4017]),tensor([0.0649]),tensor([0.0716]),tensor([0.4090]),tensor([0.3476]),tensor([0.1256]),tensor([0.1791])
16141,tensor([0.3341]),tensor([0.3128]),tensor([0.0597]),tensor([0.0854]),tensor([0.4185]),tensor([0.3101]),tensor([0.1878]),tensor([0.2918])
16277,tensor([0.3192]),tensor([0.2928]),tensor([0.2069]),tensor([0.2275]),tensor([0.3145]),tensor([0.2578]),tensor([0.1595]),tensor([0.2219])
2627,tensor([0.3508]),tensor([0.3062]),tensor([0.1991]),tensor([0.2344]),tensor([0.3910]),tensor([0.2885]),tensor([0.0592]),tensor([0.1709])
16290,tensor([0.4038]),tensor([0.3656]),tensor([0.0708]),tensor([0.1538]),tensor([0.1793]),tensor([0.2693]),tensor([0.3461]),tensor([0.2113])
8292,tensor([0.2138]),tensor([0.2231]),tensor([0.0453]),tensor([0.1314]),tensor([0.4214]),tensor([0.3328]),tensor([0.3195]),tensor([0.3128])
9834,tensor([0.3599]),tensor([0.3268]),tensor([0.2575]),tensor([0.2561]),tensor([0.3440]),tensor([0.2070]),tensor([0.0386]),tensor([0.2100])
9561,tensor([0.4581]),tensor([0.3853]),tensor([0.0754]),tensor([0.1603]),tensor([0.0093]),tensor([0.2097]),tensor([0.4572]),tensor([0.2447])
6249,tensor([0.3459]),tensor([0.3332]),tensor([0.1851]),tensor([0.2002]),tensor([0.1876]),tensor([0.2349]),tensor([0.2814]),tensor([0.2317])
18683,tensor([0.3841]),tensor([0.3297]),tensor([0.1087]),tensor([0.1845]),tensor([0.2361]),tensor([0.2305]),tensor([0.2710]),tensor([0.2552])
11273,tensor([0.1942]),tensor([0.2107]),tensor([0.2269]),tensor([0.2473]),tensor([0.2409]),tensor([0.2820]),tensor([0.3381]),tensor([0.2600])
5614,tensor([0.4772]),tensor([0.3837]),tensor([0.0849]),tensor([0.1908]),tensor([0.2459]),tensor([0.2358]),tensor([0.1920]),tensor([0.1898])
7518,tensor([0.0379]),tensor([0.0872]),tensor([0.6263]),tensor([0.5438]),tensor([0.2163]),tensor([0.1840]),tensor([0.1194]),tensor([0.1850])
10080,tensor([0.1400]),tensor([0.1843]),tensor([0.5311]),tensor([0.4393]),tensor([0.3105]),tensor([0.1806]),tensor([0.0184]),tensor([0.1958])
5873,tensor([0.0474]),tensor([0.0682]),tensor([0.2663]),tensor([0.2678]),tensor([0.5124]),tensor([0.3114]),tensor([0.1739]),tensor([0.3527])
14932,tensor([0.0163]),tensor([0.0026]),tensor([0.1918]),tensor([0.2151]),tensor([0.3203]),tensor([0.3673]),tensor([0.4716]),tensor([0.4151])
5053,tensor([0.2745]),tensor([0.2806]),tensor([0.2806]),tensor([0.3319]),tensor([0.3267]),tensor([0.2849]),tensor([0.1182]),tensor([0.1025])
19731,tensor([0.5906]),tensor([0.6485]),tensor([0.2975]),tensor([0.3182]),tensor([0.0793]),tensor([0.0700]),tensor([0.0326]),tensor([-0.0367])
8039,tensor([0.4145]),tensor([0.3635]),tensor([0.1556]),tensor([0.1982]),tensor([0.2508]),tensor([0.2448]),tensor([0.1792]),tensor([0.1935])
17445,tensor([0.4978]),tensor([0.4403]),tensor([0.0223]),tensor([0.0572]),tensor([0.4236]),tensor([0.2313]),tensor([0.0563]),tensor([0.2712])
5239,tensor([0.0616]),tensor([0.1171]),tensor([0.1979]),tensor([0.2195]),tensor([0.7083]),tensor([0.4245]),tensor([0.0323]),tensor([0.2390])
13291,tensor([0.3447]),tensor([0.3095]),tensor([0.0820]),tensor([0.1723]),tensor([0.1923]),tensor([0.2751]),tensor([0.3810]),tensor([0.2431])
3498,tensor([0.3755]),tensor([0.3236]),tensor([0.1834]),tensor([0.2607]),tensor([0.1820]),tensor([0.2583]),tensor([0.2591]),tensor([0.1574])
15130,tensor([0.2823]),tensor([0.2579]),tensor([0.1292]),tensor([0.2029]),tensor([0.2881]),tensor([0.2798]),tensor([0.3004]),tensor([0.2594])
1221,tensor([0.2428]),tensor([0.2342]),tensor([0.1024]),tensor([0.1369]),tensor([0.5187]),tensor([0.4240]),tensor([0.1361]),tensor([0.2049])
17742,tensor([0.1281]),tensor([0.1732]),tensor([0.4475]),tensor([0.4176]),tensor([0.2049]),tensor([0.2179]),tensor([0.2195]),tensor([0.1913])
12582,tensor([0.0016]),tensor([0.0049]),tensor([0.3240]),tensor([0.3059]),tensor([0.0634]),tensor([0.2993]),tensor([0.6110]),tensor([0.3900])
17125,tensor([0.4062]),tensor([0.3316]),tensor([0.2707]),tensor([0.3060]),tensor([0.0263]),tensor([0.1549]),tensor([0.2967]),tensor([0.2076])
6086,tensor([0.3552]),tensor([0.3274]),tensor([0.0884]),tensor([0.1394]),tensor([0.1796]),tensor([0.2547]),tensor([0.3768]),tensor([0.2785])
10893,tensor([0.3237]),tensor([0.2937]),tensor([0.2276]),tensor([0.2665]),tensor([0.3629]),tensor([0.2378]),tensor([0.0858]),tensor([0.2020])
5130,tensor([0.0297]),tensor([0.0304]),tensor([0.3297]),tensor([0.4015]),tensor([0.4104]),tensor([0.3246]),tensor([0.2303]),tensor([0.2435])
17483,tensor([0.6717]),tensor([0.5458]),tensor([0.0632]),tensor([0.1660]),tensor([0.1357]),tensor([0.1593]),tensor([0.1294]),tensor([0.1288])
13335,tensor([0.1955]),tensor([0.1996]),tensor([0.3878]),tensor([0.3853]),tensor([0.3204]),tensor([0.2728]),tensor([0.0963]),tensor([0.1423])
6368,tensor([0.3766]),tensor([0.3176]),tensor([0.3648]),tensor([0.3396]),tensor([0.0210]),tensor([0.1660]),tensor([0.2376]),tensor([0.1767])
4980,tensor([0.3440]),tensor([0.3458]),tensor([0.0736]),tensor([0.0408]),tensor([0.0320]),tensor([0.2169]),tensor([0.5505]),tensor([0.3964])
13744,tensor([0.0346]),tensor([0.0495]),tensor([0.5599]),tensor([0.5077]),tensor([0.3288]),tensor([0.2256]),tensor([0.0768]),tensor([0.2172])
17535,tensor([0.1870]),tensor([0.1876]),tensor([0.1610]),tensor([0.1945]),tensor([0.3215]),tensor([0.3473]),tensor([0.3305]),tensor([0.2707])
6302,tensor([0.2640]),tensor([0.2307]),tensor([0.1196]),tensor([0.1466]),tensor([0.0350]),tensor([0.2391]),tensor([0.5814]),tensor([0.3835])
8838,tensor([0.2429]),tensor([0.2164]),tensor([0.0630]),tensor([0.0847]),tensor([0.4463]),tensor([0.3580]),tensor([0.2479]),tensor([0.3409])
8005,tensor([0.4490]),tensor([0.3918]),tensor([0.2317]),tensor([0.2488]),tensor([0.0169]),tensor([0.0960]),tensor([0.3025]),tensor([0.2634])
16693,tensor([0.3624]),tensor([0.3309]),tensor([0.0987]),tensor([0.1122]),tensor([0.2593]),tensor([0.2632]),tensor([0.2795]),tensor([0.2937])
13303,tensor([0.7793]),tensor([1.0542]),tensor([0.1238]),tensor([0.0674]),tensor([0.0728]),tensor([-0.0291]),tensor([0.0241]),tensor([-0.0925])
12691,tensor([0.5181]),tensor([0.4307]),tensor([0.1242]),tensor([0.1739]),tensor([0.0523]),tensor([0.1658]),tensor([0.3054]),tensor([0.2296])
8648,tensor([0.0573]),tensor([0.0112]),tensor([0.0305]),tensor([-0.0173]),tensor([0.4584]),tensor([0.4611]),tensor([0.4537]),tensor([0.5450])
218,tensor([0.0632]),tensor([0.0420]),tensor([0.3112]),tensor([0.3346]),tensor([0.2907]),tensor([0.2895]),tensor([0.3349]),tensor([0.3339])
10874,tensor([0.3173]),tensor([0.2583]),tensor([0.1587]),tensor([0.1811]),tensor([0.2581]),tensor([0.2373]),tensor([0.2659]),tensor([0.3233])
18370,tensor([0.0611]),tensor([0.0035]),tensor([0.0716]),tensor([0.0607]),tensor([0.2637]),tensor([0.4107]),tensor([0.6036]),tensor([0.5252])
4831,tensor([0.1045]),tensor([0.0841]),tensor([0.2330]),tensor([0.2164]),tensor([0.2674]),tensor([0.3391]),tensor([0.3951]),tensor([0.3603])
15880,tensor([0.3404]),tensor([0.2822]),tensor([0.2808]),tensor([0.2658]),tensor([0.0930]),tensor([0.2219]),tensor([0.2858]),tensor([0.2301])
7502,tensor([0.1509]),tensor([0.1456]),tensor([0.3129]),tensor([0.3106]),tensor([0.2639]),tensor([0.2730]),tensor([0.2723]),tensor([0.2707])
11597,tensor([0.3427]),tensor([0.3281]),tensor([0.1122]),tensor([0.0546]),tensor([0.1844]),tensor([0.3464]),tensor([0.3608]),tensor([0.2709])
19491,tensor([0.3408]),tensor([0.2697]),tensor([0.1142]),tensor([0.1740]),tensor([0.1654]),tensor([0.2495]),tensor([0.3795]),tensor([0.3068])
4505,tensor([0.3937]),tensor([0.3365]),tensor([0.1381]),tensor([0.1288]),tensor([0.0196]),tensor([0.1845]),tensor([0.4486]),tensor([0.3502])
12023,tensor([0.2637]),tensor([0.2583]),tensor([0.0059]),tensor([-0.1321]),tensor([0.3433]),tensor([0.4021]),tensor([0.3871]),tensor([0.4716])
10984,tensor([0.4872]),tensor([0.3735]),tensor([0.3143]),tensor([0.2535]),tensor([0.1928]),tensor([0.1801]),tensor([0.0057]),tensor([0.1929])
18782,tensor([0.0744]),tensor([0.0604]),tensor([0.4115]),tensor([0.4105]),tensor([0.2863]),tensor([0.3242]),tensor([0.2278]),tensor([0.2049])
15468,tensor([0.0911]),tensor([0.1186]),tensor([0.3402]),tensor([0.2955]),tensor([0.2275]),tensor([0.2558]),tensor([0.3413]),tensor([0.3300])
17026,tensor([0.0888]),tensor([0.1085]),tensor([0.4805]),tensor([0.4101]),tensor([0.3629]),tensor([0.2187]),tensor([0.0678]),tensor([0.2628])
14424,tensor([0.1217]),tensor([0.1151]),tensor([0.2447]),tensor([0.2349]),tensor([0.2583]),tensor([0.3333]),tensor([0.3753]),tensor([0.3167])
17362,tensor([0.1352]),tensor([0.1659]),tensor([0.3314]),tensor([0.2982]),tensor([0.2298]),tensor([0.3176]),tensor([0.3036]),tensor([0.2184])
9079,tensor([0.2577]),tensor([0.2406]),tensor([0.2549]),tensor([0.2415]),tensor([0.2178]),tensor([0.2393]),tensor([0.2696]),tensor([0.2785])
8257,tensor([0.2243]),tensor([0.2070]),tensor([0.2511]),tensor([0.2478]),tensor([0.3752]),tensor([0.2786]),tensor([0.1493]),tensor([0.2665])
3975,tensor([0.1354]),tensor([0.1502]),tensor([0.3127]),tensor([0.3187]),tensor([0.2795]),tensor([0.2503]),tensor([0.2725]),tensor([0.2808])
14401,tensor([0.2626]),tensor([0.2375]),tensor([0.4138]),tensor([0.3680]),tensor([0.2348]),tensor([0.1940]),tensor([0.0888]),tensor([0.2005])
7768,tensor([0.3498]),tensor([0.2741]),tensor([0.1634]),tensor([0.2115]),tensor([0.2244]),tensor([0.2420]),tensor([0.2625]),tensor([0.2725])
11415,tensor([0.1442]),tensor([0.1717]),tensor([0.3577]),tensor([0.3014]),tensor([0.3389]),tensor([0.2643]),tensor([0.1591]),tensor([0.2625])
19848,tensor([0.3093]),tensor([0.2668]),tensor([0.1212]),tensor([0.1295]),tensor([0.1168]),tensor([0.2500]),tensor([0.4526]),tensor([0.3536])
6602,tensor([0.2320]),tensor([0.2139]),tensor([0.1739]),tensor([0.2078]),tensor([0.4542]),tensor([0.3514]),tensor([0.1399]),tensor([0.2270])
2795,tensor([0.3954]),tensor([0.3731]),tensor([0.1355]),tensor([0.0867]),tensor([0.0543]),tensor([0.1908]),tensor([0.4148]),tensor([0.3494])
6020,tensor([0.1377]),tensor([0.1458]),tensor([0.3055]),tensor([0.3008]),tensor([0.2720]),tensor([0.2592]),tensor([0.2848]),tensor([0.2942])
8253,tensor([0.0682]),tensor([0.0657]),tensor([0.1831]),tensor([0.1947]),tensor([0.3903]),tensor([0.4812]),tensor([0.3584]),tensor([0.2585])
14266,tensor([0.0803]),tensor([0.0780]),tensor([0.4266]),tensor([0.3980]),tensor([0.2556]),tensor([0.2769]),tensor([0.2375]),tensor([0.2472])
1184,tensor([0.4562]),tensor([0.4246]),tensor([0.3632]),tensor([0.4401]),tensor([0.1467]),tensor([0.0361]),tensor([0.0339]),tensor([0.0991])
18804,tensor([0.2106]),tensor([0.2036]),tensor([0.3739]),tensor([0.3331]),tensor([0.0097]),tensor([0.1850]),tensor([0.4058]),tensor([0.2783])
5718,tensor([0.5977]),tensor([0.5360]),tensor([0.1384]),tensor([0.0920]),tensor([0.0913]),tensor([0.1302]),tensor([0.1726]),tensor([0.2419])
4539,tensor([0.1930]),tensor([0.1675]),tensor([0.3374]),tensor([0.3398]),tensor([0.2511]),tensor([0.2194]),tensor([0.2186]),tensor([0.2733])
