17266,tensor([0.4266]),tensor([0.3355]),tensor([0.1360]),tensor([0.1175]),tensor([0.2322]),tensor([0.2780]),tensor([0.2052]),tensor([0.2690])
2709,tensor([0.1265]),tensor([0.1591]),tensor([0.2128]),tensor([0.2186]),tensor([0.3070]),tensor([0.2874]),tensor([0.3538]),tensor([0.3349])
14173,tensor([0.0410]),tensor([0.1616]),tensor([0.2866]),tensor([0.2795]),tensor([0.6243]),tensor([0.2631]),tensor([0.0481]),tensor([0.2958])
301,tensor([0.1644]),tensor([0.1688]),tensor([0.0882]),tensor([0.1501]),tensor([0.3441]),tensor([0.3382]),tensor([0.4033]),tensor([0.3430])
1336,tensor([0.1729]),tensor([0.2125]),tensor([0.2707]),tensor([0.2848]),tensor([0.3130]),tensor([0.2701]),tensor([0.2435]),tensor([0.2326])
4324,tensor([0.0791]),tensor([0.0795]),tensor([0.1392]),tensor([0.1670]),tensor([0.4993]),tensor([0.3802]),tensor([0.2825]),tensor([0.3733])
9644,tensor([0.2404]),tensor([0.1802]),tensor([0.0697]),tensor([-0.0688]),tensor([0.5636]),tensor([0.4442]),tensor([0.1263]),tensor([0.4444])
17638,tensor([0.1306]),tensor([0.1379]),tensor([0.1690]),tensor([0.1938]),tensor([0.3415]),tensor([0.3657]),tensor([0.3590]),tensor([0.3026])
625,tensor([0.3554]),tensor([0.3144]),tensor([0.3890]),tensor([0.3359]),tensor([0.0186]),tensor([0.1663]),tensor([0.2369]),tensor([0.1834])
588,tensor([0.1476]),tensor([0.2006]),tensor([0.3257]),tensor([0.2348]),tensor([0.4867]),tensor([0.2628]),tensor([0.0400]),tensor([0.3018])
2888,tensor([0.0666]),tensor([0.1415]),tensor([0.3295]),tensor([0.2886]),tensor([0.2954]),tensor([0.2730]),tensor([0.3084]),tensor([0.2969])
17186,tensor([0.1688]),tensor([0.2084]),tensor([0.3884]),tensor([0.3347]),tensor([0.0156]),tensor([0.1739]),tensor([0.4272]),tensor([0.2831])
12067,tensor([0.3049]),tensor([0.3056]),tensor([0.4168]),tensor([0.4075]),tensor([0.1029]),tensor([0.1219]),tensor([0.1754]),tensor([0.1650])
5751,tensor([0.0138]),tensor([0.0874]),tensor([0.5820]),tensor([0.4830]),tensor([0.1524]),tensor([0.2042]),tensor([0.2518]),tensor([0.2253])
9055,tensor([0.2585]),tensor([0.2423]),tensor([0.2996]),tensor([0.2748]),tensor([0.1686]),tensor([0.2322]),tensor([0.2733]),tensor([0.2507])
4679,tensor([0.1631]),tensor([0.1769]),tensor([0.2754]),tensor([0.2635]),tensor([0.1544]),tensor([0.2706]),tensor([0.4071]),tensor([0.2890])
10743,tensor([0.0513]),tensor([0.0175]),tensor([0.0678]),tensor([0.0636]),tensor([0.2757]),tensor([0.3899]),tensor([0.6053]),tensor([0.5290])
6520,tensor([0.3616]),tensor([0.3427]),tensor([0.1810]),tensor([0.1909]),tensor([0.1186]),tensor([0.2037]),tensor([0.3388]),tensor([0.2626])
8345,tensor([0.5600]),tensor([0.6399]),tensor([0.3112]),tensor([0.2490]),tensor([0.0640]),tensor([0.1581]),tensor([0.0648]),tensor([-0.0470])
19362,tensor([0.4032]),tensor([0.4220]),tensor([0.3305]),tensor([0.3231]),tensor([0.0084]),tensor([0.0620]),tensor([0.2580]),tensor([0.1929])
1961,tensor([0.3281]),tensor([0.3251]),tensor([0.0974]),tensor([0.1379]),tensor([0.2737]),tensor([0.2896]),tensor([0.3008]),tensor([0.2474])
11100,tensor([0.2803]),tensor([0.2821]),tensor([0.1148]),tensor([0.1805]),tensor([0.3639]),tensor([0.2882]),tensor([0.2411]),tensor([0.2492])
6470,tensor([0.0288]),tensor([0.1046]),tensor([0.3870]),tensor([0.3532]),tensor([0.2932]),tensor([0.3219]),tensor([0.2910]),tensor([0.2203])
15317,tensor([0.0787]),tensor([0.0165]),tensor([0.1485]),tensor([0.1464]),tensor([0.2587]),tensor([0.4600]),tensor([0.5141]),tensor([0.3771])
17758,tensor([0.1407]),tensor([0.1707]),tensor([0.1992]),tensor([0.1944]),tensor([0.1761]),tensor([0.3160]),tensor([0.4840]),tensor([0.3189])
5951,tensor([0.0547]),tensor([0.0491]),tensor([0.3864]),tensor([0.3581]),tensor([0.3280]),tensor([0.3154]),tensor([0.2309]),tensor([0.2775])
12783,tensor([0.1137]),tensor([0.1618]),tensor([0.2862]),tensor([0.2869]),tensor([0.2854]),tensor([0.3126]),tensor([0.3147]),tensor([0.2387])
12011,tensor([0.3774]),tensor([0.3194]),tensor([0.3037]),tensor([0.2536]),tensor([0.1592]),tensor([0.2494]),tensor([0.1597]),tensor([0.1776])
8325,tensor([0.3499]),tensor([0.3076]),tensor([0.0508]),tensor([0.1419]),tensor([0.2460]),tensor([0.2939]),tensor([0.3532]),tensor([0.2567])
6619,tensor([0.2740]),tensor([0.2550]),tensor([0.3984]),tensor([0.3174]),tensor([0.0028]),tensor([0.1789]),tensor([0.3249]),tensor([0.2487])
6677,tensor([0.1817]),tensor([0.2211]),tensor([0.4274]),tensor([0.3474]),tensor([0.0462]),tensor([0.2147]),tensor([0.3448]),tensor([0.2168])
8162,tensor([0.3195]),tensor([0.3987]),tensor([0.0366]),tensor([0.1269]),tensor([0.3752]),tensor([0.3869]),tensor([0.2688]),tensor([0.0875])
8811,tensor([0.3564]),tensor([0.2830]),tensor([0.2300]),tensor([0.2414]),tensor([0.1370]),tensor([0.2621]),tensor([0.2766]),tensor([0.2136])
1662,tensor([0.1939]),tensor([0.1501]),tensor([0.0490]),tensor([-0.1879]),tensor([0.7069]),tensor([0.4093]),tensor([0.0502]),tensor([0.6285])
1383,tensor([0.3924]),tensor([0.3836]),tensor([0.5383]),tensor([0.5926]),tensor([0.0500]),tensor([0.0376]),tensor([0.0193]),tensor([-0.0138])
19464,tensor([0.3648]),tensor([0.3105]),tensor([0.2561]),tensor([0.2519]),tensor([0.0659]),tensor([0.2132]),tensor([0.3132]),tensor([0.2245])
6918,tensor([0.4215]),tensor([0.3626]),tensor([0.1745]),tensor([0.2307]),tensor([0.0798]),tensor([0.2031]),tensor([0.3242]),tensor([0.2036])
605,tensor([0.2901]),tensor([0.2780]),tensor([0.0461]),tensor([0.1185]),tensor([0.3592]),tensor([0.3156]),tensor([0.3046]),tensor([0.2879])
9965,tensor([0.1593]),tensor([0.1985]),tensor([0.0525]),tensor([0.0601]),tensor([0.0892]),tensor([0.2638]),tensor([0.6990]),tensor([0.4776])
16647,tensor([0.5969]),tensor([0.6824]),tensor([0.2693]),tensor([0.2128]),tensor([0.0826]),tensor([0.0270]),tensor([0.0512]),tensor([0.0778])
13324,tensor([0.1357]),tensor([0.1423]),tensor([0.0594]),tensor([0.1061]),tensor([0.6103]),tensor([0.3579]),tensor([0.1946]),tensor([0.3937])
13570,tensor([0.3811]),tensor([0.3273]),tensor([0.3799]),tensor([0.3702]),tensor([0.0670]),tensor([0.1176]),tensor([0.1720]),tensor([0.1849])
14274,tensor([0.4127]),tensor([0.2854]),tensor([0.0946]),tensor([0.2067]),tensor([0.3041]),tensor([0.2809]),tensor([0.1887]),tensor([0.2270])
10738,tensor([0.2383]),tensor([0.2818]),tensor([0.3955]),tensor([0.3878]),tensor([0.3604]),tensor([0.2504]),tensor([0.0057]),tensor([0.0801])
12837,tensor([0.3840]),tensor([0.3587]),tensor([0.3692]),tensor([0.5275]),tensor([0.2083]),tensor([0.1933]),tensor([0.0386]),tensor([-0.0795])
18471,tensor([0.4242]),tensor([0.4374]),tensor([0.2190]),tensor([0.2009]),tensor([0.1774]),tensor([0.2422]),tensor([0.1794]),tensor([0.1195])
19240,tensor([0.0540]),tensor([0.1136]),tensor([0.6869]),tensor([0.5526]),tensor([0.0702]),tensor([0.1524]),tensor([0.1889]),tensor([0.1815])
8858,tensor([0.2703]),tensor([0.2434]),tensor([0.2338]),tensor([0.2227]),tensor([0.2935]),tensor([0.2916]),tensor([0.2024]),tensor([0.2424])
3110,tensor([0.1107]),tensor([0.1395]),tensor([0.2016]),tensor([0.1864]),tensor([0.3154]),tensor([0.3392]),tensor([0.3722]),tensor([0.3349])
280,tensor([0.2807]),tensor([0.2690]),tensor([0.4006]),tensor([0.3785]),tensor([0.1087]),tensor([0.1752]),tensor([0.2099]),tensor([0.1773])
4938,tensor([0.3121]),tensor([0.2588]),tensor([0.1226]),tensor([0.1630]),tensor([0.1425]),tensor([0.3305]),tensor([0.4228]),tensor([0.2476])
4299,tensor([0.5284]),tensor([0.6446]),tensor([0.2383]),tensor([0.4284]),tensor([0.2285]),tensor([-0.0126]),tensor([0.0048]),tensor([-0.0604])
17933,tensor([0.4718]),tensor([0.4976]),tensor([0.3150]),tensor([0.2992]),tensor([0.0298]),tensor([0.2260]),tensor([0.1835]),tensor([-0.0228])
12899,tensor([0.1533]),tensor([0.2076]),tensor([0.2590]),tensor([0.2574]),tensor([0.3224]),tensor([0.2833]),tensor([0.2654]),tensor([0.2518])
12060,tensor([0.1580]),tensor([0.2192]),tensor([0.4991]),tensor([0.3740]),tensor([0.0408]),tensor([0.1927]),tensor([0.3021]),tensor([0.2140])
14468,tensor([0.0138]),tensor([0.0887]),tensor([0.3091]),tensor([0.3088]),tensor([0.3399]),tensor([0.3024]),tensor([0.3372]),tensor([0.3001])
11187,tensor([0.2152]),tensor([0.2617]),tensor([0.1936]),tensor([0.2015]),tensor([0.2342]),tensor([0.2885]),tensor([0.3570]),tensor([0.2483])
13193,tensor([0.1775]),tensor([0.1891]),tensor([0.2058]),tensor([0.2401]),tensor([0.2628]),tensor([0.3326]),tensor([0.3538]),tensor([0.2382])
2923,tensor([0.7020]),tensor([0.5716]),tensor([0.1071]),tensor([0.1520]),tensor([0.1044]),tensor([0.1898]),tensor([0.0865]),tensor([0.0866])
10205,tensor([0.2297]),tensor([0.2282]),tensor([0.3159]),tensor([0.2958]),tensor([0.3120]),tensor([0.2366]),tensor([0.1425]),tensor([0.2394])
12766,tensor([0.1419]),tensor([0.1464]),tensor([0.2713]),tensor([0.2606]),tensor([0.2942]),tensor([0.3132]),tensor([0.2926]),tensor([0.2799])
11911,tensor([0.0309]),tensor([0.0435]),tensor([0.3736]),tensor([0.3503]),tensor([0.2725]),tensor([0.3053]),tensor([0.3230]),tensor([0.3009])
3082,tensor([0.2521]),tensor([0.2587]),tensor([0.0709]),tensor([0.1407]),tensor([0.5154]),tensor([0.3505]),tensor([0.1616]),tensor([0.2501])
11678,tensor([0.2835]),tensor([0.2476]),tensor([0.0745]),tensor([0.1280]),tensor([0.2684]),tensor([0.3547]),tensor([0.3736]),tensor([0.2697])
18926,tensor([0.2582]),tensor([0.2527]),tensor([0.2923]),tensor([0.2906]),tensor([0.1392]),tensor([0.2032]),tensor([0.3103]),tensor([0.2535])
17510,tensor([0.2776]),tensor([0.2697]),tensor([0.2186]),tensor([0.2199]),tensor([0.1376]),tensor([0.2553]),tensor([0.3663]),tensor([0.2550])
10763,tensor([0.0711]),tensor([0.1300]),tensor([0.2448]),tensor([0.2618]),tensor([0.3495]),tensor([0.3601]),tensor([0.3347]),tensor([0.2481])
18587,tensor([0.2069]),tensor([0.2240]),tensor([0.2446]),tensor([0.2359]),tensor([0.3323]),tensor([0.2585]),tensor([0.2161]),tensor([0.2816])
6557,tensor([0.2148]),tensor([0.2339]),tensor([0.2997]),tensor([0.2560]),tensor([0.1287]),tensor([0.2112]),tensor([0.3568]),tensor([0.2988])
9014,tensor([0.4024]),tensor([0.3500]),tensor([0.2331]),tensor([0.2661]),tensor([0.0932]),tensor([0.1819]),tensor([0.2713]),tensor([0.2019])
18354,tensor([0.1099]),tensor([0.1192]),tensor([0.3555]),tensor([0.3420]),tensor([0.3107]),tensor([0.3319]),tensor([0.2239]),tensor([0.2069])
13965,tensor([0.2563]),tensor([0.2504]),tensor([0.1850]),tensor([0.1657]),tensor([0.3815]),tensor([0.3066]),tensor([0.1772]),tensor([0.2773])
12914,tensor([0.1745]),tensor([0.1958]),tensor([0.3338]),tensor([0.2608]),tensor([0.2137]),tensor([0.2542]),tensor([0.2781]),tensor([0.2893])
17428,tensor([0.2578]),tensor([0.3210]),tensor([0.0458]),tensor([-0.0582]),tensor([0.2110]),tensor([0.3160]),tensor([0.4855]),tensor([0.4212])
17704,tensor([0.0923]),tensor([0.1344]),tensor([0.4168]),tensor([0.3623]),tensor([0.2734]),tensor([0.2563]),tensor([0.2175]),tensor([0.2469])
10910,tensor([0.1513]),tensor([0.1966]),tensor([0.2324]),tensor([0.2040]),tensor([0.0274]),tensor([0.2420]),tensor([0.5890]),tensor([0.3574])
3506,tensor([0.3933]),tensor([0.3589]),tensor([0.2998]),tensor([0.2991]),tensor([0.0174]),tensor([0.1785]),tensor([0.2895]),tensor([0.1636])
12247,tensor([0.1159]),tensor([0.1965]),tensor([0.1730]),tensor([0.1989]),tensor([0.3259]),tensor([0.3057]),tensor([0.3852]),tensor([0.2989])
12375,tensor([0.2063]),tensor([0.2178]),tensor([0.3772]),tensor([0.3112]),tensor([0.3747]),tensor([0.2719]),tensor([0.0419]),tensor([0.1991])
10733,tensor([0.1872]),tensor([0.1937]),tensor([0.2579]),tensor([0.2422]),tensor([0.2235]),tensor([0.2875]),tensor([0.3315]),tensor([0.2766])
3876,tensor([0.5551]),tensor([0.5686]),tensor([0.1279]),tensor([0.1148]),tensor([0.0556]),tensor([0.1437]),tensor([0.2613]),tensor([0.1729])
2739,tensor([0.3479]),tensor([0.3000]),tensor([0.1567]),tensor([0.2121]),tensor([0.1727]),tensor([0.2919]),tensor([0.3227]),tensor([0.1960])
2705,tensor([0.3674]),tensor([0.3039]),tensor([0.4761]),tensor([0.4192]),tensor([0.0003]),tensor([0.1458]),tensor([0.1562]),tensor([0.1311])
15928,tensor([0.1236]),tensor([0.1441]),tensor([0.5107]),tensor([0.4633]),tensor([0.0677]),tensor([0.1839]),tensor([0.2980]),tensor([0.2086])
9986,tensor([0.3470]),tensor([0.3395]),tensor([0.1210]),tensor([0.1885]),tensor([0.4090]),tensor([0.3018]),tensor([0.1229]),tensor([0.1702])
2507,tensor([0.3326]),tensor([0.3661]),tensor([0.1506]),tensor([0.1410]),tensor([0.3615]),tensor([0.2496]),tensor([0.1553]),tensor([0.2434])
18133,tensor([0.4522]),tensor([0.3139]),tensor([0.0850]),tensor([0.1646]),tensor([0.2295]),tensor([0.2630]),tensor([0.2332]),tensor([0.2585])
11893,tensor([0.1720]),tensor([0.2119]),tensor([0.3862]),tensor([0.2872]),tensor([0.1960]),tensor([0.2602]),tensor([0.2458]),tensor([0.2407])
7009,tensor([0.3316]),tensor([0.3276]),tensor([0.1876]),tensor([0.1561]),tensor([0.4281]),tensor([0.2005]),tensor([0.0527]),tensor([0.3158])
17724,tensor([0.0677]),tensor([-0.0361]),tensor([0.5595]),tensor([0.6519]),tensor([0.3355]),tensor([0.2708]),tensor([0.0373]),tensor([0.1133])
16009,tensor([0.2278]),tensor([0.2128]),tensor([0.0722]),tensor([0.1128]),tensor([0.5098]),tensor([0.3466]),tensor([0.1902]),tensor([0.3278])
12229,tensor([0.5849]),tensor([0.5353]),tensor([0.0136]),tensor([0.1521]),tensor([0.3717]),tensor([0.2557]),tensor([0.0298]),tensor([0.0568])
12864,tensor([0.4383]),tensor([0.4760]),tensor([0.0562]),tensor([-0.1000]),tensor([0.3796]),tensor([0.2641]),tensor([0.1259]),tensor([0.3599])
1266,tensor([0.0873]),tensor([0.1226]),tensor([0.2194]),tensor([0.2466]),tensor([0.4779]),tensor([0.3813]),tensor([0.2154]),tensor([0.2495])
4049,tensor([0.1769]),tensor([0.2102]),tensor([0.3276]),tensor([0.2574]),tensor([0.4700]),tensor([0.2840]),tensor([0.0254]),tensor([0.2484])
5358,tensor([0.3155]),tensor([0.5542]),tensor([0.0314]),tensor([-0.5143]),tensor([0.4517]),tensor([0.4143]),tensor([0.2014]),tensor([0.5459])
17701,tensor([0.3499]),tensor([0.3147]),tensor([0.0101]),tensor([0.1179]),tensor([0.2494]),tensor([0.3093]),tensor([0.3905]),tensor([0.2581])
13580,tensor([0.1407]),tensor([0.1719]),tensor([0.5410]),tensor([0.4358]),tensor([0.0729]),tensor([0.1891]),tensor([0.2454]),tensor([0.2032])
3832,tensor([0.4008]),tensor([0.3656]),tensor([0.2372]),tensor([0.2354]),tensor([0.1981]),tensor([0.1970]),tensor([0.1639]),tensor([0.2021])
1431,tensor([0.1323]),tensor([0.1501]),tensor([0.1977]),tensor([0.2090]),tensor([0.2870]),tensor([0.3435]),tensor([0.3831]),tensor([0.2974])
15511,tensor([0.2815]),tensor([0.3268]),tensor([0.0975]),tensor([0.1330]),tensor([0.3072]),tensor([0.2809]),tensor([0.3138]),tensor([0.2593])
14156,tensor([0.1950]),tensor([0.2348]),tensor([0.2180]),tensor([0.2385]),tensor([0.4499]),tensor([0.3172]),tensor([0.1371]),tensor([0.2095])
16384,tensor([0.2467]),tensor([0.2669]),tensor([0.1972]),tensor([0.1851]),tensor([0.3322]),tensor([0.2785]),tensor([0.2238]),tensor([0.2695])
11330,tensor([0.2103]),tensor([0.2271]),tensor([0.1921]),tensor([0.1860]),tensor([0.3034]),tensor([0.2809]),tensor([0.2943]),tensor([0.3061])
954,tensor([0.1847]),tensor([0.1942]),tensor([0.3241]),tensor([0.3202]),tensor([0.1945]),tensor([0.2335]),tensor([0.2967]),tensor([0.2522])
10830,tensor([0.8146]),tensor([0.7884]),tensor([0.0938]),tensor([0.0516]),tensor([0.0639]),tensor([0.0324]),tensor([0.0277]),tensor([0.1276])
5714,tensor([0.2210]),tensor([0.2396]),tensor([0.2543]),tensor([0.2631]),tensor([0.3913]),tensor([0.2604]),tensor([0.1335]),tensor([0.2369])
13140,tensor([0.2137]),tensor([0.2474]),tensor([0.3936]),tensor([0.2722]),tensor([0.2430]),tensor([0.2508]),tensor([0.1497]),tensor([0.2296])
7152,tensor([0.3422]),tensor([0.4562]),tensor([0.0195]),tensor([-0.4934]),tensor([0.3077]),tensor([0.3946]),tensor([0.3307]),tensor([0.6426])
17260,tensor([0.0959]),tensor([0.1342]),tensor([0.3406]),tensor([0.3030]),tensor([0.3233]),tensor([0.2807]),tensor([0.2402]),tensor([0.2821])
11936,tensor([0.0909]),tensor([0.1323]),tensor([0.3306]),tensor([0.3212]),tensor([0.4092]),tensor([0.2906]),tensor([0.1693]),tensor([0.2559])
478,tensor([0.2571]),tensor([0.2522]),tensor([0.2884]),tensor([0.2689]),tensor([0.1969]),tensor([0.2253]),tensor([0.2576]),tensor([0.2535])
5665,tensor([0.4602]),tensor([0.3751]),tensor([0.0519]),tensor([0.1609]),tensor([0.3516]),tensor([0.2751]),tensor([0.1363]),tensor([0.1889])
18728,tensor([0.3991]),tensor([0.3193]),tensor([0.3197]),tensor([0.3617]),tensor([0.1069]),tensor([0.2229]),tensor([0.1743]),tensor([0.0961])
141,tensor([0.1983]),tensor([0.1459]),tensor([0.2714]),tensor([0.1309]),tensor([0.2598]),tensor([0.3891]),tensor([0.2705]),tensor([0.3341])
1590,tensor([0.3230]),tensor([0.2816]),tensor([0.2511]),tensor([0.2645]),tensor([0.1364]),tensor([0.2068]),tensor([0.2894]),tensor([0.2470])
10528,tensor([0.3598]),tensor([0.3096]),tensor([0.0970]),tensor([0.1124]),tensor([0.4139]),tensor([0.2688]),tensor([0.1293]),tensor([0.3093])
15646,tensor([0.2358]),tensor([0.2608]),tensor([0.2387]),tensor([0.2402]),tensor([0.2662]),tensor([0.2550]),tensor([0.2592]),tensor([0.2440])
18090,tensor([0.2726]),tensor([0.2819]),tensor([0.2682]),tensor([0.2269]),tensor([0.1923]),tensor([0.2411]),tensor([0.2669]),tensor([0.2502])
7691,tensor([0.1382]),tensor([0.1322]),tensor([0.3650]),tensor([0.3301]),tensor([0.0450]),tensor([0.2620]),tensor([0.4518]),tensor([0.2757])
2238,tensor([0.0112]),tensor([-0.0581]),tensor([0.4667]),tensor([0.4334]),tensor([0.1021]),tensor([0.3053]),tensor([0.4200]),tensor([0.3193])
10268,tensor([0.4444]),tensor([0.4283]),tensor([0.3543]),tensor([0.2618]),tensor([0.0344]),tensor([0.1324]),tensor([0.1669]),tensor([0.1775])
17676,tensor([0.4227]),tensor([0.3915]),tensor([0.0403]),tensor([0.1055]),tensor([0.4140]),tensor([0.2759]),tensor([0.1230]),tensor([0.2271])
16225,tensor([0.0431]),tensor([0.1423]),tensor([0.3112]),tensor([0.2331]),tensor([0.0643]),tensor([0.3281]),tensor([0.5814]),tensor([0.2964])
19672,tensor([0.1982]),tensor([0.2269]),tensor([0.2537]),tensor([0.2829]),tensor([0.2985]),tensor([0.3023]),tensor([0.2496]),tensor([0.1879])
19027,tensor([0.3942]),tensor([0.3524]),tensor([0.1812]),tensor([0.2105]),tensor([0.1174]),tensor([0.2170]),tensor([0.3073]),tensor([0.2200])
4695,tensor([0.3765]),tensor([0.3470]),tensor([0.4242]),tensor([0.4790]),tensor([0.0917]),tensor([0.0346]),tensor([0.1076]),tensor([0.1394])
17058,tensor([0.5159]),tensor([0.4754]),tensor([0.1238]),tensor([0.1222]),tensor([0.0459]),tensor([0.1989]),tensor([0.3144]),tensor([0.2035])
5370,tensor([0.1230]),tensor([0.1550]),tensor([0.3579]),tensor([0.3526]),tensor([0.2213]),tensor([0.2151]),tensor([0.2977]),tensor([0.2772])
17242,tensor([0.3256]),tensor([0.3314]),tensor([0.3160]),tensor([0.2700]),tensor([0.2379]),tensor([0.1686]),tensor([0.1205]),tensor([0.2300])
762,tensor([0.0679]),tensor([0.1116]),tensor([0.3243]),tensor([0.3082]),tensor([0.3982]),tensor([0.3049]),tensor([0.2096]),tensor([0.2753])
7241,tensor([0.4164]),tensor([0.3948]),tensor([0.0500]),tensor([0.0910]),tensor([0.2899]),tensor([0.2830]),tensor([0.2437]),tensor([0.2312])
12665,tensor([0.3433]),tensor([0.2988]),tensor([0.1579]),tensor([0.2097]),tensor([0.2708]),tensor([0.2625]),tensor([0.2280]),tensor([0.2290])
8133,tensor([0.2262]),tensor([0.2455]),tensor([0.3509]),tensor([0.2863]),tensor([0.1988]),tensor([0.2370]),tensor([0.2241]),tensor([0.2312])
14264,tensor([0.4498]),tensor([0.3963]),tensor([0.0475]),tensor([0.0193]),tensor([0.4574]),tensor([0.3802]),tensor([0.0453]),tensor([0.2041])
6540,tensor([0.2997]),tensor([0.2507]),tensor([0.3919]),tensor([0.4022]),tensor([0.0143]),tensor([0.0998]),tensor([0.2941]),tensor([0.2473])
1847,tensor([0.2810]),tensor([0.2827]),tensor([0.2858]),tensor([0.2625]),tensor([0.2284]),tensor([0.2101]),tensor([0.2049]),tensor([0.2447])
19046,tensor([0.3585]),tensor([0.3351]),tensor([0.1676]),tensor([0.1671]),tensor([0.4221]),tensor([0.2725]),tensor([0.0518]),tensor([0.2252])
13627,tensor([0.1264]),tensor([0.1723]),tensor([0.2530]),tensor([0.2432]),tensor([0.3881]),tensor([0.2947]),tensor([0.2325]),tensor([0.2899])
2159,tensor([0.0602]),tensor([0.1063]),tensor([0.2181]),tensor([0.2645]),tensor([0.3715]),tensor([0.3035]),tensor([0.3502]),tensor([0.3257])
8482,tensor([0.3359]),tensor([0.3343]),tensor([0.3983]),tensor([0.3578]),tensor([0.2481]),tensor([0.1264]),tensor([0.0177]),tensor([0.1815])
10373,tensor([0.3996]),tensor([0.3300]),tensor([0.2014]),tensor([0.2337]),tensor([0.0088]),tensor([0.2078]),tensor([0.3903]),tensor([0.2285])
3777,tensor([0.3342]),tensor([0.3132]),tensor([0.1375]),tensor([0.1860]),tensor([0.1918]),tensor([0.2337]),tensor([0.3365]),tensor([0.2671])
13262,tensor([0.1496]),tensor([0.1715]),tensor([0.4878]),tensor([0.4311]),tensor([0.2474]),tensor([0.1737]),tensor([0.1151]),tensor([0.2237])
19533,tensor([0.3720]),tensor([0.3461]),tensor([0.0153]),tensor([-0.0156]),tensor([0.1736]),tensor([0.3550]),tensor([0.4391]),tensor([0.3145])
14611,tensor([0.0506]),tensor([0.0315]),tensor([0.4667]),tensor([0.4520]),tensor([0.1203]),tensor([0.2423]),tensor([0.3624]),tensor([0.2741])
3024,tensor([0.5567]),tensor([0.4792]),tensor([0.1974]),tensor([0.2633]),tensor([0.0769]),tensor([0.2233]),tensor([0.1690]),tensor([0.0342])
7699,tensor([0.3455]),tensor([0.3074]),tensor([0.1448]),tensor([0.2027]),tensor([0.0631]),tensor([0.2305]),tensor([0.4466]),tensor([0.2594])
8222,tensor([0.1809]),tensor([0.2182]),tensor([0.4538]),tensor([0.3486]),tensor([0.2613]),tensor([0.2279]),tensor([0.1039]),tensor([0.2053])
17084,tensor([0.2190]),tensor([0.2247]),tensor([0.1578]),tensor([0.1663]),tensor([0.3866]),tensor([0.3144]),tensor([0.2365]),tensor([0.2946])
14245,tensor([0.4567]),tensor([0.3901]),tensor([0.1729]),tensor([0.1412]),tensor([0.3389]),tensor([0.2154]),tensor([0.0315]),tensor([0.2533])
3723,tensor([0.0035]),tensor([0.0214]),tensor([0.5571]),tensor([0.5185]),tensor([0.3710]),tensor([0.2155]),tensor([0.0684]),tensor([0.2446])
9370,tensor([0.4218]),tensor([0.4260]),tensor([0.4164]),tensor([0.3155]),tensor([0.0303]),tensor([0.1161]),tensor([0.1315]),tensor([0.1425])
12951,tensor([0.3037]),tensor([0.2740]),tensor([0.0787]),tensor([0.1897]),tensor([0.2461]),tensor([0.2602]),tensor([0.3716]),tensor([0.2762])
1796,tensor([0.0608]),tensor([0.0684]),tensor([0.4281]),tensor([0.4027]),tensor([0.0571]),tensor([0.2540]),tensor([0.4540]),tensor([0.2749])
13172,tensor([0.4085]),tensor([0.4285]),tensor([0.4002]),tensor([0.5204]),tensor([0.1150]),tensor([0.0470]),tensor([0.0763]),tensor([0.0041])
9638,tensor([0.0276]),tensor([0.0295]),tensor([0.1675]),tensor([0.1269]),tensor([0.4039]),tensor([0.4456]),tensor([0.4010]),tensor([0.3980])
303,tensor([0.2395]),tensor([0.2152]),tensor([0.1422]),tensor([0.1832]),tensor([0.4156]),tensor([0.3204]),tensor([0.2027]),tensor([0.2813])
6472,tensor([0.2273]),tensor([0.2691]),tensor([0.0801]),tensor([0.0421]),tensor([0.1410]),tensor([0.3089]),tensor([0.5517]),tensor([0.3799])
14540,tensor([0.4240]),tensor([0.3164]),tensor([0.0623]),tensor([0.1462]),tensor([0.4211]),tensor([0.3027]),tensor([0.0926]),tensor([0.2347])
1023,tensor([0.5033]),tensor([0.4305]),tensor([0.1230]),tensor([0.1559]),tensor([0.1053]),tensor([0.1693]),tensor([0.2684]),tensor([0.2444])
17674,tensor([0.1959]),tensor([0.2393]),tensor([0.3095]),tensor([0.2862]),tensor([0.3756]),tensor([0.2586]),tensor([0.1190]),tensor([0.2159])
8920,tensor([0.2810]),tensor([0.2768]),tensor([0.1235]),tensor([0.1387]),tensor([0.1803]),tensor([0.2550]),tensor([0.4152]),tensor([0.3296])
6581,tensor([0.3972]),tensor([0.4745]),tensor([0.0229]),tensor([-0.2156]),tensor([0.0231]),tensor([0.1818]),tensor([0.5568]),tensor([0.5593])
4428,tensor([0.3837]),tensor([0.3346]),tensor([0.1443]),tensor([0.2037]),tensor([0.3151]),tensor([0.2514]),tensor([0.1569]),tensor([0.2103])
14510,tensor([0.2280]),tensor([0.2369]),tensor([0.0755]),tensor([0.1517]),tensor([0.3093]),tensor([0.3432]),tensor([0.3873]),tensor([0.2682])
7535,tensor([0.3567]),tensor([0.3647]),tensor([0.4899]),tensor([0.4241]),tensor([0.0407]),tensor([0.1034]),tensor([0.1127]),tensor([0.1078])
3729,tensor([0.1774]),tensor([0.1703]),tensor([0.0963]),tensor([0.1315]),tensor([0.7129]),tensor([0.3276]),tensor([0.0134]),tensor([0.3706])
